time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.48799,-0.0587,0.9196,0.4828,13.4444,343.9908,40.7663
30.50716,-0.0586,0.9198,0.4828,13.4264,343.9948,40.7307
30.51402,-0.0586,0.9199,0.4829,13.4213,343.993,40.7233
30.52183,-0.0586,0.9199,0.4829,13.4143,343.9916,40.72
30.5333,-0.0585,0.92,0.4829,13.4054,343.9849,40.7221
30.54426,-0.0584,0.92,0.4828,13.3883,343.9778,40.7418
30.55538,-0.0584,0.9201,0.4828,13.3716,343.9753,40.7729
30.56587,-0.0582,0.9202,0.4828,13.3572,343.9854,40.8164
30.57739,-0.0581,0.9202,0.4828,13.3557,344.0111,40.8578
30.58794,-0.058,0.9203,0.4828,13.3621,344.0386,40.8825
30.59936,-0.0578,0.9203,0.4828,13.3682,344.0717,40.8944
30.61021,-0.0576,0.9203,0.4828,13.376,344.1161,40.9033
30.62127,-0.0575,0.9204,0.4828,13.3677,344.1486,40.9
30.63233,-0.0573,0.9204,0.4828,13.3661,344.1865,40.8938
30.64349,-0.0572,0.9205,0.4828,13.3659,344.1992,40.892
30.65599,-0.0571,0.9205,0.4829,13.3585,344.2199,40.9019
30.66514,-0.057,0.9206,0.4828,13.3539,344.2336,40.9149
30.67627,-0.0568,0.9206,0.4829,13.3483,344.2445,40.9381
30.6875,-0.0567,0.9206,0.4829,13.3542,344.2537,40.9634
30.69867,-0.0566,0.9206,0.4828,13.375,344.2628,41.0017
30.70934,-0.0566,0.9206,0.4828,13.3844,344.2574,41.0235
30.72112,-0.0566,0.9207,0.4828,13.375,344.2406,41.037
30.73159,-0.0566,0.9207,0.4828,13.363,344.2202,41.0488
30.74271,-0.0566,0.9208,0.4828,13.3524,344.2061,41.061
30.7541,-0.0566,0.9208,0.4829,13.3493,344.2047,41.0627
30.76537,-0.0566,0.9209,0.4829,13.3506,344.206,41.0665
30.77589,-0.0566,0.9209,0.4829,13.3525,344.209,41.0679
30.78713,-0.0566,0.921,0.483,13.3548,344.212,41.0678
30.79878,-0.0567,0.921,0.4831,13.3531,344.2091,41.0759
30.81092,-0.0567,0.9211,0.4832,13.3477,344.2004,41.092
30.82107,-0.0567,0.9211,0.4833,13.3368,344.1914,41.1232
30.83178,-0.0568,0.9211,0.4835,13.3281,344.1801,41.1692
30.8429,-0.057,0.9211,0.4837,13.3279,344.158,41.2307
30.85386,-0.0572,0.9211,0.484,13.3177,344.1274,41.2715
30.86488,-0.0575,0.921,0.4844,13.3193,344.0616,41.3156
30.87634,-0.0579,0.9209,0.4848,13.3387,343.9856,41.354
30.88777,-0.0584,0.9208,0.4853,13.3946,343.8727,41.4286
30.89805,-0.0591,0.9207,0.4858,13.4404,343.7227,41.5341
30.90975,-0.0598,0.9206,0.4865,13.4704,343.5209,41.6817
30.92101,-0.0608,0.9204,0.4872,13.4887,343.2839,41.8579
30.93185,-0.0617,0.9203,0.488,13.4995,343.0604,42.037
30.94266,-0.0629,0.9202,0.489,13.5146,342.8138,42.2391
30.95407,-0.0641,0.92,0.4901,13.527,342.5667,42.4306
30.96721,-0.0655,0.9198,0.4914,13.5359,342.3058,42.6036
30.9759,-0.0669,0.9197,0.4928,13.5594,342.0441,42.7781
30.98711,-0.0684,0.9195,0.4943,13.579,341.7753,42.9425
31.00186,-0.0702,0.9193,0.4961,13.6173,341.5136,43.1038
31.00927,-0.0717,0.919,0.4978,13.6556,341.281,43.2629
31.02037,-0.0733,0.9186,0.4997,13.7229,341.071,43.4222
31.03157,-0.0749,0.9182,0.502,13.8352,340.9792,43.6206
31.04224,-0.0765,0.9177,0.5043,13.8738,340.924,43.857
31.05363,-0.078,0.9172,0.5066,13.8889,340.8611,44.0999
31.06496,-0.0797,0.9168,0.5092,13.8668,340.8411,44.3329
31.07621,-0.0814,0.9165,0.5117,13.8787,340.802,44.5441
31.08705,-0.0832,0.9162,0.5143,13.8934,340.7712,44.6992
31.09862,-0.085,0.916,0.5169,13.8852,340.7421,44.8169
31.10961,-0.0869,0.9158,0.5196,13.8386,340.7274,44.8569
31.12275,-0.0889,0.9157,0.5223,13.8081,340.7229,44.8466
31.13141,-0.0908,0.9155,0.5249,13.808,340.7254,44.8452
31.14276,-0.0928,0.9153,0.5275,13.8341,340.7661,44.8068
31.15372,-0.0949,0.915,0.53,13.9035,340.8122,44.7794
