timestamp,log_type,message
0,Log,D:/shanaa/repos/unity-reachToTarget-remake/UFile-reachToTarget-remake/Assets is Active dataPath
0,Log,D:/shanaa/repos/unity-reachToTarget-remake/UFile-reachToTarget-remake/Assets/Files/deskCalibration.txt exists calibrating desk
0,Log,Loaded: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
0,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.02,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.02,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
0.12,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.12,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.22,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.22,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2397389,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2397389,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2512297,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2512297,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2680519,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2680519,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2781543,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2781543,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2870453,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2870453,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2966183,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
0.2966183,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
