time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
17.11517,-0.0564,0.915,0.4827,338.6371,352.0601,358.9286
17.13053,-0.0564,0.915,0.4827,338.637,352.0599,358.9303
17.13993,-0.0564,0.915,0.4827,338.6365,352.0591,358.9321
17.15042,-0.0564,0.915,0.4827,338.6369,352.0585,358.9336
17.15975,-0.0564,0.915,0.4827,338.6363,352.058,358.9337
17.16817,-0.0564,0.915,0.4827,338.6354,352.058,358.9321
17.18052,-0.0564,0.915,0.4827,338.6359,352.0597,358.9289
17.18892,-0.0564,0.915,0.4827,338.6351,352.0599,358.9273
17.20172,-0.0564,0.915,0.4827,338.6347,352.0601,358.9286
17.21266,-0.0564,0.915,0.4827,338.6345,352.0605,358.93
17.22297,-0.0564,0.915,0.4827,338.6342,352.059,358.9314
17.23418,-0.0564,0.915,0.4827,338.6342,352.0587,358.9311
17.24689,-0.0564,0.915,0.4827,338.6349,352.0594,358.9297
17.2709,-0.058,0.9134,0.4843,338.1887,352.257,358.7343
17.28656,-0.0572,0.9134,0.4842,338.278,351.3536,358.8502
17.30065,-0.0584,0.9133,0.4841,338.2136,351.3612,358.8391
17.30964,-0.0584,0.9133,0.484,338.2162,351.424,358.8319
17.32179,-0.0583,0.9133,0.4839,338.2191,351.5309,358.8199
17.33117,-0.058,0.9133,0.4839,338.2152,351.6129,358.8099
17.34194,-0.0577,0.9134,0.4838,338.2057,351.6586,358.8042
17.35267,-0.0575,0.9134,0.4838,338.2015,351.6725,358.8053
17.36332,-0.0574,0.9134,0.4839,338.199,351.6936,358.8047
17.37434,-0.0574,0.9134,0.4839,338.2008,351.706,358.8018
17.38518,-0.0575,0.9135,0.4839,338.2065,351.7132,358.8024
17.39631,-0.0575,0.9135,0.4839,338.2113,351.7146,358.8047
17.40742,-0.0576,0.9135,0.4839,338.2188,351.6929,358.8141
17.41998,-0.0577,0.9136,0.4839,338.2261,351.6712,358.8246
17.43019,-0.0577,0.9136,0.4839,338.232,351.6596,358.8308
17.44048,-0.0578,0.9136,0.4839,338.2418,351.6465,358.8365
17.45154,-0.0579,0.9136,0.4839,338.2489,351.6399,358.8368
17.46253,-0.0579,0.9136,0.4839,338.2583,351.6401,358.8348
17.47355,-0.058,0.9136,0.4839,338.2666,351.6409,358.834
17.48459,-0.058,0.9135,0.4839,338.2755,351.6476,358.8355
17.49644,-0.058,0.9135,0.4839,338.2835,351.6563,358.8376
17.50696,-0.058,0.9135,0.4839,338.2906,351.6685,358.8369
17.51784,-0.058,0.9135,0.4839,338.2966,351.6807,358.8336
17.52923,-0.058,0.9135,0.4839,338.3031,351.6931,358.83
17.54026,-0.058,0.9135,0.4839,338.3121,351.7081,358.8268
17.55146,-0.058,0.9135,0.4839,338.3222,351.7214,358.8255
17.56276,-0.058,0.9135,0.4839,338.3282,351.7286,358.8274
17.57631,-0.058,0.9135,0.484,338.338,351.7378,358.8286
17.58456,-0.058,0.9135,0.484,338.3425,351.7436,358.8273
17.59518,-0.058,0.9134,0.484,338.3481,351.7478,358.8243
17.60638,-0.0579,0.9134,0.484,338.3525,351.75,358.8218
17.61768,-0.0579,0.9134,0.484,338.3567,351.7502,358.822
17.62847,-0.0579,0.9134,0.484,338.3604,351.7506,358.8239
17.64028,-0.0579,0.9134,0.484,338.3636,351.7522,358.8259
17.65096,-0.0579,0.9134,0.484,338.3662,351.7548,358.8254
17.6626,-0.0579,0.9135,0.484,338.3691,351.7557,358.8232
17.67306,-0.0579,0.9135,0.484,338.3709,351.757,358.8208
17.68463,-0.058,0.9135,0.484,338.3726,351.7574,358.8206
17.69619,-0.058,0.9135,0.484,338.3752,351.758,358.8225
17.7068,-0.058,0.9135,0.484,338.3755,351.7581,358.8256
17.71817,-0.058,0.9135,0.484,338.3776,351.758,358.829
17.73147,-0.058,0.9135,0.484,338.3809,351.762,358.8289
17.74006,-0.058,0.9135,0.484,338.3819,351.7629,358.8278
17.75109,-0.058,0.9135,0.484,338.3849,351.7658,358.8238
17.76188,-0.058,0.9135,0.484,338.3876,351.7667,358.8218
17.77359,-0.058,0.9135,0.484,338.3888,351.7686,358.8204
17.78471,-0.058,0.9135,0.484,338.3911,351.7708,358.8205
17.79581,-0.058,0.9135,0.484,338.3926,351.7729,358.8188
17.80661,-0.058,0.9135,0.484,338.3943,351.7739,358.8199
17.81806,-0.058,0.9135,0.484,338.3969,351.7736,358.8246
17.8289,-0.058,0.9135,0.4841,338.3977,351.7738,358.828
17.83995,-0.058,0.9135,0.4841,338.3985,351.7726,358.8313
17.85109,-0.058,0.9135,0.4841,338.3987,351.7713,358.8329
17.86251,-0.058,0.9135,0.4841,338.399,351.7711,358.8297
17.87499,-0.058,0.9135,0.4841,338.4002,351.776,358.8185
17.88814,-0.058,0.9135,0.4841,338.4012,351.7802,358.81
17.89622,-0.0579,0.9135,0.4841,338.4016,351.782,358.8087
17.90621,-0.058,0.9135,0.4841,338.4019,351.7786,358.8147
17.91753,-0.058,0.9135,0.4841,338.4019,351.7729,358.8262
17.92875,-0.058,0.9135,0.4841,338.4023,351.7713,358.8314
17.93998,-0.058,0.9135,0.4841,338.4039,351.7708,358.8335
17.95105,-0.058,0.9135,0.4841,338.4045,351.7721,358.8309
17.96237,-0.058,0.9135,0.4841,338.4039,351.7749,358.8271
17.97431,-0.058,0.9134,0.4841,338.4045,351.7755,358.8255
17.98465,-0.058,0.9134,0.4841,338.4039,351.7766,358.8245
17.99569,-0.058,0.9135,0.4841,338.4043,351.779,358.8205
18.00671,-0.058,0.9135,0.4841,338.4045,351.7798,358.8166
18.0178,-0.058,0.9135,0.4841,338.4055,351.782,358.8129
18.0292,-0.058,0.9135,0.4841,338.4058,351.7816,358.8172
18.04241,-0.058,0.9135,0.4841,338.4064,351.7794,358.8319
18.05163,-0.058,0.9135,0.4841,338.4059,351.7758,358.8405
18.06236,-0.058,0.9135,0.4841,338.4066,351.7762,358.8418
18.07346,-0.058,0.9135,0.4841,338.4059,351.7767,358.8325
18.08504,-0.058,0.9135,0.4841,338.407,351.7815,358.8162
18.09628,-0.058,0.9135,0.4841,338.4085,351.7883,358.8025
18.10737,-0.058,0.9135,0.4841,338.4079,351.7892,358.8009
18.1182,-0.058,0.9135,0.4841,338.407,351.7884,358.8138
18.12929,-0.058,0.9135,0.4841,338.4078,351.7837,358.8279
18.14037,-0.058,0.9135,0.4841,338.4084,351.7805,358.8385
18.15126,-0.058,0.9135,0.4841,338.409,351.7802,358.8392
18.16251,-0.058,0.9135,0.4841,338.4091,351.7867,358.8278
18.17366,-0.058,0.9135,0.4841,338.4081,351.7903,358.8153
18.18637,-0.058,0.9135,0.4841,338.408,351.7919,358.8125
18.19934,-0.058,0.9135,0.4841,338.4085,351.7909,358.8142
18.20709,-0.058,0.9135,0.4841,338.4085,351.7905,358.8176
18.21796,-0.058,0.9135,0.4841,338.4089,351.7888,358.8211
18.22919,-0.058,0.9134,0.4841,338.4091,351.7886,358.8216
18.23994,-0.058,0.9135,0.4841,338.4105,351.7885,358.8235
18.25114,-0.058,0.9135,0.4841,338.4109,351.7884,358.8246
18.26283,-0.058,0.9134,0.4841,338.4109,351.7878,358.8281
18.27332,-0.058,0.9135,0.4841,338.4113,351.7874,358.8303
18.28463,-0.058,0.9135,0.4841,338.4114,351.7878,358.8272
18.29661,-0.058,0.9135,0.4841,338.4126,351.7878,358.8195
18.30708,-0.058,0.9135,0.4841,338.4119,351.79,358.8128
18.31824,-0.058,0.9135,0.4841,338.4121,351.7915,358.8087
18.32929,-0.058,0.9135,0.4841,338.4127,351.79,358.8141
18.34088,-0.058,0.9135,0.4841,338.4128,351.7866,358.8259
18.35408,-0.0581,0.9135,0.4841,338.414,351.784,358.8354
18.3626,-0.0581,0.9134,0.4841,338.4134,351.7842,358.8354
18.37437,-0.058,0.9135,0.4841,338.4129,351.787,358.8289
18.38535,-0.058,0.9135,0.4841,338.4123,351.792,358.8184
18.39647,-0.058,0.9134,0.4841,338.4129,351.7943,358.8129
18.4085,-0.058,0.9134,0.4841,338.4133,351.7954,358.8107
18.41862,-0.058,0.9135,0.4841,338.4131,351.7943,358.8154
18.43222,-0.058,0.9135,0.4841,338.4119,351.7928,358.8201
18.44124,-0.058,0.9135,0.4841,338.4119,351.7918,358.8243
18.45157,-0.058,0.9135,0.4841,338.4121,351.7924,358.8249
18.4624,-0.058,0.9135,0.4841,338.4125,351.7932,358.8234
18.47397,-0.058,0.9135,0.4841,338.4128,351.7925,358.8235
18.48592,-0.058,0.9135,0.4841,338.4139,351.7936,358.8218
18.49683,-0.058,0.9135,0.4841,338.4138,351.7937,358.8207
18.51241,-0.058,0.9135,0.4841,338.4138,351.7953,358.8156
18.52116,-0.058,0.9135,0.484,338.4156,351.7961,358.8135
18.53046,-0.058,0.9136,0.484,338.4145,351.7959,358.8138
18.5402,-0.0579,0.9136,0.4839,338.4138,351.7951,358.8169
18.552,-0.0579,0.9137,0.4838,338.4135,351.7926,358.825
18.5626,-0.0579,0.9138,0.4838,338.4129,351.7911,358.8299
18.57532,-0.0579,0.9139,0.4837,338.4147,351.7903,358.8311
18.58685,-0.0579,0.914,0.4836,338.4146,351.7918,358.8257
18.59666,-0.0578,0.9141,0.4835,338.4133,351.7953,358.8174
18.60739,-0.0578,0.9142,0.4834,338.4142,351.7962,358.8138
18.61904,-0.0578,0.9143,0.4833,338.4147,351.7964,358.8133
18.62918,-0.0578,0.9144,0.4832,338.4164,351.7941,358.8177
18.64008,-0.0577,0.9145,0.4831,338.4162,351.7917,358.822
18.65153,-0.0577,0.9147,0.483,338.4158,351.7911,358.8245
18.66463,-0.0577,0.9148,0.4829,338.4158,351.7907,358.8256
18.67353,-0.0577,0.9149,0.4828,338.4167,351.7919,358.8246
18.68454,-0.0577,0.9149,0.4828,338.4162,351.792,358.8237
18.69593,-0.0577,0.9149,0.4828,338.4169,351.7925,358.8231
18.70681,-0.0577,0.9149,0.4828,338.4163,351.7929,358.8213
18.71918,-0.058,0.9134,0.4842,338.2856,351.3401,358.8513
18.72932,-0.058,0.9134,0.4842,338.2989,351.3069,358.8517
18.74075,-0.058,0.9134,0.4842,338.2985,351.3065,358.851
18.7512,-0.0581,0.9134,0.4842,338.2671,351.3326,358.8442
18.76381,-0.0581,0.9134,0.4842,338.2667,351.3314,358.8474
18.77399,-0.0581,0.9134,0.4842,338.2601,351.3729,358.8462
18.78496,-0.0581,0.9134,0.4841,338.2308,351.5813,358.8241
18.79704,-0.0581,0.9134,0.484,338.2211,351.6227,358.8147
18.80677,-0.058,0.9134,0.4839,338.2133,351.6599,358.8044
18.82106,-0.058,0.9134,0.4839,338.2099,351.6878,358.7983
18.82925,-0.0579,0.9134,0.4838,338.2108,351.6971,358.7966
18.84006,-0.0579,0.9135,0.4839,338.2138,351.7131,358.7971
18.85118,-0.0579,0.9135,0.4839,338.2161,351.72,358.8011
18.86223,-0.0579,0.9135,0.4838,338.2198,351.7256,358.8046
18.87325,-0.0579,0.9135,0.4838,338.2257,351.731,358.8043
18.88444,-0.0579,0.9135,0.4839,338.2333,351.7326,358.8051
18.89594,-0.0579,0.9135,0.4839,338.2396,351.7336,358.8039
18.90691,-0.0579,0.9135,0.4839,338.2478,351.7337,358.8048
18.91804,-0.0579,0.9135,0.4839,338.2566,351.7358,358.8058
18.92891,-0.0579,0.9135,0.4839,338.268,351.7363,358.8072
18.94032,-0.0579,0.9135,0.4839,338.2765,351.7365,358.8089
18.951,-0.0579,0.9135,0.4839,338.2845,351.7334,358.8123
18.96254,-0.0579,0.9135,0.4839,338.2941,351.731,358.8147
18.97587,-0.058,0.9135,0.4839,338.3051,351.73,358.8185
18.98514,-0.058,0.9135,0.4839,338.3123,351.7292,358.8211
18.99555,-0.058,0.9135,0.4839,338.3206,351.732,358.8217
19.00679,-0.058,0.9134,0.4839,338.3289,351.7373,358.82
19.01806,-0.058,0.9134,0.4839,338.3347,351.7422,358.8171
19.02902,-0.058,0.9134,0.4839,338.3397,351.7459,358.8146
19.0403,-0.058,0.9134,0.484,338.3475,351.7505,358.8138
19.05107,-0.058,0.9135,0.484,338.353,351.7533,358.8148
19.06261,-0.058,0.9135,0.484,338.3582,351.7578,358.8166
19.07351,-0.058,0.9135,0.484,338.3619,351.7619,358.8193
19.0847,-0.058,0.9135,0.484,338.3652,351.7663,358.8202
19.09558,-0.058,0.9135,0.484,338.3681,351.768,358.8197
19.10697,-0.058,0.9135,0.484,338.3713,351.7703,358.8178
19.11843,-0.058,0.9135,0.484,338.3735,351.7711,358.8158
19.13172,-0.058,0.9135,0.484,338.377,351.7709,358.8129
19.13989,-0.058,0.9135,0.484,338.3778,351.772,358.8146
19.15127,-0.058,0.9135,0.484,338.3799,351.7718,358.816
19.16224,-0.058,0.9135,0.484,338.3832,351.7728,358.8163
19.17345,-0.058,0.9135,0.4841,338.3841,351.7731,358.8183
19.18497,-0.058,0.9135,0.4841,338.3843,351.77,358.8249
19.19556,-0.058,0.9135,0.4841,338.3855,351.7711,358.8227
19.20724,-0.058,0.9135,0.4841,338.3871,351.7777,358.8086
19.21873,-0.058,0.9135,0.4841,338.389,351.782,358.8024
19.22931,-0.058,0.9135,0.4841,338.3909,351.7821,358.8061
19.24008,-0.058,0.9135,0.484,338.3916,351.7787,358.8206
19.25231,-0.058,0.9135,0.484,338.3925,351.7726,358.8335
19.26318,-0.058,0.9135,0.484,338.3939,351.7731,358.8348
19.27479,-0.058,0.9135,0.484,338.3948,351.7786,358.823
19.28855,-0.058,0.9134,0.4841,338.3978,351.7876,358.8071
19.30019,-0.058,0.9134,0.4841,338.3989,351.7865,358.8078
19.30854,-0.058,0.9135,0.4841,338.3996,351.7847,358.8153
19.31919,-0.058,0.9135,0.4841,338.4003,351.7818,358.8256
19.32923,-0.058,0.9135,0.4841,338.3994,351.7796,358.8302
19.34038,-0.058,0.9135,0.4841,338.4003,351.7825,358.8252
19.35126,-0.058,0.9135,0.4841,338.401,351.7861,358.8174
19.36218,-0.058,0.9135,0.4841,338.402,351.7881,358.8123
19.37342,-0.058,0.9135,0.4841,338.4032,351.7875,358.8134
19.38461,-0.058,0.9135,0.4841,338.4028,351.7875,358.8171
19.39588,-0.058,0.9135,0.4841,338.4032,351.7879,358.8177
19.40681,-0.058,0.9135,0.4841,338.4026,351.7897,358.8187
19.41803,-0.058,0.9135,0.4841,338.4032,351.7881,358.8287
19.42945,-0.058,0.9135,0.4841,338.4132,351.7769,358.8436
19.44299,-0.058,0.9135,0.4841,338.401,351.7819,358.8283
19.45133,-0.058,0.9135,0.4841,338.3976,351.7766,358.8156
19.46238,-0.0579,0.9135,0.4841,338.4092,351.7937,358.7958
19.47446,-0.058,0.9135,0.4841,338.3981,351.7985,358.7911
19.4849,-0.058,0.9135,0.4841,338.4037,351.793,358.7975
19.49585,-0.058,0.9135,0.4841,338.4006,351.7905,358.8278
19.50676,-0.058,0.9135,0.4841,338.4108,351.7769,358.8516
19.51778,-0.058,0.9135,0.4841,338.4033,351.7805,358.8468
19.5288,-0.058,0.9135,0.4841,338.4017,351.7851,358.8271
19.54003,-0.058,0.9135,0.4841,338.4094,351.7898,358.8062
19.5512,-0.058,0.9135,0.4841,338.4019,351.7983,358.7972
19.56233,-0.058,0.9135,0.4841,338.4068,351.7961,358.7989
19.5733,-0.058,0.9135,0.4841,338.4024,351.7933,358.8106
19.58408,-0.058,0.9135,0.4841,338.4003,351.7866,358.8264
19.59638,-0.058,0.9135,0.4841,338.4007,351.7844,358.8314
19.60579,-0.058,0.9135,0.4841,338.3984,351.7822,358.8331
19.61679,-0.058,0.9135,0.4841,338.4016,351.7811,358.8308
19.62834,-0.058,0.9135,0.4841,338.3985,351.7838,358.827
19.63918,-0.058,0.9135,0.4841,338.4001,351.7826,358.8238
19.65031,-0.058,0.9135,0.4841,338.4012,351.7832,358.8179
19.66172,-0.0579,0.9135,0.4841,338.3997,351.7858,358.8112
19.67327,-0.0579,0.9135,0.4841,338.4018,351.7868,358.8064
19.68353,-0.058,0.9135,0.4841,338.4004,351.786,358.809
19.69481,-0.058,0.9135,0.4841,338.4016,351.7829,358.8243
19.70609,-0.058,0.9134,0.4841,338.4003,351.7792,358.8412
19.71732,-0.058,0.9134,0.4841,338.4003,351.7773,358.845
19.7285,-0.058,0.9134,0.4841,338.4006,351.7787,358.843
19.73918,-0.058,0.9134,0.4841,338.3989,351.7861,358.8202
19.75148,-0.0579,0.9134,0.4841,338.3999,351.7929,358.8025
19.7664,-0.058,0.9134,0.4841,338.4,351.7939,358.8018
19.77406,-0.058,0.9135,0.4841,338.4014,351.7924,358.8088
19.78346,-0.058,0.9135,0.4841,338.4016,351.7886,358.8233
19.7946,-0.058,0.9135,0.4841,338.4018,351.7825,358.8355
19.8056,-0.058,0.9135,0.4841,338.402,351.7821,358.8379
19.81671,-0.058,0.9135,0.484,338.4021,351.7666,358.8373
19.82851,-0.0579,0.9135,0.4838,338.4019,351.7199,358.8345
19.84006,-0.0579,0.9134,0.4837,338.4007,351.6803,358.8354
19.85031,-0.0579,0.9134,0.4835,338.3959,351.6071,358.8385
19.86145,-0.0578,0.9134,0.4834,338.3925,351.5411,358.8454
19.87241,-0.0578,0.9134,0.4833,338.3853,351.4775,358.8522
19.88371,-0.0578,0.9134,0.4832,338.3815,351.4434,358.8567
19.89477,-0.0578,0.9134,0.4832,338.3729,351.3728,358.8708
19.90698,-0.0578,0.9134,0.4831,338.3701,351.334,358.8851
19.91693,-0.0578,0.9134,0.4831,338.3669,351.299,358.8958
19.92799,-0.0578,0.9134,0.4831,338.3655,351.2632,358.9031
19.93899,-0.0578,0.9134,0.4832,338.3633,351.2069,358.9011
19.95056,-0.0578,0.9134,0.4832,338.3625,351.1742,358.886
19.96143,-0.0578,0.9134,0.4833,338.361,351.1566,358.8813
19.97221,-0.0578,0.9134,0.4833,338.358,351.1288,358.8839
19.98376,-0.0578,0.9134,0.4833,338.3564,351.1074,358.8936
19.99494,-0.0579,0.9134,0.4834,338.3529,351.0736,358.9149
20.00572,-0.0579,0.9134,0.4834,338.3504,351.0535,358.9259
20.01695,-0.0579,0.9134,0.4834,338.3476,351.0363,358.9297
20.0278,-0.0579,0.9134,0.4835,338.3449,351.0215,358.9259
20.03913,-0.0579,0.9134,0.4835,338.3417,351.012,358.9139
20.05027,-0.0579,0.9134,0.4835,338.3376,350.9979,358.907
20.06335,-0.0579,0.9134,0.4835,338.3356,350.9869,358.9065
20.0723,-0.0579,0.9134,0.4835,338.331,350.9752,358.9106
20.08378,-0.0579,0.9134,0.4835,338.3271,350.9613,358.9167
20.0944,-0.0579,0.9134,0.4835,338.3235,350.9492,358.9222
20.10574,-0.0579,0.9134,0.4835,338.3216,350.9405,358.9259
20.11693,-0.0579,0.9134,0.4835,338.3193,350.9299,358.9289
20.12792,-0.0579,0.9134,0.4835,338.3173,350.9188,358.9312
20.13902,-0.0579,0.9134,0.4835,338.3166,350.9088,358.93
20.15027,-0.0579,0.9134,0.4835,338.3133,350.8995,358.9244
20.1617,-0.0579,0.9134,0.4835,338.3118,350.8959,358.9167
20.17236,-0.0579,0.9134,0.4835,338.3091,350.8916,358.9122
20.18383,-0.0579,0.9134,0.4835,338.3063,350.8842,358.9135
20.19481,-0.0579,0.9134,0.4835,338.3051,350.8724,358.925
20.20581,-0.058,0.9134,0.4835,338.3039,350.8613,358.9359
20.21833,-0.058,0.9134,0.4835,338.3011,350.8491,358.9428
20.22806,-0.0579,0.9134,0.4835,338.3002,350.8451,358.9415
20.24065,-0.0579,0.9134,0.4835,338.2987,350.8388,358.9333
20.25032,-0.0579,0.9134,0.4835,338.2973,350.836,358.9239
20.26136,-0.0579,0.9134,0.4835,338.2938,350.8317,358.9162
20.2726,-0.0579,0.9134,0.4835,338.2935,350.8264,358.9163
20.28455,-0.0579,0.9134,0.4835,338.2922,350.8183,358.922
20.29471,-0.0579,0.9134,0.4835,338.29,350.81,358.9314
20.30581,-0.0579,0.9134,0.4835,338.2893,350.804,358.9359
20.31707,-0.0579,0.9134,0.4835,338.2877,350.7962,358.9375
20.32863,-0.0579,0.9134,0.4835,338.2864,350.7919,358.9361
20.33987,-0.0579,0.9134,0.4835,338.2856,350.787,358.9323
20.35124,-0.0579,0.9134,0.4835,338.2843,350.7834,358.929
20.36142,-0.0579,0.9135,0.4835,338.2829,350.7787,358.9246
20.375,-0.0579,0.9134,0.4835,338.281,350.7728,358.9218
20.38525,-0.0579,0.9134,0.4835,338.2803,350.7698,358.9214
20.39559,-0.0579,0.9135,0.4835,338.2791,350.7645,358.9274
20.40588,-0.0579,0.9135,0.4835,338.2766,350.7595,358.9326
20.4174,-0.0579,0.9135,0.4835,338.2758,350.7511,358.9408
20.42784,-0.0579,0.9135,0.4835,338.2759,350.7464,358.9431
20.43942,-0.0579,0.9134,0.4835,338.2753,350.7432,358.9379
20.45041,-0.0579,0.9134,0.4835,338.2743,350.7426,358.927
20.46142,-0.0579,0.9134,0.4835,338.2738,350.7421,358.9203
20.47284,-0.0579,0.9134,0.4835,338.2725,350.7377,358.9185
20.48385,-0.0579,0.9134,0.4835,338.2706,350.7324,358.9217
20.49473,-0.0579,0.9134,0.4835,338.2698,350.7262,358.9304
20.50586,-0.0579,0.9134,0.4835,338.2687,350.7203,358.9384
20.51708,-0.0579,0.9134,0.4835,338.2659,350.7155,358.9427
20.53004,-0.0579,0.9134,0.4835,338.2654,350.7124,358.9404
20.53913,-0.0579,0.9134,0.4835,338.2641,350.7101,358.9364
20.55028,-0.0579,0.9134,0.4835,338.2628,350.7067,358.9316
20.56204,-0.0579,0.9134,0.4835,338.2614,350.705,358.9282
20.57279,-0.0579,0.9134,0.4835,338.261,350.7022,358.9279
20.58367,-0.0579,0.9134,0.4835,338.2597,350.6984,358.93
20.59498,-0.0579,0.9134,0.4835,338.2581,350.6963,358.9318
20.60601,-0.0579,0.9134,0.4835,338.2582,350.6923,358.9373
20.6173,-0.0579,0.9134,0.4835,338.2583,350.6877,358.9413
20.6279,-0.0579,0.9134,0.4835,338.257,350.6841,358.9426
20.6393,-0.0579,0.9135,0.4835,338.2563,350.6809,358.9406
20.65064,-0.0579,0.9135,0.4835,338.2558,350.682,358.9321
20.66144,-0.0579,0.9135,0.4835,338.2548,350.6822,358.9243
20.67304,-0.0579,0.9135,0.4835,338.2549,350.6799,358.9229
20.68735,-0.0579,0.9135,0.4835,338.2536,350.6746,358.9275
20.69572,-0.0579,0.9135,0.4835,338.2523,350.6731,358.9327
20.70618,-0.0579,0.9134,0.4835,338.2511,350.6681,358.9393
20.71784,-0.0579,0.9134,0.4835,338.2506,350.665,358.9405
20.72901,-0.0579,0.9134,0.4835,338.2506,350.6618,358.9384
20.74057,-0.0579,0.9134,0.4835,338.2499,350.6603,358.9333
20.75241,-0.0579,0.9134,0.4835,338.2504,350.6596,358.9287
