time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
186.1544,0.0115,1.0207,0.0605,11.8968,33.8291,32.1256
186.1622,0.0115,1.0207,0.0605,11.8687,33.8034,32.1331
186.1736,0.0115,1.0207,0.0605,11.8223,33.7528,32.1461
186.1844,0.0115,1.0206,0.0606,11.7345,33.6738,32.1754
186.1957,0.0115,1.0206,0.0606,11.6646,33.6114,32.2045
186.2066,0.0114,1.0206,0.0606,11.5964,33.5537,32.2203
186.2174,0.0114,1.0206,0.0605,11.5378,33.4968,32.2318
186.2284,0.0114,1.0206,0.0605,11.4827,33.443,32.2522
186.2397,0.0114,1.0206,0.0605,11.4501,33.414,32.2693
186.2503,0.0113,1.0207,0.0605,11.4223,33.3839,32.2863
186.2613,0.0113,1.0207,0.0604,11.3932,33.363,32.2892
186.2726,0.0113,1.0207,0.0604,11.3726,33.3377,32.2904
186.2835,0.0113,1.0207,0.0603,11.3566,33.3268,32.2934
186.2949,0.0113,1.0207,0.0603,11.3439,33.3134,32.2894
186.3068,0.0112,1.0207,0.0603,11.3382,33.3072,32.2935
186.3167,0.0112,1.0207,0.0603,11.3306,33.3023,32.2968
186.328,0.0112,1.0207,0.0603,11.3278,33.3016,32.3004
186.3389,0.0112,1.0207,0.0603,11.3317,33.307,32.3001
186.3501,0.0112,1.0207,0.0603,11.3362,33.3176,32.3001
186.3615,0.0112,1.0207,0.0603,11.3421,33.3202,32.2968
186.3722,0.0112,1.0207,0.0603,11.3482,33.3279,32.2966
186.3834,0.0112,1.0207,0.0603,11.3615,33.3424,32.2907
186.3943,0.0112,1.0207,0.0603,11.3762,33.3599,32.2841
186.4056,0.0113,1.0207,0.0604,11.3999,33.3855,32.2746
186.4167,0.0113,1.0207,0.0603,11.4179,33.4039,32.2629
186.4277,0.0113,1.0207,0.0603,11.4302,33.4211,32.2548
186.4388,0.0113,1.0207,0.0603,11.4444,33.4363,32.2514
186.45,0.0113,1.0207,0.0603,11.4572,33.4585,32.2388
186.461,0.0114,1.0207,0.0604,11.5281,33.5364,32.1795
186.4722,0.0115,1.0207,0.0605,11.6532,33.6439,32.1169
