time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
235.4882,0.0097,1.021,0.0595,18.1197,283.1584,24.1242
235.496,0.0098,1.021,0.0595,18.0883,283.1785,24.1084
235.5077,0.0098,1.021,0.0595,18.0543,283.2022,24.0974
235.5183,0.0099,1.021,0.0594,18.0075,283.2517,24.0952
235.5293,0.0098,1.021,0.0595,17.9848,283.2695,24.0904
235.5403,0.0098,1.021,0.0595,17.9823,283.2711,24.0908
235.5511,0.0098,1.021,0.0596,17.9823,283.2734,24.0933
235.5622,0.0097,1.021,0.0596,17.9851,283.2737,24.0941
235.5731,0.0097,1.021,0.0597,17.9867,283.2739,24.0952
235.5844,0.0097,1.021,0.0597,17.9892,283.2758,24.102
235.5951,0.0097,1.021,0.0597,17.9935,283.2718,24.1046
235.6062,0.0097,1.021,0.0597,18.003,283.262,24.1032
235.6178,0.0097,1.021,0.0597,18.0115,283.2578,24.1064
235.6284,0.0097,1.021,0.0597,18.0206,283.2457,24.1038
235.6395,0.0097,1.021,0.0597,18.0294,283.2381,24.103
235.6506,0.0097,1.021,0.0597,18.0368,283.2332,24.1062
235.6628,0.0096,1.021,0.0597,18.0409,283.2304,24.1049
235.6729,0.0096,1.021,0.0597,18.0417,283.2314,24.1037
235.6838,0.0096,1.021,0.0597,18.0407,283.2345,24.1034
235.6952,0.0096,1.021,0.0597,18.0379,283.2343,24.1008
235.7062,0.0097,1.021,0.0597,18.0315,283.2388,24.0953
235.7174,0.0096,1.0211,0.0597,18.0202,283.2442,24.0894
235.7284,0.0097,1.0211,0.0597,18.0053,283.2579,24.0896
235.7411,0.0097,1.0211,0.0596,17.9767,283.2795,24.0902
235.7504,0.0098,1.0211,0.0596,17.9405,283.3084,24.087
235.7615,0.0098,1.0211,0.0596,17.9107,283.323,24.0804
235.7726,0.0099,1.0211,0.0596,17.84,283.3756,24.0655
235.784,0.0101,1.0212,0.0596,17.6926,283.4987,24.0383
235.7948,0.0102,1.0213,0.0597,17.5041,283.6837,23.9861
235.8063,0.0103,1.0213,0.0597,17.3092,283.8281,23.9088
235.8173,0.0104,1.0214,0.0598,17.1607,283.8435,23.8586
235.8284,0.0106,1.0215,0.0598,17.0644,283.9091,23.797
235.8394,0.0109,1.0216,0.0599,16.874,283.8628,23.6959
235.851,0.0114,1.0218,0.0601,16.6568,283.5913,23.4766
235.8618,0.0118,1.0221,0.0604,16.641,283.4832,23.1979
235.8727,0.012,1.0227,0.0611,16.9628,283.5847,22.6708
235.8837,0.0122,1.0235,0.0622,17.0879,284.0887,22.1973
235.895,0.0122,1.0245,0.064,16.8917,285.107,22.001
235.9061,0.0119,1.0256,0.0669,16.1036,286.7457,22.6241
235.9181,0.0118,1.027,0.0707,15.0034,288.567,23.6834
235.9283,0.0119,1.0285,0.0749,13.7085,290.5504,24.8324
235.9397,0.0122,1.0305,0.0797,12.0961,292.8369,26.2964
235.9503,0.0127,1.0325,0.0844,10.4338,294.9386,27.7086
235.9613,0.0135,1.0349,0.0892,8.729,296.7838,28.9983
235.9729,0.0144,1.0374,0.094,7.1656,298.2962,29.8617
235.9838,0.0152,1.0398,0.0987,5.91,299.6078,30.3725
235.9949,0.0159,1.042,0.1035,5.1044,300.7104,30.655
236.0063,0.0164,1.0437,0.1082,4.4714,301.8726,31.0307
236.0171,0.0169,1.0448,0.1129,4.0643,303.1372,31.6883
236.0283,0.0173,1.0454,0.1175,3.5858,304.5726,32.5922
236.0396,0.0175,1.0451,0.1221,3.2373,306.1026,33.819
236.0506,0.0177,1.044,0.1264,3.1327,307.567,35.2759
236.0617,0.0179,1.0424,0.1305,3.2682,308.9186,36.8182
236.0728,0.018,1.04,0.1341,3.8551,310.001,38.448
236.0841,0.018,1.0374,0.1374,4.5342,310.8064,39.9652
236.0949,0.0181,1.0346,0.14,5.275,311.1073,41.2572
236.106,0.018,1.0317,0.1423,5.8517,311.235,42.2817
236.1172,0.0176,1.0286,0.144,6.4856,311.1787,43.0118
236.1285,0.0171,1.0256,0.1456,7.1281,311.1589,43.6223
236.1394,0.0162,1.0224,0.1467,7.7304,311.0098,43.9584
236.1507,0.0153,1.0194,0.1475,8.2939,310.937,43.9899
236.1621,0.0144,1.0164,0.1485,8.9402,310.9877,43.8667
236.1733,0.0135,1.0136,0.1493,9.6518,311.1386,43.5749
236.184,0.0128,1.0107,0.1501,10.3344,311.3151,43.5036
236.1952,0.0121,1.0079,0.1509,10.8845,311.5003,43.7895
236.2064,0.0117,1.0052,0.1517,11.3,311.6601,44.4065
236.2172,0.0114,1.0028,0.1524,11.5072,311.7898,45.3397
236.2285,0.0113,1.0007,0.1532,11.6506,312.0017,46.2298
236.2394,0.011,0.999,0.1541,11.7159,312.3236,46.9251
236.2507,0.0108,0.9976,0.155,11.6256,312.7493,47.484
236.2621,0.0105,0.9964,0.1559,11.4631,313.1171,47.9859
236.2729,0.0104,0.9956,0.1567,11.2878,313.4095,48.3759
236.2841,0.0105,0.9949,0.1574,11.1748,313.6873,48.7432
236.2951,0.0106,0.9944,0.1579,11.135,313.9069,49.0545
236.3062,0.0108,0.994,0.1583,11.1755,314.0787,49.3316
236.3173,0.011,0.9935,0.1587,11.2812,314.1703,49.543
236.3286,0.0111,0.9932,0.159,11.4082,314.2111,49.7881
236.3397,0.0113,0.9928,0.1593,11.4935,314.2793,50.1292
236.3508,0.0113,0.9925,0.1596,11.3654,314.3662,50.5176
236.3621,0.0113,0.9923,0.16,11.1514,314.491,50.8797
236.3728,0.0112,0.9922,0.1603,10.8951,314.5724,51.1008
236.384,0.0112,0.9921,0.1605,10.7327,314.5525,51.2287
236.3954,0.0113,0.992,0.1605,10.7464,314.3669,51.353
236.4091,0.0114,0.9918,0.1603,10.9412,314.0478,51.5667
236.4173,0.0116,0.9916,0.1602,11.1067,313.7692,51.7908
236.4298,0.0117,0.9915,0.1601,11.2703,313.5841,51.9882
236.4408,0.0118,0.9914,0.1601,11.3339,313.5769,52.2039
236.4515,0.0117,0.9914,0.1603,11.3278,313.6264,52.4473
236.4627,0.0116,0.9915,0.1605,11.1375,313.6635,52.7251
236.4741,0.0114,0.9917,0.1608,10.8201,313.6461,52.9841
236.4846,0.0112,0.992,0.1611,10.412,313.6015,53.1646
236.4957,0.011,0.9922,0.1613,10.0941,313.5431,53.237
236.507,0.0109,0.9926,0.1614,9.8817,313.4744,53.1638
236.5178,0.0109,0.9928,0.1615,9.8421,313.3974,53.0392
236.5287,0.0109,0.993,0.1615,10.0187,313.3708,52.8882
236.5399,0.0109,0.9932,0.1615,10.1939,313.3552,52.8217
236.5509,0.0109,0.9933,0.1616,10.3006,313.3802,52.8541
236.5622,0.0109,0.9933,0.1616,10.2876,313.4008,52.9723
236.573,0.0108,0.9934,0.1618,10.2333,313.395,53.2233
236.584,0.0108,0.9935,0.1619,10.1415,313.3745,53.424
236.5955,0.0106,0.9937,0.162,10.023,313.3303,53.5457
236.6061,0.0106,0.9939,0.1621,9.936,313.2887,53.546
236.6174,0.0104,0.9944,0.1622,9.9215,313.257,53.3611
236.6285,0.0103,0.9949,0.1625,9.9125,313.2492,53.0942
236.6394,0.0102,0.9956,0.1629,9.8449,313.2283,52.8494
236.6507,0.0101,0.9965,0.1635,9.6973,313.2465,52.6013
