time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
93.73161,0.0163,1.0209,0.0618,359.716,257.0686,15.6094
93.73874,0.0163,1.0209,0.0618,359.7174,257.0674,15.6088
93.75081,0.0163,1.0209,0.0618,359.722,257.0625,15.6078
93.76212,0.0163,1.0209,0.0618,359.7173,257.0724,15.6108
93.77319,0.0164,1.0209,0.0618,359.6836,257.1103,15.621
93.78433,0.0165,1.021,0.0618,359.5728,257.2205,15.6113
93.795,0.0166,1.021,0.0617,359.4558,257.3315,15.5897
93.80619,0.0166,1.021,0.0618,359.3134,257.4596,15.5478
93.81704,0.0167,1.021,0.0618,359.1809,257.5772,15.5002
93.8293,0.0168,1.021,0.0618,359.0786,257.6652,15.4628
93.84043,0.0168,1.021,0.0619,359.0304,257.7098,15.4378
93.85143,0.0169,1.021,0.0619,359.0117,257.7204,15.4364
93.8621,0.0168,1.021,0.0619,359.0579,257.6698,15.4464
93.87276,0.0167,1.0209,0.062,359.078,257.6532,15.4549
93.88363,0.0167,1.021,0.0619,359.1061,257.6243,15.4613
93.89483,0.0167,1.021,0.0619,359.1073,257.6213,15.4663
93.90544,0.0167,1.021,0.0619,359.1046,257.6248,15.4683
93.91675,0.0167,1.021,0.0619,359.1004,257.6279,15.4699
93.92771,0.0168,1.021,0.0619,359.0856,257.6429,15.4664
93.93942,0.0169,1.021,0.0619,359.041,257.6865,15.4609
93.94974,0.017,1.021,0.0619,358.9655,257.7662,15.4424
93.96102,0.017,1.021,0.0619,358.8996,257.8223,15.4288
93.97205,0.017,1.021,0.0619,358.8742,257.8481,15.4173
93.98314,0.0169,1.021,0.0619,358.8782,257.8481,15.4244
93.99437,0.0169,1.021,0.062,358.8902,257.8328,15.4219
94.00524,0.0169,1.0209,0.062,358.8967,257.8288,15.428
94.01637,0.0168,1.0209,0.062,358.9096,257.8153,15.4333
94.02731,0.0168,1.0209,0.062,358.9248,257.8043,15.4389
94.03853,0.0168,1.0209,0.062,358.9336,257.7963,15.441
94.04959,0.0168,1.0209,0.062,358.9372,257.7904,15.4405
94.06053,0.0168,1.0209,0.062,358.9362,257.7906,15.4381
94.07198,0.0168,1.021,0.062,358.9327,257.7914,15.4335
94.08294,0.0168,1.0209,0.062,358.9321,257.7902,15.4317
94.09428,0.0168,1.021,0.062,358.9338,257.7885,15.4312
94.10511,0.0168,1.021,0.062,358.9389,257.781,15.4347
94.1169,0.0168,1.021,0.062,358.9501,257.767,15.4431
94.12746,0.0168,1.021,0.062,358.9599,257.7574,15.4469
94.13844,0.0168,1.021,0.062,358.9639,257.7547,15.4491
94.14952,0.0168,1.021,0.062,358.964,257.7528,15.4515
94.16233,0.0169,1.021,0.062,358.953,257.7578,15.4611
94.17175,0.0169,1.021,0.062,358.9168,257.7898,15.4766
94.18287,0.017,1.0211,0.062,358.8665,257.8444,15.4717
94.19388,0.0171,1.0211,0.0621,358.7488,257.9666,15.4442
94.20532,0.0172,1.021,0.0621,358.6702,258.0515,15.3949
94.21609,0.0172,1.021,0.0621,358.6216,258.1103,15.4353
94.22747,0.0172,1.021,0.0621,358.6455,258.0668,15.4321
94.23833,0.0171,1.021,0.0621,358.6956,258.0194,15.4367
94.24992,0.0171,1.021,0.062,358.7858,257.9359,15.4588
94.26066,0.017,1.021,0.0619,358.9729,257.7494,15.4998
94.27177,0.0169,1.021,0.0618,359.1299,257.5935,15.5393
94.28281,0.0168,1.021,0.0618,359.2344,257.5076,15.5659
94.29399,0.0167,1.021,0.0618,359.2977,257.443,15.5916
94.30502,0.0167,1.0211,0.0618,359.373,257.3878,15.6201
94.31622,0.0167,1.0211,0.0618,359.4247,257.3372,15.6322
94.32729,0.0167,1.0211,0.0618,359.4559,257.3021,15.6447
94.33871,0.0168,1.0211,0.0618,359.4371,257.3073,15.6373
94.34977,0.0167,1.0211,0.0619,359.4079,257.3342,15.6281
94.3606,0.0168,1.0211,0.0619,359.3937,257.3477,15.6227
94.37163,0.0168,1.0211,0.0619,359.3707,257.3649,15.6126
94.38273,0.0168,1.021,0.0619,359.3606,257.3744,15.6091
94.39394,0.0168,1.021,0.0619,359.3564,257.3787,15.6072
94.40519,0.0167,1.021,0.0619,359.3492,257.3868,15.6099
94.41631,0.0168,1.021,0.0619,359.3376,257.3997,15.6256
94.42727,0.0168,1.0211,0.0619,359.3253,257.411,15.623
94.43826,0.0168,1.0211,0.062,359.2864,257.4498,15.6133
94.44944,0.0169,1.0212,0.062,359.2256,257.5229,15.5951
94.46056,0.0169,1.0212,0.0621,359.1544,257.5932,15.5792
94.47182,0.0169,1.0212,0.0621,359.1727,257.5797,15.5888
94.48298,0.0168,1.0212,0.0622,359.366,257.4509,15.585
94.49399,0.0167,1.0212,0.0622,359.6362,257.1615,15.5469
94.5051,0.0168,1.0212,0.0624,359.8579,256.9696,15.5031
94.51668,0.017,1.0213,0.0626,0.0398,256.7073,15.376
94.52728,0.0172,1.0215,0.0632,0.2649,256.4905,15.156
94.53853,0.0171,1.0218,0.064,0.5885,256.4751,14.5392
94.54954,0.0169,1.0224,0.0653,0.9374,256.6456,13.6199
94.56107,0.0164,1.0235,0.0672,1.0322,257.1082,12.0917
94.57176,0.016,1.0231,0.07,1.6333,258.3787,13.3201
94.58344,0.0163,1.025,0.0736,0.4453,259.3329,13.9289
94.59394,0.0162,1.026,0.0776,359.3386,259.8192,13.2913
94.60522,0.016,1.0264,0.0821,358.6578,262.0122,15.5808
94.61638,0.016,1.027,0.0875,357.4289,264.3432,17.6908
94.62735,0.0162,1.0277,0.0931,356.2929,266.352,19.5347
94.63828,0.0166,1.0282,0.099,355.1978,268.325,21.5464
94.64955,0.017,1.0287,0.1049,354.0107,270.2531,23.3715
94.66071,0.0173,1.0289,0.1111,352.8368,272.1656,25.128
94.67153,0.0176,1.0288,0.1173,351.8695,274.0783,26.8791
94.68304,0.0179,1.028,0.1237,351.1406,276.0484,28.7107
94.69372,0.0184,1.0268,0.13,350.51,278.0392,30.5394
94.70483,0.0192,1.0251,0.1362,350.2375,280.0099,32.4777
94.71629,0.0202,1.023,0.1418,350.3431,281.8253,34.5094
94.72717,0.0214,1.0209,0.147,350.5691,283.4467,36.6228
94.73829,0.0227,1.0184,0.1515,351.0528,284.71,38.8184
94.74943,0.0241,1.0157,0.1556,351.539,285.7926,41.0741
94.7607,0.0256,1.0128,0.1589,352.1442,286.5056,43.3222
94.77176,0.0271,1.0098,0.1619,352.7311,287.0671,45.5208
94.78284,0.0285,1.0068,0.1642,353.3623,287.2606,47.5753
94.79393,0.0296,1.004,0.166,353.9081,287.3835,49.4264
94.80503,0.0305,1.0014,0.1671,354.2906,287.3775,50.8702
94.81609,0.0312,0.9989,0.1681,354.4768,287.4774,52.0029
94.82725,0.0315,0.9968,0.1685,354.4816,287.5629,52.5219
94.83832,0.0316,0.9951,0.1687,354.4728,287.6467,52.5626
94.85026,0.0316,0.9935,0.1691,354.6263,287.8369,52.3224
94.86034,0.0313,0.9921,0.1695,355.02,288.0988,51.7166
94.87182,0.031,0.9907,0.1698,355.5261,288.3186,51.1952
94.88271,0.0306,0.9893,0.1698,356.1979,288.5162,50.822
94.8941,0.0303,0.988,0.1697,356.8659,288.6447,50.7332
94.90482,0.0298,0.9869,0.1694,357.4929,288.6182,50.9516
94.91586,0.0294,0.9859,0.169,357.9818,288.5253,51.3338
94.92702,0.0289,0.9851,0.1686,358.2186,288.3708,51.9559
94.93817,0.0283,0.9846,0.1682,358.248,288.2429,52.5951
94.94958,0.0277,0.9844,0.1679,357.8741,288.2248,53.3396
94.9604,0.0271,0.9844,0.1677,357.3943,288.3213,54.0023
94.97177,0.0265,0.9845,0.1675,356.9742,288.4445,54.5188
94.9826,0.026,0.9848,0.1672,356.6649,288.5605,54.8041
94.99368,0.0256,0.985,0.1668,356.562,288.5854,54.9254
95.00481,0.0254,0.9853,0.1664,356.688,288.5231,54.7868
95.01591,0.0253,0.9856,0.1662,356.8852,288.475,54.5303
95.02721,0.0252,0.9862,0.1657,357.1831,288.4408,54.0941
95.03819,0.0252,0.9867,0.1654,357.3925,288.43,53.6799
95.04928,0.0252,0.9873,0.1652,357.4706,288.4397,53.3087
95.06021,0.0251,0.9878,0.1651,357.4051,288.5412,53.0996
95.07143,0.025,0.9884,0.1652,357.2517,288.6703,52.9903
95.08258,0.0249,0.989,0.1653,356.9606,288.7946,53.0273
95.09366,0.0249,0.9895,0.1656,356.6685,288.9442,53.0856
95.10467,0.0249,0.9899,0.1659,356.4953,289.2021,53.1403
95.11594,0.025,0.9903,0.1661,356.4723,289.4387,53.1514
95.12723,0.0251,0.9906,0.1664,356.5312,289.6307,53.1131
95.13898,0.0254,0.9909,0.1667,356.6068,289.7557,53.0483
95.14925,0.0256,0.9912,0.167,356.6549,289.899,53.0016
95.16003,0.0257,0.9915,0.1673,356.6536,290.0056,52.9845
95.17117,0.0259,0.9918,0.1675,356.5698,290.0703,53.0037
95.18266,0.0259,0.9921,0.1677,356.4221,290.0969,53.0324
95.19336,0.0261,0.9924,0.1678,356.1658,289.867,52.989
95.20535,0.0259,0.9925,0.1679,356.173,290.1241,53.0305
95.21565,0.0259,0.9927,0.168,356.0961,290.3068,53.0464
95.22687,0.0259,0.9927,0.168,356.0489,290.2846,53.0348
95.2382,0.0259,0.9926,0.1679,356.1634,290.2454,53.037
95.24903,0.0259,0.9926,0.1679,356.3477,290.2563,53.069
95.26035,0.0259,0.9924,0.1678,356.5069,290.2297,53.1478
95.27144,0.0259,0.9921,0.1677,356.6589,290.1735,53.275
95.28252,0.0258,0.9919,0.1676,356.7013,290.1154,53.4121
95.29364,0.0257,0.9917,0.1675,356.6406,290.0738,53.5474
95.30474,0.0255,0.9915,0.1675,356.5378,290.1091,53.6733
95.31599,0.0253,0.9912,0.1674,356.522,290.1054,53.7588
95.32699,0.0253,0.9908,0.1673,356.6172,290.0066,53.788
95.33873,0.0252,0.9905,0.1671,356.7695,289.9341,53.7432
95.34956,0.0252,0.9902,0.1669,356.9169,289.9051,53.6526
95.36037,0.0251,0.9899,0.1668,357.019,289.8599,53.5407
95.37143,0.0249,0.9897,0.1666,357.0596,289.8339,53.4542
95.38253,0.0248,0.9894,0.1665,357.0877,289.8192,53.379
95.39339,0.0246,0.9892,0.1664,357.1269,289.7872,53.3289
95.40472,0.0245,0.989,0.1663,357.1176,289.7531,53.3163
95.41566,0.0244,0.989,0.1662,357.0903,289.7435,53.3469
95.42685,0.0242,0.9889,0.1661,357.0686,289.7317,53.3839
95.43797,0.0241,0.9888,0.166,357.038,289.7242,53.3882
95.44902,0.0238,0.9888,0.1659,357.0044,289.7057,53.3729
95.4602,0.0236,0.9888,0.1658,356.9766,289.7013,53.3405
95.47147,0.0233,0.9889,0.1656,356.9573,289.675,53.3083
95.48239,0.0229,0.989,0.1654,356.94,289.6241,53.2998
95.49379,0.0227,0.9891,0.1652,356.903,289.5757,53.3065
95.50494,0.0222,0.9894,0.1651,356.7758,289.5001,53.3345
95.51602,0.0219,0.9898,0.165,356.6298,289.4828,53.3569
95.52683,0.0216,0.9903,0.1651,356.3781,289.527,53.3349
95.53809,0.0213,0.9909,0.1652,356.1252,289.6295,53.2739
95.54932,0.021,0.9917,0.1654,355.8812,289.721,53.1379
95.5602,0.0206,0.9926,0.1656,355.6823,289.734,53.0147
95.5714,0.0203,0.9936,0.1659,355.4926,289.7474,52.8561
95.58323,0.02,0.9947,0.1664,355.3055,289.7149,52.7079
95.59379,0.0196,0.9959,0.167,355.1322,289.6707,52.5848
95.60496,0.0193,0.9973,0.1679,354.9578,289.6701,52.5041
95.6162,0.0189,0.9988,0.1691,354.7637,289.7661,52.5015
95.62725,0.0185,1.0004,0.1708,354.5645,290.0325,52.6345
95.63831,0.0181,1.0021,0.1727,354.3723,290.3211,52.894
95.64967,0.0178,1.0039,0.175,354.1117,290.6277,53.3731
95.66064,0.0174,1.0058,0.1776,353.7671,290.9026,53.9834
95.6717,0.0172,1.0078,0.1802,353.4581,291.1842,54.5737
95.68279,0.0169,1.0098,0.183,353.1752,291.4361,55.0838
95.69382,0.0167,1.0119,0.1858,352.9565,291.6671,55.4681
95.70493,0.0164,1.0141,0.189,352.8627,291.9208,55.7354
95.71632,0.0161,1.0164,0.1922,352.784,292.1906,55.9514
95.7271,0.0157,1.0187,0.1957,352.6669,292.5375,56.0838
95.73861,0.0152,1.0209,0.1993,352.485,292.928,56.2143
95.74928,0.0147,1.0231,0.2032,352.2339,293.3035,56.3623
95.76076,0.0141,1.0252,0.2073,351.9152,293.6433,56.6022
95.77184,0.0136,1.0272,0.2113,351.5999,293.9949,56.8543
95.78284,0.0131,1.0291,0.2155,351.3008,294.3419,57.0889
95.79389,0.0126,1.0309,0.2196,351.0567,294.7129,57.2095
95.80527,0.0121,1.0325,0.2237,350.89,295.1083,57.1972
95.81622,0.0116,1.034,0.2278,350.7642,295.5288,57.1398
95.82731,0.0111,1.0353,0.2318,350.6763,295.9147,57.0598
95.83831,0.0107,1.0364,0.2357,350.5988,296.228,56.9672
95.84959,0.0102,1.0374,0.2397,350.5025,296.6226,56.8786
95.86047,0.0097,1.0383,0.2437,350.4402,297.0391,56.7522
95.87178,0.0092,1.0391,0.2478,350.3402,297.4543,56.6499
95.88287,0.0086,1.0397,0.2518,350.1444,297.8589,56.6237
95.89391,0.008,1.0402,0.2557,349.9139,298.2515,56.6604
95.90491,0.0075,1.0406,0.2596,349.6942,298.634,56.6928
95.91617,0.0069,1.0409,0.2635,349.5559,299.0273,56.681
95.92709,0.0063,1.0409,0.2672,349.5412,299.4322,56.6133
95.93849,0.0058,1.0409,0.2709,349.579,299.8362,56.5473
95.9493,0.0053,1.0408,0.2746,349.6029,300.2398,56.4834
95.96093,0.0047,1.0406,0.2781,349.6465,300.6283,56.3751
95.97169,0.0042,1.0404,0.2816,349.6287,300.9715,56.2933
95.9828,0.0035,1.0402,0.2849,349.5729,301.2894,56.1702
95.99393,0.003,1.0398,0.288,349.5691,301.6608,56.0002
96.005,0.0023,1.0394,0.2911,349.6157,302.0047,55.7895
96.02323,0.0016,1.0389,0.294,349.6626,302.3181,55.5796
96.03062,0.0009,1.0383,0.2966,349.7018,302.5932,55.3748
96.0383,0.0002,1.0378,0.2992,349.7751,302.8969,55.1529
96.05068,-0.0005,1.0371,0.3016,349.9287,303.2212,54.865
