time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.93441,-0.0718,0.8087,0.0955,11.5483,274.5232,6.5477
20.94513,-0.0718,0.8087,0.0955,11.5305,274.5485,6.5517
20.9548,-0.0718,0.8087,0.0955,11.5134,274.5703,6.5526
20.96597,-0.0717,0.8087,0.0955,11.4896,274.5924,6.5512
20.97717,-0.0717,0.8087,0.0955,11.4749,274.6129,6.5501
20.9882,-0.0717,0.8087,0.0954,11.4478,274.6483,6.5525
20.99925,-0.0717,0.8087,0.0955,11.4361,274.6672,6.5538
21.01039,-0.0717,0.8087,0.0955,11.4182,274.6903,6.5495
21.0215,-0.0716,0.8087,0.0955,11.403,274.7054,6.5518
21.03339,-0.0717,0.8087,0.0955,11.3965,274.7213,6.5557
21.04389,-0.0717,0.8087,0.0955,11.3922,274.7274,6.5593
21.05472,-0.0717,0.8087,0.0955,11.3866,274.7321,6.5594
21.0661,-0.0717,0.8087,0.0956,11.3869,274.7308,6.5612
21.0769,-0.0717,0.8087,0.0955,11.3896,274.7234,6.5607
21.08845,-0.0717,0.8087,0.0955,11.3985,274.7072,6.5593
21.099,-0.0717,0.8087,0.0955,11.4121,274.6886,6.559
21.11019,-0.0717,0.8087,0.0955,11.4314,274.6658,6.5683
21.12162,-0.0717,0.8087,0.0955,11.4585,274.6359,6.5749
21.13285,-0.0717,0.8087,0.0955,11.4858,274.6086,6.5776
21.14465,-0.0717,0.8087,0.0955,11.501,274.5919,6.5894
21.15509,-0.0717,0.8087,0.0955,11.5145,274.594,6.6119
21.16574,-0.0717,0.8087,0.0955,11.5213,274.5987,6.6478
21.17723,-0.0717,0.8088,0.0955,11.5542,274.585,6.6946
21.18923,-0.0717,0.8088,0.0955,11.5822,274.5519,6.7341
21.19931,-0.0716,0.8088,0.0956,11.5898,274.5409,6.7692
21.21052,-0.0716,0.8089,0.0956,11.736,274.4259,6.8629
21.22151,-0.0716,0.8089,0.0956,11.7835,274.4165,6.968
21.23253,-0.0715,0.809,0.0955,11.8208,274.4584,7.1702
21.24363,-0.0715,0.809,0.0955,11.9851,274.4877,7.4296
