time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
245.3439,0.015,1.0212,0.0614,8.5938,273.852,20.5526
245.3521,0.0148,1.0212,0.0614,8.8205,273.6755,20.6405
245.3632,0.0146,1.0212,0.0613,9.1133,273.3531,20.7884
245.3741,0.0144,1.0212,0.0613,9.4225,273.0592,20.9142
245.3849,0.0143,1.0212,0.0613,9.6488,272.8317,21.0065
245.3962,0.0142,1.0212,0.0613,9.7683,272.6728,21.0448
245.4072,0.0142,1.0212,0.0613,9.8778,272.5713,21.075
245.4181,0.0141,1.0213,0.0612,10.0424,272.4054,21.1678
245.429,0.0139,1.0213,0.0611,10.3804,272.0782,21.2739
245.4403,0.0136,1.0213,0.061,10.7641,271.7129,21.3971
245.4513,0.0134,1.0214,0.0611,11.1245,271.4238,21.4794
245.463,0.0133,1.0215,0.061,11.3705,271.2043,21.5687
245.4743,0.0131,1.0215,0.0611,11.5291,271.0999,21.6712
245.4844,0.013,1.0215,0.0612,11.6835,270.9724,21.7199
245.4953,0.0129,1.0216,0.0613,11.8238,270.8524,21.7594
245.5065,0.0128,1.0216,0.0613,11.9466,270.7381,21.7903
245.5175,0.0128,1.0216,0.0613,12.0133,270.6691,21.8138
245.5284,0.0127,1.0216,0.0613,12.0652,270.6138,21.8323
245.5396,0.0127,1.0217,0.0612,12.1067,270.5784,21.8315
245.5507,0.0127,1.0216,0.0613,12.0762,270.5981,21.8016
245.5621,0.0126,1.0216,0.0613,12.0121,270.663,21.7928
245.5729,0.0128,1.0216,0.0612,11.9239,270.7296,21.7613
245.5844,0.0129,1.0216,0.0612,11.745,270.8374,21.7205
245.5952,0.013,1.0215,0.0612,11.6127,270.9885,21.6656
245.6062,0.0131,1.0215,0.0612,11.4875,271.1007,21.6288
245.6178,0.0132,1.0215,0.0611,11.345,271.2298,21.584
245.6284,0.0133,1.0214,0.0611,11.169,271.4073,21.5281
245.6397,0.0136,1.0214,0.0611,10.8562,271.7881,21.449
245.6507,0.014,1.0213,0.0611,10.2487,272.2701,21.2559
245.6629,0.0141,1.0212,0.061,9.9446,272.6248,21.1193
245.6731,0.014,1.0212,0.0611,10.0305,272.5073,21.1118
245.6841,0.014,1.0212,0.0611,10.0416,272.4358,21.1202
245.6952,0.0141,1.0212,0.0612,9.8594,272.6035,21.061
245.7063,0.0143,1.0212,0.0612,9.6009,272.8438,20.9632
245.7174,0.0144,1.0212,0.0612,9.3732,273.0672,20.8792
245.7287,0.0146,1.0211,0.0613,9.1384,273.2739,20.7762
245.7397,0.0147,1.0211,0.0613,8.8578,273.5309,20.6362
245.7509,0.015,1.0211,0.0614,8.5295,273.8462,20.4774
245.762,0.0152,1.0211,0.0614,8.1795,274.1854,20.2938
245.7733,0.0155,1.0211,0.0615,7.8283,274.521,20.1064
245.784,0.0156,1.0211,0.0616,7.4904,274.843,19.9661
245.7952,0.0158,1.0211,0.0617,7.1392,275.1761,19.8214
245.8063,0.016,1.0211,0.0617,6.7994,275.5263,19.6786
245.8174,0.0162,1.0211,0.0618,6.4778,275.8557,19.5456
245.8285,0.0164,1.0212,0.0619,6.1525,276.1983,19.4079
245.8397,0.0166,1.0212,0.062,5.8447,276.5035,19.2885
245.8508,0.0168,1.0212,0.062,5.5662,276.7757,19.1738
245.8618,0.017,1.0213,0.0621,5.3168,277.0041,19.0662
245.873,0.0171,1.0213,0.0622,5.1405,277.1785,18.979
245.8843,0.0173,1.0213,0.0623,5.0415,277.1884,18.9687
245.8951,0.0174,1.0214,0.0623,4.9634,277.009,18.9926
245.9063,0.0177,1.0214,0.0622,4.9144,276.5672,19.0992
245.9173,0.018,1.0216,0.0622,4.8322,276.2858,19.1155
245.9289,0.0184,1.0218,0.062,4.8705,275.8494,18.9147
245.9397,0.0185,1.0218,0.062,4.7647,275.7749,19.0242
245.9508,0.0184,1.0219,0.0623,4.5234,276.2871,19.252
245.9619,0.0188,1.0221,0.0625,4.7258,275.9984,18.9656
245.9729,0.0191,1.0227,0.0632,4.5745,276.0138,18.7041
245.9841,0.0194,1.0243,0.0642,3.9171,276.4875,18.0438
245.9954,0.0193,1.0273,0.066,2.58,277.7736,16.899
246.0064,0.0192,1.0312,0.0684,0.7965,279.3558,15.5886
246.0176,0.0194,1.0356,0.0713,358.9362,281.0636,14.2891
246.0286,0.0199,1.0399,0.0742,357.4263,282.487,13.186
246.0397,0.0214,1.045,0.0777,356.1522,283.4902,12.4943
246.0509,0.023,1.0497,0.081,355.029,284.2502,12.0454
246.0621,0.0247,1.0544,0.0844,354.033,284.839,12.0066
246.0732,0.0262,1.059,0.0879,352.9926,285.6616,11.9816
246.0845,0.0273,1.0634,0.092,351.9703,286.6797,12.5145
246.0954,0.0282,1.0676,0.0962,351.0138,288.1229,12.9204
246.1065,0.029,1.0711,0.1007,350.3511,290.0807,13.2895
246.1175,0.0296,1.0739,0.1052,349.9599,291.695,13.7483
246.1287,0.03,1.0761,0.1096,349.8298,293.019,14.3325
246.1398,0.0299,1.0771,0.1141,350.1836,294.2868,15.2171
246.1507,0.0296,1.0773,0.1184,350.6113,295.6139,16.4154
246.1622,0.0288,1.0763,0.1223,351.0734,296.9109,18.3951
246.1732,0.0279,1.0746,0.1258,351.3419,298.0868,20.7221
246.1841,0.0266,1.072,0.129,351.6192,298.9852,23.344
246.1953,0.0254,1.0695,0.1322,351.9004,299.8352,25.6661
246.2064,0.0238,1.0659,0.1349,352.3658,300.6008,27.7832
246.2177,0.0222,1.0623,0.1374,353.0173,301.4434,29.4571
246.2286,0.0207,1.0584,0.1398,353.9842,302.1697,30.9069
246.2401,0.0192,1.054,0.1419,355.4818,302.6628,32.0809
246.2509,0.0177,1.0495,0.144,357.1168,303.1385,33.252
246.262,0.0161,1.0448,0.1458,358.7567,303.6718,34.281
246.273,0.0146,1.0404,0.1474,-0.0029,304.3661,35.2419
246.2843,0.0131,1.0362,0.1486,0.769,305.033,35.9422
246.2953,0.0118,1.0321,0.1495,1.3695,305.5507,36.5855
246.3064,0.0108,1.0281,0.1501,1.9978,305.759,37.2928
246.3176,0.0099,1.0241,0.1506,2.7387,305.7715,38.2047
246.3286,0.0094,1.0203,0.1509,3.5619,305.757,39.4062
246.3397,0.0089,1.0166,0.1513,4.4827,305.9704,40.8892
246.3509,0.0086,1.013,0.1517,5.3823,306.3166,42.4229
246.362,0.0084,1.0099,0.1521,6.09,306.7611,43.9562
246.3733,0.0084,1.0076,0.1524,6.1712,307.2385,45.3556
246.3841,0.0083,1.0054,0.1525,6.0277,307.6366,46.6346
246.396,0.0081,1.0035,0.1527,5.804,307.9904,47.8162
246.4063,0.008,1.0023,0.1527,5.3495,308.2555,48.5768
246.4174,0.008,1.0011,0.1527,5.2056,308.5228,49.1006
246.4293,0.008,1,0.1525,5.2494,308.7096,49.5223
246.4398,0.0082,0.9991,0.1522,5.4301,308.6667,49.735
246.4508,0.0085,0.9984,0.1518,5.5731,308.5658,49.8983
246.462,0.0088,0.9978,0.1515,5.7607,308.4657,49.9605
246.4731,0.0091,0.9971,0.1514,5.9675,308.4261,50.1025
246.4845,0.0095,0.9965,0.1514,6.1904,308.4781,50.3303
246.4953,0.0098,0.9959,0.1515,6.3856,308.5873,50.7264
246.5067,0.0101,0.9952,0.1517,6.5023,308.7004,51.1926
246.5176,0.0103,0.9947,0.1521,6.446,308.8875,51.6101
246.5288,0.0105,0.9943,0.1526,6.1643,309.1474,51.9127
