time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.63123,-0.0728,0.7975,0.0943,11.9025,280.2608,9.8263
30.6402,-0.0727,0.7975,0.0943,11.8673,280.2961,9.8231
30.651,-0.0727,0.7975,0.0943,11.853,280.3094,9.8167
30.6631,-0.0727,0.7975,0.0944,11.847,280.3168,9.8087
30.67335,-0.0727,0.7975,0.0944,11.8429,280.3229,9.8061
30.68475,-0.0727,0.7975,0.0944,11.838,280.3306,9.8063
30.69583,-0.0727,0.7975,0.0944,11.832,280.3392,9.807
30.70699,-0.0727,0.7975,0.0943,11.8291,280.3418,9.8061
30.71781,-0.0727,0.7975,0.0943,11.8265,280.3456,9.8044
30.72915,-0.0727,0.7975,0.0943,11.8262,280.3444,9.8043
30.74265,-0.0727,0.7975,0.0943,11.8328,280.3397,9.8061
30.75147,-0.0728,0.7975,0.0943,11.8377,280.3356,9.8078
30.76901,-0.0728,0.7975,0.0943,11.8429,280.33,9.8087
30.77561,-0.0728,0.7975,0.0943,11.8482,280.3291,9.81
30.78462,-0.0728,0.7975,0.0943,11.8489,280.3294,9.8109
30.7959,-0.0727,0.7975,0.0943,11.8515,280.3279,9.8157
30.80648,-0.0727,0.7975,0.0943,11.8594,280.3269,9.8269
30.81831,-0.0727,0.7975,0.0943,11.8722,280.3208,9.8463
30.82905,-0.0727,0.7975,0.0943,11.8826,280.3176,9.8753
30.83987,-0.0727,0.7976,0.0943,11.8818,280.3452,9.9445
30.85104,-0.0727,0.7977,0.0943,11.8396,280.3804,9.9557
30.86259,-0.0726,0.7977,0.0944,11.8022,280.35,9.9522
30.87331,-0.0723,0.798,0.0944,11.6695,280.2022,9.8818
30.88432,-0.0718,0.7982,0.0945,11.8011,279.9564,9.7719
30.89685,-0.0711,0.7986,0.0948,11.9623,279.686,9.5044
30.90683,-0.0703,0.7991,0.0953,11.917,279.6555,9.3761
30.9245,-0.0696,0.7998,0.0965,11.5909,280.2613,9.7627
30.92955,-0.0693,0.8007,0.099,10.8826,281.6063,10.6052
