time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
251.9883,0.009,1.0208,0.0599,18.5258,280.8072,24.5031
251.9966,0.0091,1.0208,0.0599,18.4589,280.8568,24.4853
252.0076,0.0091,1.0208,0.0599,18.4061,280.8936,24.479
252.0185,0.0092,1.0208,0.0599,18.3693,280.9315,24.4686
252.0294,0.0092,1.0208,0.0599,18.3485,280.9499,24.4539
252.0403,0.0092,1.0208,0.0599,18.3544,280.9533,24.4553
252.0511,0.0092,1.0208,0.0599,18.3484,280.9638,24.458
252.0622,0.0091,1.0208,0.06,18.3423,280.9676,24.4539
252.0733,0.0091,1.0208,0.06,18.332,280.9749,24.4498
252.0845,0.0091,1.0208,0.06,18.3224,280.9811,24.4469
252.0953,0.0091,1.0208,0.06,18.312,280.9854,24.4407
252.1064,0.0091,1.0208,0.06,18.2964,280.9875,24.4196
252.1174,0.0091,1.0208,0.06,18.2805,280.9976,24.4115
252.1287,0.0091,1.0208,0.06,18.2728,281.0042,24.411
252.1397,0.0091,1.0208,0.06,18.2693,281.0062,24.4059
252.1512,0.0092,1.0208,0.06,18.261,281.011,24.4041
252.1624,0.0092,1.0208,0.06,18.2444,281.0218,24.3993
252.1729,0.0092,1.0208,0.06,18.2224,281.0414,24.3893
252.1837,0.0092,1.0208,0.06,18.2079,281.0502,24.3755
252.1949,0.0092,1.0208,0.06,18.194,281.0542,24.3611
252.206,0.0092,1.0208,0.06,18.1814,281.0628,24.3483
252.2173,0.0092,1.0208,0.06,18.1752,281.0635,24.3418
252.2283,0.0092,1.0208,0.06,18.1668,281.0626,24.3347
252.2396,0.0092,1.0208,0.06,18.1566,281.0631,24.326
252.2506,0.0092,1.0208,0.06,18.1556,281.0479,24.3052
252.2619,0.0092,1.0208,0.06,18.1384,281.0551,24.3022
252.2729,0.0093,1.0208,0.06,18.0733,281.0778,24.2746
252.2844,0.0094,1.0209,0.0599,17.9486,281.0826,24.1929
252.2955,0.0095,1.0209,0.06,17.8855,281.0236,24.1173
252.3067,0.0096,1.021,0.06,17.7687,280.9998,24.026
252.3178,0.0098,1.0211,0.06,17.5914,280.9956,23.892
252.3283,0.01,1.0212,0.0601,17.369,281.0226,23.7723
252.3394,0.0103,1.0213,0.0601,17.2218,280.9006,23.6859
252.3506,0.0107,1.0214,0.0601,17.0552,280.61,23.5102
252.3617,0.0109,1.0215,0.0604,16.9669,280.374,23.2481
252.373,0.0113,1.0217,0.0605,16.8804,280.173,22.9744
252.384,0.0115,1.0218,0.0609,16.8932,280.0868,22.5874
252.3951,0.0118,1.0222,0.0614,16.9646,280.1581,21.976
252.4063,0.0121,1.0225,0.0621,17.047,280.2887,21.3958
252.4174,0.0122,1.0231,0.0633,17.0548,280.7207,20.9144
252.4284,0.0121,1.0239,0.0654,16.7451,281.6878,20.8473
252.4395,0.0122,1.0248,0.0684,15.9009,283.2867,21.7796
252.4507,0.0124,1.0261,0.0718,14.7125,284.9916,22.8226
252.462,0.0128,1.0281,0.076,13.1571,287.2123,24.1904
252.4729,0.0133,1.0302,0.0804,11.4511,289.399,25.5043
252.4844,0.0141,1.033,0.0853,9.4269,291.5745,26.7765
252.495,0.015,1.0359,0.0904,7.4786,293.5086,27.7685
252.5063,0.016,1.039,0.0957,5.6304,295.366,28.4024
252.5173,0.0169,1.0418,0.1012,4.1949,297.0926,28.8088
252.5287,0.0176,1.0439,0.1073,3.4566,298.8824,29.0094
252.5396,0.0183,1.0456,0.1133,2.8261,300.8565,29.4221
252.5507,0.019,1.0466,0.1194,2.4417,302.8606,30.1579
252.5619,0.0197,1.0463,0.1255,2.221,304.9976,31.5371
252.573,0.0205,1.0455,0.131,1.9202,307.3623,33.3993
252.5842,0.0213,1.0437,0.1361,1.7083,309.682,35.7584
252.5954,0.022,1.0411,0.1405,1.734,311.4761,38.5109
252.6062,0.0224,1.0382,0.1445,2.096,313.1555,41.116
252.6179,0.0226,1.0354,0.1477,2.4151,314.6062,43.3028
252.6286,0.0229,1.0327,0.1506,2.6138,315.8082,45.1706
252.6398,0.0231,1.03,0.1519,2.9475,316.0178,46.3963
252.6506,0.0232,1.0274,0.1531,3.2052,316.1293,47.4296
252.6622,0.0231,1.025,0.1535,3.5141,315.9077,47.8938
252.6731,0.0229,1.0226,0.1539,3.8938,315.9265,48.3001
252.6842,0.0223,1.0204,0.1539,4.5228,315.9708,47.9623
252.6954,0.0214,1.0183,0.1538,5.3392,316.0826,47.2282
252.7065,0.0205,1.0164,0.1535,6.2739,316.097,46.2891
252.7174,0.0197,1.0147,0.153,7.1972,315.941,45.4338
252.7285,0.0188,1.013,0.1524,7.9608,315.7149,44.8267
252.74,0.018,1.0114,0.1517,8.5206,315.4715,44.5306
252.7509,0.0173,1.0099,0.1511,8.923,315.3339,44.5335
252.7619,0.0166,1.0084,0.1506,9.0858,315.3618,44.8706
252.7734,0.016,1.0071,0.1505,9.1277,315.5279,45.2947
252.7841,0.0153,1.0058,0.1506,9.035,315.9029,46.0005
252.7955,0.0147,1.0045,0.1509,8.9239,316.3392,46.8381
252.8064,0.0143,1.0033,0.1514,8.7124,316.815,47.9382
252.8177,0.0139,1.0021,0.152,8.4959,317.1757,49.0078
252.8287,0.0138,1.001,0.1527,8.2348,317.5567,50.1059
252.8397,0.0137,0.9999,0.1535,8.0271,317.9363,51.1909
252.8507,0.0136,0.9988,0.1542,7.8602,318.2238,52.2169
252.862,0.0137,0.9979,0.1549,7.6815,318.3602,53.0615
252.873,0.0137,0.9972,0.1556,7.5376,318.4402,53.696
252.8841,0.0138,0.9966,0.1564,7.4784,318.5095,54.0407
252.8954,0.0138,0.9961,0.1571,7.5049,318.643,54.2825
252.9064,0.0138,0.9956,0.1578,7.6338,318.7874,54.3357
252.9174,0.0139,0.9952,0.1585,7.7944,318.8864,54.3641
252.9291,0.0139,0.995,0.1591,7.9769,318.9507,54.2716
252.9398,0.014,0.9948,0.1596,8.1025,318.9843,54.1678
252.9509,0.0141,0.9947,0.1602,8.1865,319.0317,54.1166
252.962,0.0142,0.9947,0.1607,8.1754,319.1356,54.0606
252.9731,0.0143,0.9947,0.1613,8.1367,319.3581,54.0625
252.9842,0.0144,0.9948,0.1618,8.1307,319.3975,54.088
252.9953,0.0145,0.995,0.1621,8.1007,319.3259,54.13
253.0064,0.0147,0.9953,0.1626,7.8929,319.2357,54.2605
253.0177,0.0149,0.9957,0.1631,7.2866,319.2228,54.551
253.0286,0.0151,0.9961,0.1635,6.5693,319.2037,54.8893
253.0398,0.0154,0.9963,0.1637,5.9366,319.0387,55.4493
253.0511,0.016,0.9964,0.1636,5.5904,318.535,56.1412
253.0621,0.0163,0.9963,0.1638,5.514,318.3106,57.0918
253.0731,0.0164,0.9965,0.164,5.4573,318.5018,57.3625
253.0847,0.0164,0.9968,0.1642,5.5131,318.6771,57.3723
253.0953,0.0164,0.9972,0.1643,5.5491,318.6697,57.1777
253.1065,0.0162,0.9973,0.164,5.6541,318.6457,56.8601
253.1177,0.0161,0.9979,0.1639,5.7554,318.5121,56.5267
253.1287,0.016,0.9982,0.1638,5.8625,318.3699,56.1803
253.1397,0.0159,0.9984,0.1637,5.9219,318.3056,55.888
253.151,0.0158,0.9987,0.1636,5.9488,318.1776,55.5558
253.1622,0.0157,0.9991,0.1636,5.9212,318.0416,55.2186
253.1732,0.0155,0.9996,0.1638,5.7984,317.953,54.8853
253.1844,0.0154,1.0002,0.1641,5.6528,317.9741,54.6421
253.1954,0.0154,1.0009,0.1648,5.431,318.0953,54.5192
253.2065,0.0156,1.0017,0.1659,5.221,318.3053,54.4856
253.2177,0.016,1.0027,0.1672,5.0741,318.5409,54.523
253.2288,0.0167,1.0039,0.1692,4.9798,318.8759,54.6435
253.2406,0.0175,1.0052,0.1715,4.8897,319.2875,54.7819
253.2511,0.0186,1.0069,0.1745,4.714,319.7393,54.9458
253.2623,0.0197,1.0088,0.1779,4.4182,320.2518,55.0459
253.2733,0.0211,1.0111,0.182,3.9819,320.9101,55.0325
253.2844,0.0225,1.0135,0.1865,3.5115,321.6171,54.9332
253.2953,0.0242,1.0162,0.1916,3.0401,322.46,54.7552
253.3064,0.0261,1.0189,0.1974,2.6078,323.403,54.5751
253.3178,0.0282,1.0214,0.2034,2.1969,324.3884,54.4523
253.3287,0.0305,1.0237,0.2098,1.7872,325.469,54.4649
253.3398,0.0331,1.0258,0.2163,1.4216,326.5464,54.6671
253.3511,0.0358,1.0276,0.2231,1.0442,327.6458,55.0557
253.362,0.0387,1.0294,0.2298,0.6591,328.7069,55.4221
253.3732,0.0416,1.031,0.2364,0.2936,329.7065,55.6901
253.3841,0.0444,1.0325,0.2428,359.9684,330.7006,55.8162
253.3959,0.0471,1.0338,0.2489,359.7842,331.6195,55.7823
253.4065,0.0498,1.0347,0.2545,359.8424,332.3885,55.7236
253.4178,0.0523,1.0354,0.2597,0.0402,333.0633,55.7538
253.429,0.0546,1.0357,0.2645,0.3672,333.6123,55.8219
253.4403,0.0568,1.0359,0.269,0.61,334.1443,55.8949
253.4518,0.0587,1.0359,0.2732,0.7989,334.6384,55.9393
253.4622,0.0603,1.0358,0.2771,0.9023,335.0515,55.9812
253.4734,0.0616,1.0355,0.2805,0.9117,335.3446,56.0487
