time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
174.8768,0.0036,1.0207,0.0597,4.316,39.1279,39.1204
174.8847,0.0039,1.0207,0.0597,4.6004,39.453,38.7599
174.896,0.0041,1.0207,0.0596,4.8828,39.9305,38.3408
174.9067,0.0044,1.0207,0.0595,5.1966,40.2868,37.9097
174.9175,0.0046,1.0206,0.0596,5.4853,40.533,37.5524
174.9286,0.0047,1.0206,0.0596,5.6807,40.7164,37.3668
174.9395,0.0049,1.0206,0.0596,5.8137,40.8923,37.2967
174.9506,0.0049,1.0206,0.0597,5.9374,41.0243,37.2878
174.9616,0.005,1.0206,0.0598,6.0218,41.1212,37.2672
174.9727,0.0049,1.0206,0.0599,6.0129,41.1436,37.3832
174.9837,0.0048,1.0207,0.0598,5.8561,41.0088,37.5221
174.9985,0.0046,1.0206,0.0599,5.2378,40.9056,38.0449
175.0068,0.0045,1.0205,0.06,4.6498,40.8858,38.6447
175.0177,0.0043,1.0204,0.06,4.1093,40.8977,39.2517
175.0288,0.0042,1.0204,0.06,3.5864,40.9016,39.7752
175.0395,0.0041,1.0204,0.0601,3.1673,41.0809,40.4647
175.0507,0.0041,1.0203,0.0601,2.9465,41.3688,40.8945
175.0617,0.0041,1.0202,0.0601,2.806,41.7781,40.6769
175.0728,0.0039,1.0202,0.0601,2.9652,42.2661,40.5668
175.0844,0.0035,1.0201,0.0601,2.8493,42.9039,40.6531
175.0949,0.0028,1.0201,0.0601,2.5757,43.4536,41.0306
175.1058,0.0024,1.02,0.0601,2.175,43.7021,41.424
175.1172,0.0022,1.02,0.0601,1.883,43.6822,41.6793
175.1279,0.0023,1.02,0.0601,1.8978,43.5584,41.6537
175.1389,0.0025,1.02,0.06,2.1551,43.4323,41.3816
175.1503,0.0027,1.02,0.0601,2.2781,43.5577,41.2214
175.1618,0.0028,1.02,0.0601,2.4036,43.716,41.092
175.1721,0.0029,1.02,0.0601,2.4625,43.8416,40.9713
175.1832,0.0029,1.02,0.06,2.5287,43.9426,40.9
175.1942,0.0029,1.02,0.06,2.5626,43.9988,40.8453
175.2053,0.0029,1.02,0.0601,2.5886,44.0293,40.8187
175.2164,0.0028,1.02,0.06,2.5718,43.9968,40.8451
175.2275,0.0028,1.02,0.0599,2.5496,43.9696,40.8627
175.2387,0.0028,1.0201,0.0598,2.5417,43.9578,40.8646
