time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
178.4877,0.0117,1.0201,0.0609,10.8107,36.6754,32.5218
178.4958,0.0117,1.0201,0.061,10.7762,36.6412,32.5449
178.5075,0.0117,1.0201,0.061,10.7258,36.5735,32.5897
178.518,0.0116,1.0201,0.0611,10.6967,36.5201,32.6148
178.5295,0.0116,1.0201,0.061,10.6753,36.4951,32.6299
178.5397,0.0116,1.0201,0.0609,10.6565,36.4845,32.6313
178.5518,0.0116,1.0201,0.0609,10.6381,36.4496,32.6615
178.562,0.0116,1.0201,0.0609,10.5956,36.3852,32.7102
178.5725,0.0116,1.0201,0.0609,10.5554,36.3316,32.7374
178.5837,0.0116,1.0201,0.0608,10.548,36.3117,32.7313
178.5947,0.0116,1.0201,0.0608,10.5699,36.338,32.7143
178.6057,0.0116,1.0201,0.0608,10.5776,36.3381,32.7095
178.6166,0.0115,1.0201,0.0608,10.5794,36.3397,32.7064
178.6277,0.0115,1.0201,0.0608,10.5804,36.3374,32.7038
178.6391,0.0115,1.0201,0.0607,10.5769,36.3291,32.7086
178.6497,0.0115,1.0201,0.0607,10.5667,36.3095,32.7189
178.661,0.0115,1.0201,0.0607,10.5397,36.2671,32.745
178.6722,0.0115,1.0201,0.0607,10.5056,36.1981,32.7646
178.6834,0.0115,1.0201,0.0608,10.4627,36.142,32.8042
178.6946,0.0115,1.0201,0.0608,10.4293,36.1182,32.8332
178.7063,0.0114,1.0201,0.0608,10.3999,36.06,32.903
178.717,0.0114,1.0201,0.0608,10.3352,35.981,32.9842
178.7281,0.0113,1.0201,0.0608,10.2739,35.8955,33.061
178.7395,0.0112,1.02,0.0608,10.2266,35.8288,33.1451
178.7499,0.0112,1.02,0.0608,10.1924,35.7845,33.1945
178.7615,0.0112,1.02,0.0608,10.1492,35.752,33.2256
178.772,0.0112,1.02,0.0607,10.1636,35.7341,33.1917
178.7832,0.0112,1.0201,0.0606,10.2046,35.7984,33.166
178.7947,0.0113,1.0201,0.0608,10.2599,35.8455,33.1314
178.8057,0.0114,1.0201,0.0609,10.3073,35.9168,33.0516
178.8164,0.0114,1.0201,0.061,10.3567,35.9838,32.9793
178.8284,0.0114,1.0201,0.061,10.4084,36.0445,32.9383
178.8387,0.0114,1.0201,0.061,10.4579,36.1153,32.8899
178.8498,0.0115,1.0201,0.061,10.4966,36.1687,32.839
178.8608,0.0115,1.0201,0.0609,10.531,36.2083,32.7932
178.8721,0.0116,1.0201,0.0609,10.562,36.2408,32.7597
178.8832,0.0116,1.0201,0.0609,10.5792,36.2543,32.7306
178.8947,0.0116,1.0201,0.0609,10.5905,36.2639,32.71
178.9055,0.0116,1.0201,0.0609,10.6122,36.2765,32.6721
178.9167,0.0116,1.0201,0.0609,10.6175,36.2873,32.6398
178.9278,0.0116,1.0201,0.0608,10.62,36.2889,32.6262
178.9394,0.0116,1.0201,0.0608,10.6128,36.2814,32.6275
178.9502,0.0116,1.0201,0.0607,10.6053,36.2685,32.6296
178.9613,0.0116,1.0201,0.0608,10.5748,36.2276,32.6569
178.9728,0.0116,1.0201,0.0609,10.5062,36.146,32.7412
178.9834,0.0115,1.0201,0.0609,10.4406,36.0652,32.83
178.9949,0.0115,1.0201,0.0609,10.3766,35.9809,32.9261
179.0056,0.0114,1.0201,0.0609,10.3214,35.9019,32.9961
179.0166,0.0113,1.0201,0.0608,10.2808,35.8365,33.0386
179.0277,0.0113,1.0201,0.0608,10.248,35.8184,33.0724
179.0388,0.0113,1.0201,0.0608,10.2564,35.8322,33.0471
179.0502,0.0113,1.0201,0.0607,10.2579,35.8376,33.0371
179.0611,0.0113,1.0201,0.0607,10.2469,35.8186,33.0387
179.0722,0.0113,1.0201,0.0607,10.2273,35.7981,33.0539
179.0837,0.0113,1.0201,0.0607,10.2051,35.7722,33.0779
179.0946,0.0113,1.0201,0.0607,10.1893,35.7549,33.1099
179.1059,0.0112,1.0201,0.0608,10.171,35.729,33.1484
179.1169,0.0112,1.0201,0.0607,10.163,35.7234,33.1643
179.1279,0.0112,1.0201,0.0607,10.1594,35.7241,33.1703
179.1389,0.0112,1.0201,0.0607,10.1571,35.7196,33.1783
179.15,0.0111,1.0201,0.0607,10.1469,35.7114,33.1877
179.1625,0.0111,1.0201,0.0607,10.1443,35.7086,33.194
179.1724,0.0111,1.0201,0.0606,10.1415,35.706,33.1918
179.1837,0.0111,1.0201,0.0606,10.1395,35.703,33.1872
179.1947,0.0111,1.0201,0.0607,10.1333,35.6967,33.1911
179.2059,0.0111,1.0201,0.0607,10.1095,35.6718,33.2163
179.2168,0.0111,1.0201,0.0608,10.0745,35.6268,33.2667
179.2278,0.0111,1.0201,0.0608,10.0308,35.5851,33.3162
179.2392,0.011,1.0201,0.0608,10.0158,35.5797,33.3313
179.2504,0.011,1.0201,0.0607,9.9914,35.5705,33.3565
179.2611,0.011,1.0201,0.0607,9.9633,35.5775,33.3968
179.2724,0.0109,1.0201,0.0607,9.9251,35.5761,33.4114
179.2834,0.0109,1.0201,0.0607,9.8991,35.548,33.4109
179.2946,0.0109,1.02,0.0607,9.8644,35.5079,33.4241
179.3057,0.0109,1.02,0.0607,9.7664,35.4065,33.4967
179.3166,0.0108,1.02,0.0607,9.6413,35.2875,33.5726
179.3278,0.0106,1.0201,0.0607,9.4706,35.0846,33.6968
179.3389,0.0104,1.0201,0.0607,9.2516,34.8583,33.8644
179.3501,0.0101,1.0202,0.0606,8.9717,34.634,34.0709
179.3614,0.0098,1.0202,0.0605,8.685,34.5074,34.3028
179.3753,0.0095,1.0203,0.0603,8.3666,34.6129,34.495
179.3833,0.0093,1.0203,0.0602,8.1506,34.6707,34.6834
179.3957,0.0088,1.0203,0.0601,7.8908,34.9204,34.9243
179.4068,0.0084,1.0203,0.0599,7.5546,35.3012,35.1293
179.4176,0.008,1.0204,0.06,7.472,35.6345,35.4326
179.4286,0.0076,1.0204,0.06,7.5698,36.39,35.7402
179.4396,0.0074,1.0205,0.0599,7.6347,37.2089,35.676
179.4507,0.0077,1.0204,0.06,7.9054,37.2827,35.5142
179.4616,0.0081,1.0203,0.06,8.0056,36.9826,35.2492
179.4728,0.008,1.0203,0.06,7.989,36.906,35.1688
179.4836,0.0079,1.0203,0.0599,7.9466,36.7932,35.2878
179.4948,0.0079,1.0204,0.0599,7.9233,36.7705,35.2841
179.5063,0.0078,1.0203,0.0599,7.9122,36.7255,35.2887
179.517,0.0078,1.0203,0.0599,7.8852,36.6973,35.3089
179.5279,0.0077,1.0203,0.06,7.8484,36.6516,35.3275
179.5389,0.0077,1.0203,0.06,7.8385,36.6377,35.3363
179.5502,0.0077,1.0203,0.06,7.8007,36.5812,35.3149
179.5611,0.0077,1.0204,0.06,7.7075,36.4069,35.3147
179.5723,0.0077,1.0204,0.0601,7.6266,36.3306,35.3547
179.5835,0.0076,1.0205,0.0602,7.6648,36.3047,35.4297
179.5944,0.0074,1.0205,0.0603,7.7711,36.4812,35.674
179.6056,0.007,1.0208,0.0603,7.5819,36.8877,35.8699
179.6166,0.0064,1.0213,0.0608,8.6847,37.3194,36.0457
179.6278,0.0062,1.0221,0.062,10.3198,37.4487,36.1819
179.639,0.0063,1.0232,0.0641,12.8576,37.1933,36.6493
179.6499,0.0064,1.0243,0.0668,15.2833,36.5661,37.3805
179.6613,0.0064,1.0258,0.0706,17.4048,35.0687,37.8336
179.6724,0.0064,1.0276,0.0747,18.6354,33.1792,38.179
179.6833,0.0061,1.0298,0.0794,18.4715,30.6747,38.4304
179.6945,0.0055,1.0319,0.0838,17.2736,28.635,38.7871
179.7054,0.0048,1.0338,0.0881,15.0372,27.0009,39.0012
179.7169,0.0041,1.0358,0.0923,12.7006,25.9698,39.2018
179.7277,0.0035,1.0377,0.0964,10.7705,25.0503,39.3535
179.7388,0.0028,1.0396,0.1004,9.1481,24.0643,39.3178
179.75,0.0022,1.0413,0.1046,7.9585,22.8171,39.2887
179.7611,0.0018,1.0428,0.1091,7.3205,21.2249,39.2079
179.772,0.0016,1.0439,0.1136,6.8741,19.3846,38.9716
179.7831,0.0013,1.0444,0.1181,6.3992,17.48,38.4877
179.7943,0.001,1.0438,0.122,5.5331,15.9217,37.3348
179.8056,0.0008,1.0427,0.1254,4.4383,14.7827,35.9253
179.8165,0.0005,1.0407,0.1283,3.2089,14.0969,34.0232
179.8281,0.0002,1.0384,0.1309,2.088,13.6077,32.0178
179.8387,-0.0002,1.0355,0.1331,1.0881,13.408,29.8003
179.8499,-0.0006,1.0323,0.1352,0.1424,13.154,27.6105
179.861,-0.0011,1.0286,0.1371,359.5541,12.998,25.4099
179.8721,-0.0017,1.025,0.1388,359.2209,12.8365,23.4322
179.8832,-0.0023,1.0212,0.1404,359.1913,12.6125,21.6668
179.8943,-0.0031,1.0175,0.1421,359.5226,12.1941,20.1874
179.9054,-0.0039,1.014,0.1438,359.9213,11.5427,18.8387
179.9167,-0.0046,1.0104,0.1456,0.1635,10.8585,17.4444
179.9281,-0.0052,1.007,0.1471,0.1609,10.2831,15.9953
179.9391,-0.0056,1.0037,0.1483,359.8404,9.8968,14.4717
179.95,-0.006,1.0005,0.1494,359.3867,9.5828,12.9816
179.961,-0.0063,0.9976,0.1505,358.8402,9.2766,11.6173
179.9723,-0.0066,0.9948,0.1516,358.3145,8.8985,10.3842
179.9835,-0.0068,0.9923,0.1528,357.821,8.4923,9.3709
179.9942,-0.0069,0.9901,0.1539,357.5265,8.0331,8.7156
180.0055,-0.0069,0.9881,0.1547,357.4664,7.6829,8.2394
180.0165,-0.0065,0.9873,0.1551,357.583,7.4656,7.8302
180.0277,-0.0056,0.99,0.1564,356.62,7.5202,7.0905
180.0388,-0.0055,0.9885,0.1571,356.3761,7.2243,6.2742
180.05,-0.0056,0.9877,0.1572,356.2602,7.4109,6.964
180.0609,-0.0056,0.9867,0.1572,356.0832,7.3092,7.468
180.0721,-0.0056,0.9888,0.1567,356.0251,7.1224,7.5598
180.0836,-0.0052,0.9882,0.1573,356.677,6.5178,7.1955
180.0944,-0.005,0.9886,0.1578,357.1792,6.116,7.4633
180.1056,-0.0048,0.9887,0.1582,357.5713,5.8431,7.7039
180.1167,-0.0048,0.9887,0.1584,357.75,5.74,7.6255
180.1277,-0.0047,0.9886,0.1585,357.6822,5.7506,7.3901
180.139,-0.0047,0.9886,0.1585,357.5628,5.9107,7.2911
180.1499,-0.0049,0.9885,0.1583,357.4365,6.3726,7.2518
180.1625,-0.0051,0.9886,0.1579,357.4662,6.9434,7.1901
180.1722,-0.0053,0.9887,0.1577,357.3972,7.3002,7.1361
180.1836,-0.0056,0.9887,0.1575,357.4278,7.3684,6.9852
180.1945,-0.006,0.9887,0.1575,357.5277,7.1717,6.7652
180.2055,-0.0062,0.9887,0.1574,357.4985,6.93,6.6332
180.2166,-0.0063,0.9887,0.1575,357.3207,6.7704,6.6377
180.2278,-0.0063,0.9887,0.1574,357.0743,6.7947,6.7494
180.2388,-0.0064,0.9887,0.1572,356.9148,6.8448,6.8307
180.2502,-0.0065,0.9886,0.157,356.7593,6.9751,6.7852
180.2609,-0.0065,0.9885,0.1568,356.6593,7.0832,6.6139
180.2722,-0.0065,0.9884,0.1564,356.605,7.3233,6.397
180.2832,-0.0064,0.9883,0.1559,356.4754,7.7683,6.2449
180.2946,-0.0064,0.9881,0.1557,356.3515,7.9331,5.9202
180.3057,-0.0062,0.9879,0.1556,356.183,7.9727,5.7063
180.3168,-0.0061,0.9879,0.1555,356.1093,7.9507,5.5497
180.3277,-0.0059,0.9878,0.1555,356.1181,7.9097,5.4613
