time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
333.2253,-0.0919,0.9251,0.356,357.0318,317.5309,315.1065
333.239,-0.0921,0.9256,0.3557,357.0682,317.5112,315.0352
333.2476,-0.0922,0.9261,0.3554,357.0396,317.5527,315.0105
333.2598,-0.0922,0.9266,0.355,356.9996,317.6812,315.0478
333.2707,-0.0922,0.9271,0.3546,356.9697,317.7963,315.0965
333.2818,-0.0922,0.9275,0.3542,356.9464,317.8901,315.1388
333.2928,-0.0922,0.9277,0.3538,356.9146,317.9844,315.1382
333.3037,-0.0922,0.9279,0.3534,356.8829,318.1109,315.1333
333.3147,-0.0923,0.9279,0.353,356.8307,318.2248,315.0639
333.3257,-0.0926,0.9276,0.3527,356.7191,318.3127,314.9523
333.3369,-0.0928,0.9274,0.3524,356.5142,318.3681,314.8945
333.348,-0.0929,0.9272,0.3523,356.2888,318.4277,314.9396
333.3588,-0.093,0.927,0.3522,356.1646,318.4509,314.9964
333.3703,-0.093,0.9269,0.3521,356.206,318.3902,315.0583
333.3809,-0.093,0.9268,0.3521,356.3374,318.3233,315.0643
333.3926,-0.093,0.9265,0.3519,356.5539,318.2577,315.0704
333.403,-0.0931,0.9262,0.3518,356.6934,318.231,315.0139
333.4142,-0.0933,0.9257,0.3518,356.729,318.2215,314.9178
333.4251,-0.0935,0.9253,0.3519,356.6273,318.19,314.862
333.4364,-0.0937,0.9249,0.3521,356.4778,318.1943,314.8654
333.4474,-0.0938,0.9247,0.3522,356.414,318.1961,314.8803
333.4586,-0.0938,0.9246,0.3523,356.4634,318.1613,314.9095
333.4696,-0.0939,0.9244,0.3526,356.5127,318.0701,314.9207
333.4809,-0.094,0.9243,0.3529,356.6002,317.9783,314.9366
333.4917,-0.0939,0.9242,0.353,356.7129,317.9655,314.918
333.5027,-0.0938,0.9241,0.353,356.7885,317.9853,314.9054
333.514,-0.0938,0.9241,0.3531,356.8589,317.9716,314.8801
333.5255,-0.0937,0.9241,0.3532,356.8942,317.9482,314.8783
333.5362,-0.0937,0.9241,0.3532,356.851,317.98,314.8787
333.5478,-0.0936,0.9241,0.3532,356.8406,318.0101,314.8732
333.5584,-0.0935,0.924,0.3533,356.7787,318.0917,314.8331
