time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
17.99004,-0.0717,0.8089,0.0956,11.6644,274.452,6.4412
17.99899,-0.0717,0.8088,0.0956,11.6589,274.47,6.449
18.01032,-0.0717,0.8088,0.0956,11.6566,274.4876,6.4569
18.02143,-0.0717,0.8088,0.0956,11.6577,274.4993,6.4672
18.03454,-0.0717,0.8088,0.0956,11.6569,274.5079,6.4735
18.04518,-0.0717,0.8088,0.0956,11.6572,274.5161,6.4777
18.05448,-0.0717,0.8088,0.0956,11.6586,274.5188,6.479
18.06548,-0.0717,0.8088,0.0956,11.6594,274.5204,6.4803
18.0771,-0.0717,0.8088,0.0956,11.6581,274.524,6.4817
18.08773,-0.0717,0.8088,0.0956,11.658,274.5286,6.4821
18.09886,-0.0717,0.8088,0.0956,11.6555,274.5329,6.4825
18.10994,-0.0717,0.8088,0.0955,11.6548,274.5374,6.4839
18.12132,-0.0717,0.8088,0.0955,11.6558,274.5417,6.49
18.13242,-0.0718,0.8088,0.0955,11.6607,274.5425,6.4975
18.14388,-0.0717,0.8088,0.0955,11.6676,274.5419,6.5056
18.15451,-0.0718,0.8088,0.0955,11.672,274.5439,6.5124
18.16577,-0.0717,0.8088,0.0955,11.6767,274.5434,6.517
18.17666,-0.0717,0.8088,0.0955,11.6796,274.5434,6.5207
18.18847,-0.0717,0.8088,0.0955,11.6796,274.5484,6.5236
18.19926,-0.0717,0.8088,0.0955,11.6754,274.5593,6.5299
18.20995,-0.0717,0.8088,0.0954,11.679,274.5601,6.5401
18.22169,-0.0717,0.8088,0.0955,11.6986,274.5515,6.5678
18.23237,-0.0717,0.8088,0.0954,11.7299,274.5328,6.6031
18.24339,-0.0718,0.8088,0.0954,11.7735,274.5,6.6165
18.25445,-0.0718,0.8088,0.0954,11.788,274.4899,6.6235
18.26564,-0.0718,0.8088,0.0955,11.7962,274.4877,6.6334
18.27669,-0.0718,0.8088,0.0955,11.8002,274.4966,6.6535
18.28807,-0.0717,0.8088,0.0955,11.7993,274.5149,6.676
18.29937,-0.0717,0.8088,0.0955,11.7894,274.5308,6.6865
18.31021,-0.0716,0.8088,0.0955,11.7483,274.5716,6.7019
18.32175,-0.0716,0.8088,0.0955,11.74,274.6086,6.7342
18.33255,-0.0716,0.8088,0.0955,11.7514,274.6205,6.7651
18.34374,-0.0716,0.8088,0.0955,11.7408,274.6645,6.7974
18.35474,-0.0713,0.8089,0.0955,11.6572,274.8086,6.8688
18.36564,-0.0711,0.809,0.0955,11.5611,274.917,6.9321
18.37717,-0.0709,0.8091,0.0956,11.5982,274.9853,7.1142
18.38811,-0.0705,0.8093,0.0958,12.0169,275.0665,7.528
18.39946,-0.0699,0.8101,0.0963,12.0259,275.3243,7.7985
18.41018,-0.0695,0.8111,0.0975,11.7499,276.208,8.1805
18.42139,-0.0693,0.8125,0.0999,11.2784,277.9901,9.5671
18.43272,-0.069,0.8145,0.1035,10.4216,280.0702,10.679
18.44363,-0.0686,0.817,0.1078,9.384,282.4811,11.5101
18.45503,-0.0679,0.8201,0.1131,8.0486,285.4987,12.133
18.46584,-0.0666,0.8235,0.1185,6.6815,288.499,12.6145
18.47721,-0.0648,0.8274,0.1242,5.2772,291.5018,12.9582
18.48812,-0.0629,0.8311,0.1297,3.95,294.416,13.2468
18.49911,-0.0607,0.8349,0.1351,2.8195,297.3353,13.5358
18.51007,-0.0586,0.8384,0.1405,1.8162,300.2359,13.8711
18.52118,-0.0568,0.8415,0.1459,1.0723,303.3017,14.3237
18.53351,-0.0554,0.844,0.1511,0.5953,306.5005,14.9213
18.54361,-0.0542,0.8459,0.1563,0.2565,309.7273,15.6827
18.55469,-0.0534,0.847,0.1613,0.1949,312.9643,16.8786
18.56597,-0.0528,0.8474,0.1663,0.1976,316.1118,18.4959
18.57682,-0.0522,0.8473,0.1711,0.166,319.1411,20.3375
18.58775,-0.0516,0.8467,0.1757,0.1165,322.0019,22.4361
18.5991,-0.0512,0.8455,0.1798,0.1631,324.5725,24.7352
18.61143,-0.0509,0.8439,0.1836,0.2469,326.9795,26.941
