time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
225.6784,0.0114,1.0217,0.0608,14.8644,279.6624,20.945
225.6857,0.0115,1.0217,0.0607,14.8152,279.7096,20.9477
225.6962,0.0115,1.0217,0.0607,14.7745,279.7497,20.9505
225.7079,0.0116,1.0217,0.0607,14.7465,279.7713,20.9471
225.7181,0.0115,1.0217,0.0608,14.757,279.7642,20.9427
225.7287,0.0114,1.0217,0.0609,14.7651,279.7579,20.9422
225.7399,0.0113,1.0217,0.061,14.7741,279.7483,20.9398
225.7508,0.0113,1.0217,0.0609,14.7822,279.7431,20.9392
225.762,0.0114,1.0217,0.0609,14.8061,279.7231,20.9448
225.7727,0.0114,1.0217,0.0608,14.8403,279.6911,20.9527
225.7839,0.0114,1.0217,0.0608,14.8845,279.6612,20.9703
225.7949,0.0114,1.0217,0.0607,14.91,279.6407,20.9788
225.8061,0.0113,1.0218,0.0608,14.9473,279.6132,20.9928
225.8181,0.0113,1.0218,0.0608,14.9643,279.5955,20.997
225.8282,0.0112,1.0218,0.0608,14.9901,279.5721,21.0027
225.84,0.0112,1.0218,0.0609,15.0103,279.5529,21.0009
225.8508,0.0112,1.0218,0.0609,15.0227,279.5403,21.0044
225.8629,0.0112,1.0218,0.0609,15.0373,279.5275,21.0095
225.8727,0.0112,1.0218,0.0609,15.0488,279.5104,21.0142
225.8836,0.0112,1.0218,0.0608,15.0513,279.5043,21.0239
225.895,0.0112,1.0218,0.0608,15.0546,279.4955,21.0331
225.9059,0.0112,1.0218,0.0609,15.0492,279.4979,21.0304
225.9171,0.0113,1.0218,0.0608,15.0098,279.526,21.0235
225.9281,0.0114,1.0218,0.0608,14.9058,279.6175,21.0048
225.9393,0.0116,1.0218,0.0608,14.8061,279.6898,20.985
225.9503,0.0117,1.0218,0.0609,14.6874,279.7491,20.9491
225.9614,0.0119,1.0219,0.061,14.5174,279.7657,20.9296
225.9728,0.0125,1.0219,0.0609,14.2173,279.4112,20.9343
225.9837,0.0131,1.0218,0.061,13.9055,278.7965,20.9431
225.9948,0.0133,1.0218,0.0611,13.7693,278.524,20.8299
226.0061,0.0132,1.0218,0.0612,13.8197,278.4747,20.698
226.0172,0.0132,1.0219,0.0613,13.8783,278.3051,20.5858
226.0281,0.0134,1.0219,0.0616,13.7692,278.0856,20.3447
226.0392,0.0135,1.0219,0.0617,13.6801,278.0512,20.1556
226.0511,0.0134,1.0221,0.0621,13.7731,278.0005,19.8728
226.0613,0.0133,1.0223,0.0625,13.9501,277.9412,19.4466
