time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.63133,-0.0732,0.7976,0.0942,14.2615,277.6366,9.4092
38.64057,-0.0732,0.7976,0.0942,14.2732,277.6265,9.4037
38.65158,-0.0732,0.7976,0.0942,14.2815,277.6188,9.4007
38.66344,-0.0732,0.7976,0.0942,14.2855,277.6136,9.4011
38.67392,-0.0732,0.7976,0.0942,14.2851,277.614,9.396
38.6854,-0.0732,0.7976,0.0942,14.2808,277.6165,9.3896
38.70973,-0.0732,0.7976,0.0942,14.2658,277.632,9.3848
38.71634,-0.0731,0.7975,0.0942,14.2326,277.6703,9.3837
38.7212,-0.0731,0.7975,0.0942,14.221,277.6854,9.3867
38.72995,-0.0731,0.7975,0.0941,14.1917,277.7197,9.3937
38.741,-0.0731,0.7975,0.0941,14.1718,277.7529,9.4037
38.75172,-0.0731,0.7975,0.0941,14.1498,277.7814,9.414
38.76295,-0.073,0.7976,0.0941,14.1239,277.8091,9.4141
38.77389,-0.0731,0.7976,0.0941,14.1134,277.8267,9.4178
38.78471,-0.0731,0.7976,0.0942,14.0966,277.8454,9.4209
38.79799,-0.073,0.7976,0.0942,14.0842,277.8585,9.4307
38.80704,-0.073,0.7976,0.0942,14.0744,277.8723,9.4401
38.81827,-0.073,0.7977,0.0943,14.0644,277.8819,9.4547
38.82984,-0.073,0.7976,0.0942,14.0598,277.885,9.467
38.84049,-0.073,0.7977,0.0943,14.0465,277.8987,9.4899
38.85761,-0.073,0.7977,0.0943,14.0198,277.9109,9.486
38.86332,-0.0729,0.7978,0.0943,13.95,277.8939,9.4691
38.87354,-0.0726,0.798,0.0943,13.7733,277.7606,9.3983
38.88469,-0.0724,0.7982,0.0944,13.5202,277.5209,9.2549
38.896,-0.0721,0.7984,0.0945,13.345,277.3593,9.1027
38.90715,-0.0718,0.7986,0.0946,13.2433,277.1973,8.8355
38.91814,-0.0715,0.7987,0.0947,13.3257,277.0393,8.5392
38.92984,-0.0712,0.7988,0.0949,13.2987,277.1027,8.5046
38.94022,-0.0709,0.799,0.0952,13.1521,277.2307,8.583
38.9509,-0.0707,0.7992,0.0956,13.0809,277.5588,8.8275
38.96236,-0.0705,0.7996,0.0969,12.8549,278.4255,9.4795
38.97396,-0.0705,0.8001,0.099,12.4613,279.7536,10.3858
38.98421,-0.0705,0.8008,0.1022,12.0144,281.5636,11.3686
38.99584,-0.0703,0.8017,0.1062,11.5253,283.7224,12.4927
39.0126,-0.0699,0.8026,0.1101,10.9657,285.8094,13.6078
39.01754,-0.069,0.8038,0.1152,10.3107,288.3166,14.9616
39.02938,-0.0679,0.8049,0.1204,9.7686,290.7382,16.2516
39.03985,-0.0666,0.806,0.1256,9.3212,293.1571,17.534
39.05172,-0.0651,0.807,0.1311,9.0207,295.6841,18.9098
39.06255,-0.0636,0.8079,0.1367,8.7572,298.33,20.4247
39.07359,-0.062,0.8085,0.1425,8.5746,301.1765,22.2037
39.08485,-0.0602,0.8091,0.1482,8.3493,304.0399,24.127
39.09548,-0.0581,0.8095,0.1538,8.1258,306.8763,26.2609
39.10662,-0.0558,0.8099,0.159,7.8322,309.5189,28.4356
39.11773,-0.0534,0.8105,0.1638,7.4157,311.9509,30.4568
39.12942,-0.0509,0.8111,0.1677,7.0231,313.8623,32.2605
39.14017,-0.0485,0.812,0.1708,6.8157,315.3008,33.6186
39.15132,-0.0462,0.8131,0.1736,6.7173,316.5874,34.6289
39.1684,-0.0442,0.8145,0.1756,6.6918,317.5652,35.1118
39.17358,-0.0426,0.8161,0.1774,6.4958,318.3907,35.3255
39.18456,-0.0413,0.8178,0.1788,6.0814,319.0921,35.357
39.19576,-0.0402,0.8195,0.1803,5.5993,319.8424,35.3732
39.20653,-0.0397,0.8212,0.1815,5.0569,320.4851,34.9921
39.21792,-0.0393,0.8227,0.1823,4.6042,321.0824,34.5152
39.22959,-0.0388,0.824,0.183,4.2748,321.5855,34.1352
39.24026,-0.0385,0.825,0.1834,4.0809,321.938,33.879
39.2511,-0.0382,0.8255,0.1835,4.0259,322.1172,33.9368
39.26261,-0.038,0.8257,0.1835,3.9851,322.2734,34.287
39.27366,-0.0378,0.8258,0.1836,3.9516,322.4227,34.7065
39.28442,-0.0377,0.8257,0.1836,3.9837,322.5759,35.1602
39.29611,-0.0377,0.8255,0.1836,4.0783,322.7831,35.5874
39.30684,-0.0378,0.8251,0.1839,4.1622,323.101,35.9542
39.32391,-0.038,0.8247,0.1843,4.1874,323.4023,36.2967
39.32988,-0.0382,0.8243,0.1847,4.1716,323.7155,36.6031
39.34003,-0.0385,0.8238,0.1851,4.1484,324.0247,36.8149
39.35164,-0.0387,0.8234,0.1855,4.1604,324.2696,36.9551
39.36211,-0.0391,0.8229,0.1857,4.1987,324.4452,36.9901
39.37346,-0.0394,0.8225,0.1859,4.258,324.5638,37.0258
39.38478,-0.0398,0.8219,0.1861,4.3285,324.6607,37.0835
39.39582,-0.0403,0.8215,0.1863,4.4013,324.7487,37.1422
39.40735,-0.0407,0.8211,0.1865,4.4472,324.8506,37.2294
39.41787,-0.0411,0.8207,0.1867,4.4344,325.0004,37.3593
39.42911,-0.0415,0.8204,0.1871,4.3858,325.2302,37.5028
39.44014,-0.042,0.8202,0.1875,4.3376,325.4727,37.6223
39.45135,-0.0425,0.82,0.1878,4.2766,325.7506,37.7345
39.46291,-0.043,0.8199,0.1882,4.2223,326.027,37.8319
39.48041,-0.0435,0.8197,0.1885,4.1226,326.2646,37.9511
39.48553,-0.0441,0.8197,0.1887,3.9899,326.4839,38.0614
39.4966,-0.0448,0.8196,0.1889,3.8907,326.6724,38.1347
39.50731,-0.0454,0.8196,0.189,3.8326,326.8314,38.1453
39.51812,-0.0461,0.8196,0.1891,3.7659,326.9763,38.0868
39.52913,-0.0469,0.8196,0.1892,3.6807,327.107,38.0381
39.54032,-0.0477,0.8195,0.1892,3.6273,327.1756,38.0261
39.55218,-0.0486,0.8193,0.1891,3.6054,327.2314,38.025
39.56273,-0.0494,0.8191,0.1889,3.62,327.2606,38.0614
39.57375,-0.0503,0.8187,0.1888,3.6488,327.3006,38.1538
39.58474,-0.0512,0.8184,0.1886,3.6727,327.3558,38.2779
39.59621,-0.052,0.818,0.1886,3.6855,327.4264,38.4016
39.60696,-0.0527,0.8175,0.1884,3.7073,327.4661,38.5525
39.61826,-0.0532,0.817,0.1883,3.7863,327.4561,38.7321
39.63681,-0.0536,0.8163,0.1882,3.8889,327.3953,38.9646
39.64237,-0.0538,0.8156,0.1878,3.9415,327.2201,39.266
39.65147,-0.0542,0.815,0.1876,4.033,327.0992,39.5317
39.66244,-0.0544,0.8144,0.1875,4.1704,326.9913,39.7134
39.67345,-0.0547,0.814,0.1874,4.1656,327.0481,39.716
39.68462,-0.0551,0.8138,0.1874,4.0902,327.1122,39.6076
39.6962,-0.0552,0.8138,0.1874,4.001,327.145,39.5118
39.70702,-0.0558,0.8134,0.1873,3.8922,327.1771,39.3902
39.71832,-0.056,0.8133,0.1872,3.8564,327.1937,39.2974
39.72916,-0.0562,0.8131,0.1871,3.8536,327.1935,39.237
39.74139,-0.0563,0.813,0.187,3.8884,327.1631,39.2622
39.7513,-0.0563,0.8129,0.1869,3.9013,327.1461,39.287
39.76258,-0.0566,0.8128,0.1868,3.9055,327.1253,39.3125
39.77438,-0.0567,0.8126,0.1868,3.9026,327.1324,39.3327
39.79174,-0.0569,0.8125,0.1867,3.8811,327.1508,39.3476
39.79896,-0.0573,0.8124,0.1867,3.8018,327.226,39.3497
39.80704,-0.0575,0.8124,0.1867,3.7484,327.2859,39.3216
39.81776,-0.0577,0.8125,0.1867,3.7001,327.3407,39.2628
39.82884,-0.0578,0.8126,0.1867,3.699,327.3256,39.2401
39.84004,-0.0579,0.8126,0.1866,3.7152,327.3127,39.2423
39.85147,-0.058,0.8126,0.1866,3.7119,327.3098,39.2393
39.86234,-0.0582,0.8127,0.1866,3.6784,327.3384,39.2405
39.87328,-0.0585,0.8128,0.1866,3.6167,327.3829,39.2688
39.88457,-0.0587,0.8129,0.1868,3.5508,327.4409,39.3089
39.89624,-0.0588,0.813,0.1869,3.5187,327.5044,39.325
39.90701,-0.0589,0.8131,0.187,3.4873,327.555,39.3493
39.91801,-0.0591,0.8131,0.1871,3.4423,327.5818,39.4032
39.92961,-0.0591,0.8131,0.1872,3.4107,327.6109,39.4499
39.94613,-0.0592,0.8131,0.1873,3.3851,327.6352,39.5154
39.95105,-0.0592,0.8131,0.1873,3.381,327.6232,39.5505
39.96273,-0.0593,0.8131,0.1874,3.3724,327.6182,39.6098
39.97395,-0.0593,0.813,0.1874,3.3777,327.6111,39.6408
39.98446,-0.0593,0.813,0.1874,3.4053,327.6055,39.6584
39.99607,-0.0593,0.813,0.1874,3.4129,327.6036,39.6782
40.0066,-0.0593,0.8131,0.1874,3.4122,327.6027,39.68
40.01796,-0.0593,0.8131,0.1874,3.4179,327.6052,39.6866
40.02898,-0.0593,0.8131,0.1874,3.4218,327.6061,39.6944
40.04026,-0.0593,0.8131,0.1875,3.4296,327.6018,39.7135
40.05122,-0.0592,0.8132,0.1875,3.4404,327.6032,39.7429
40.06274,-0.0592,0.8132,0.1876,3.4451,327.6239,39.7858
40.07361,-0.059,0.8133,0.1876,3.421,327.6609,39.8334
40.08512,-0.0589,0.8135,0.1877,3.3879,327.7168,39.8531
40.102,-0.0588,0.8136,0.1878,3.341,327.7878,39.8662
40.10669,-0.0586,0.8138,0.1878,3.3018,327.8327,39.8779
40.11779,-0.0584,0.814,0.1879,3.2509,327.9095,39.8913
40.12969,-0.0581,0.8142,0.1879,3.2079,327.9796,39.8994
40.14008,-0.0578,0.8144,0.188,3.1624,328.0658,39.8995
40.15096,-0.0575,0.8146,0.1881,3.1223,328.1749,39.9039
40.16289,-0.057,0.8148,0.1882,3.0945,328.2981,39.9221
40.17359,-0.0565,0.815,0.1883,3.0286,328.4374,39.9612
40.18459,-0.0559,0.8153,0.1885,2.9422,328.5929,40.0028
40.19618,-0.0551,0.8156,0.1887,2.8683,328.7833,40.0107
40.20691,-0.0541,0.8159,0.1888,2.7913,328.9913,40.0022
40.21804,-0.053,0.8163,0.1889,2.7225,329.2191,39.9804
40.22933,-0.0517,0.8167,0.1891,2.6505,329.4651,39.948
40.24154,-0.0501,0.8172,0.1892,2.587,329.7696,39.8727
40.25797,-0.0483,0.8178,0.1893,2.5224,330.0997,39.7699
40.26291,-0.0462,0.8184,0.1893,2.4282,330.4925,39.6115
40.27386,-0.0438,0.8191,0.1893,2.3212,330.9407,39.4099
40.28465,-0.0411,0.8198,0.1894,2.2193,331.4477,39.2085
40.2962,-0.038,0.8206,0.1894,2.118,332.0306,38.99
40.30694,-0.0347,0.8212,0.1895,2.0174,332.6404,38.7994
40.31855,-0.0309,0.8218,0.1893,1.9361,333.291,38.6462
40.32973,-0.0269,0.8223,0.1891,1.879,333.9699,38.4939
40.34041,-0.0225,0.8228,0.1888,1.8167,334.7396,38.3342
40.3516,-0.0178,0.8232,0.1884,1.7802,335.6344,38.1357
40.36282,-0.0129,0.8236,0.1879,1.7217,336.575,37.9497
40.37375,-0.0076,0.824,0.1871,1.6383,337.5739,37.764
40.3848,-0.0022,0.8243,0.1863,1.5926,338.5531,37.5645
40.39658,0.0035,0.8244,0.1851,1.5978,339.5821,37.3758
40.41399,0.0092,0.8245,0.1837,1.6125,340.5508,37.2212
40.41854,0.0148,0.8245,0.1819,1.6171,341.451,37.085
40.42947,0.0205,0.8246,0.18,1.6256,342.3323,36.9383
40.44051,0.026,0.8246,0.1779,1.6196,343.2207,36.7003
40.4512,0.0315,0.8245,0.1756,1.6706,344.1397,36.3939
40.46275,0.0367,0.8245,0.1732,1.7714,344.9866,36.0388
40.47457,0.0418,0.8243,0.1706,1.8456,345.7897,35.7713
40.48483,0.0466,0.8241,0.1681,1.911,346.5663,35.5978
40.49654,0.0512,0.8237,0.1657,2.0193,347.2947,35.4989
40.50707,0.0555,0.8233,0.1633,2.145,348.0071,35.4278
40.51812,0.0595,0.8226,0.1611,2.2798,348.688,35.465
40.52932,0.0632,0.822,0.159,2.4045,349.3607,35.5318
40.54045,0.0665,0.8214,0.1573,2.5118,349.9605,35.6594
40.55195,0.0694,0.8208,0.1556,2.6275,350.4976,35.7781
40.56879,0.0719,0.8203,0.1542,2.7368,350.9442,35.9004
40.57389,0.074,0.8199,0.153,2.8316,351.3048,35.9736
40.58517,0.076,0.8195,0.1519,2.9326,351.6054,36.0142
40.59623,0.0774,0.8193,0.1511,3.0099,351.8097,36.0466
