time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
222.7659,0.0114,1.0208,0.0601,15.332,276.0296,22.9109
222.7741,0.0115,1.0208,0.06,15.2988,276.0587,22.8946
222.7849,0.0115,1.0208,0.06,15.2812,276.0675,22.8862
222.7958,0.0113,1.0208,0.0601,15.3009,276.0542,22.8947
222.8068,0.0113,1.0209,0.0601,15.293,276.0627,22.892
222.8177,0.0113,1.0209,0.0601,15.2749,276.0817,22.8874
222.8288,0.0112,1.0209,0.0602,15.2743,276.0837,22.8864
222.8399,0.0112,1.0209,0.0603,15.281,276.0787,22.8855
222.8511,0.0112,1.0209,0.0602,15.291,276.069,22.884
222.862,0.0112,1.0209,0.0602,15.3071,276.0542,22.8822
222.8727,0.0112,1.0209,0.0602,15.3241,276.0397,22.8796
222.8841,0.0112,1.0209,0.0602,15.3377,276.0255,22.88
222.8952,0.0112,1.0209,0.0602,15.3455,276.0211,22.8798
222.9066,0.0112,1.0209,0.0602,15.3547,276.0173,22.8823
222.9174,0.0111,1.0209,0.0602,15.3557,276.0167,22.8817
222.9286,0.0111,1.0209,0.0602,15.3555,276.0184,22.8834
222.9396,0.0111,1.0209,0.0602,15.3537,276.0224,22.8835
222.9503,0.0111,1.0209,0.0603,15.3502,276.0256,22.8779
222.962,0.0112,1.0209,0.0602,15.3434,276.0323,22.8728
222.9724,0.0112,1.0209,0.0602,15.3328,276.0417,22.8678
222.9835,0.0112,1.021,0.0602,15.3191,276.0529,22.8598
222.9947,0.0113,1.021,0.0602,15.2905,276.0789,22.8497
223.0061,0.0114,1.021,0.0601,15.2465,276.1159,22.8359
223.0175,0.0114,1.0209,0.0601,15.2211,276.1394,22.8145
223.0281,0.0115,1.021,0.0601,15.1618,276.1901,22.8063
223.039,0.0116,1.021,0.0601,15.048,276.2968,22.7462
223.0501,0.0117,1.021,0.0602,14.8973,276.4298,22.6323
223.0613,0.0119,1.021,0.0603,14.7365,276.5506,22.5324
223.0724,0.012,1.0211,0.0603,14.5857,276.6454,22.4698
223.0838,0.0121,1.0211,0.0603,14.446,276.6807,22.4116
223.095,0.0123,1.0211,0.0604,14.3345,276.6447,22.3074
223.1057,0.0125,1.0211,0.0604,14.2045,276.5717,22.2346
223.117,0.0126,1.0211,0.0605,14.0312,276.6912,22.2166
223.128,0.0126,1.021,0.0606,13.9711,276.6558,22.0984
223.139,0.0126,1.021,0.0606,13.8792,276.6825,22.114
223.1502,0.0127,1.021,0.0606,13.7883,276.7756,22.0829
223.1619,0.0128,1.021,0.0607,13.6688,276.8684,22.0256
223.1725,0.0129,1.0211,0.0607,13.5935,276.9583,21.9711
223.1835,0.013,1.0211,0.0607,13.5086,277.0172,21.9297
223.1949,0.0131,1.0211,0.0607,13.4339,277.0549,21.8922
223.2057,0.0132,1.0212,0.0607,13.3645,277.0276,21.8507
223.2175,0.0133,1.0212,0.0608,13.3297,276.8706,21.7868
223.228,0.0134,1.0213,0.0608,13.3433,276.6628,21.7634
223.2392,0.0134,1.0213,0.0609,13.3986,276.4765,21.6607
223.2503,0.0135,1.0214,0.0611,13.3095,276.3904,21.4409
223.2613,0.0136,1.0214,0.0612,13.2623,276.3362,21.3119
223.2726,0.0136,1.0215,0.0613,13.3208,276.2054,21.2687
223.2837,0.0136,1.0216,0.0615,13.4565,275.9814,21.0486
223.2967,0.0137,1.0218,0.062,13.4176,275.9094,20.588
223.306,0.0138,1.0219,0.0623,13.4029,275.925,20.2334
223.3168,0.0138,1.022,0.0627,13.4783,275.8947,19.9111
223.3281,0.0137,1.0221,0.0631,13.6203,275.8251,19.6024
223.3391,0.0136,1.0222,0.0634,13.7485,275.8038,19.3217
223.3503,0.0137,1.0223,0.0638,13.8549,275.7672,19.0498
223.3615,0.0137,1.0224,0.0642,13.96,275.7237,18.7958
223.3726,0.0136,1.0226,0.0647,14.1082,275.6788,18.5129
223.3835,0.0136,1.0228,0.0654,14.2955,275.6981,18.1574
223.3947,0.0136,1.0231,0.0664,14.5766,275.8474,17.7945
223.4058,0.0137,1.0229,0.0678,14.7569,276.543,18.6862
223.4169,0.0139,1.023,0.0698,14.4889,277.2669,19.5195
223.4282,0.0141,1.0254,0.0715,14.3129,276.7852,17.0603
223.4392,0.0143,1.0263,0.0736,14.4387,277.9468,17.5508
223.4503,0.0147,1.0271,0.0764,13.5064,279.5048,18.8258
223.4617,0.0152,1.028,0.0795,12.5872,280.5495,19.489
223.4726,0.0156,1.0291,0.0832,11.9441,281.8508,19.9906
223.4838,0.016,1.0303,0.087,11.5495,283.4813,20.3144
223.4947,0.0161,1.0312,0.0915,11.2479,285.2333,20.6166
223.5061,0.0162,1.032,0.0961,10.8262,286.9364,20.9837
223.5171,0.0163,1.0324,0.1009,10.2202,288.7234,21.5725
223.5283,0.0163,1.0322,0.1061,9.3635,290.6994,22.5679
223.5395,0.0165,1.0314,0.1114,8.5545,292.752,23.8248
223.5507,0.0168,1.0302,0.1166,7.9538,294.9136,25.2532
223.5615,0.0173,1.0284,0.1218,7.7455,297.2919,27.024
223.5725,0.0178,1.0262,0.1266,7.7461,299.5233,28.8451
223.5846,0.0182,1.0236,0.1312,8.1111,301.4802,30.8644
223.5949,0.0185,1.0207,0.1356,8.6396,303.2795,32.9698
223.6059,0.0188,1.018,0.1399,8.8457,304.9792,34.9672
223.6173,0.0189,1.0153,0.1437,8.8121,306.5513,36.9557
223.6283,0.0191,1.0126,0.1471,8.5456,308.1027,38.9061
223.6396,0.0192,1.0101,0.1499,8.1104,309.3937,40.7265
223.6509,0.0192,1.0077,0.1523,7.5898,310.5058,42.3646
223.6626,0.0192,1.0054,0.1543,7.0691,311.3947,43.7184
223.6728,0.0192,1.0032,0.1559,6.6375,312.2076,44.8402
223.6841,0.019,1.0012,0.1572,6.4883,312.8437,45.5963
223.6953,0.0187,0.9993,0.1584,6.552,313.4579,46.1105
223.7061,0.0183,0.9975,0.1592,6.9494,313.8956,46.2021
223.7173,0.0181,0.9959,0.1598,7.4681,314.289,46.2267
223.7282,0.0179,0.9944,0.1601,8.1367,314.6146,46.2291
223.7394,0.0178,0.993,0.1602,8.7238,314.9687,46.391
223.7503,0.0176,0.9917,0.1601,9.1474,315.2351,46.6164
223.7612,0.0175,0.9906,0.16,9.3895,315.3445,46.822
223.773,0.0174,0.9897,0.1597,9.4467,315.2991,46.9845
223.7836,0.0171,0.9891,0.1595,9.3754,315.3226,47.1643
223.795,0.0171,0.9906,0.159,8.8891,315.1742,46.7705
223.8062,0.0165,0.9898,0.1591,7.2434,315.5952,47.505
223.8169,0.0162,0.9898,0.1592,7.209,315.7145,47.6461
223.8284,0.0161,0.99,0.1593,7.514,316.0414,47.4817
223.8396,0.0162,0.9898,0.1593,7.7317,316.1905,47.3803
223.8507,0.0162,0.99,0.1593,7.6861,316.2167,47.3459
223.8614,0.016,0.9899,0.1593,7.7612,316.2613,47.492
223.8724,0.0158,0.9899,0.1593,7.8281,316.2683,47.7245
223.8837,0.0155,0.9899,0.1593,7.8318,316.1933,47.9129
223.8949,0.0152,0.9901,0.1594,7.647,316.1912,48.0688
223.9068,0.0149,0.9902,0.1595,7.3018,316.2619,48.2428
223.9172,0.0147,0.9904,0.1596,6.8568,316.4037,48.3884
223.9282,0.0146,0.9906,0.1596,6.4017,316.4442,48.5242
223.9396,0.0146,0.9907,0.1596,6.1627,316.5107,48.6867
223.9503,0.0145,0.9906,0.1595,6.1999,316.458,48.959
223.9617,0.0146,0.9906,0.1593,6.4264,316.3032,49.2615
223.9728,0.0147,0.9906,0.1592,6.4944,316.162,49.4397
223.9837,0.0146,0.9909,0.1591,6.4306,316.0541,49.4889
223.9953,0.0145,0.9912,0.1592,6.2574,316.0263,49.4784
224.0062,0.0144,0.9916,0.1595,5.9645,316.1164,49.4086
224.0172,0.0143,0.992,0.1597,5.6443,316.1815,49.3376
224.0281,0.0142,0.9925,0.16,5.2634,316.2278,49.2083
224.0394,0.0141,0.993,0.1603,4.9276,316.308,49.0517
224.0504,0.0141,0.9936,0.1607,4.6165,316.438,48.8158
224.0617,0.0141,0.9943,0.1611,4.3626,316.5667,48.4841
224.0726,0.0141,0.9949,0.1615,4.1746,316.705,48.127
224.0843,0.0142,0.9956,0.1619,3.9781,316.8349,47.7726
224.095,0.0143,0.9963,0.1624,3.7724,316.9798,47.4098
224.106,0.0144,0.9971,0.1629,3.5747,317.1234,47.0604
224.1173,0.0147,0.9978,0.1634,3.4338,317.1995,46.7673
224.1283,0.015,0.9984,0.1639,3.3309,317.2769,46.5136
224.1396,0.0152,0.9991,0.1643,3.2168,317.3757,46.2632
224.1511,0.0155,0.9998,0.1648,3.1199,317.4517,46.0388
224.1617,0.0158,1.0004,0.1653,3.0279,317.5706,45.8938
224.173,0.0161,1.0009,0.1658,2.8599,317.7168,45.8422
224.1837,0.0164,1.0014,0.1663,2.662,317.8557,45.8727
224.1948,0.0166,1.0018,0.1668,2.4332,317.9263,45.9896
224.206,0.0169,1.0022,0.1673,2.2129,317.9711,46.0943
224.2171,0.0172,1.0027,0.1678,2.006,318.0272,46.1438
224.2282,0.0176,1.0033,0.1684,1.8374,318.0834,46.0945
224.2394,0.0181,1.004,0.1691,1.7219,318.1643,45.9875
224.2507,0.0186,1.0048,0.1701,1.5868,318.3134,45.8521
224.2616,0.0193,1.0057,0.1712,1.4299,318.5436,45.7333
224.2727,0.0201,1.0067,0.1727,1.2795,318.9532,45.6093
224.2839,0.021,1.0078,0.1744,1.1156,319.3177,45.5348
224.295,0.022,1.009,0.1765,0.8559,319.7726,45.5188
224.3065,0.0232,1.0102,0.1786,0.5512,320.2192,45.5262
224.3172,0.0246,1.0117,0.1813,0.1683,320.7389,45.5855
224.3286,0.0262,1.0133,0.1844,359.8026,321.3204,45.6577
224.3396,0.0279,1.0149,0.1876,359.4832,321.9495,45.6994
224.3518,0.0298,1.0167,0.1913,359.148,322.6807,45.7204
224.3617,0.0318,1.0184,0.1952,358.7791,323.4322,45.7146
224.3728,0.0339,1.0203,0.1994,358.3649,324.248,45.7148
224.3838,0.036,1.0221,0.2039,357.9155,325.0929,45.7232
224.395,0.0383,1.0238,0.2087,357.511,326.0296,45.7534
224.4062,0.0406,1.0253,0.2137,357.1643,327.008,45.8123
224.4174,0.043,1.0267,0.2188,356.8687,327.968,45.9685
224.4284,0.0453,1.0279,0.224,356.5859,328.8752,46.2104
