time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
216.2103,0.0152,1.0205,0.061,5.5418,275.6196,20.286
216.2183,0.0153,1.0205,0.0611,5.4472,275.6981,20.2592
216.2296,0.0154,1.0205,0.0612,5.3492,275.7892,20.2199
216.2414,0.0155,1.0205,0.0612,5.2203,275.9142,20.1652
216.2511,0.0156,1.0205,0.0612,5.0584,276.0598,20.1015
216.2626,0.0158,1.0205,0.0611,4.8913,276.2067,20.0382
216.2731,0.0158,1.0204,0.0611,4.7335,276.3383,19.9805
216.2844,0.016,1.0204,0.061,4.5709,276.4722,19.9193
216.2954,0.0162,1.0204,0.061,4.3954,276.6317,19.8521
216.3065,0.0163,1.0204,0.061,4.1947,276.7966,19.7725
216.3176,0.0164,1.0204,0.0611,4.0166,276.9666,19.6786
216.329,0.0165,1.0204,0.0611,3.8737,277.0783,19.607
216.3394,0.0166,1.0204,0.0612,3.7617,277.1519,19.5444
216.3516,0.0167,1.0204,0.0612,3.6507,277.187,19.4928
216.3617,0.0168,1.0203,0.0612,3.599,277.1378,19.4852
216.3727,0.0168,1.0203,0.0611,3.5915,277.0421,19.5046
216.3833,0.0167,1.0203,0.0611,3.6869,276.9138,19.5693
216.3947,0.0167,1.0203,0.0611,3.8519,276.7493,19.6402
216.4058,0.0166,1.0204,0.061,4.0148,276.6131,19.7103
216.4168,0.0164,1.0204,0.0611,4.2539,276.3897,19.8084
216.428,0.0163,1.0204,0.0611,4.484,276.1758,19.9017
216.439,0.0162,1.0204,0.0611,4.7256,275.956,19.9838
216.4501,0.016,1.0205,0.0611,4.967,275.7252,20.0574
216.4613,0.0158,1.0205,0.0611,5.2027,275.4921,20.1254
216.4732,0.0157,1.0206,0.0611,5.4517,275.2702,20.1856
216.4834,0.0156,1.0206,0.0611,5.695,275.0534,20.2222
216.4944,0.0155,1.0206,0.0611,5.883,274.8575,20.2453
216.5061,0.0155,1.0206,0.0611,6.0373,274.6879,20.2755
216.5166,0.0154,1.0206,0.0611,6.1672,274.5573,20.2898
216.5283,0.0153,1.0207,0.0611,6.2925,274.4455,20.303
216.5392,0.0152,1.0207,0.0612,6.386,274.3491,20.3188
216.55,0.0152,1.0207,0.0612,6.4739,274.261,20.3344
216.561,0.0151,1.0207,0.0612,6.564,274.1883,20.3522
216.5723,0.0151,1.0207,0.0611,6.6372,274.111,20.3753
216.5833,0.0151,1.0207,0.0611,6.6934,274.0687,20.3836
216.5945,0.015,1.0208,0.0612,6.7155,274.0588,20.3903
216.6055,0.015,1.0208,0.0612,6.7073,274.0677,20.3922
216.6168,0.0148,1.0208,0.0613,6.6749,274.1002,20.3805
216.628,0.0148,1.0208,0.0614,6.6613,274.114,20.382
216.6391,0.015,1.0208,0.0613,6.5894,274.1982,20.3658
216.6503,0.0152,1.0207,0.0612,6.4576,274.3156,20.3418
216.6615,0.0153,1.0207,0.0612,6.3443,274.4146,20.3334
216.6725,0.0154,1.0206,0.0611,6.2571,274.5111,20.2996
216.6838,0.0155,1.0206,0.0611,6.1439,274.6057,20.2794
216.6946,0.0157,1.0205,0.061,5.9972,274.7235,20.2564
216.7057,0.0159,1.0205,0.061,5.8962,274.7849,20.2371
216.7169,0.0161,1.0206,0.061,5.9492,274.7278,20.2387
216.728,0.0162,1.0207,0.0612,6.1006,274.6518,20.1872
216.7393,0.0167,1.0207,0.0614,6.1891,274.6211,20.0648
216.7503,0.017,1.0208,0.0616,6.0954,274.6906,19.9863
216.7615,0.0172,1.0209,0.0617,6.0664,274.7115,19.878
216.7726,0.0174,1.021,0.0619,6.0678,274.7114,19.7901
216.7845,0.0176,1.0211,0.0621,6.1971,274.7019,19.6524
216.7948,0.0177,1.0212,0.0622,6.2646,274.7617,19.4859
216.8059,0.0179,1.0213,0.0624,6.2639,274.819,19.2921
216.8171,0.0181,1.0214,0.0626,6.1784,274.9325,19.0112
216.8282,0.0183,1.0215,0.0629,6.137,275.0367,18.727
216.8399,0.0183,1.0216,0.0631,6.2166,275.0852,18.5891
216.8504,0.0184,1.0218,0.0635,6.341,274.98,18.3579
216.8614,0.0185,1.0221,0.064,6.569,275.0114,18.0484
216.8725,0.0185,1.0223,0.0647,6.7888,275.3882,17.7439
216.8837,0.0185,1.0226,0.0656,6.9502,275.8688,17.496
216.8947,0.0186,1.0232,0.0666,7.0092,276.1998,17.0341
216.9058,0.0187,1.0237,0.0679,7.0809,276.4888,16.7767
216.917,0.0192,1.0238,0.0698,7.1845,277.2587,17.9213
216.9282,0.0194,1.0243,0.072,6.7674,278.0717,18.5975
216.9392,0.0195,1.0252,0.0747,6.148,279.0245,19.0451
216.9504,0.0197,1.0267,0.0778,5.3688,280.2314,19.2418
216.9614,0.02,1.0285,0.0813,4.5066,281.6234,19.2762
216.9728,0.0203,1.0304,0.0851,3.529,283.2027,19.2778
216.9837,0.0205,1.0322,0.089,2.6138,284.8404,19.3275
216.9951,0.0205,1.0339,0.0932,1.7564,286.554,19.4314
217.0061,0.0205,1.0353,0.0977,0.9952,288.3953,19.7128
217.017,0.0204,1.0362,0.1025,0.3084,290.2513,20.2124
217.0282,0.0202,1.0364,0.1075,359.7228,292.2201,21.1835
217.0392,0.02,1.0362,0.1125,359.1311,294.211,22.5022
217.0504,0.02,1.0351,0.1174,358.6163,296.2367,24.4608
217.0616,0.0201,1.0337,0.1221,358.0832,298.1961,26.7778
217.0726,0.0203,1.032,0.1266,357.5992,300.0447,29.1732
217.0839,0.0207,1.0298,0.1308,357.3097,301.7506,31.8541
217.095,0.021,1.0276,0.1347,357.1241,303.2992,34.4896
217.1062,0.0214,1.0251,0.1382,357.2001,304.646,37.1483
217.1171,0.0217,1.0226,0.1416,357.3088,305.8821,39.6332
217.1282,0.0219,1.0202,0.1446,357.4764,306.9575,41.8888
217.1396,0.022,1.0178,0.1475,357.5336,308.0042,43.8743
217.1505,0.0222,1.0155,0.1499,357.5479,308.9033,45.4709
217.1622,0.0223,1.0134,0.152,357.5036,309.6729,46.7519
217.1726,0.0223,1.0114,0.1539,357.4137,310.3684,47.8208
217.1839,0.0221,1.0096,0.1553,357.2613,310.8535,48.4972
217.1949,0.0219,1.0077,0.1565,357.1028,311.2701,49.0359
217.2058,0.0216,1.006,0.1574,357.0686,311.569,49.2568
217.2171,0.0215,1.0042,0.1582,357.1967,311.8808,49.4183
217.2281,0.0213,1.0024,0.1587,357.594,312.156,49.4772
217.2399,0.0212,1.0006,0.1591,358.1046,312.3943,49.6199
217.2504,0.0212,0.9989,0.1591,358.7723,312.5079,49.8362
217.2617,0.0212,0.9972,0.1591,359.3137,312.6187,50.17
217.2727,0.0211,0.9955,0.1591,359.7581,312.6953,50.5791
217.284,0.021,0.9942,0.1589,0.0507,312.7094,51.0156
217.2948,0.0209,0.9929,0.1588,0.1798,312.7566,51.4038
217.3062,0.0208,0.9917,0.1588,0.0892,312.8342,51.7947
217.3169,0.0206,0.9906,0.1588,359.9757,312.9164,52.2321
217.328,0.0205,0.9895,0.1588,359.8465,312.977,52.7389
217.3393,0.0204,0.9885,0.1589,359.8279,313.0208,53.2324
217.3503,0.0204,0.9875,0.159,359.875,313.0902,53.6435
217.3618,0.0203,0.9867,0.1591,-0.0046,313.1804,53.886
217.3725,0.0204,0.986,0.1592,0.1863,313.2719,54.0459
217.3835,0.0204,0.9853,0.1594,0.4597,313.382,54.1068
217.3949,0.0203,0.9848,0.1596,0.625,313.5903,54.1486
217.4059,0.0201,0.9864,0.1598,359.6089,313.8792,54.1065
217.417,0.0196,0.9858,0.1602,358.9029,314.0208,54.2092
217.4288,0.0193,0.9863,0.1605,358.9243,314.1283,53.9725
217.4392,0.0193,0.9865,0.1605,359.0221,314.0441,53.9409
217.4504,0.0193,0.9867,0.1606,358.8768,313.9652,53.811
217.4617,0.0192,0.9869,0.1607,358.777,314.1013,53.7531
217.4728,0.019,0.987,0.1608,358.7929,314.1793,53.8213
217.4838,0.019,0.9871,0.1609,358.8996,314.1024,53.9652
217.4948,0.0189,0.9872,0.161,358.8636,314.0383,54.1775
217.5061,0.0188,0.9875,0.1612,358.5996,314.0187,54.4742
217.5171,0.0187,0.9878,0.1614,358.2759,314.0396,54.7511
217.5288,0.0186,0.988,0.1615,358.011,314.0453,54.9914
217.5392,0.0186,0.9883,0.1616,357.7461,313.9619,55.1459
217.5505,0.0186,0.9887,0.1617,357.6047,313.8723,55.2446
217.5616,0.0186,0.989,0.1617,357.4883,313.8369,55.2923
217.5728,0.0186,0.9894,0.1618,357.3878,313.8555,55.2445
217.584,0.0186,0.9897,0.1618,357.2659,313.8478,55.1666
