time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
229.8104,0.012,1.0212,0.0602,15.1427,279.9607,22.4378
229.82,0.012,1.0212,0.0602,15.1414,279.9585,22.4345
229.8295,0.012,1.0212,0.0602,15.1407,279.9605,22.4346
229.8405,0.0119,1.0212,0.0603,15.1454,279.9547,22.4331
229.8514,0.0119,1.0212,0.0602,15.1509,279.9495,22.4354
229.8625,0.0119,1.0212,0.0602,15.1756,279.9298,22.4462
229.8734,0.0119,1.0212,0.0602,15.1951,279.9115,22.4483
229.8844,0.0119,1.0213,0.0602,15.2117,279.8942,22.4508
229.8955,0.0119,1.0213,0.0602,15.2329,279.8741,22.4534
229.9069,0.0119,1.0213,0.0602,15.2762,279.8411,22.4631
229.9177,0.0119,1.0213,0.0602,15.2942,279.8164,22.4618
229.9289,0.0119,1.0213,0.0602,15.3224,279.7964,22.4729
229.9393,0.0118,1.0212,0.0602,15.3327,279.7869,22.472
229.9503,0.0118,1.0212,0.0602,15.3395,279.7804,22.4673
229.9615,0.0118,1.0212,0.0603,15.3427,279.7737,22.462
229.9725,0.0118,1.0212,0.0603,15.3461,279.7696,22.458
229.9836,0.0118,1.0212,0.0603,15.3499,279.7673,22.4522
229.9946,0.0118,1.0212,0.0603,15.3481,279.7681,22.4503
230.0062,0.0118,1.0212,0.0603,15.3413,279.7767,22.4479
230.0169,0.0119,1.0212,0.0602,15.3043,279.8219,22.4532
230.0281,0.0119,1.0212,0.0602,15.2774,279.8459,22.4504
230.0394,0.0119,1.0212,0.0602,15.265,279.8515,22.4486
230.0501,0.0119,1.0213,0.0603,15.2591,279.8557,22.4603
230.0616,0.0119,1.0213,0.0603,15.2423,279.8583,22.4821
230.0724,0.0118,1.0213,0.0603,15.2468,279.8518,22.4768
230.0838,0.012,1.0214,0.0603,15.1964,279.8951,22.472
230.0945,0.0122,1.0215,0.0603,15.0523,279.9886,22.4895
230.1068,0.0124,1.0216,0.0604,14.9626,279.9578,22.4407
230.1168,0.0126,1.0216,0.0604,14.8459,279.7692,22.3303
230.128,0.0129,1.0216,0.0606,14.7278,279.4396,22.1677
230.1391,0.0131,1.0217,0.0608,14.5919,279.0354,21.8345
230.1501,0.0132,1.0217,0.061,14.59,278.8013,21.5124
230.1625,0.0131,1.0219,0.0614,14.7243,278.8116,21.1428
230.1725,0.0129,1.0221,0.062,14.7399,279.0872,20.6475
230.1836,0.0128,1.0223,0.0625,14.7313,279.5199,20.2361
230.1954,0.0128,1.0224,0.0629,14.8124,279.6505,19.7848
230.2057,0.0129,1.0227,0.0633,14.7962,279.4501,19.4066
230.2174,0.0131,1.0229,0.0639,14.8235,279.3452,19.0458
230.2281,0.0132,1.023,0.065,14.6908,279.6825,18.9363
230.2392,0.0132,1.0236,0.066,14.5292,280.1577,18.596
230.2502,0.0131,1.0238,0.0674,14.4967,280.6581,18.7188
230.2614,0.0132,1.0237,0.0695,14.2807,281.8096,20.2406
230.2726,0.0134,1.0247,0.0718,13.6437,282.6351,20.4271
230.2837,0.0136,1.0258,0.0742,13.3378,283.5785,20.5743
230.2948,0.0139,1.0272,0.077,12.7627,285.0243,21.345
230.3058,0.0143,1.0288,0.08,11.7323,286.4945,21.8815
230.3171,0.0147,1.0308,0.0833,10.494,287.9373,22.357
230.3284,0.0151,1.0329,0.0867,9.3635,289.2946,22.7697
230.3394,0.0155,1.035,0.0906,8.3621,290.6851,23.0579
230.3505,0.0158,1.0366,0.0947,7.6217,292.1589,23.4803
