time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
183.0881,0.0086,1.0203,0.0606,14.1295,37.092,35.8398
183.0974,0.0085,1.0204,0.0607,13.8986,36.8859,36.0477
183.1067,0.0086,1.0204,0.0606,13.945,36.9714,35.9671
183.1185,0.0088,1.0203,0.0606,14.2,37.1806,35.788
183.1294,0.009,1.0203,0.0607,14.4029,37.3963,35.6317
183.1407,0.0089,1.0203,0.0607,14.3653,37.3726,35.672
183.1512,0.0088,1.0203,0.0605,14.294,37.2826,35.7054
183.1622,0.0088,1.0203,0.0606,14.2298,37.2104,35.741
183.1731,0.0088,1.0203,0.0606,14.1884,37.1717,35.7574
183.184,0.0087,1.0203,0.0606,14.1488,37.133,35.7785
183.1954,0.0087,1.0203,0.0606,14.0706,37.0572,35.8029
183.2063,0.0086,1.0204,0.0606,13.9662,36.9703,35.8594
183.2173,0.0085,1.0204,0.0606,13.8659,36.8801,35.9341
183.2281,0.0085,1.0204,0.0605,13.7856,36.7876,36.0131
183.2402,0.0085,1.0203,0.0605,13.7129,36.7166,36.0733
183.2505,0.0085,1.0203,0.0605,13.6524,36.6633,36.1137
183.2614,0.0085,1.0203,0.0606,13.6127,36.6253,36.1425
183.2728,0.0084,1.0203,0.0606,13.5947,36.6008,36.1632
183.2834,0.0084,1.0203,0.0606,13.5754,36.5737,36.1687
183.2943,0.0084,1.0203,0.0605,13.5743,36.5759,36.1626
183.3058,0.0083,1.0204,0.0604,13.5882,36.5889,36.1506
183.3167,0.0083,1.0204,0.0604,13.5914,36.5955,36.1447
183.3279,0.0084,1.0204,0.0605,13.6082,36.6155,36.1108
183.3387,0.0084,1.0204,0.0604,13.6291,36.636,36.0888
183.3497,0.0084,1.0204,0.0604,13.6393,36.6482,36.0787
183.3611,0.0084,1.0204,0.0604,13.6477,36.655,36.0698
183.3721,0.0084,1.0204,0.0604,13.6519,36.6597,36.07
183.3832,0.0084,1.0204,0.0604,13.6574,36.6589,36.0687
183.3943,0.0084,1.0204,0.0604,13.6541,36.6577,36.0735
183.4056,0.0084,1.0204,0.0604,13.6482,36.6504,36.0781
