time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
5.836953,-0.0916,0.9116,0.1487,311.5087,298.9918,348.8879
5.845648,-0.0916,0.9116,0.1487,311.5331,298.9927,348.8736
5.854699,-0.0917,0.9116,0.1487,311.5757,299.0027,348.8557
5.865868,-0.0917,0.9116,0.1487,311.6072,299.0048,348.875
5.877502,-0.0918,0.9116,0.1486,311.6458,298.9865,348.9673
5.887807,-0.0919,0.9115,0.1486,311.7016,298.9606,349.1111
5.898965,-0.092,0.9114,0.1486,311.7195,298.9164,349.265
5.909768,-0.092,0.9113,0.1486,311.7104,298.8663,349.3662
5.920944,-0.0921,0.9112,0.1486,311.7298,298.8753,349.3471
5.932048,-0.0921,0.9112,0.1487,311.7724,298.8791,349.3487
5.943208,-0.0922,0.911,0.1488,311.8672,298.8808,349.397
5.955058,-0.0922,0.9108,0.1489,311.9478,298.8722,349.5101
5.964976,-0.0923,0.9106,0.1491,311.99,298.8854,349.6509
5.97637,-0.0923,0.9104,0.1493,312.0188,298.9374,349.7676
5.987394,-0.0923,0.9101,0.1496,312.0517,299.0264,349.8385
5.998706,-0.0923,0.9098,0.1499,312.1125,299.1324,349.8592
6.009436,-0.0923,0.9096,0.1503,312.2161,299.267,349.8437
6.020636,-0.0924,0.9092,0.1509,312.369,299.3842,349.8869
6.034251,-0.0924,0.9088,0.1515,312.5157,299.5082,349.973
6.043107,-0.0925,0.9084,0.1521,312.6572,299.6709,350.1023
6.054223,-0.0925,0.908,0.1528,312.7904,299.8542,350.2351
6.065462,-0.0926,0.9075,0.1535,312.9819,300.0735,350.3607
6.076154,-0.0927,0.907,0.1543,313.2227,300.2693,350.526
6.087308,-0.0928,0.9064,0.1551,313.5592,300.3909,350.8017
6.098447,-0.093,0.9057,0.156,313.9345,300.4647,351.1417
6.109455,-0.0932,0.9049,0.157,314.3855,300.5184,351.5854
6.120517,-0.0933,0.9041,0.1579,314.8271,300.5655,352.0664
6.131493,-0.0934,0.9034,0.159,315.2161,300.664,352.5495
6.142945,-0.0935,0.9027,0.1601,315.558,300.8806,352.9363
6.153867,-0.0937,0.902,0.1613,315.9053,301.2024,353.265
6.164985,-0.0938,0.9013,0.1626,316.3004,301.5579,353.6088
6.176044,-0.0939,0.9007,0.1639,316.7334,301.9094,353.9703
6.187468,-0.0942,0.8999,0.1654,317.28,302.283,354.4274
6.198343,-0.0945,0.8989,0.167,317.9539,302.666,355.0143
6.20927,-0.0949,0.8977,0.1689,318.6842,303.0751,355.7838
6.220518,-0.0951,0.8966,0.1706,319.3296,303.4925,356.5957
6.232124,-0.0952,0.8951,0.1726,319.8783,303.9118,357.6437
6.242804,-0.0951,0.8939,0.1745,320.2843,304.3227,358.4821
6.25406,-0.0949,0.8927,0.1764,320.5814,304.7988,359.1354
6.264908,-0.0945,0.8915,0.1785,320.8421,305.3973,359.4962
6.276417,-0.094,0.8904,0.1807,321.1965,306.0648,359.7219
6.28711,-0.0933,0.8892,0.183,321.5866,306.7873,359.7737
6.298568,-0.0925,0.8881,0.1854,321.9797,307.5596,359.7857
6.309364,-0.0913,0.8871,0.1879,322.3465,308.6022,359.4601
6.323068,-0.0899,0.8864,0.1903,322.6884,309.6658,359.107
6.332048,-0.0882,0.886,0.1927,323.0269,310.9278,358.5104
6.343091,-0.0864,0.8859,0.1949,323.3415,312.2556,357.8215
6.353779,-0.0842,0.8864,0.1966,323.5236,313.6975,356.9473
6.364793,-0.0821,0.887,0.1981,323.7013,314.9683,356.2382
6.378404,-0.0798,0.8878,0.1994,323.877,316.0295,355.6866
6.387295,-0.0775,0.8887,0.2002,324.022,316.8454,355.374
6.3987,-0.0752,0.8899,0.2006,324.0916,317.3723,355.3483
6.409456,-0.0728,0.8912,0.2008,324.1186,317.7976,355.4562
6.420781,-0.0704,0.8926,0.2007,324.0833,318.0212,355.7171
6.431715,-0.0681,0.894,0.2007,324.0487,318.1717,356.0101
6.442949,-0.0658,0.8954,0.2006,324.0754,318.3212,356.2693
6.455486,-0.0636,0.8968,0.2005,324.2136,318.4633,356.5493
6.464989,-0.0616,0.8982,0.2005,324.3765,318.6273,356.8619
6.476113,-0.0596,0.8995,0.2005,324.5969,318.7667,357.2758
6.487204,-0.0577,0.9006,0.2004,324.8098,318.8752,357.7792
6.498538,-0.0559,0.9016,0.2004,325.0205,318.9324,358.4244
6.509364,-0.0541,0.9025,0.2003,325.1998,318.9514,359.1229
6.520487,-0.0524,0.9033,0.2002,325.3847,318.9615,359.8114
6.531751,-0.0508,0.904,0.2001,325.5688,318.9923,0.362
6.542786,-0.0492,0.9047,0.1999,325.7853,319.0188,0.7977
6.554096,-0.0476,0.9053,0.1998,326.0729,319.0431,0.9959
6.566534,-0.046,0.9058,0.1996,326.3442,319.0555,1.2282
6.576255,-0.0445,0.9061,0.1993,326.647,319.0868,1.2674
6.587775,-0.0431,0.9063,0.199,326.9316,319.1051,1.3556
6.598429,-0.0418,0.9063,0.1985,327.2066,319.1091,1.4365
6.609539,-0.0407,0.9061,0.1981,327.4821,319.0945,1.5748
6.620649,-0.0396,0.9058,0.1976,327.7699,319.06,1.7348
6.63179,-0.0387,0.9052,0.197,328.0606,319.0271,1.9191
6.643088,-0.0378,0.9047,0.1965,328.3328,319.0298,2.0552
6.654053,-0.037,0.9039,0.1961,328.5572,319.1318,2.0812
6.66509,-0.0363,0.9032,0.1956,328.7644,319.3067,2.0209
6.676152,-0.0357,0.9023,0.1952,328.9375,319.5326,1.8866
6.687354,-0.0352,0.9014,0.1947,329.1052,319.7224,1.7573
6.698348,-0.0347,0.9004,0.1942,329.2751,319.8836,1.5994
6.709406,-0.0343,0.8994,0.1935,329.4559,319.9992,1.4181
6.720773,-0.034,0.8983,0.193,329.6459,320.1151,1.1924
6.731739,-0.0338,0.8972,0.1924,329.8362,320.252,0.9043
6.742894,-0.0337,0.896,0.1919,330.0496,320.4041,0.6298
6.754572,-0.0337,0.8948,0.1915,330.2684,320.5849,0.3941
6.765216,-0.0338,0.8935,0.1911,330.4763,320.775,0.2213
6.776368,-0.0341,0.8922,0.1908,330.6856,320.9986,0.1024
6.787254,-0.0346,0.8909,0.1905,330.8665,321.2253,0.0373
6.798435,-0.035,0.8896,0.1901,331.0166,321.3908,359.9942
6.809787,-0.0354,0.8884,0.1896,331.146,321.4671,359.9481
6.820635,-0.0359,0.8873,0.1892,331.2986,321.5082,359.8409
6.832022,-0.0364,0.8862,0.1886,331.5017,321.4975,359.6657
6.84326,-0.037,0.8852,0.1881,331.7345,321.4734,359.4767
6.854144,-0.0377,0.8841,0.1876,331.9881,321.4271,359.2977
6.865146,-0.0384,0.8831,0.1871,332.2553,321.3877,359.1666
6.877151,-0.0392,0.8821,0.1867,332.5461,321.3248,359.1008
6.887359,-0.0401,0.881,0.1862,332.8521,321.2077,359.1436
6.898565,-0.0411,0.8799,0.1857,333.1884,321.0587,359.2367
6.909667,-0.0422,0.8787,0.1853,333.5961,320.8516,359.4421
6.92066,-0.0433,0.8775,0.1848,334.0285,320.5995,359.7106
6.9319,-0.0445,0.8763,0.1843,334.5029,320.2695,0.1054
6.943005,-0.0456,0.875,0.1838,334.9872,319.9346,0.5216
6.954205,-0.0469,0.8737,0.1833,335.545,319.5581,0.9961
6.965439,-0.0482,0.8723,0.1827,336.1668,319.1372,1.4738
6.976278,-0.0495,0.8707,0.1821,336.967,318.5993,1.9573
6.987209,-0.051,0.8689,0.1814,337.9583,317.9713,2.3646
6.998483,-0.0527,0.8668,0.1805,339.1097,317.2974,2.6977
7.009724,-0.0545,0.8643,0.1794,340.5665,316.4317,3.0137
7.020552,-0.0566,0.8614,0.178,342.2184,315.3708,3.4876
7.031986,-0.0588,0.8577,0.1759,344.3198,313.8643,4.2967
7.042868,-0.061,0.8537,0.1734,346.5932,312.0791,5.2823
7.053625,-0.0632,0.849,0.1701,349.1641,309.8084,6.6293
7.064967,-0.0653,0.8442,0.1665,351.6601,307.4926,8.1814
7.075977,-0.0672,0.839,0.1623,354.1223,305.0705,10.0709
7.087634,-0.069,0.8334,0.1575,356.5878,302.6209,12.0967
7.098248,-0.0705,0.8284,0.1531,358.7398,300.4682,13.8086
7.109365,-0.0717,0.824,0.1488,0.6015,298.3629,15.4459
7.120923,-0.0727,0.82,0.1447,2.2355,296.464,16.7943
7.132038,-0.0737,0.8167,0.1409,3.4675,294.8666,17.6541
7.14338,-0.0748,0.8138,0.1374,4.5774,293.42,17.9248
7.15395,-0.0758,0.8111,0.1339,5.7139,291.9919,17.8628
7.165226,-0.0768,0.809,0.1306,6.6942,290.6573,17.2835
7.176465,-0.0777,0.807,0.1273,7.5973,289.4171,16.6209
7.187588,-0.0786,0.8052,0.1242,8.3259,288.2493,15.8035
7.198808,-0.0794,0.8036,0.1213,8.9105,287.0858,15.0888
7.20976,-0.08,0.8022,0.1184,9.4095,285.9481,14.5342
7.22122,-0.0806,0.8009,0.1159,9.7445,284.9181,14.1729
7.232218,-0.0811,0.7997,0.1134,10.08,283.9615,13.8873
7.243604,-0.0816,0.7987,0.1113,10.3866,283.1473,13.6697
7.254776,-0.082,0.7987,0.1111,9.884,283.6762,15.165
7.265759,-0.082,0.8006,0.1114,8.4533,285.0933,17.7708
7.277279,-0.0819,0.8016,0.1114,9.187,282.8706,16.5964
7.288228,-0.082,0.8028,0.1117,8.1738,283.1027,15.4726
