time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
34.88632,-0.0714,0.7982,0.0943,12.8816,273.8273,7.3441
34.89578,-0.0714,0.7982,0.0943,12.8819,273.8333,7.3498
34.90688,-0.0714,0.7982,0.0943,12.8829,273.8365,7.3549
34.91738,-0.0714,0.7982,0.0943,12.8885,273.8409,7.3628
34.92887,-0.0714,0.7983,0.0943,12.903,273.9084,7.3786
34.93995,-0.0714,0.7983,0.0943,12.8941,273.9062,7.3894
34.95152,-0.0714,0.7983,0.0943,12.8881,273.9258,7.4026
34.96792,-0.0714,0.7983,0.0943,12.8716,273.9687,7.4152
34.97459,-0.0713,0.7983,0.0943,12.8578,274.0079,7.4284
34.98439,-0.0713,0.7983,0.0943,12.8536,274.0236,7.4413
34.99538,-0.0713,0.7983,0.0943,12.8541,274.0372,7.4543
35.00645,-0.0714,0.7983,0.0943,12.8551,274.072,7.4695
35.01769,-0.0714,0.7983,0.0943,12.8594,274.1201,7.4882
35.02872,-0.0714,0.7983,0.0943,12.8603,274.1512,7.5047
35.03967,-0.0714,0.7983,0.0943,12.8616,274.1861,7.5219
35.05148,-0.0714,0.7983,0.0943,12.8613,274.1869,7.5302
35.06215,-0.0713,0.7983,0.0943,12.8632,274.1993,7.5551
35.07337,-0.0713,0.7984,0.0943,12.8525,274.2469,7.626
35.086,-0.0712,0.7984,0.0942,12.844,274.3237,7.7618
35.09549,-0.0711,0.7985,0.0942,12.8238,274.395,7.8607
35.10685,-0.071,0.7985,0.0943,12.7928,274.4936,7.9395
35.12344,-0.0709,0.7986,0.0944,12.7979,274.5177,7.9264
35.12961,-0.0706,0.7987,0.0945,12.9284,274.5648,8.0317
35.14001,-0.0699,0.799,0.0945,13.0171,274.2699,8.2063
35.15115,-0.0693,0.7995,0.0947,12.8414,274.1891,8.5271
35.1622,-0.0687,0.8005,0.0955,12.4798,274.6161,8.8876
35.17311,-0.0683,0.8017,0.0972,12.1772,275.4226,9.6567
35.1841,-0.0681,0.8035,0.1003,11.4935,276.9856,10.4597
35.19558,-0.0679,0.8058,0.1045,10.7388,279.0818,11.2246
35.2067,-0.0676,0.8083,0.109,9.9044,281.2964,11.942
35.21777,-0.0669,0.8113,0.1146,8.8167,283.8576,12.6886
35.22868,-0.066,0.8142,0.1202,7.7653,286.3904,13.4747
35.24138,-0.0647,0.8172,0.1263,6.7552,289.0337,14.3366
35.25121,-0.0634,0.8201,0.1323,5.8429,291.6186,15.2165
35.2627,-0.0619,0.8227,0.1387,5.1762,294.3377,16.2683
35.27939,-0.0605,0.8247,0.1449,4.7297,297.1326,17.4737
35.28459,-0.0589,0.8261,0.1509,4.6056,299.9604,19.0919
35.29568,-0.0573,0.8268,0.1564,4.591,302.5955,21.2252
35.30662,-0.0556,0.8272,0.1613,4.5638,304.8971,23.6357
35.31828,-0.0537,0.827,0.1655,4.8002,306.6984,26.5382
35.32896,-0.0522,0.8269,0.169,5.1068,308.1525,28.9669
35.33991,-0.0508,0.8267,0.1717,5.6087,309.2571,31.0136
35.3511,-0.0495,0.8267,0.1743,6.0157,310.2876,32.7315
35.36214,-0.0484,0.827,0.1764,6.3346,311.0234,33.9717
35.37359,-0.0475,0.8275,0.1781,6.469,311.6155,34.9167
35.38456,-0.0467,0.8282,0.1798,6.4747,312.1667,35.7338
35.39693,-0.0461,0.829,0.1812,6.387,312.5497,36.1798
35.40697,-0.0456,0.8298,0.1823,6.3058,312.8901,36.4935
35.41811,-0.0453,0.8306,0.1833,6.2023,313.0859,36.5839
35.43709,-0.0451,0.8313,0.1843,6.1135,313.3193,36.7351
35.44223,-0.045,0.8319,0.185,5.9602,313.4733,36.8716
35.45103,-0.0448,0.8325,0.1856,5.8257,313.6635,37.0829
35.46262,-0.0448,0.8329,0.1861,5.694,313.828,37.2882
35.47367,-0.0448,0.8333,0.1865,5.5891,314.0122,37.5039
35.4845,-0.0449,0.8336,0.1868,5.4945,314.1643,37.7224
35.49582,-0.0449,0.8338,0.1869,5.4129,314.2794,37.964
