time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
171.0879,0.0142,1.0207,0.0632,17.0757,34.9081,27.5207
171.0954,0.0141,1.0206,0.0631,16.8103,34.6451,27.6741
171.1069,0.0138,1.0206,0.0629,16.354,34.2445,27.794
171.1179,0.0134,1.0206,0.0627,15.793,33.92,28.1465
171.1284,0.0129,1.0204,0.0624,14.9384,33.367,28.6428
171.1399,0.0125,1.0204,0.0619,13.9412,32.5533,28.9612
171.1503,0.0121,1.0204,0.0616,12.9959,31.7414,29.287
171.1619,0.012,1.0206,0.0615,12.4245,31.3983,29.2625
171.1725,0.012,1.0206,0.0615,12.4268,31.3047,29.1927
171.1833,0.0117,1.0206,0.0614,12.2104,31.2705,29.5057
171.195,0.0114,1.0206,0.0612,11.5828,30.8573,29.7728
171.2056,0.0109,1.0206,0.0609,10.8895,30.2531,30.1578
171.2167,0.0104,1.0208,0.0607,9.9524,29.6282,30.6556
171.2276,0.0098,1.0209,0.0604,8.929,29.0467,31.2598
171.2389,0.0092,1.021,0.0603,7.9978,28.1922,32.1058
171.2499,0.0085,1.0212,0.0602,7.2759,27.4897,32.9301
171.2618,0.0079,1.0214,0.06,6.5599,26.9719,33.8049
171.2723,0.0071,1.0214,0.0598,5.8203,26.8099,34.7444
171.2832,0.0063,1.0214,0.0595,5.0249,26.8329,35.6696
171.2943,0.0055,1.0214,0.0593,4.3084,27.1332,36.457
171.3054,0.0051,1.0214,0.0594,3.9095,27.3098,36.9902
171.3165,0.0049,1.0213,0.0594,3.8556,27.5696,37.2749
171.3279,0.005,1.0213,0.0593,3.7974,28.1441,37.3271
171.3384,0.0049,1.0212,0.0594,3.7169,28.7717,37.4548
171.3496,0.0049,1.0211,0.0594,3.687,29.4117,37.5397
171.3607,0.0049,1.021,0.0594,3.737,29.9701,37.5401
171.3718,0.0051,1.0209,0.0594,3.9483,30.5081,37.3901
171.3832,0.0052,1.0209,0.0593,4.124,31.0165,37.1498
171.3941,0.0054,1.0208,0.0593,4.2995,31.4087,36.9385
171.4054,0.0056,1.0208,0.0593,4.4978,31.6099,36.6834
171.4165,0.0057,1.0208,0.0593,4.7525,31.6811,36.38
171.4281,0.0059,1.0208,0.0593,4.9137,31.9163,36.2072
171.4389,0.006,1.0207,0.0594,5.1041,32.1465,36.051
171.45,0.0061,1.0207,0.0595,5.2741,32.3884,35.8942
171.4608,0.0062,1.0207,0.0595,5.4719,32.7047,35.7614
171.4722,0.0064,1.0207,0.0596,5.7158,33.0884,35.5634
171.4833,0.0068,1.0207,0.0597,6.1657,33.6524,35.254
171.4942,0.0071,1.0207,0.0598,6.7046,34.5066,34.9226
171.5053,0.0074,1.0208,0.0602,7.356,35.0983,34.7268
171.5165,0.0078,1.021,0.0607,8.4918,35.7385,34.4933
171.5278,0.008,1.0216,0.0613,9.8023,36.3743,34.0556
171.5388,0.0082,1.0219,0.062,12.6005,36.8032,33.6212
171.5499,0.0086,1.0226,0.063,14.5976,36.8569,33.2005
