time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
11.71286,-0.0715,0.8087,0.0952,12.7368,273.8334,6.7158
11.72178,-0.0715,0.8087,0.0951,12.7531,273.849,6.7215
11.73429,-0.0715,0.8087,0.0951,12.7768,273.8798,6.7396
11.74543,-0.0715,0.8086,0.095,12.7976,273.9123,6.7591
11.75627,-0.0716,0.8086,0.095,12.8246,273.9689,6.785
11.76867,-0.0716,0.8086,0.0949,12.8409,274.0299,6.8069
11.7794,-0.0716,0.8086,0.0949,12.8681,274.0923,6.8341
11.79264,-0.0717,0.8086,0.0949,12.8815,274.1356,6.8678
11.80501,-0.0718,0.8086,0.0949,12.9704,274.1537,6.9168
11.81601,-0.0718,0.8086,0.0949,13.0696,274.2194,6.971
11.8276,-0.0719,0.8086,0.0948,13.165,274.3645,7.0497
11.83913,-0.072,0.8086,0.0948,13.2172,274.4777,7.1102
11.85079,-0.072,0.8086,0.0949,13.2041,274.5263,7.151
11.86263,-0.072,0.8086,0.095,13.1503,274.4139,7.1486
11.87465,-0.0719,0.8087,0.095,13.1349,274.4874,7.2413
11.8856,-0.0717,0.8087,0.095,13.0049,274.6891,7.3355
11.89702,-0.0715,0.8088,0.0951,12.814,275.0053,7.523
11.90947,-0.0714,0.809,0.0951,12.7223,275.2505,7.7157
11.91996,-0.071,0.8093,0.0953,12.4719,275.5682,8.2362
11.93149,-0.0702,0.8103,0.0955,12.6139,275.7861,9.0996
11.9428,-0.0693,0.8118,0.0966,12.8004,275.9187,10.6168
11.95394,-0.0686,0.8145,0.0993,12.0693,277.1818,12.091
11.96501,-0.0682,0.8181,0.1037,10.4189,279.7067,13.0445
11.97635,-0.0681,0.8221,0.1089,8.5221,282.8699,13.5933
11.98737,-0.0679,0.8266,0.1155,6.4709,286.8036,13.7226
11.99876,-0.0676,0.831,0.1225,4.6626,290.768,13.8806
12.00973,-0.0668,0.8351,0.1299,3.0783,294.9688,14.1103
12.0209,-0.0658,0.8387,0.1372,1.7304,299.0688,14.5043
12.03293,-0.0645,0.8413,0.1447,0.8129,303.3603,15.2112
12.04301,-0.0634,0.8432,0.1518,0.1235,307.6908,16.1929
12.05435,-0.0624,0.8438,0.1585,359.8007,311.9371,17.8276
12.06551,-0.0617,0.8435,0.1643,359.6221,315.7077,20.1056
12.07666,-0.0613,0.8425,0.1695,359.4767,318.9205,22.7491
12.08801,-0.061,0.8405,0.1738,359.6487,321.2708,25.9047
12.09931,-0.0608,0.8381,0.1776,0.0621,323.1414,29.0483
12.11012,-0.0606,0.8353,0.1811,0.4987,325.0488,31.9175
12.12145,-0.0605,0.8322,0.1838,1.1009,326.6567,34.5337
12.13234,-0.0605,0.8292,0.1862,1.6574,327.9775,36.8696
12.14384,-0.0605,0.8263,0.1883,2.222,328.9921,38.9608
12.15478,-0.0607,0.8235,0.1898,2.7548,329.6957,40.613
12.16569,-0.061,0.8209,0.1912,3.1194,330.3237,41.9513
12.17687,-0.0615,0.8189,0.1922,3.2987,330.6749,42.5989
12.18794,-0.0621,0.8172,0.1929,3.4189,330.915,42.7331
12.19904,-0.0628,0.8155,0.1936,3.5944,331.1339,42.5525
12.21012,-0.0634,0.8141,0.1939,3.8961,331.149,41.7995
12.22112,-0.0641,0.8127,0.1943,4.2401,331.1057,41.0312
12.23279,-0.0647,0.8114,0.1944,4.6275,331.0095,40.2323
12.24377,-0.0652,0.8102,0.1945,5.0193,330.895,39.6823
12.25501,-0.0656,0.8092,0.1945,5.3311,330.7662,39.4569
12.26618,-0.0659,0.8082,0.1946,5.5,330.7576,39.4475
12.27706,-0.0661,0.8073,0.1947,5.4423,330.8651,39.6949
12.28837,-0.0662,0.8066,0.1948,5.2807,331.0332,40.0387
12.29954,-0.0663,0.806,0.195,5.1435,331.1242,40.2465
12.31052,-0.0663,0.8055,0.1952,5.1,331.2424,40.4224
12.3216,-0.0664,0.8051,0.1954,5.1787,331.2665,40.4636
12.33259,-0.0664,0.805,0.1955,5.2701,331.3071,40.3068
12.34401,-0.0665,0.805,0.1956,5.3259,331.3231,40.0905
12.35493,-0.0666,0.805,0.1957,5.4169,331.2848,39.8429
12.36592,-0.0668,0.805,0.1958,5.4667,331.2262,39.6548
12.37716,-0.0669,0.8051,0.1958,5.4848,331.176,39.4878
12.38815,-0.0671,0.8052,0.1959,5.5048,331.1656,39.3315
12.3993,-0.0673,0.8053,0.196,5.4957,331.1649,39.2206
12.41043,-0.0674,0.8054,0.196,5.4458,331.1183,39.1829
12.42166,-0.0675,0.8054,0.196,5.429,331.0222,39.1644
12.43268,-0.0676,0.8054,0.1959,5.4818,330.8586,39.2095
12.44364,-0.0676,0.8054,0.1958,5.5645,330.7451,39.2052
12.45481,-0.0676,0.8055,0.1959,5.6411,330.6937,39.1747
12.46611,-0.0676,0.8055,0.1959,5.6767,330.6487,39.1286
12.47707,-0.0676,0.8055,0.196,5.6893,330.6381,39.1102
12.4883,-0.0676,0.8054,0.1961,5.7125,330.6373,39.1138
12.49929,-0.0676,0.8054,0.1962,5.7208,330.6421,39.1286
12.51061,-0.0675,0.8053,0.1963,5.7437,330.6385,39.1699
12.52151,-0.0674,0.8052,0.1965,5.7699,330.6054,39.232
12.53324,-0.0673,0.805,0.1967,5.8174,330.5227,39.3262
12.54459,-0.0672,0.8048,0.1968,5.8684,330.4685,39.3807
12.55468,-0.0672,0.8047,0.1969,5.9189,330.4438,39.4164
12.56593,-0.0672,0.8047,0.197,5.9465,330.4255,39.4417
12.57692,-0.0672,0.8047,0.197,5.9534,330.4174,39.4357
12.58828,-0.0673,0.8048,0.1971,5.9518,330.4218,39.4333
12.59899,-0.0673,0.8048,0.1971,5.9601,330.4153,39.4204
12.61043,-0.0673,0.8049,0.1973,5.9612,330.4099,39.4088
12.62144,-0.0673,0.8049,0.1974,5.9612,330.3911,39.3996
12.63274,-0.0673,0.805,0.1975,5.9573,330.3669,39.3939
12.64367,-0.0674,0.8051,0.1977,5.9566,330.3563,39.3876
12.65512,-0.0674,0.8052,0.1979,5.9494,330.3654,39.3724
12.66628,-0.0674,0.8053,0.1981,5.9411,330.3914,39.3645
12.67722,-0.0675,0.8055,0.1985,5.9044,330.4358,39.3631
