time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
14.43495,-0.0713,0.8086,0.0953,11.0459,275.6463,6.9263
14.44376,-0.0713,0.8086,0.0953,11.0548,275.6354,6.9313
14.45495,-0.0713,0.8086,0.0953,11.0736,275.6176,6.9316
14.46558,-0.0713,0.8086,0.0953,11.0916,275.5894,6.9272
14.47685,-0.0714,0.8086,0.0953,11.12,275.5515,6.9269
14.48781,-0.0714,0.8086,0.0953,11.1357,275.5356,6.9247
14.4991,-0.0714,0.8086,0.0953,11.1452,275.5207,6.9217
14.51124,-0.0714,0.8086,0.0953,11.154,275.5108,6.9181
14.52117,-0.0714,0.8085,0.0952,11.1608,275.5019,6.9169
14.53244,-0.0714,0.8086,0.0953,11.1641,275.4955,6.9123
14.54314,-0.0714,0.8085,0.0953,11.1639,275.4956,6.9096
14.55444,-0.0714,0.8085,0.0952,11.1584,275.5002,6.9064
14.56539,-0.0714,0.8085,0.0951,11.1483,275.5102,6.9046
14.57639,-0.0714,0.8085,0.0952,11.1379,275.5264,6.9002
14.58905,-0.0714,0.8085,0.0952,11.1341,275.5293,6.8997
14.59916,-0.0714,0.8085,0.0953,11.1322,275.5345,6.8999
14.6102,-0.0714,0.8085,0.0953,11.1329,275.5344,6.8994
14.62087,-0.0714,0.8086,0.0953,11.1333,275.5371,6.8997
14.63214,-0.0714,0.8086,0.0953,11.1311,275.5418,6.8988
14.64362,-0.0714,0.8086,0.0953,11.1238,275.551,6.9004
14.6547,-0.0714,0.8086,0.0952,11.1128,275.5633,6.8999
14.66553,-0.0714,0.8086,0.0952,11.1074,275.5725,6.9003
14.67676,-0.0714,0.8086,0.0952,11.1056,275.5756,6.9016
14.68815,-0.0714,0.8086,0.0953,11.1065,275.58,6.9036
14.69906,-0.0714,0.8086,0.0953,11.1043,275.5879,6.9094
14.71026,-0.0714,0.8086,0.0953,11.101,275.5964,6.914
14.72199,-0.0714,0.8086,0.0953,11.0964,275.6082,6.9219
14.7325,-0.0714,0.8086,0.0953,11.087,275.627,6.9304
14.74381,-0.0714,0.8086,0.0953,11.0757,275.6503,6.9344
14.75464,-0.0713,0.8086,0.0952,11.0521,275.6895,6.9418
14.76583,-0.0713,0.8086,0.0952,11.0293,275.7329,6.9553
14.77724,-0.0713,0.8085,0.0951,11.0093,275.7761,6.968
14.78794,-0.0712,0.8085,0.0951,10.986,275.8263,6.9823
14.79884,-0.0712,0.8085,0.095,10.9607,275.8809,7.0015
14.81007,-0.0712,0.8085,0.095,10.9466,275.9238,7.016
14.82121,-0.0712,0.8085,0.095,10.9224,275.969,7.025
14.83241,-0.0713,0.8085,0.095,10.9242,276.0493,7.0469
14.84349,-0.0712,0.8086,0.0951,10.8956,276.0575,7.0549
14.85516,-0.0712,0.8086,0.0951,10.8737,276.0912,7.075
14.86586,-0.0712,0.8087,0.0952,10.8368,276.1438,7.1142
14.87743,-0.0711,0.8087,0.0952,10.7541,276.256,7.1688
14.88783,-0.0711,0.8087,0.0952,10.7078,276.3061,7.1627
14.89943,-0.0711,0.8087,0.0952,10.6902,276.3156,7.1315
14.90996,-0.071,0.8087,0.0953,10.6263,276.3599,7.1144
14.92132,-0.071,0.8087,0.0953,10.5527,276.4111,7.093
14.93231,-0.0709,0.8086,0.0953,10.5177,276.442,7.066
14.94341,-0.0709,0.8086,0.0953,10.4835,276.4666,7.0413
14.95501,-0.0708,0.8086,0.0953,10.438,276.5061,7.0344
14.96565,-0.0708,0.8086,0.0952,10.3668,276.5893,7.0392
14.97693,-0.0708,0.8086,0.0952,10.3401,276.614,7.011
14.98786,-0.0708,0.8086,0.0953,10.3503,276.5991,7.0095
14.99891,-0.0708,0.8086,0.0953,10.3615,276.5834,7.0036
15.01034,-0.0709,0.8086,0.0953,10.3615,276.579,6.9958
15.02118,-0.0709,0.8086,0.0953,10.3727,276.5546,6.9741
15.03309,-0.0709,0.8086,0.0953,10.4056,276.5073,6.9481
15.04366,-0.0709,0.8086,0.0952,10.4429,276.4537,6.9322
15.05488,-0.071,0.8086,0.0952,10.5168,276.36,6.9164
15.06572,-0.071,0.8087,0.0952,10.6027,276.2596,6.9085
