time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.2099,0.0065,1.0165,0.0604,357.133,38.032,30.2795
159.2178,0.006,1.0166,0.0603,356.5884,37.8301,30.8142
159.229,0.0054,1.0166,0.0601,355.9914,37.5556,31.2174
159.2402,0.0048,1.0167,0.06,355.4374,37.2658,31.6155
159.2511,0.0042,1.0167,0.0598,354.8815,36.9183,32.0141
159.2623,0.0038,1.0167,0.0597,354.3655,36.5819,32.4306
159.2734,0.0033,1.0167,0.0595,353.9115,36.2516,32.828
159.2845,0.0031,1.0168,0.0598,353.5551,35.4859,33.3114
159.295,0.0027,1.0166,0.0597,353.3138,35.0668,33.8114
159.3059,0.0023,1.0166,0.0597,352.8341,34.7261,34.0959
159.3168,0.0021,1.0166,0.0598,352.6169,34.37,34.3708
159.328,0.002,1.0166,0.0597,352.4251,34.0019,34.469
159.3389,0.0019,1.0166,0.0596,352.3713,33.7881,34.4409
159.3503,0.0019,1.0166,0.0596,352.3077,33.6928,34.4374
159.3612,0.0019,1.0166,0.0596,352.3138,33.7075,34.3505
159.3722,0.002,1.0165,0.0596,352.3403,33.7188,34.2852
159.3835,0.0019,1.0166,0.0594,352.3988,33.8228,34.2559
159.3944,0.0019,1.0166,0.0593,352.4347,33.8629,34.2312
159.4055,0.002,1.0166,0.0594,352.4751,33.9082,34.1915
159.4168,0.0021,1.0166,0.0595,352.5611,34.0565,34.1318
159.4277,0.0022,1.0166,0.0595,352.6574,34.2126,34.1077
159.439,0.0022,1.0166,0.0595,352.7613,34.3793,34.0949
159.4499,0.0023,1.0166,0.0596,352.8735,34.5225,34.0747
159.4612,0.0024,1.0166,0.0596,352.966,34.6517,34.0314
159.4723,0.0024,1.0166,0.0596,353.0198,34.8049,33.9563
159.4834,0.0025,1.0166,0.0596,353.0815,34.9831,33.8986
159.4945,0.0025,1.0166,0.0596,353.1456,35.1324,33.8596
159.5054,0.0026,1.0166,0.0596,353.1841,35.2657,33.8332
159.5167,0.0026,1.0165,0.0596,353.1911,35.3734,33.863
159.5278,0.0025,1.0165,0.0596,353.1683,35.4937,33.9464
159.5389,0.0023,1.0165,0.0597,353.0983,35.6207,34.075
159.5504,0.0021,1.0165,0.0597,353.0138,35.7505,34.2061
159.5612,0.0019,1.0166,0.0597,352.9035,35.8956,34.376
159.5724,0.0017,1.0166,0.0597,352.7741,35.9812,34.5406
159.5835,0.0016,1.0166,0.0597,352.6594,35.8618,34.7387
159.5949,0.0015,1.0167,0.0596,352.4766,35.6227,34.916
159.6056,0.0015,1.0167,0.0597,352.3112,35.3399,35.0963
159.6168,0.0014,1.0167,0.0597,352.1208,35.0682,35.2887
159.6277,0.0012,1.0168,0.0596,351.9911,34.8561,35.479
159.639,0.0011,1.0169,0.0596,351.8472,34.6554,35.6703
159.6498,0.001,1.017,0.0596,351.6839,34.4457,35.9317
159.6613,0.0008,1.0173,0.0596,351.5908,34.1974,36.3395
159.6724,0.0005,1.0182,0.0594,352.1486,33.9608,37.3776
159.6835,0.0004,1.0192,0.0592,353.7741,33.3614,38.6944
159.6945,0.0003,1.0203,0.059,355.5328,32.5183,39.5381
159.7063,0.0003,1.0215,0.0589,357.7464,31.3066,39.9349
159.7169,0.0005,1.0226,0.0591,359.8837,29.7917,39.9246
159.7277,0.0007,1.0235,0.0597,1.6864,28.1842,39.6595
159.7389,0.0009,1.0242,0.0607,2.9183,26.4429,39.1229
159.7504,0.0011,1.0251,0.062,3.4357,24.8796,38.7721
159.7611,0.0011,1.026,0.0637,2.7863,23.469,38.7612
159.7729,0.001,1.0271,0.0655,1.5088,22.3836,39.1769
159.7833,0.001,1.0286,0.0677,359.7,21.7114,40.0758
159.7945,0.0011,1.0306,0.0703,358.2078,20.9342,41.0657
159.8053,0.0009,1.0326,0.0731,357.0829,19.9164,41.9649
159.8171,0.0006,1.0348,0.0762,356.3025,18.5522,42.609
159.828,0.0001,1.0369,0.0795,355.7377,16.9573,42.9691
159.8389,-0.0004,1.0388,0.083,355.3257,15.1779,42.9338
159.8506,-0.001,1.0405,0.0865,354.7929,13.4845,42.6939
159.861,-0.0016,1.0418,0.0903,354.1974,11.7484,42.1709
159.8722,-0.0021,1.0424,0.0945,353.4039,9.8674,41.0772
159.8834,-0.0026,1.0426,0.0988,351.9834,8.0039,39.424
159.8948,-0.003,1.0423,0.1031,349.9326,6.4329,37.2939
159.906,-0.0035,1.0418,0.1072,347.6737,5.2595,34.9799
159.917,-0.004,1.0409,0.1111,345.359,4.5529,32.2712
159.9283,-0.0046,1.0399,0.1149,343.304,3.8952,29.6305
159.9389,-0.0054,1.0385,0.1187,341.699,3.3839,26.8724
159.9501,-0.0061,1.037,0.1224,340.5011,2.8866,24.1868
159.9611,-0.007,1.0353,0.1262,339.8785,2.365,21.5756
159.9721,-0.008,1.0336,0.1298,339.3511,1.9138,19.0513
159.9833,-0.0088,1.0319,0.1331,338.8708,1.6829,16.6794
159.9944,-0.0094,1.0302,0.1359,338.2423,1.7726,14.5811
160.0056,-0.0099,1.0285,0.1386,337.5864,2.0419,12.7186
160.0168,-0.0101,1.0266,0.141,337.0763,2.4577,11.1892
160.0278,-0.0103,1.0247,0.1431,336.9303,2.7671,10.0949
160.039,-0.0105,1.0227,0.1451,337.1558,2.7803,9.1651
160.0501,-0.0108,1.0207,0.1469,337.548,2.6604,8.2209
160.0625,-0.011,1.0186,0.1483,338.1456,2.4935,7.2391
160.0723,-0.0112,1.0166,0.1495,338.6606,2.4897,6.0225
160.0847,-0.0113,1.0146,0.1507,339.0101,2.608,4.7026
160.0945,-0.0112,1.0127,0.1517,339.1047,2.7807,3.425
160.1057,-0.011,1.0109,0.1527,339.0836,2.9784,2.2724
160.1166,-0.0108,1.0091,0.1536,338.9542,3.3269,1.2358
160.128,-0.0105,1.0073,0.1546,338.8661,3.757,0.241
160.1397,-0.0103,1.0056,0.1553,338.7942,4.2828,359.2763
160.1502,-0.01,1.0041,0.1558,338.775,4.7692,358.2578
160.1617,-0.0098,1.0027,0.1563,338.8192,5.2264,357.1912
160.1723,-0.0097,1.0013,0.1568,338.8848,5.6344,356.1116
160.1833,-0.0096,1,0.1572,338.9522,6.0531,355.0198
160.1949,-0.0095,0.9987,0.1575,339.0218,6.5823,353.9823
160.2057,-0.0095,0.9975,0.1578,339.2046,7.091,353.1203
160.2168,-0.0095,0.9965,0.1581,339.4328,7.4181,352.4377
160.2277,-0.0095,0.9956,0.1584,339.7256,7.4387,351.9836
160.2391,-0.0096,0.9947,0.1586,340.018,7.3721,351.6365
160.2502,-0.0097,0.994,0.1588,340.3633,7.2568,351.4443
160.2612,-0.0099,0.9931,0.1589,341.1068,7.2041,351.1307
160.2725,-0.0102,0.9926,0.1588,342.1858,6.9602,351.1381
160.2839,-0.0104,0.992,0.1587,342.9484,6.8315,351.0508
160.2945,-0.0106,0.9915,0.1586,343.4544,6.6348,351.0309
160.3057,-0.0107,0.9911,0.1586,343.8297,6.2496,351.132
160.317,-0.0109,0.9908,0.1588,343.9135,5.7687,351.5224
160.328,-0.011,0.9905,0.1589,343.9655,5.5096,351.7428
160.339,-0.0112,0.9903,0.159,343.9597,5.4547,351.818
160.3503,-0.0113,0.99,0.1591,344.0169,5.4846,351.7906
160.3614,-0.0114,0.9897,0.159,343.9987,5.7971,351.5673
160.3726,-0.0114,0.9895,0.1589,344.0446,6.0088,351.3959
160.3835,-0.0114,0.9894,0.1588,344.1309,6.1414,351.2994
160.3947,-0.0113,0.9893,0.1587,344.1963,6.1112,351.3676
160.4061,-0.0114,0.9894,0.1587,344.1423,6.0179,351.4312
160.4171,-0.0113,0.9893,0.1587,344.1173,5.9691,351.442
160.4282,-0.0111,0.9893,0.1587,343.965,6.0211,351.365
160.4391,-0.011,0.9892,0.1586,343.808,6.2648,351.2411
160.4502,-0.0108,0.9892,0.1586,343.6281,6.5123,351.1714
160.4613,-0.0105,0.9891,0.1586,343.4858,6.7028,351.1759
160.4728,-0.0103,0.9891,0.1585,343.4544,6.7845,351.1907
160.4835,-0.0101,0.989,0.1584,343.4876,6.8504,351.1734
160.4945,-0.0099,0.9889,0.1583,343.5524,6.9185,351.121
160.5058,-0.0096,0.9889,0.1583,343.5408,6.9821,351.1137
160.5169,-0.0093,0.9888,0.1582,343.4757,7.0169,351.1944
160.5287,-0.009,0.9888,0.1581,343.4112,7.0198,351.3027
160.5391,-0.0087,0.9889,0.158,343.3568,6.9737,351.4148
160.551,-0.0084,0.9889,0.158,343.2903,6.9304,351.4737
160.5613,-0.0081,0.9888,0.158,343.2081,6.91,351.4689
160.5725,-0.0078,0.9889,0.1581,343.1327,6.9584,351.4541
160.5836,-0.0075,0.989,0.1581,343.0445,7.0442,351.5089
160.5948,-0.007,0.9891,0.1582,342.9092,7.0752,351.685
160.6057,-0.0067,0.9894,0.1583,342.7816,6.9603,351.9422
160.6175,-0.0063,0.9897,0.1584,342.7252,6.7188,352.2705
160.6279,-0.0059,0.9899,0.1584,342.7446,6.545,352.5594
160.6391,-0.0057,0.9901,0.1584,342.8263,6.3827,352.7725
160.6502,-0.0054,0.9903,0.1585,342.9135,6.2023,352.9142
160.6617,-0.0051,0.9905,0.1586,342.9823,6.0672,352.9656
160.6724,-0.0048,0.9906,0.1587,343.0262,5.9627,353.0464
160.6837,-0.0046,0.9908,0.1588,343.0984,5.8506,353.2134
160.6953,-0.0042,0.991,0.159,343.2486,5.7105,353.5123
160.7057,-0.0039,0.9911,0.1591,343.4246,5.5278,353.8335
160.7169,-0.0035,0.9913,0.1591,343.5869,5.3815,354.1501
160.7279,-0.0031,0.9915,0.1592,343.7453,5.2554,354.4951
160.7391,-0.0026,0.9917,0.1592,343.8934,5.1048,354.8716
160.7505,-0.0022,0.9919,0.1592,343.9889,4.9808,355.151
160.7615,-0.0019,0.992,0.1592,344.0469,4.9206,355.2939
160.7727,-0.0016,0.992,0.1592,344.1298,4.9651,355.2833
160.7833,-0.0013,0.992,0.1592,344.2744,5.0138,355.2614
160.7949,-0.0009,0.9921,0.1592,344.4489,4.9628,355.3422
160.8055,-0.0005,0.9923,0.1591,344.587,4.8011,355.5632
160.8167,-0.0001,0.9925,0.1591,344.6707,4.5524,355.8886
160.8279,0.0003,0.9927,0.1591,344.709,4.3704,356.1408
160.8396,0.0006,0.9929,0.159,344.7056,4.3037,356.2953
160.8503,0.001,0.9931,0.1589,344.7107,4.2792,356.3978
160.8611,0.0013,0.9932,0.1589,344.7166,4.2676,356.4923
160.8721,0.0016,0.9934,0.1588,344.7365,4.1621,356.6392
160.8831,0.0018,0.9936,0.1588,344.8093,3.9988,356.8126
160.8943,0.0021,0.9938,0.1588,344.9175,3.8011,356.9886
160.9057,0.0022,0.9939,0.1587,345.0566,3.6249,357.1153
160.9165,0.0023,0.9941,0.1588,345.1242,3.4436,357.1674
160.9277,0.0025,0.9943,0.1588,345.1004,3.2931,357.2151
160.9388,0.0026,0.9945,0.159,344.9362,3.2534,357.2257
160.9499,0.0027,0.9948,0.159,344.7826,3.2897,357.2228
160.9611,0.0029,0.9951,0.1591,344.7169,3.3057,357.2589
160.9721,0.003,0.9954,0.1591,344.7605,3.25,357.3727
160.9832,0.0032,0.9958,0.1592,344.8638,3.1068,357.5962
160.9948,0.0033,0.9962,0.1593,344.9098,2.9712,357.8462
161.0054,0.0034,0.9967,0.1594,344.9274,2.8989,358.0993
161.017,0.0035,0.9973,0.1597,344.9734,2.8543,358.4026
161.0279,0.0034,0.998,0.1601,345.0513,2.7416,358.7571
161.039,0.0033,0.9989,0.1609,345.1347,2.5397,359.1497
161.0502,0.003,0.9999,0.1619,345.1956,2.3095,359.5102
161.0611,0.0025,1.0011,0.1633,345.2168,2.1195,359.7546
161.0724,0.0018,1.0025,0.1651,345.1564,1.9105,359.914
161.0844,0.001,1.004,0.1671,345.023,1.6701,0.0529
161.0947,0,1.0058,0.1695,344.7748,1.4018,0.1422
161.1059,-0.0011,1.0077,0.172,344.4921,1.0859,0.2231
161.1173,-0.0023,1.0098,0.1749,344.1512,0.7398,0.2705
161.128,-0.0035,1.0121,0.1779,343.8286,0.4011,0.348
161.1393,-0.0046,1.0145,0.1811,343.5521,0.0178,0.5384
161.1503,-0.0057,1.0169,0.1844,343.3346,359.5917,0.8654
161.1624,-0.0068,1.0193,0.1878,343.1883,359.1336,1.3644
161.1727,-0.0079,1.0217,0.1915,343.011,358.6026,1.9106
161.1834,-0.009,1.0239,0.1953,342.7232,358.037,2.3164
161.1955,-0.0103,1.026,0.1992,342.331,357.4953,2.4096
161.2057,-0.0117,1.0278,0.2031,341.9588,357.0712,2.2606
161.2168,-0.0131,1.0295,0.2072,341.6223,356.7511,1.8369
