time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
135.41,0.0117,1.0211,0.0614,12.6615,27.5194,28.0399
135.4183,0.0116,1.0212,0.0614,12.4807,27.3625,28.1988
135.4292,0.0115,1.0212,0.0614,12.2742,27.1793,28.3903
135.4396,0.0113,1.0213,0.0614,12.0474,26.9924,28.602
135.4505,0.0112,1.0213,0.0613,11.7977,26.808,28.8594
135.4615,0.011,1.0213,0.0613,11.5627,26.6348,29.1273
135.4734,0.0108,1.0214,0.0612,11.3649,26.4935,29.3886
135.4888,0.0107,1.0214,0.0609,11.18,26.4123,29.6606
135.4981,0.0106,1.0214,0.0609,10.9834,26.3219,29.9048
135.5069,0.0105,1.0215,0.0611,10.6266,26.0835,30.3396
135.5182,0.0104,1.0215,0.0612,10.4637,26.0028,30.5578
135.5291,0.0103,1.0215,0.0611,10.3074,26.0368,30.7328
135.5397,0.0103,1.0215,0.0611,10.2002,26.009,30.7922
135.5507,0.0103,1.0215,0.061,10.3451,26.0427,30.6687
135.5616,0.0103,1.0215,0.0611,10.3254,26.023,30.7026
135.5725,0.0103,1.0215,0.061,10.2745,26.0054,30.7269
135.5835,0.0103,1.0215,0.061,10.2533,26.0175,30.767
135.5944,0.0102,1.0215,0.0609,10.2833,26.0457,30.7361
135.6054,0.0102,1.0215,0.0609,10.3025,26.0797,30.7256
135.6164,0.0103,1.0215,0.061,10.3433,26.1519,30.7019
135.6277,0.0104,1.0215,0.0611,10.4339,26.2689,30.617
135.6385,0.0105,1.0214,0.0611,10.5114,26.363,30.5452
135.6495,0.0106,1.0214,0.0611,10.562,26.4427,30.4914
135.661,0.0106,1.0214,0.061,10.6291,26.5106,30.4391
135.6714,0.0106,1.0214,0.0611,10.683,26.5889,30.4133
135.6825,0.0107,1.0214,0.0611,10.7299,26.6587,30.385
135.6937,0.0107,1.0213,0.0612,10.788,26.7194,30.3427
135.7046,0.0108,1.0213,0.0612,10.8331,26.7877,30.3108
135.7157,0.0108,1.0213,0.0612,10.8647,26.842,30.2795
135.7266,0.0108,1.0213,0.0612,10.8957,26.8871,30.2644
135.7382,0.0108,1.0213,0.0613,10.9261,26.9187,30.2677
135.749,0.0108,1.0213,0.0612,10.9456,26.9319,30.2758
135.7602,0.0107,1.0213,0.0611,10.931,26.9347,30.2576
135.7714,0.0107,1.0212,0.061,10.9295,26.9283,30.2563
135.7826,0.0106,1.0212,0.0609,10.9259,26.9259,30.2667
135.7936,0.0106,1.0212,0.0609,10.9193,26.9208,30.2682
135.8049,0.0107,1.0213,0.0611,10.8707,26.8978,30.2899
