time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
336.2695,-0.096,0.9279,0.3537,358.9471,322.5144,310.2035
336.2832,-0.0961,0.9283,0.3534,359.0197,322.6139,310.1028
336.292,-0.0962,0.9285,0.3532,359.0667,322.7126,310.018
336.3034,-0.0963,0.9286,0.3529,359.1366,322.8435,309.9149
336.3137,-0.0964,0.9287,0.3527,359.1536,322.9923,309.8437
336.3251,-0.0964,0.9288,0.3525,359.0819,323.1307,309.8037
336.336,-0.0965,0.9289,0.3523,358.9938,323.2366,309.7656
336.3475,-0.0965,0.9291,0.3523,358.9141,323.3273,309.8272
336.3582,-0.0964,0.9293,0.3523,358.8781,323.3448,309.9099
336.3694,-0.0963,0.9294,0.3525,358.9393,323.2278,309.9603
336.3806,-0.0962,0.9297,0.3527,359.0341,323.0683,310.0202
336.3921,-0.0961,0.9298,0.3529,359.1269,322.9796,310.0787
336.4028,-0.0961,0.9299,0.353,359.1471,322.9442,310.1377
336.4136,-0.0961,0.9298,0.353,359.1167,322.9393,310.1465
336.4258,-0.0962,0.9297,0.3529,359.0774,322.9909,310.1217
336.436,-0.0962,0.9296,0.3529,359.0562,323.0305,310.103
336.4475,-0.0964,0.9293,0.3529,359.0469,323.1406,310.0183
336.4584,-0.0966,0.9291,0.3529,359.045,323.2109,309.9483
336.4694,-0.0968,0.9289,0.3531,359.0013,323.2863,309.8894
336.4807,-0.097,0.9288,0.3535,358.9466,323.3093,309.8875
336.4917,-0.0972,0.9289,0.3543,358.8656,323.2054,309.9558
336.5027,-0.0974,0.9291,0.3554,358.8128,323.0119,310.0359
336.5139,-0.0976,0.9293,0.3566,358.8169,322.7734,310.1147
336.5251,-0.0979,0.9298,0.3581,358.8153,322.4837,310.2291
336.5361,-0.0981,0.9303,0.3597,358.7819,322.2295,310.3463
336.5473,-0.0983,0.931,0.3616,358.7069,321.989,310.4828
336.5586,-0.0984,0.9319,0.3635,358.6733,321.7653,310.6162
336.5697,-0.0985,0.9331,0.3656,358.7168,321.544,310.7754
336.5805,-0.0984,0.9343,0.3678,358.8509,321.2952,310.9052
336.5919,-0.0983,0.9357,0.3703,359.0741,320.9844,311.0138
336.6031,-0.098,0.937,0.3729,359.2567,320.6958,311.1233
336.6149,-0.0976,0.9383,0.3755,359.3973,320.4493,311.2401
336.625,-0.0972,0.9393,0.3783,359.523,320.2553,311.2661
336.6363,-0.0968,0.9402,0.3813,359.6801,320.0439,311.2129
336.6474,-0.0964,0.9408,0.3844,359.8142,319.8375,311.0043
336.6584,-0.0961,0.9411,0.3876,359.8873,319.6531,310.7359
336.6694,-0.0959,0.9409,0.3911,359.8535,319.5038,310.3314
336.6812,-0.0956,0.9405,0.3945,359.8057,319.3527,309.8336
336.6918,-0.0953,0.9397,0.3978,359.8788,319.2614,309.1751
336.7029,-0.0951,0.9385,0.4008,0.1348,319.3035,308.2378
336.7143,-0.095,0.9369,0.4036,0.4075,319.4348,307.1822
336.7252,-0.0952,0.9349,0.406,0.6679,319.6638,305.9404
336.7365,-0.0953,0.9327,0.4084,0.8619,319.9434,304.7183
336.7473,-0.0956,0.9302,0.4107,1.0174,320.2787,303.4272
336.7586,-0.096,0.9277,0.4129,1.1772,320.5771,302.1376
336.7696,-0.0964,0.925,0.4152,1.3704,320.8107,300.8418
336.7808,-0.0968,0.9224,0.4173,1.6293,320.9227,299.6481
336.7921,-0.0971,0.9198,0.4195,1.9471,320.996,298.4759
336.8033,-0.0975,0.9172,0.4217,2.262,320.9679,297.3625
336.8142,-0.098,0.9147,0.4239,2.4884,320.89,296.2762
336.8253,-0.0985,0.912,0.4263,2.5391,320.6555,295.3012
336.8364,-0.0991,0.9094,0.4285,2.5337,320.4671,294.3055
336.8473,-0.0998,0.9067,0.4307,2.4087,320.2941,293.3458
336.8587,-0.1004,0.904,0.4328,2.2389,320.1676,292.3994
336.8698,-0.1011,0.9015,0.4346,1.829,320.1379,291.5937
336.8808,-0.1017,0.8993,0.4363,1.4741,320.1452,290.8224
336.8919,-0.1022,0.8972,0.4378,1.2265,320.1642,290.0807
336.9031,-0.1025,0.8953,0.439,1.0594,320.1777,289.4204
336.9141,-0.1028,0.8936,0.4402,0.9068,320.2038,288.7815
336.9256,-0.103,0.8921,0.4413,0.7579,320.2441,288.2557
336.9365,-0.103,0.8908,0.4425,0.6,320.2866,287.7828
336.948,-0.1029,0.8898,0.4436,0.4762,320.2465,287.4559
336.9584,-0.1027,0.8889,0.4447,0.3667,320.1499,287.1705
336.9696,-0.1024,0.8881,0.4458,0.2639,320.0723,286.9409
336.9807,-0.1022,0.8874,0.4468,0.1332,320.027,286.7275
336.9919,-0.102,0.8868,0.4477,359.9866,320.0447,286.4901
337.0033,-0.1019,0.8863,0.4487,359.7347,320.1026,286.3436
337.0142,-0.1018,0.8857,0.4497,359.4182,320.2357,286.2184
337.0256,-0.1017,0.8852,0.4507,359.0319,320.4554,286.2891
337.0365,-0.1013,0.8848,0.4519,358.6269,320.6899,286.4934
337.0474,-0.1009,0.8847,0.4527,358.5189,321.0027,286.7216
337.0586,-0.1003,0.8843,0.4536,358.6593,320.8024,286.918
337.0698,-0.0996,0.8841,0.4549,358.3759,320.5454,287.2826
337.0809,-0.0989,0.8842,0.4557,358.8572,320.1661,287.5381
337.092,-0.0986,0.8837,0.4562,359.2885,319.4842,287.3134
337.1035,-0.0984,0.8834,0.4567,359.2838,319.3357,287.29
337.1147,-0.0984,0.8829,0.4568,359.216,319.3537,287.1959
337.1253,-0.0985,0.8825,0.4567,359.0056,319.6069,287.039
337.1362,-0.0986,0.8823,0.4568,358.7896,319.8343,286.9045
337.1473,-0.0987,0.8824,0.4571,358.5287,319.9298,286.8221
337.1587,-0.0987,0.8828,0.4577,358.2316,319.8618,286.8247
337.1703,-0.0985,0.8836,0.4589,357.8929,319.5952,287.0423
337.1808,-0.0982,0.8849,0.4603,357.5997,319.2031,287.4504
337.1921,-0.0979,0.8865,0.4619,357.4643,318.72,287.805
337.2032,-0.0977,0.8883,0.4635,357.2787,318.3046,288.1543
337.2145,-0.0975,0.8906,0.4652,357.1339,318.0077,288.5693
337.2254,-0.0973,0.8929,0.4669,356.994,317.7532,288.9754
337.2369,-0.0971,0.8957,0.4688,356.7854,317.5558,289.4894
337.2479,-0.0969,0.8985,0.4707,356.7959,317.3298,289.8973
337.2598,-0.0968,0.9016,0.4727,356.7602,316.881,290.3314
337.27,-0.0967,0.9048,0.4749,356.7506,316.5164,290.7718
337.2806,-0.0966,0.9082,0.4772,356.7819,316.1538,291.2815
337.2921,-0.0966,0.9114,0.4796,356.7692,315.8532,291.7334
337.3027,-0.0968,0.9147,0.4825,356.5311,315.4036,292.2467
337.3142,-0.0972,0.9181,0.4859,356.0754,314.9621,292.8905
337.325,-0.0976,0.9212,0.4889,355.7738,314.5794,293.373
337.3361,-0.0981,0.924,0.4919,355.4695,314.1757,293.8317
337.3474,-0.0985,0.927,0.4951,355.1716,313.6919,294.3419
337.3584,-0.0989,0.9299,0.4984,354.9538,313.1013,294.8272
337.3696,-0.0993,0.9327,0.5016,354.8596,312.4587,295.2932
337.3808,-0.0996,0.9355,0.5047,354.9398,311.8233,295.6812
337.3922,-0.1001,0.9381,0.5076,355.0324,311.2953,296.0066
337.4039,-0.1005,0.9406,0.5105,355.0333,310.8151,296.3283
337.4143,-0.1011,0.9428,0.5134,354.9495,310.4078,296.571
337.4268,-0.1018,0.9448,0.5162,354.8203,310.0299,296.7696
337.4364,-0.1025,0.9466,0.5192,354.5851,309.678,296.9753
337.4473,-0.1032,0.9483,0.5223,354.2841,309.2595,297.2846
337.459,-0.1038,0.9498,0.5257,353.9381,308.7157,297.6765
337.4695,-0.1043,0.9512,0.529,353.6812,308.0836,298.0726
337.4807,-0.1047,0.9525,0.5322,353.6219,307.4177,298.4136
337.4917,-0.1049,0.9535,0.5351,353.742,306.7587,298.6777
337.5034,-0.1051,0.9544,0.5378,353.9069,306.1795,298.8889
337.5141,-0.1053,0.9549,0.5403,354.0656,305.6776,298.9996
337.5253,-0.1056,0.9553,0.5428,354.0908,305.2025,299.1057
337.5363,-0.1061,0.9553,0.5453,353.9151,304.7981,299.1878
337.5475,-0.1065,0.9553,0.5477,353.6773,304.4388,299.2839
337.5587,-0.1068,0.955,0.55,353.4571,304.1188,299.3707
337.5709,-0.1069,0.9547,0.5523,353.3872,303.7482,299.4347
337.5808,-0.1069,0.9542,0.5545,353.4625,303.3188,299.5435
337.5922,-0.1067,0.9536,0.5566,353.541,302.8422,299.69
337.6029,-0.1065,0.953,0.5589,353.597,302.3409,299.8833
337.6146,-0.1063,0.9522,0.5609,353.6539,301.8848,300.0975
337.6256,-0.106,0.9512,0.5628,353.7257,301.5457,300.2383
337.6364,-0.1058,0.9499,0.5644,353.7578,301.2518,300.2323
337.6473,-0.1057,0.9484,0.5658,353.715,300.9958,300.1435
337.6586,-0.1056,0.9468,0.5671,353.6794,300.8312,300.0144
337.6696,-0.1052,0.9451,0.5683,353.7624,300.6447,299.9626
337.6807,-0.1048,0.9434,0.5694,353.9205,300.4308,299.9229
337.6924,-0.1042,0.9414,0.5704,354.1174,300.2037,299.8672
337.7031,-0.1037,0.9394,0.5713,354.2708,299.9968,299.8277
337.7144,-0.1033,0.9373,0.5722,354.3195,299.7703,299.8243
337.7257,-0.1028,0.9352,0.5731,354.3472,299.5795,299.8149
337.7366,-0.1026,0.9329,0.5737,354.3565,299.3669,299.6521
