time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
207.7104,0.0155,1.0206,0.061,9.1537,274.512,20.9701
207.7185,0.0154,1.0206,0.061,9.1423,274.5177,20.9545
207.7294,0.0155,1.0206,0.0609,9.2785,274.3907,20.9691
207.7414,0.0153,1.0206,0.0608,9.5173,274.1578,21.0966
207.7515,0.0152,1.0206,0.0608,9.6715,273.9849,21.1463
207.7624,0.0151,1.0206,0.0608,9.739,273.9161,21.2045
207.7733,0.0151,1.0206,0.0607,9.8171,273.8547,21.2126
207.7845,0.0151,1.0206,0.0608,9.8247,273.8474,21.2275
207.7955,0.0151,1.0206,0.0608,9.779,273.8824,21.1981
207.8065,0.0152,1.0206,0.0608,9.6635,274.0001,21.1494
207.8179,0.0153,1.0206,0.0608,9.527,274.1269,21.1066
207.8287,0.0154,1.0206,0.0608,9.4129,274.2294,21.0531
207.8395,0.0155,1.0206,0.0608,9.3334,274.3017,20.9983
207.8508,0.0155,1.0206,0.0608,9.274,274.3678,20.9553
207.8618,0.0155,1.0206,0.0608,9.2334,274.4035,20.9291
207.8736,0.0154,1.0206,0.061,9.2182,274.419,20.9191
207.8838,0.0153,1.0206,0.0611,9.2115,274.4278,20.9245
207.8949,0.0154,1.0206,0.0611,9.1951,274.4357,20.9207
207.9062,0.0153,1.0206,0.0612,9.2042,274.4268,20.926
207.9172,0.0151,1.0207,0.0613,9.218,274.4123,20.9268
207.9291,0.0152,1.0207,0.0612,9.2386,274.3912,20.9365
207.9393,0.0152,1.0207,0.0612,9.265,274.3605,20.9482
207.9504,0.0152,1.0207,0.0612,9.2948,274.3315,20.9613
207.9614,0.0153,1.0207,0.0611,9.3441,274.2849,20.9876
207.9729,0.0153,1.0207,0.061,9.4192,274.2108,21.0245
207.9839,0.0153,1.0207,0.061,9.4889,274.1299,21.0568
207.9949,0.0153,1.0207,0.0609,9.5599,274.0613,21.0933
208.0061,0.0153,1.0206,0.0609,9.6227,274.0002,21.1227
208.0172,0.0152,1.0206,0.0609,9.6826,273.9368,21.1545
208.0282,0.0152,1.0206,0.0608,9.7265,273.8953,21.1776
208.0393,0.0152,1.0206,0.0608,9.7575,273.8635,21.1914
208.0504,0.0151,1.0206,0.0608,9.7548,273.8543,21.1876
208.0616,0.0151,1.0206,0.0608,9.7565,273.8567,21.1841
208.0727,0.015,1.0207,0.0609,9.7543,273.857,21.1827
208.0845,0.0149,1.0207,0.0609,9.751,273.8615,21.1803
208.0948,0.0149,1.0207,0.0609,9.7488,273.8664,21.1791
208.106,0.015,1.0207,0.0609,9.7382,273.8749,21.1796
208.1173,0.015,1.0207,0.0609,9.7238,273.8893,21.1761
208.1286,0.0151,1.0207,0.0608,9.7013,273.9199,21.1765
208.1394,0.0151,1.0207,0.0608,9.6753,273.9491,21.1723
208.1502,0.0152,1.0207,0.0608,9.6379,273.9862,21.1652
208.1624,0.0152,1.0207,0.0608,9.6042,274.024,21.1529
208.1725,0.0152,1.0206,0.0608,9.5669,274.0593,21.1366
208.1837,0.0154,1.0206,0.0608,9.5151,274.1097,21.1181
208.195,0.0154,1.0206,0.0607,9.4659,274.1713,21.1065
208.2059,0.0154,1.0206,0.0608,9.4147,274.2352,21.0856
208.217,0.0154,1.0206,0.0608,9.3997,274.2555,21.0716
208.2282,0.0154,1.0206,0.0608,9.3833,274.267,21.061
208.2402,0.0153,1.0206,0.0609,9.3765,274.2823,21.0592
208.2506,0.0154,1.0206,0.0608,9.3366,274.3282,21.0314
208.2614,0.0154,1.0206,0.0609,9.2778,274.3987,21.0039
208.2727,0.0155,1.0207,0.0608,9.2409,274.4447,20.976
208.2841,0.0155,1.0207,0.0608,9.1911,274.4716,20.9756
208.2948,0.0156,1.0207,0.0606,9.1641,274.5189,20.9758
208.3059,0.0157,1.0207,0.0606,9.12,274.5599,20.9616
208.3174,0.0156,1.0207,0.0606,9.1218,274.5474,20.9758
208.3282,0.0154,1.0208,0.0607,9.1545,274.5105,20.9931
208.3394,0.0155,1.0208,0.0607,9.1661,274.4866,21.0241
208.3507,0.0156,1.0208,0.0607,9.1445,274.4882,21.0325
208.3618,0.0157,1.0209,0.0608,9.0898,274.525,21.0473
208.3726,0.0158,1.0209,0.0608,9.1,274.4904,21.0227
208.384,0.0162,1.0209,0.0608,9.1418,274.4374,20.975
208.395,0.0161,1.0209,0.0609,9.1026,274.4723,20.9917
208.4061,0.0163,1.0209,0.061,9.0831,274.471,20.9692
208.4174,0.0164,1.0208,0.061,9.0588,274.4605,20.965
208.4286,0.017,1.0208,0.061,9.0662,274.2911,20.933
208.4396,0.017,1.0208,0.0612,9.0749,274.1056,20.9169
208.4505,0.017,1.0208,0.0613,9.1926,273.902,20.8611
208.4618,0.0168,1.0208,0.0613,9.3302,273.6609,20.8869
208.4729,0.0168,1.0209,0.0614,9.5749,273.4166,20.8428
208.4838,0.0171,1.0211,0.0616,9.7396,273.2186,20.7639
208.495,0.0173,1.0213,0.0619,9.736,273.2629,20.5979
208.5063,0.0176,1.0215,0.062,9.5821,273.4047,20.4885
208.5172,0.0177,1.0216,0.0621,9.6541,273.3123,20.4405
208.5286,0.0177,1.0219,0.0623,9.7943,273.3094,20.6213
208.5395,0.0179,1.022,0.0627,9.9817,273.3979,20.985
208.5505,0.018,1.0222,0.0633,9.9115,273.5424,21.4945
208.5617,0.0181,1.0228,0.0641,9.5729,273.6033,21.5775
208.5729,0.0182,1.0239,0.0651,9.368,273.7327,21.4634
208.5849,0.0184,1.0254,0.0666,9.1079,274.0206,21.2791
208.5951,0.0188,1.0271,0.0681,8.5934,274.3833,21.1953
208.6061,0.0194,1.0292,0.07,7.6139,274.865,21.1806
208.6177,0.02,1.0315,0.0721,6.5702,275.4467,21.2502
208.6293,0.0206,1.0341,0.0745,5.4247,276.2044,21.3508
208.6397,0.0212,1.0368,0.0773,4.3193,277.1021,21.3485
208.6503,0.0218,1.0396,0.0802,3.3059,278.1002,21.2791
208.6622,0.0222,1.0423,0.0835,2.413,279.2931,21.2099
208.6728,0.0224,1.0447,0.0871,1.6398,280.6611,21.3064
208.6838,0.0224,1.0468,0.0909,0.9476,282.2115,21.6655
208.6951,0.0224,1.0484,0.0948,0.3753,284.0003,22.3985
208.7061,0.0223,1.0493,0.0989,359.9128,286.0246,23.6957
208.7175,0.0223,1.0497,0.103,359.4002,287.9206,25.2159
208.7282,0.0223,1.0493,0.1073,358.9953,289.668,27.2213
208.7398,0.0224,1.0483,0.1116,358.7262,291.2834,29.4883
208.751,0.0226,1.0471,0.1159,358.5134,292.8519,31.7809
208.7617,0.0227,1.0452,0.1202,358.4243,294.3738,34.1835
