time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
219.4547,0.013,1.0217,0.0611,11.0322,278.1075,19.6728
219.463,0.0129,1.0217,0.0611,11.0375,278.1021,19.6756
219.4737,0.0129,1.0217,0.0612,11.0385,278.1009,19.6791
219.4852,0.0129,1.0217,0.0612,11.0383,278.0981,19.6823
219.4955,0.0129,1.0217,0.0612,11.0404,278.0941,19.6847
219.5076,0.0129,1.0217,0.0612,11.0489,278.0842,19.6872
219.5175,0.0129,1.0217,0.0612,11.0676,278.0666,19.6902
219.5284,0.0129,1.0217,0.0612,11.0889,278.0475,19.6987
219.5391,0.0129,1.0217,0.0612,11.1265,278.0195,19.7079
219.5503,0.0129,1.0217,0.0611,11.1609,277.9824,19.7147
219.5613,0.013,1.0217,0.061,11.1938,277.951,19.7274
219.5724,0.0129,1.0217,0.061,11.2225,277.9236,19.7476
219.5839,0.0129,1.0217,0.061,11.2472,277.9076,19.752
219.5947,0.0128,1.0217,0.0611,11.2609,277.8951,19.7552
219.6058,0.0128,1.0218,0.0611,11.2696,277.8894,19.7597
219.6171,0.0127,1.0218,0.0611,11.2712,277.8869,19.7568
219.6283,0.0127,1.0218,0.0612,11.2732,277.8866,19.7566
219.6399,0.0127,1.0217,0.0612,11.2713,277.8865,19.7561
219.6506,0.0127,1.0217,0.0612,11.2654,277.8952,19.7536
219.6612,0.0127,1.0217,0.0612,11.2563,277.9049,19.7486
219.672,0.0127,1.0217,0.0611,11.2464,277.9147,19.7473
219.6831,0.0128,1.0217,0.0611,11.2344,277.9224,19.7461
219.6943,0.0128,1.0217,0.0611,11.2171,277.94,19.7444
219.7053,0.0129,1.0217,0.0611,11.1834,277.9664,19.7426
219.7163,0.0129,1.0217,0.0611,11.1529,277.9932,19.7417
219.7275,0.0129,1.0217,0.0612,11.1,278.0365,19.7293
219.7387,0.0131,1.0217,0.0611,11.0064,278.1158,19.6888
219.7498,0.0132,1.0216,0.0611,10.9202,278.1984,19.6606
219.7609,0.0133,1.0216,0.0612,10.8364,278.2706,19.6299
219.7724,0.0134,1.0217,0.0611,10.753,278.3601,19.634
219.7832,0.0134,1.0217,0.0612,10.7083,278.4156,19.6575
219.7946,0.0134,1.0217,0.0612,10.7225,278.3888,19.6808
219.8055,0.0135,1.0217,0.0613,10.7337,278.2913,19.7094
219.8167,0.0138,1.0217,0.0614,10.6704,278.1328,19.7929
219.8277,0.0142,1.0216,0.0614,10.6028,277.8694,19.8741
219.839,0.0144,1.0216,0.0614,10.6398,277.7721,20.1007
219.8503,0.0145,1.0216,0.0615,10.9641,277.8109,20.1541
219.8609,0.0145,1.0216,0.0614,10.8654,277.7104,20.0632
219.8721,0.0142,1.0216,0.0615,10.9421,277.7594,19.9969
219.8833,0.014,1.0216,0.0614,11.128,277.7485,19.9767
219.8944,0.0139,1.0215,0.0613,11.2303,277.5963,20.0422
219.9058,0.014,1.0215,0.0614,11.2815,277.4962,20.069
219.9166,0.014,1.0216,0.0614,11.3029,277.4596,20.0389
219.9278,0.014,1.0216,0.0615,11.3732,277.36,20.0521
219.9388,0.014,1.0216,0.0615,11.4981,277.1607,20.0751
219.9503,0.0139,1.0216,0.0615,11.666,276.8569,20.1285
219.9611,0.0139,1.0217,0.0615,11.8061,276.5894,20.1386
219.9724,0.0139,1.0217,0.0615,11.8686,276.4072,20.2126
219.9834,0.014,1.0217,0.0615,11.8719,276.2837,20.3057
219.9945,0.0142,1.0217,0.0616,11.8651,276.0587,20.2163
220.0061,0.0145,1.0217,0.0617,11.7042,275.7029,20.2045
220.0169,0.0146,1.0216,0.0617,11.5934,275.5236,20.2083
220.0279,0.0146,1.0216,0.0616,11.561,275.5992,20.2013
220.039,0.0145,1.0216,0.0617,11.5902,275.6634,20.18
220.0502,0.0145,1.0216,0.0617,11.6339,275.5652,20.1332
220.0613,0.0146,1.0217,0.0617,11.6778,275.3825,20.0662
220.0724,0.0146,1.0218,0.0618,11.7099,275.2063,19.9848
220.0841,0.0147,1.0218,0.0619,11.7026,275.2207,19.8788
220.0946,0.0147,1.0218,0.062,11.6799,275.3414,19.7608
220.106,0.0146,1.0219,0.0622,11.6864,275.44,19.59
220.1169,0.0146,1.022,0.0625,11.7542,275.4328,19.3363
220.1281,0.0147,1.0223,0.063,11.9155,275.4159,18.9299
220.1392,0.0147,1.0225,0.0638,12.2061,275.5632,18.457
220.1503,0.0146,1.0228,0.0649,12.605,276.0112,17.8903
220.1623,0.0146,1.0232,0.0663,13.027,276.5624,17.339
