time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
212.8771,0.0154,1.0208,0.0611,8.8808,272.9525,20.8098
212.8851,0.0154,1.0208,0.0611,8.8733,272.9554,20.8083
212.8966,0.0155,1.0208,0.0611,8.8665,272.9672,20.8026
212.9071,0.0154,1.0208,0.0611,8.8565,272.9754,20.8012
212.918,0.0155,1.0208,0.0611,8.8474,272.9791,20.7946
212.9292,0.0156,1.0208,0.0609,8.8201,273.0045,20.7855
212.94,0.0157,1.0207,0.0608,8.8098,273.0187,20.772
212.9517,0.0158,1.0207,0.0607,8.7851,273.0377,20.7695
212.962,0.0158,1.0207,0.0607,8.7705,273.0481,20.7538
212.9744,0.0158,1.0207,0.0607,8.7544,273.0615,20.7516
212.9843,0.0158,1.0207,0.0607,8.7522,273.0654,20.7427
212.9952,0.0158,1.0207,0.0607,8.7402,273.0771,20.7365
213.0063,0.0157,1.0207,0.0608,8.7324,273.0815,20.7209
213.0174,0.0157,1.0207,0.0609,8.7195,273.0946,20.716
213.0284,0.0157,1.0207,0.061,8.7058,273.1061,20.7095
213.0393,0.0156,1.0207,0.0611,8.698,273.1191,20.6997
213.0505,0.0156,1.0207,0.0611,8.6834,273.1337,20.6956
213.0616,0.0155,1.0207,0.0612,8.6733,273.1432,20.6866
213.0726,0.0155,1.0207,0.0613,8.6675,273.1493,20.6858
213.084,0.0155,1.0207,0.0613,8.6621,273.1511,20.6831
213.0948,0.0155,1.0208,0.0613,8.6549,273.1568,20.6806
213.1062,0.0155,1.0208,0.0613,8.6498,273.1591,20.682
213.1172,0.0155,1.0208,0.0613,8.6486,273.1612,20.6807
213.1284,0.0155,1.0208,0.0613,8.6471,273.164,20.6801
213.1393,0.0155,1.0208,0.0612,8.6461,273.1651,20.6786
213.1504,0.0156,1.0208,0.0612,8.6374,273.174,20.6739
213.1625,0.0156,1.0207,0.0612,8.6266,273.1813,20.6699
213.1727,0.0156,1.0207,0.0612,8.6137,273.1943,20.6655
213.1838,0.0157,1.0207,0.0612,8.6041,273.2041,20.6589
213.1949,0.0157,1.0208,0.0611,8.5822,273.2217,20.6555
213.2061,0.0158,1.0208,0.0611,8.5543,273.2452,20.6431
213.2171,0.0159,1.0208,0.0612,8.5115,273.2751,20.624
213.2282,0.0161,1.0207,0.0611,8.4328,273.3376,20.5883
213.2393,0.0162,1.0208,0.0612,8.3134,273.4108,20.5281
213.251,0.0162,1.0208,0.0613,8.1893,273.4469,20.4523
213.2617,0.0164,1.0208,0.0613,8.0837,273.3983,20.4546
213.273,0.0165,1.0208,0.0614,8.014,273.3481,20.4126
213.2841,0.0167,1.0208,0.0614,7.9045,273.2969,20.3656
213.2948,0.0168,1.0208,0.0615,7.7761,273.2813,20.3396
213.306,0.0169,1.0207,0.0615,7.6406,273.3463,20.269
213.3176,0.0171,1.0208,0.0616,7.4393,273.5021,20.1834
213.3281,0.0173,1.0208,0.0616,7.2113,273.6328,20.0778
213.3391,0.0175,1.0208,0.0617,7.0183,273.7317,20.0009
213.3504,0.0176,1.0208,0.0617,6.8725,273.7866,19.912
213.3614,0.0178,1.0208,0.0618,6.7324,273.8077,19.8316
213.3725,0.018,1.0208,0.0619,6.5993,273.8296,19.7225
213.3836,0.018,1.0209,0.062,6.4899,273.9098,19.6389
213.3948,0.0181,1.0209,0.0621,6.4032,273.9999,19.5823
213.4059,0.0181,1.0209,0.0621,6.3615,274.0456,19.5566
213.4176,0.0181,1.0209,0.062,6.4004,274.0154,19.5881
213.4287,0.0178,1.0209,0.0622,6.4705,273.9636,19.6408
213.4392,0.0181,1.021,0.0622,6.5535,273.8793,19.5952
213.4505,0.0181,1.021,0.0623,6.5284,273.8906,19.5653
213.4615,0.0183,1.021,0.0621,6.5356,274.056,19.5796
213.473,0.0183,1.021,0.0621,6.5981,274.1084,19.6199
213.4838,0.0182,1.021,0.0622,6.6276,274.0303,19.6279
213.4948,0.0183,1.021,0.0621,6.6891,273.9841,19.6294
213.5059,0.0183,1.021,0.0622,6.7372,273.9986,19.6285
213.5172,0.0183,1.021,0.0622,6.8039,273.98,19.6109
213.5283,0.0183,1.021,0.0621,6.8933,273.8824,19.614
213.5392,0.0183,1.021,0.0621,6.9558,273.7849,19.644
213.5506,0.0182,1.0211,0.0621,6.9809,273.7943,19.6637
213.562,0.0183,1.0211,0.0622,7.0031,273.7513,19.6019
213.573,0.0183,1.0212,0.0623,7.0911,273.6348,19.4495
213.5843,0.0183,1.0213,0.0625,7.2177,273.5436,19.2526
213.5951,0.0183,1.0215,0.063,7.3828,273.6203,18.8684
213.606,0.0182,1.0217,0.0634,7.5249,273.7909,18.4389
213.6173,0.0182,1.0221,0.0641,7.7277,274.0067,17.9367
213.6283,0.0184,1.0224,0.0648,8.0099,274.171,17.5194
213.6394,0.0186,1.023,0.0659,8.3483,274.5256,17.3146
213.6504,0.0189,1.0239,0.0672,8.273,274.9024,16.8431
213.6614,0.0194,1.0244,0.069,8.4852,275.6427,17.3455
213.6726,0.02,1.0255,0.0713,8.1188,276.5607,17.965
213.6848,0.0206,1.027,0.0738,7.3765,277.4954,18.1895
213.6952,0.0214,1.0292,0.0769,6.364,278.6728,18.2383
213.706,0.0223,1.0318,0.0801,5.3362,280.0334,18.1172
213.7171,0.0232,1.0347,0.0839,4.1687,281.6624,17.815
213.7285,0.024,1.0375,0.0879,3.1297,283.3521,17.4761
213.7393,0.0246,1.0399,0.0923,2.3094,285.3495,17.2904
213.7505,0.025,1.0418,0.0967,1.7602,287.4739,17.506
213.7612,0.0253,1.0427,0.1013,1.5153,289.7719,18.6049
213.7725,0.0255,1.043,0.1058,1.2249,292.0985,20.4184
213.7838,0.0259,1.0424,0.1103,0.8254,294.4781,22.9348
213.7945,0.0264,1.0405,0.1147,0.3275,296.8337,26.4241
213.8065,0.0268,1.0387,0.1189,359.8564,298.9091,29.6145
213.8168,0.0271,1.0363,0.123,359.5045,300.7207,32.9196
213.828,0.0274,1.034,0.1268,359.1306,302.3693,35.9694
213.839,0.0277,1.0315,0.1304,358.768,303.9184,38.8099
213.8513,0.0278,1.0288,0.1339,358.4214,305.4656,41.3966
213.8617,0.0276,1.0261,0.137,358.2232,306.8285,43.5345
213.8724,0.0274,1.0234,0.1398,358.0776,308.0374,45.4136
213.8839,0.0271,1.0208,0.1421,358.0901,308.933,46.7322
213.8949,0.0268,1.0184,0.1441,358.1972,309.6483,47.6226
213.906,0.0264,1.016,0.1459,358.3238,310.3416,48.4395
213.9175,0.026,1.0137,0.147,358.6939,310.7426,48.6664
213.9288,0.0254,1.0116,0.1478,359.1562,310.9788,48.7683
213.9394,0.0249,1.0096,0.1483,359.6286,311.075,48.8371
213.9508,0.0244,1.0078,0.1488,0.0858,311.2666,48.9777
213.9614,0.0238,1.006,0.1493,0.5366,311.5356,49.1746
213.9729,0.0232,1.0043,0.15,0.9356,311.9073,49.5224
213.9839,0.0226,1.0027,0.1507,1.2517,312.317,50.0445
213.9947,0.022,1.001,0.1514,1.4597,312.7278,50.7533
214.0066,0.0215,0.9995,0.1519,1.4619,313.0739,51.712
214.017,0.0212,0.998,0.1523,1.3852,313.2768,52.694
214.0282,0.021,0.9967,0.1526,1.3501,313.2847,53.6264
214.0396,0.0207,0.9955,0.1528,1.4156,313.2374,54.3854
214.0507,0.0205,0.9945,0.1532,1.5643,313.1952,54.9731
214.0615,0.0202,0.9936,0.1536,1.715,313.2587,55.4709
214.0724,0.02,0.9928,0.154,1.8115,313.3877,55.9048
214.0838,0.0198,0.992,0.1546,1.8558,313.614,56.2253
214.095,0.0196,0.9913,0.1551,1.9136,313.8865,56.5395
214.1061,0.0195,0.9906,0.1558,1.9676,314.2259,56.8063
214.1173,0.0194,0.9899,0.1565,2.025,314.6078,57.0714
214.1282,0.0193,0.9892,0.1572,2.0854,314.961,57.3146
214.1398,0.0192,0.9885,0.1579,2.128,315.1909,57.5824
214.1503,0.0191,0.988,0.1584,2.0594,315.2902,57.8384
214.1625,0.019,0.9875,0.1589,1.8797,315.3182,58.1047
214.1729,0.019,0.9871,0.1593,1.549,315.3293,58.3268
214.1835,0.019,0.9869,0.1596,1.2373,315.3683,58.4786
214.1949,0.0191,0.9867,0.1599,1.0698,315.4348,58.6011
214.2058,0.0192,0.9865,0.1601,1.1034,315.5002,58.6438
214.217,0.0193,0.9863,0.1602,1.2497,315.6163,58.6662
214.2282,0.0194,0.9862,0.1604,1.4284,315.7291,58.6571
214.2399,0.0195,0.9862,0.1605,1.4361,315.8534,58.6471
214.2505,0.0195,0.9861,0.1606,1.2552,315.9392,58.7007
214.2617,0.0194,0.9862,0.1607,0.9545,315.9389,58.732
214.2726,0.0194,0.9862,0.1607,0.645,315.9289,58.6755
214.2839,0.0193,0.9865,0.1607,0.3834,315.9117,58.4985
214.2947,0.0193,0.9866,0.1604,0.2692,315.8608,58.2933
214.3061,0.0194,0.9868,0.1602,0.3187,315.7771,58.0649
214.3172,0.0195,0.9869,0.1599,0.3778,315.7347,57.9355
214.3282,0.0196,0.987,0.1597,0.3962,315.7379,57.9254
214.3393,0.0196,0.987,0.1596,0.3515,315.7437,58.0197
214.3506,0.0197,0.9871,0.1593,0.1866,315.7219,58.1658
214.3615,0.0197,0.9872,0.1592,359.9681,315.7065,58.3089
214.3727,0.0196,0.9875,0.159,359.7578,315.7004,58.3776
214.3838,0.0195,0.9878,0.1587,359.568,315.6938,58.3369
214.395,0.0193,0.9881,0.1585,359.4272,315.6855,58.1876
214.4061,0.0191,0.9884,0.1583,359.3058,315.6803,57.968
214.4173,0.019,0.9887,0.158,359.2379,315.6637,57.7248
214.4283,0.0188,0.989,0.1576,359.2809,315.6316,57.4831
214.4397,0.0185,0.9892,0.1572,359.3706,315.5731,57.2771
214.4506,0.0184,0.9894,0.1569,359.4236,315.5021,57.1249
214.4617,0.0181,0.9896,0.1565,359.4149,315.437,57.0367
214.4731,0.0179,0.9899,0.1561,359.3769,315.3541,56.9823
214.4839,0.0176,0.9902,0.1558,359.3297,315.2657,57.0162
214.4951,0.0172,0.9905,0.1555,359.2484,315.2012,57.079
214.5067,0.0169,0.9908,0.1553,359.12,315.1652,57.1332
214.5171,0.0166,0.9913,0.1552,358.9126,315.1737,57.1689
214.5283,0.0163,0.9917,0.1552,358.7315,315.2002,57.1643
214.5397,0.0161,0.9923,0.1553,358.5707,315.2401,57.1252
214.5527,0.0159,0.993,0.1556,358.4269,315.2947,57.0512
214.5616,0.0159,0.9936,0.1559,358.2996,315.3947,56.955
214.5724,0.0159,0.9944,0.1563,358.1674,315.5496,56.8282
214.5838,0.016,0.9953,0.157,358.0111,315.7578,56.6908
214.5945,0.0163,0.9963,0.1578,357.8398,315.9708,56.6012
214.6057,0.0167,0.9972,0.1586,357.6477,316.1774,56.5598
214.6174,0.0173,0.9982,0.1596,357.4205,316.4062,56.5249
214.6283,0.0179,0.9993,0.1607,357.198,316.6432,56.4863
214.6392,0.0187,1.0004,0.1618,356.9755,316.9249,56.4324
214.6505,0.0196,1.0016,0.1629,356.763,317.2036,56.3474
214.6616,0.0206,1.0029,0.1642,356.5504,317.4996,56.28
214.6725,0.0218,1.0042,0.1655,356.3192,317.8396,56.2465
214.6838,0.0232,1.0055,0.1668,356.0943,318.2345,56.2206
214.6947,0.0248,1.0069,0.1682,355.9006,318.6445,56.1954
214.7062,0.0265,1.0083,0.1697,355.682,319.0464,56.1701
214.717,0.0286,1.0098,0.1712,355.4378,319.5038,56.171
214.728,0.0308,1.0113,0.1728,355.211,319.9913,56.1905
214.7393,0.0334,1.0128,0.1744,354.9995,320.5262,56.219
214.7505,0.0361,1.0144,0.1761,354.7494,321.0832,56.2655
214.7615,0.0391,1.0159,0.1778,354.4545,321.6595,56.3257
214.7726,0.0424,1.0175,0.1796,354.1131,322.2807,56.3907
214.7838,0.0458,1.019,0.1814,353.8184,322.9313,56.4214
214.7949,0.0497,1.0205,0.1834,353.5844,323.686,56.4089
214.8062,0.0537,1.0219,0.1853,353.3875,324.4641,56.3962
214.8174,0.058,1.0232,0.1874,353.269,325.2465,56.4605
214.8282,0.0625,1.0244,0.1895,353.136,326.0379,56.6234
214.8394,0.0674,1.0254,0.1917,352.983,326.8908,56.8591
214.8507,0.0724,1.0264,0.1939,352.824,327.8318,57.0778
214.8617,0.0775,1.0274,0.1962,352.681,328.7843,57.2523
214.8727,0.0828,1.0282,0.1985,352.5403,329.7497,57.3965
214.8837,0.0881,1.0289,0.2007,352.4068,330.7192,57.5727
214.895,0.0935,1.0295,0.2029,352.2954,331.6778,57.7821
214.9061,0.0988,1.0297,0.2049,352.2438,332.618,58.0374
214.9171,0.1042,1.0298,0.2069,352.2661,333.5274,58.3666
214.9293,0.1095,1.0297,0.2087,352.3177,334.3654,58.7363
214.9397,0.1146,1.0294,0.2103,352.4473,335.1386,59.0722
214.9507,0.1196,1.0291,0.2118,352.6228,335.8983,59.3017
214.9615,0.1243,1.0287,0.2131,352.848,336.606,59.3856
214.9736,0.1288,1.0282,0.2141,353.0706,337.2825,59.4176
214.9839,0.133,1.0278,0.2151,353.2412,337.9337,59.4846
214.9949,0.137,1.0272,0.2159,353.3761,338.5469,59.5992
