time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.55352,0.0138,1.0208,0.0613,3.8755,250.8205,18.5817
87.56275,0.0136,1.021,0.0613,4.2298,250.6075,18.5507
87.57189,0.0134,1.0211,0.0612,4.5628,250.4164,18.5909
87.58436,0.0132,1.0213,0.061,4.9944,249.9848,18.6781
87.59497,0.0133,1.0212,0.0611,4.8318,250.0712,18.6569
87.60602,0.0133,1.0212,0.0611,4.9012,250.0016,18.6493
87.61666,0.0133,1.0211,0.0612,4.6869,250.1741,18.6184
87.62955,0.0135,1.0211,0.0611,4.447,250.3818,18.5807
87.63991,0.0137,1.021,0.0611,4.1101,250.6696,18.5278
87.65149,0.0139,1.0209,0.0611,3.6972,251.0758,18.5082
87.66362,0.0142,1.0207,0.0611,3.2508,251.5284,18.444
87.67609,0.0144,1.0207,0.0611,2.7745,252.107,18.3144
87.68758,0.0146,1.0206,0.0611,2.2522,252.6226,18.1533
87.69929,0.0148,1.0206,0.0611,1.8578,253.037,17.951
87.71146,0.0149,1.0206,0.0612,1.6111,253.1621,17.7462
87.72263,0.015,1.0206,0.0613,1.4757,253.2417,17.6266
87.73431,0.0151,1.0207,0.0614,1.2872,253.4215,17.5558
87.74564,0.0152,1.0207,0.0614,1.1118,253.5799,17.4711
87.75735,0.0153,1.0207,0.0615,1.0003,253.6859,17.4182
87.76839,0.0153,1.0207,0.0615,0.9369,253.7471,17.3849
87.77982,0.0154,1.0207,0.0615,0.8575,253.8229,17.3496
87.79164,0.0154,1.0207,0.0615,0.7983,253.8831,17.3191
87.80248,0.0155,1.0208,0.0616,0.7535,253.9215,17.2877
87.81371,0.0155,1.0208,0.0616,0.7122,253.9514,17.2718
87.82545,0.0155,1.0208,0.0616,0.7014,253.9511,17.2512
87.83602,0.0155,1.0208,0.0617,0.7138,253.9504,17.2564
87.84707,0.0154,1.0207,0.0617,0.7318,253.9303,17.271
87.85828,0.0154,1.0207,0.0617,0.742,253.9218,17.2751
87.86973,0.0154,1.0207,0.0617,0.7612,253.9015,17.2859
87.88113,0.0154,1.0207,0.0617,0.8036,253.8661,17.3008
87.89196,0.0154,1.0207,0.0616,0.8389,253.8377,17.3167
87.90359,0.0154,1.0207,0.0616,0.8841,253.7974,17.3342
87.91429,0.0153,1.0207,0.0616,0.9288,253.7542,17.3476
87.92579,0.0153,1.0207,0.0615,0.968,253.7276,17.3637
87.93677,0.0153,1.0207,0.0615,1.0141,253.6831,17.3768
87.94786,0.0153,1.0207,0.0615,1.0339,253.6666,17.3901
87.95916,0.0153,1.0207,0.0615,1.0434,253.6596,17.3912
87.97057,0.0153,1.0207,0.0616,1.0607,253.6447,17.3985
87.98122,0.0152,1.0207,0.0616,1.072,253.636,17.4017
87.99246,0.0152,1.0207,0.0616,1.0789,253.6265,17.4064
88.00383,0.0152,1.0207,0.0616,1.0817,253.6277,17.4076
88.0146,0.0152,1.0207,0.0616,1.0765,253.6295,17.4081
88.02604,0.0153,1.0207,0.0616,1.0663,253.637,17.4086
88.03723,0.0153,1.0208,0.0616,1.032,253.665,17.4086
88.0482,0.0154,1.0208,0.0616,0.9805,253.6946,17.3966
88.05923,0.0155,1.0208,0.0617,0.8894,253.7688,17.3486
88.07089,0.0156,1.0208,0.0617,0.7709,253.882,17.2926
88.08155,0.0156,1.0209,0.0617,0.7817,253.8932,17.2512
88.09286,0.0156,1.0209,0.0617,0.9354,253.7386,17.2298
88.10391,0.0156,1.021,0.0617,1.2061,253.5235,17.201
88.11507,0.0156,1.0211,0.0618,1.5204,253.4639,17.1171
88.12616,0.0157,1.0211,0.0619,1.7774,253.5159,16.9753
88.13751,0.0156,1.0212,0.0622,2.0528,253.7722,16.753
88.14846,0.0155,1.0213,0.0626,2.3178,254.1095,16.496
88.15942,0.0154,1.0214,0.0632,2.5502,254.4253,16.2824
88.17122,0.0156,1.0217,0.064,2.5803,254.8908,16.2799
88.18208,0.0159,1.0219,0.0648,2.3286,255.2466,16.5753
88.19317,0.0162,1.0227,0.0661,1.824,255.4098,16.8071
88.20369,0.0166,1.024,0.0676,1.289,255.3573,16.0956
88.21487,0.0168,1.0245,0.07,1.0356,256.31,17.4482
88.22601,0.0171,1.0253,0.073,0.5154,257.197,18.5364
88.23746,0.0173,1.0263,0.0767,0.0847,258.1921,19.6854
88.24828,0.0175,1.0275,0.0806,359.5623,259.4288,20.7193
88.25959,0.0176,1.0289,0.0847,358.9244,260.7827,21.6546
88.27065,0.0178,1.0303,0.0889,358.0862,262.2755,22.5377
88.28175,0.0179,1.0317,0.0933,357.1798,263.7076,23.4006
88.29295,0.018,1.0328,0.0979,356.3177,265.1563,24.2687
88.30432,0.0181,1.0336,0.1025,355.659,266.6271,25.1528
88.31513,0.018,1.0339,0.1074,355.3061,268.1769,26.1308
88.32643,0.018,1.0338,0.1124,355.1151,269.7396,27.2518
88.33749,0.0181,1.033,0.1174,355.1989,271.2924,28.6571
88.34947,0.0184,1.032,0.1222,355.2701,272.6758,30.3149
88.35947,0.0189,1.0308,0.1269,355.2633,273.9103,32.0495
88.3707,0.0197,1.0293,0.1313,355.3719,275.0502,33.9024
88.38184,0.0205,1.0277,0.1355,355.5676,276.242,35.6954
88.39323,0.0215,1.0258,0.1395,356.0245,277.4144,37.4694
88.40424,0.0224,1.0238,0.1434,356.575,278.4949,39.2099
88.41528,0.0233,1.0216,0.1469,357.2491,279.4028,40.91
88.42677,0.0244,1.0194,0.1502,357.8445,280.2148,42.5144
88.43763,0.0253,1.0173,0.1531,358.303,280.9984,44.0191
88.44865,0.0262,1.0152,0.1556,358.5692,281.6725,45.2005
88.45979,0.0271,1.0134,0.1578,358.7082,282.289,46.0832
88.47079,0.0278,1.0117,0.1595,358.7844,282.7965,46.4757
88.48199,0.0283,1.01,0.1611,358.9266,283.2974,46.6513
88.49324,0.0287,1.0085,0.1623,359.1489,283.7213,46.4629
88.50439,0.0291,1.0069,0.1633,359.4402,284.1063,46.2646
88.51518,0.0293,1.0052,0.164,359.8189,284.4462,46.0845
88.52633,0.0295,1.0035,0.1645,0.1637,284.7095,46.1489
88.53748,0.0297,1.0017,0.1648,0.4432,284.9267,46.4542
88.54861,0.0298,1,0.1647,0.6922,285.0394,47.0581
88.56042,0.03,0.9982,0.1648,0.9351,285.1326,47.6446
88.5708,0.0299,0.9966,0.1645,1.2299,285.0805,48.3453
88.58193,0.0298,0.995,0.1643,1.5632,285.0659,48.9231
88.59299,0.0297,0.9937,0.164,1.8994,285.0691,49.4732
88.604,0.0295,0.9924,0.1639,2.2074,285.1202,50.0005
88.61525,0.0291,0.9914,0.1637,2.3885,285.2397,50.5314
88.62643,0.0287,0.9905,0.1636,2.4879,285.4066,51.0559
88.63738,0.0283,0.9898,0.1634,2.5779,285.5158,51.5176
88.64873,0.0279,0.9892,0.1631,2.6634,285.5193,51.8403
88.65959,0.0276,0.9887,0.1628,2.7591,285.4313,52.0462
88.67071,0.0272,0.9885,0.1625,2.8282,285.2614,52.0707
88.68174,0.0268,0.9883,0.1624,2.8262,285.1614,52.0735
88.69283,0.0263,0.9884,0.1623,2.7233,285.1754,52.0159
88.70457,0.0258,0.9884,0.1623,2.5719,285.2382,51.9865
88.71546,0.0255,0.9886,0.1624,2.3736,285.2894,52.039
88.72626,0.0251,0.9888,0.1625,2.1771,285.3694,52.1978
88.73759,0.0248,0.989,0.1625,1.953,285.5475,52.4497
88.74835,0.0246,0.9892,0.1627,1.7642,285.679,52.7069
88.75983,0.0245,0.9895,0.1628,1.5803,285.7097,52.9106
88.77121,0.0245,0.9897,0.1629,1.4441,285.6881,53.1018
88.78193,0.0245,0.99,0.163,1.3238,285.7117,53.3042
88.79321,0.0245,0.9902,0.1631,1.2084,285.7615,53.5065
88.80421,0.0245,0.9905,0.1632,1.0742,285.8031,53.6801
88.81502,0.0244,0.9908,0.1633,0.9323,285.8707,53.7893
88.82639,0.0244,0.991,0.1634,0.8327,285.9464,53.8122
88.83728,0.0245,0.9912,0.1634,0.8302,286.0152,53.7411
88.8484,0.0245,0.9913,0.1634,0.8781,286.0727,53.6683
88.85976,0.0247,0.9913,0.1634,1.0005,286.0742,53.6042
88.87073,0.0248,0.9913,0.1633,1.1433,286.0894,53.5865
88.88184,0.0249,0.9913,0.1632,1.2246,286.1184,53.6324
88.893,0.0249,0.9913,0.1631,1.2275,286.1458,53.703
88.90432,0.0249,0.9912,0.163,1.2059,286.137,53.802
88.91512,0.0249,0.9912,0.1628,1.1875,286.0829,53.9172
88.92666,0.0248,0.9911,0.1626,1.1813,286.036,53.9216
88.93776,0.0247,0.9911,0.1626,1.1803,286.0274,53.8697
88.94861,0.0245,0.9911,0.1621,1.1744,285.941,53.7109
88.96072,0.0243,0.9912,0.1619,1.1388,285.9388,53.5589
88.97077,0.0241,0.9912,0.1616,1.0976,285.9305,53.4219
88.98212,0.024,0.9912,0.1613,1.0727,285.9103,53.3234
88.993,0.0238,0.9913,0.1611,1.0882,285.8559,53.2772
89.004,0.0236,0.9913,0.1608,1.0982,285.7977,53.2754
89.01524,0.0234,0.9913,0.1606,1.0936,285.7715,53.2844
89.02627,0.0232,0.9914,0.1603,1.073,285.6974,53.303
89.03739,0.0229,0.9916,0.1601,1.0196,285.6161,53.3509
89.04861,0.0227,0.9918,0.1599,0.9098,285.568,53.4116
