time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
153.676,0.0074,1.0201,0.06,5.7668,36.4275,34.5002
153.684,0.0074,1.0201,0.0601,5.4285,36.2607,34.5546
153.6956,0.0075,1.02,0.0602,5.4495,35.829,34.6833
153.7065,0.0074,1.02,0.0602,5.324,35.7073,34.6775
153.7186,0.0074,1.02,0.0602,5.3656,35.5689,34.5855
153.728,0.0074,1.02,0.0602,5.3055,35.5307,34.5962
153.7392,0.0073,1.02,0.06,5.3155,35.5152,34.5378
153.7504,0.0074,1.02,0.0601,5.3349,35.4544,34.5096
153.7611,0.0073,1.02,0.0599,5.3657,35.4809,34.4833
153.7721,0.0073,1.02,0.0598,5.3826,35.4974,34.4504
153.7834,0.0074,1.02,0.06,5.4564,35.5168,34.3367
153.795,0.0075,1.02,0.0601,5.5616,35.5727,34.2164
153.8051,0.0076,1.02,0.0601,5.6686,35.6536,34.1018
153.816,0.0078,1.02,0.0601,5.8111,35.7523,33.9581
153.8272,0.008,1.02,0.0601,5.9607,35.8907,33.8028
153.8398,0.0082,1.0199,0.0601,6.1388,36.0237,33.6141
153.85,0.0084,1.0199,0.0601,6.3193,36.1494,33.4325
153.8606,0.0085,1.0199,0.06,6.4653,36.3065,33.2909
153.8718,0.0086,1.0198,0.06,6.613,36.4599,33.1641
153.8835,0.0088,1.0198,0.0601,6.7419,36.6008,33.0772
153.8938,0.0088,1.0198,0.0601,6.8247,36.6875,33.055
153.9049,0.0088,1.0198,0.0601,6.8605,36.728,33.038
153.9163,0.0089,1.0198,0.0602,6.893,36.7501,33.0254
153.927,0.0089,1.0198,0.0601,6.908,36.771,33.0304
153.9383,0.0089,1.0198,0.0601,6.9123,36.7833,33.0242
153.9491,0.0089,1.0198,0.0601,6.9412,36.8136,33.0069
153.9601,0.0089,1.0199,0.06,6.977,36.8637,32.9868
153.9716,0.0089,1.0199,0.06,7.0053,36.8923,32.9842
153.9825,0.0089,1.0198,0.0599,6.9952,36.8777,32.9937
153.9949,0.0088,1.0198,0.0599,6.9858,36.8689,33.0017
154.0048,0.0088,1.0198,0.0598,6.9808,36.8647,33.0103
154.0161,0.0088,1.0198,0.0599,6.957,36.8483,33.0311
154.0268,0.0088,1.0198,0.06,6.9111,36.8105,33.0659
154.0383,0.0088,1.0198,0.0601,6.8653,36.7602,33.1031
154.0493,0.0088,1.0198,0.06,6.8232,36.7251,33.133
154.0602,0.0088,1.0198,0.06,6.7925,36.7118,33.1394
154.0714,0.0088,1.0198,0.0599,6.7788,36.7,33.1463
154.0827,0.0087,1.0198,0.0599,6.7515,36.6805,33.1525
154.0936,0.0087,1.0199,0.0599,6.7272,36.6692,33.1604
154.1049,0.0087,1.0199,0.0599,6.6982,36.6442,33.1687
154.1159,0.0086,1.0199,0.0598,6.7078,36.64,33.1891
154.1272,0.0086,1.02,0.0599,6.7413,36.6657,33.2075
154.1382,0.0085,1.0202,0.0601,7.0206,36.8289,33.1755
154.1496,0.0083,1.0205,0.0602,7.7504,37.1243,32.9285
154.1605,0.0079,1.0209,0.0604,8.7805,37.5241,32.7866
154.1719,0.0078,1.0215,0.061,10.0233,37.7293,33.0289
154.1829,0.0082,1.0223,0.0624,11.3272,37.1395,33.9121
154.1943,0.0089,1.0232,0.0641,12.5912,35.9712,34.7328
154.2051,0.0097,1.0243,0.0668,13.4437,33.9837,35.0935
154.2164,0.0105,1.0258,0.0703,14.1183,31.7097,35.5092
154.2272,0.011,1.0279,0.0745,14.076,29.0097,36.1411
154.2384,0.011,1.0298,0.0789,12.9504,26.2616,36.6864
154.2496,0.0107,1.0315,0.0831,11.3545,23.6419,36.9914
154.2608,0.0099,1.0329,0.0877,9.3013,21.2764,36.9833
154.2724,0.009,1.034,0.0922,7.317,19.2662,36.8183
154.2828,0.008,1.0346,0.0969,5.2458,17.3429,36.309
154.2939,0.0069,1.0349,0.1018,3.5158,15.1181,35.5501
154.3055,0.0057,1.0347,0.107,2.0121,12.5906,34.355
154.3162,0.0044,1.0341,0.1123,0.4895,10.0317,33.1035
154.3273,0.0028,1.0328,0.1175,358.9481,7.4996,31.4304
154.3386,0.001,1.031,0.1222,357.3648,5.2789,29.4454
154.3499,-0.0008,1.0291,0.1265,355.7798,3.4986,27.361
154.3607,-0.0027,1.0267,0.13,354.377,2.4406,25.0839
154.3718,-0.0045,1.0243,0.1333,353.1692,1.7333,22.8869
154.3833,-0.0061,1.0215,0.1361,352.3399,1.445,20.7338
154.3942,-0.0076,1.0187,0.1387,351.731,1.1266,18.784
154.4052,-0.0089,1.0158,0.1409,351.4986,0.8741,17.0837
154.4164,-0.01,1.0131,0.1429,351.4029,0.649,15.6431
154.4275,-0.0106,1.0107,0.1444,351.6139,0.6411,14.6123
154.4387,-0.0109,1.0084,0.1456,352.0017,0.7466,13.9629
154.4496,-0.0111,1.0064,0.1467,352.4641,0.7828,13.5509
154.4611,-0.011,1.0045,0.1475,353.1334,0.7094,13.5593
154.4718,-0.0107,1.0026,0.1483,353.8309,0.5548,13.6453
154.483,-0.0103,1.0008,0.1488,354.6298,0.3273,13.8981
154.4941,-0.0099,0.999,0.1495,355.3766,0.1244,14.0624
154.5053,-0.0093,0.9973,0.1496,356.1094,0.0527,14.3039
154.5164,-0.0087,0.9957,0.1498,356.5855,359.9685,14.3704
154.5276,-0.008,0.9941,0.1501,356.9437,359.8522,14.3017
154.5387,-0.0075,0.9927,0.1503,357.1745,359.7249,14.099
154.5499,-0.007,0.9913,0.1505,357.362,359.691,13.8059
154.5607,-0.0066,0.99,0.1507,357.4641,359.7802,13.3705
154.572,-0.0063,0.9888,0.1509,357.5805,359.8704,12.8827
154.5831,-0.0059,0.9898,0.1508,357.2039,359.9491,12.3065
154.5944,-0.0054,0.99,0.1512,356.0618,359.9417,11.4193
154.6053,-0.0049,0.9898,0.1521,356.2929,359.7751,11.109
154.6167,-0.0046,0.9901,0.1526,356.3255,359.9095,11.444
154.6276,-0.0044,0.99,0.153,356.3512,359.9573,11.4621
154.6385,-0.0041,0.99,0.1534,356.2329,359.8965,11.3253
154.6497,-0.0037,0.99,0.1538,356.3158,359.7554,11.1824
154.6611,-0.0035,0.9899,0.1542,356.5013,359.695,11.0086
154.672,-0.0032,0.9899,0.1544,356.6656,359.7333,10.8243
154.6831,-0.0029,0.9898,0.1546,356.8562,359.8589,10.5649
154.6942,-0.0026,0.9897,0.1547,357.0107,359.9846,10.2883
154.7054,-0.0023,0.9896,0.155,357.1184,0.1161,9.9941
154.7165,-0.0019,0.9894,0.1553,357.1257,0.2317,9.7312
154.7276,-0.0015,0.9894,0.1556,357.0882,0.3371,9.5119
154.7387,-0.0011,0.9893,0.1559,356.927,0.4478,9.2926
154.75,-0.0008,0.9892,0.1562,356.8789,0.5431,9.1456
154.7609,-0.0006,0.9892,0.1565,356.8909,0.6002,8.8788
154.7723,-0.0005,0.9891,0.1566,356.9522,0.689,8.6218
154.783,-0.0005,0.9891,0.1567,357.1558,0.8339,8.3622
154.7941,-0.0004,0.9891,0.1568,357.3038,0.8808,8.1923
154.8052,-0.0002,0.9891,0.157,357.4134,0.8822,8.0568
154.8164,-0.0001,0.9891,0.1572,357.4445,0.8727,7.9366
154.8275,-0.0001,0.989,0.1574,357.2833,0.9345,7.8181
154.839,0,0.9889,0.1577,357.0632,1.0835,7.745
154.8506,0.0001,0.9889,0.1579,356.8359,1.2107,7.6919
154.8608,0.0001,0.9887,0.1578,356.6354,1.4097,7.6305
154.8722,0,0.9886,0.1577,356.6502,1.489,7.454
154.8832,0,0.9886,0.1576,356.7538,1.5328,7.2865
154.8943,0,0.9886,0.1575,356.6998,1.5966,7.1892
154.9054,0,0.9886,0.1574,356.6727,1.6276,7.0598
154.9164,-0.0002,0.9885,0.1574,356.6555,1.6452,6.8505
154.9283,-0.0003,0.9884,0.1574,356.6451,1.6788,6.6461
154.9386,-0.0004,0.9884,0.1574,356.6209,1.7212,6.5566
154.9498,-0.0005,0.9883,0.1575,356.5379,1.7401,6.5085
154.9609,-0.0007,0.9882,0.1574,356.4344,1.7375,6.4719
154.9724,-0.0009,0.9882,0.1574,356.3483,1.7618,6.3924
154.983,-0.0012,0.9881,0.1574,356.2742,1.8437,6.2363
154.9942,-0.0014,0.988,0.1573,356.2215,1.9184,6.0135
155.0053,-0.0015,0.988,0.1573,356.1822,2.0235,5.7947
155.0163,-0.0016,0.988,0.1573,356.1465,2.1435,5.6816
155.0275,-0.0016,0.9881,0.1573,356.1465,2.2354,5.6218
155.0388,-0.0017,0.9881,0.1572,356.2171,2.2769,5.6363
155.05,-0.0016,0.9882,0.1572,356.2734,2.2439,5.7065
155.061,-0.0016,0.9883,0.1572,356.2968,2.2034,5.8049
155.072,-0.0013,0.9887,0.1574,356.2751,2.1467,6.0155
155.0834,-0.0011,0.9891,0.1576,356.1731,2.0618,6.279
155.0943,-0.0008,0.9895,0.1579,356.0583,2.0016,6.5129
155.1053,-0.0005,0.9899,0.1582,355.9215,1.9739,6.6936
155.1164,-0.0003,0.9904,0.1585,355.8229,1.9675,6.7396
155.1277,0,0.9909,0.1588,355.7434,1.9755,6.7069
155.1386,0.0004,0.9916,0.1591,355.6807,2.005,6.6471
155.1499,0.0008,0.9924,0.1596,355.569,2.0447,6.6901
155.1609,0.0015,0.9936,0.1604,355.3745,2.0508,6.8901
155.1721,0.0022,0.9949,0.1613,355.1914,1.9972,7.1597
155.1832,0.003,0.9964,0.1625,355.0587,1.9407,7.5187
155.1944,0.0038,0.9981,0.1639,354.9998,1.8902,7.8332
155.2054,0.0046,1.0001,0.1656,355.0105,1.8547,8.1142
155.2165,0.0056,1.0023,0.1677,354.9564,1.8436,8.3568
155.2276,0.0066,1.0047,0.17,354.7855,1.8409,8.5137
155.239,0.0077,1.0075,0.1728,354.4215,1.8409,8.5502
155.25,0.0088,1.0104,0.1758,353.9472,1.8237,8.5507
155.261,0.0103,1.0137,0.1793,353.2961,1.7965,8.5158
155.2723,0.0118,1.017,0.1829,352.6183,1.7387,8.5961
155.2832,0.0136,1.0206,0.1868,351.8563,1.6816,8.8169
155.2942,0.0155,1.0241,0.1907,351.1764,1.6276,9.1079
155.3054,0.0176,1.0276,0.1948,350.6419,1.5643,9.5238
155.3164,0.0197,1.0311,0.1989,350.2314,1.4463,9.9726
155.3276,0.0218,1.0343,0.2031,349.8401,1.2502,10.3555
155.3387,0.024,1.0372,0.2075,349.44,1.0244,10.6584
155.3499,0.026,1.0398,0.2118,349.0128,0.8581,10.8317
155.361,0.028,1.042,0.2162,348.6275,0.7231,10.8116
155.3721,0.0299,1.044,0.2205,348.2464,0.6268,10.693
155.3835,0.0318,1.0457,0.2249,347.8598,0.5805,10.4656
155.3947,0.0338,1.0472,0.2292,347.4549,0.5427,10.3
155.4054,0.0357,1.0485,0.2335,347.0587,0.5231,10.1526
155.4167,0.0375,1.0494,0.2374,346.7793,0.5196,10.016
155.4276,0.0393,1.0501,0.2414,346.6261,0.4852,9.9028
155.4388,0.041,1.0505,0.245,346.66,0.4402,9.7838
155.4497,0.0426,1.0507,0.2486,346.7406,0.4354,9.6745
155.4612,0.0441,1.0506,0.2521,346.8716,0.4638,9.5783
155.472,0.0455,1.0503,0.2555,346.9887,0.4291,9.4794
155.483,0.0466,1.0497,0.2586,347.1535,0.3607,9.2633
155.4941,0.0477,1.0489,0.2616,347.3502,0.3118,8.8978
155.5054,0.0485,1.0478,0.2643,347.583,0.3499,8.4195
155.5164,0.0493,1.0467,0.2669,347.7684,0.4025,7.9668
155.5278,0.0501,1.0455,0.2693,347.8751,0.4003,7.5563
155.5387,0.0507,1.0442,0.2715,347.9919,0.4101,7.202
155.5511,0.0512,1.0428,0.2736,348.1836,0.4064,6.902
155.561,0.0516,1.0413,0.2755,348.507,0.3318,6.6654
155.5725,0.0519,1.0397,0.2773,348.922,0.178,6.4245
155.5833,0.0521,1.038,0.2789,349.4135,0.0061,6.2328
155.5944,0.0523,1.0363,0.2804,349.7819,359.9083,6.0674
155.6055,0.0525,1.0347,0.2819,350.0213,359.8642,5.8983
155.6165,0.0526,1.033,0.2832,350.2017,359.7887,5.7246
