time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
232.588,0.0105,1.0212,0.0599,17.4038,282.5524,23.5835
232.5957,0.0105,1.0212,0.0599,17.39,282.5673,23.5808
232.608,0.0106,1.0212,0.0598,17.3511,282.5982,23.5698
232.618,0.0107,1.0212,0.0598,17.2923,282.6451,23.5607
232.6287,0.0106,1.0212,0.0598,17.2638,282.6733,23.5577
232.6397,0.0107,1.0212,0.0598,17.2348,282.6934,23.549
232.6506,0.0107,1.0212,0.0597,17.2002,282.7239,23.5427
232.6624,0.0107,1.0212,0.0597,17.1608,282.7574,23.5405
232.6733,0.0107,1.0212,0.0598,17.137,282.7717,23.533
232.6837,0.0107,1.0211,0.0598,17.1143,282.796,23.5316
232.6951,0.0107,1.0211,0.0598,17.1067,282.7986,23.5281
232.7062,0.0107,1.0211,0.0598,17.1018,282.8028,23.524
232.7168,0.0107,1.0211,0.0599,17.095,282.8058,23.5243
232.7282,0.0107,1.0211,0.0599,17.0934,282.8085,23.5242
232.7392,0.0107,1.0212,0.0599,17.0967,282.8086,23.5264
232.7505,0.0107,1.0212,0.0599,17.1025,282.8058,23.5307
232.7612,0.0107,1.0212,0.0599,17.1086,282.801,23.5358
232.7727,0.0107,1.0212,0.0599,17.1187,282.7916,23.5378
232.7845,0.0106,1.0212,0.0599,17.1238,282.7847,23.5417
232.795,0.0107,1.0212,0.0599,17.1292,282.7762,23.5446
232.8054,0.0106,1.0212,0.0599,17.1318,282.7721,23.5466
232.8166,0.0106,1.0212,0.0599,17.1335,282.7665,23.5436
232.8279,0.0106,1.0212,0.0599,17.1279,282.767,23.5393
232.8391,0.0107,1.0212,0.0599,17.1085,282.7811,23.5419
232.85,0.0108,1.0212,0.0598,17.0721,282.8055,23.5539
232.8615,0.0109,1.0213,0.0598,16.9756,282.8768,23.5654
232.8722,0.011,1.0213,0.0598,16.8669,282.9422,23.5385
232.8833,0.0111,1.0213,0.0599,16.7873,282.9535,23.4957
232.8946,0.0112,1.0214,0.0599,16.7511,282.9291,23.4494
232.9057,0.0111,1.0214,0.06,16.7991,282.8732,23.435
232.9167,0.0112,1.0214,0.06,16.8014,282.7778,23.4178
232.9278,0.0114,1.0215,0.06,16.751,282.6216,23.3428
232.939,0.0115,1.0215,0.06,16.653,282.5125,23.2545
232.9505,0.0117,1.0215,0.06,16.5183,282.4035,23.1561
232.9614,0.0118,1.0215,0.0601,16.4319,282.2985,22.9992
232.9725,0.0119,1.0215,0.0602,16.3912,282.1709,22.8557
232.9836,0.012,1.0216,0.0603,16.344,282.049,22.7351
232.9947,0.0121,1.0217,0.0604,16.266,281.9343,22.6324
233.0057,0.0123,1.0217,0.0605,16.1778,281.7845,22.5049
233.0171,0.0125,1.0219,0.0607,16.1108,281.4983,22.2269
233.0279,0.0127,1.022,0.061,16.0659,281.1797,21.9067
233.0392,0.013,1.0223,0.0613,15.9954,280.9649,21.5808
233.0503,0.0133,1.0226,0.0616,15.8033,280.7734,21.0866
233.0616,0.0136,1.0229,0.062,15.5859,280.6991,20.6091
233.0724,0.0138,1.0232,0.0626,15.4097,280.6316,20.1597
233.0838,0.014,1.0237,0.0633,15.3676,280.5944,19.5833
233.0946,0.0144,1.0242,0.0641,15.3189,280.6748,19.3167
233.1057,0.0148,1.0249,0.0652,15.2004,280.8794,19.2433
233.117,0.0153,1.0259,0.067,14.7837,281.5988,19.5726
233.1279,0.0157,1.0273,0.069,14.19,282.2927,19.4494
233.1392,0.0162,1.0292,0.0715,13.6464,283.0728,19.1149
233.1502,0.0168,1.0311,0.074,13.1635,283.7766,18.7246
233.1614,0.0176,1.0338,0.0772,12.5752,284.5677,18.1709
233.1728,0.0184,1.0365,0.0807,11.9511,285.5117,17.6395
233.1836,0.0192,1.0392,0.0844,11.3482,286.5955,17.1422
233.1949,0.0198,1.0415,0.0887,10.7627,287.9781,16.832
233.2059,0.0202,1.0433,0.0932,10.2441,289.6174,16.9224
233.217,0.0203,1.0444,0.0981,9.8205,291.702,17.755
233.2281,0.0205,1.0449,0.1028,9.4073,293.9152,19.097
233.2392,0.0208,1.0444,0.1076,9.0074,296.2795,21.2107
233.2504,0.0211,1.0434,0.1123,8.6184,298.4989,23.5148
233.2614,0.0214,1.0416,0.1171,8.3909,300.6405,26.2313
233.2727,0.0216,1.0392,0.1216,8.3627,302.5571,29.0249
233.2836,0.0217,1.0367,0.1261,8.3894,304.3839,31.81
233.2947,0.0217,1.0337,0.1305,8.5458,306.0974,34.6004
233.3058,0.0219,1.0306,0.1347,8.6541,307.7563,37.2315
233.317,0.022,1.0274,0.1387,8.7746,309.2206,39.6503
233.3284,0.0223,1.0243,0.1424,8.8495,310.5768,41.8521
233.3393,0.0226,1.0211,0.1458,9.0181,311.7419,43.7449
233.3513,0.0228,1.018,0.1489,9.2518,312.8489,45.4979
233.3616,0.023,1.0149,0.1515,9.5758,313.7776,46.9584
233.3728,0.0231,1.0121,0.1536,9.8581,314.5088,48.1604
233.3838,0.0232,1.0094,0.1554,10.0885,315.0791,49.1677
233.3949,0.0232,1.0069,0.1568,10.3085,315.4736,49.8412
233.406,0.0231,1.0047,0.1578,10.5531,315.6769,50.0674
233.4171,0.0228,1.0025,0.1586,10.8938,315.8538,50.163
233.4288,0.0227,1.0005,0.1592,11.2775,316.0668,50.3229
233.4393,0.0226,0.9987,0.1594,11.6436,316.1982,50.5143
233.4503,0.0225,0.997,0.1593,11.9937,316.2367,50.8258
233.4615,0.0224,0.9953,0.1592,12.2946,316.3251,51.3063
233.4727,0.0223,0.9937,0.159,12.5424,316.3779,51.9251
233.4841,0.0222,0.9923,0.1588,12.7095,316.4242,52.605
233.495,0.0219,0.9912,0.1584,12.7224,316.4596,53.2208
233.5062,0.0217,0.9902,0.1581,12.6903,316.4967,53.6319
233.5172,0.0215,0.9893,0.1578,12.7301,316.5139,53.9186
233.5284,0.0212,0.9887,0.1576,12.8703,316.4978,54.0485
233.5395,0.0209,0.9881,0.1574,12.9322,316.525,54.1471
233.5507,0.0206,0.9876,0.1573,12.8648,316.5673,54.317
233.5617,0.0203,0.988,0.1573,12.719,316.5226,54.3567
233.5727,0.0199,0.9882,0.1575,11.2955,316.5887,54.9486
233.584,0.0195,0.9883,0.1577,10.974,316.3567,54.9975
233.595,0.0195,0.9885,0.1577,11.076,316.3722,55.199
233.6061,0.0194,0.9884,0.1577,11.0074,316.3569,55.5052
233.6172,0.0191,0.9884,0.1578,11.0101,316.272,55.6779
233.6283,0.0188,0.9885,0.1579,10.841,316.1382,55.771
233.6396,0.0184,0.9887,0.1581,10.445,316.0608,55.8308
233.6505,0.0179,0.9889,0.1583,10.0988,316.0531,55.9391
233.6621,0.0176,0.9891,0.1584,9.8714,315.9819,56.0115
233.6728,0.0173,0.9894,0.1584,9.6977,315.8569,56.0206
233.6839,0.017,0.9897,0.1585,9.5273,315.7344,55.9792
233.695,0.0168,0.9902,0.1585,9.3849,315.6852,55.9555
233.7066,0.0168,0.9905,0.1587,9.3168,315.6892,56.0487
233.7178,0.0168,0.9909,0.1588,9.3017,315.7357,56.2318
233.7285,0.0169,0.9915,0.159,9.201,315.7538,56.3829
233.7401,0.0167,0.9921,0.1593,8.9502,315.7881,56.4413
233.7508,0.0166,0.9929,0.1595,8.6628,315.795,56.3368
233.7616,0.0164,0.9937,0.1596,8.448,315.7683,56.0893
233.773,0.0163,0.9946,0.1596,8.3023,315.7122,55.6539
233.784,0.0162,0.9954,0.1596,8.182,315.6147,55.2279
233.7954,0.0161,0.9963,0.1596,8.0559,315.5048,54.867
233.8061,0.016,0.997,0.1597,7.8806,315.4316,54.6354
233.8173,0.016,0.9977,0.1598,7.7533,315.4518,54.567
233.8284,0.0161,0.9982,0.1601,7.6748,315.5122,54.6116
233.8395,0.0162,0.9988,0.1605,7.5465,315.6245,54.7946
233.8512,0.0163,0.9995,0.1609,7.3423,315.7065,55.0035
233.8619,0.0165,1.0002,0.1615,7.1544,315.759,55.1081
233.8727,0.0168,1.0012,0.1622,7.0465,315.8346,55.055
233.884,0.0172,1.0023,0.1632,7.0261,315.9546,54.8841
233.8952,0.0178,1.0037,0.1645,7.0505,316.119,54.621
233.906,0.0185,1.0051,0.1661,6.9556,316.3548,54.4171
233.9172,0.0194,1.0068,0.1684,6.7307,316.7404,54.2736
233.9287,0.0204,1.0085,0.1709,6.4648,317.2158,54.2317
233.9393,0.0216,1.0104,0.1742,6.1001,317.8441,54.3399
233.9509,0.023,1.0124,0.1777,5.6881,318.5453,54.5582
233.9616,0.0244,1.0144,0.1815,5.2944,319.2292,54.7641
233.9727,0.026,1.0165,0.1856,4.8859,319.9388,54.9289
233.9837,0.0277,1.0187,0.19,4.5106,320.6526,55.0099
233.995,0.0294,1.0209,0.1947,4.1619,321.4697,54.973
234.0071,0.0311,1.023,0.1995,3.8033,322.2631,54.8812
234.0172,0.0329,1.0251,0.2045,3.4265,323.0487,54.7282
234.0288,0.0346,1.0271,0.2096,3.0704,323.8364,54.5566
234.0394,0.0365,1.0287,0.2145,2.8193,324.6375,54.4768
234.0504,0.0385,1.03,0.219,2.7397,325.4725,54.6545
234.0618,0.0404,1.0311,0.2231,2.7315,326.2345,55.0732
234.0725,0.0423,1.032,0.2262,2.7747,326.776,55.8357
234.0839,0.0439,1.0328,0.2287,2.7791,327.1738,56.6364
234.0949,0.045,1.0337,0.2302,2.6882,327.3827,57.3383
234.1062,0.0457,1.0346,0.2311,2.4563,327.3865,57.7122
234.1169,0.0458,1.0356,0.2313,2.1604,327.1617,57.8732
234.1283,0.0457,1.0365,0.2309,2.0258,326.7617,57.7576
234.1394,0.0457,1.0373,0.2303,2.1776,326.3865,57.559
234.1504,0.046,1.0379,0.2299,2.4601,326.1589,57.4326
234.1628,0.0464,1.0385,0.2299,2.6459,326.075,57.4896
