time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
248.3551,0.0119,1.0211,0.0603,14.2227,277.4758,22.334
248.3631,0.0119,1.0211,0.0603,14.2266,277.4727,22.3333
248.374,0.0119,1.0211,0.0603,14.2307,277.4695,22.3308
248.3851,0.0119,1.0211,0.0603,14.2338,277.4684,22.3368
248.3961,0.0119,1.021,0.0602,14.2339,277.4682,22.3442
248.4071,0.0119,1.021,0.0602,14.2355,277.4674,22.3488
248.4185,0.0119,1.021,0.0602,14.2384,277.4665,22.3514
248.4303,0.0119,1.021,0.0603,14.2436,277.4648,22.36
248.44,0.0119,1.0211,0.0603,14.2574,277.4548,22.3764
248.4511,0.0119,1.0211,0.0603,14.2673,277.4476,22.3799
248.4623,0.0119,1.0211,0.0603,14.2708,277.4445,22.3817
248.4745,0.0119,1.0211,0.0603,14.2719,277.4474,22.385
248.4841,0.0119,1.0211,0.0603,14.2679,277.4561,22.3901
248.4952,0.0119,1.0211,0.0603,14.2609,277.4649,22.3898
248.5062,0.0119,1.0211,0.0603,14.252,277.4788,22.3918
248.5186,0.0119,1.0211,0.0603,14.2456,277.4864,22.3905
248.5284,0.0119,1.0211,0.0603,14.2321,277.4965,22.3864
248.5396,0.0119,1.0211,0.0603,14.2202,277.5114,22.3873
248.5504,0.0119,1.0211,0.0603,14.2187,277.5142,22.3851
248.5617,0.0119,1.0211,0.0604,14.2134,277.5209,22.3824
248.573,0.0119,1.0211,0.0604,14.2133,277.5193,22.3802
248.5841,0.0119,1.0211,0.0603,14.2185,277.5107,22.379
248.5953,0.0119,1.0211,0.0603,14.223,277.5029,22.3809
248.6062,0.0119,1.0211,0.0603,14.2336,277.49,22.394
248.6174,0.0119,1.0211,0.0603,14.2485,277.4734,22.4067
248.6286,0.0119,1.0211,0.0603,14.2508,277.4678,22.4065
248.6395,0.0118,1.0211,0.0604,14.2505,277.4677,22.4026
248.6506,0.0119,1.0211,0.0604,14.2299,277.4905,22.3787
248.6617,0.012,1.0212,0.0604,14.1841,277.5431,22.3722
248.6729,0.012,1.0212,0.0604,14.1833,277.5484,22.3744
248.684,0.0121,1.0213,0.0604,14.2585,277.4858,22.3747
248.695,0.0121,1.0214,0.0604,14.3351,277.3924,22.3738
248.7069,0.0122,1.0214,0.0605,14.3224,277.4061,22.3724
248.7174,0.0123,1.0214,0.0606,14.2531,277.4095,22.3264
248.7286,0.013,1.0215,0.0608,14.0314,277.0365,22.0934
248.7397,0.0131,1.0215,0.061,13.9116,276.834,21.9134
248.7506,0.0131,1.0215,0.0613,13.9286,276.6688,21.5947
248.7614,0.0131,1.0217,0.0617,13.9018,276.5239,21.1992
248.7727,0.0131,1.0219,0.0623,13.9518,276.4373,20.6505
248.7842,0.0131,1.0222,0.0632,14.154,276.2924,19.9091
248.7947,0.0131,1.0225,0.0644,14.4219,276.1774,19.2235
248.8059,0.0131,1.0234,0.0662,14.6277,276.1401,18.2225
248.8169,0.013,1.0242,0.0685,14.4959,276.4493,17.5542
248.8282,0.0128,1.0243,0.072,13.2434,278.2166,19.4911
248.8395,0.0128,1.0257,0.0764,11.6364,279.6305,20.2147
248.8504,0.0127,1.0269,0.0812,10.3881,281.5456,21.1181
248.8617,0.0127,1.0284,0.0869,9.108,283.9105,21.886
248.8735,0.0129,1.0298,0.0928,7.9858,286.1058,22.5673
248.8841,0.0133,1.031,0.0993,7.0548,288.3654,23.3072
248.8949,0.0136,1.0318,0.1059,6.2614,290.6372,24.0789
248.9062,0.0141,1.032,0.113,5.7152,292.8745,24.9607
248.918,0.0146,1.0316,0.1201,5.3509,295.0655,25.9324
248.9284,0.015,1.0302,0.1272,5.3845,297.441,27.2566
248.9394,0.0154,1.0281,0.134,5.5385,299.8648,28.962
248.9505,0.0157,1.0257,0.1402,5.6322,302.2311,30.9057
248.9615,0.0162,1.0228,0.1455,5.8465,304.4881,33.2324
248.9727,0.0164,1.0199,0.1504,6.0663,306.5391,35.5116
248.9841,0.0166,1.0169,0.1544,6.4533,308.3668,37.6548
248.9949,0.0171,1.014,0.1578,6.6477,309.7477,39.5394
249.0063,0.0177,1.0112,0.1602,6.8613,310.5254,41.185
249.0174,0.0181,1.0088,0.162,7.0716,311.1434,42.6045
249.0284,0.0183,1.0065,0.1633,7.4532,311.5703,43.581
249.0396,0.0182,1.0043,0.1644,8.0023,312.191,44.2515
249.0507,0.018,1.0025,0.1651,8.3854,312.5692,44.5632
249.0616,0.0177,1.001,0.1651,8.7084,312.581,44.3873
249.073,0.0174,0.9995,0.1648,9.1095,312.4914,44.2789
249.0843,0.0171,0.9981,0.164,9.4951,312.2173,44.1293
249.0953,0.0169,0.9966,0.1631,9.8899,312.0063,44.1536
249.1063,0.0166,0.9952,0.1622,10.4226,311.837,44.357
249.1176,0.0162,0.9936,0.1614,10.9562,311.9003,44.7759
249.1285,0.0159,0.992,0.1606,11.343,312.0138,45.3147
249.1397,0.0156,0.9906,0.1599,11.5872,312.1637,46.0964
249.1507,0.0154,0.9893,0.1594,11.6934,312.2468,46.8816
249.1625,0.0151,0.9913,0.1592,8.9021,312.3831,47.6385
249.173,0.0141,0.99,0.1594,8.2867,312.8768,48.3981
