time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
139.8332,0.0037,1.0217,0.0597,1.6648,25.9865,28.7741
139.8425,0.0037,1.0217,0.0597,1.6657,25.939,28.7104
139.8507,0.0036,1.0217,0.0597,1.6037,25.9,28.7643
139.8635,0.0036,1.0217,0.0599,1.4906,25.8159,28.8586
139.8732,0.0036,1.0217,0.0601,1.2993,25.7489,29.0877
139.8842,0.0035,1.0216,0.06,1.2684,25.7025,29.1625
139.8951,0.0034,1.0216,0.0599,1.1791,25.5245,29.2654
139.9058,0.0033,1.0217,0.0599,1.0506,25.3534,29.3883
139.9169,0.0031,1.0217,0.0598,0.8996,25.1894,29.5424
139.9282,0.0031,1.0218,0.0599,0.7435,24.9887,29.6885
139.939,0.003,1.0218,0.0598,0.5771,24.7776,29.8369
139.9499,0.0029,1.0218,0.0599,0.4167,24.5689,29.9663
139.9609,0.0028,1.0218,0.0599,0.2972,24.3948,30.0758
139.972,0.0027,1.0219,0.06,0.1962,24.2584,30.1811
139.9835,0.0026,1.0219,0.0599,0.1257,24.1668,30.254
139.9942,0.0025,1.0219,0.0599,0.059,24.1038,30.3181
140.0051,0.0024,1.0219,0.0599,0.008,24.0487,30.3781
140.0165,0.0024,1.0219,0.0599,359.9807,24.0091,30.4141
140.0271,0.0024,1.0219,0.0599,359.9731,23.9997,30.4227
140.0386,0.0024,1.0219,0.0598,0,24.0287,30.3958
140.0492,0.0023,1.0219,0.0596,0.0177,24.0572,30.3676
140.0603,0.0024,1.0219,0.0597,0.0408,24.0924,30.334
140.0714,0.0025,1.0219,0.0599,0.1131,24.1889,30.2579
140.0826,0.0026,1.0219,0.0599,0.1906,24.261,30.2011
140.0936,0.0026,1.0219,0.0599,0.2493,24.3372,30.1475
140.1048,0.0027,1.0218,0.0598,0.3009,24.4168,30.0772
140.1163,0.0028,1.0218,0.0599,0.3654,24.496,30.0187
140.1272,0.0028,1.0218,0.0598,0.4282,24.5754,29.9511
140.1385,0.0028,1.0218,0.0598,0.4852,24.6508,29.8972
140.1495,0.0029,1.0218,0.0599,0.5286,24.6966,29.8637
140.1606,0.0029,1.0218,0.0599,0.5505,24.7173,29.848
140.1717,0.0029,1.0218,0.0599,0.5644,24.7231,29.8366
140.1828,0.0028,1.0217,0.0598,0.5527,24.7227,29.8543
140.1939,0.0028,1.0217,0.0597,0.5632,24.7344,29.8492
140.205,0.0028,1.0217,0.0597,0.5801,24.7479,29.8484
140.2161,0.0028,1.0217,0.0597,0.5843,24.758,29.8506
140.2271,0.0028,1.0217,0.0597,0.5825,24.76,29.8511
140.2383,0.0027,1.0217,0.0596,0.5813,24.7545,29.8535
140.2494,0.0028,1.0217,0.0597,0.5669,24.7347,29.863
140.2604,0.0028,1.0217,0.0598,0.5377,24.6965,29.8786
140.272,0.0028,1.0218,0.0598,0.5024,24.6446,29.9053
140.2828,0.0028,1.0218,0.0598,0.4617,24.5982,29.9395
140.2941,0.0028,1.0218,0.0598,0.4265,24.5628,29.9613
140.3052,0.0028,1.0218,0.0598,0.4111,24.5382,29.9845
140.316,0.0028,1.0218,0.0598,0.4128,24.5225,30.0017
140.3271,0.0027,1.0218,0.0597,0.4082,24.5218,29.9937
140.3383,0.0027,1.0218,0.0597,0.4021,24.5165,29.9883
140.3497,0.0027,1.0217,0.0597,0.3959,24.5113,29.9855
140.3605,0.0028,1.0217,0.0597,0.3916,24.5011,29.9768
140.3716,0.0028,1.0217,0.0596,0.3876,24.4973,29.9646
140.3835,0.0028,1.0217,0.0596,0.396,24.4958,29.9515
140.3938,0.0028,1.0217,0.0596,0.4031,24.4983,29.9378
140.4053,0.0028,1.0217,0.0597,0.4155,24.5084,29.921
140.4159,0.0028,1.0217,0.0597,0.4231,24.5107,29.9145
140.4272,0.0028,1.0217,0.0596,0.4317,24.5127,29.9041
140.4383,0.0028,1.0217,0.0597,0.4366,24.5126,29.8951
140.4495,0.0028,1.0217,0.0596,0.4366,24.5073,29.8842
140.4605,0.0028,1.0217,0.0596,0.4297,24.4919,29.8714
140.4716,0.0028,1.0217,0.0596,0.4191,24.4765,29.8655
140.4828,0.0028,1.0217,0.0596,0.4106,24.4622,29.8632
140.4938,0.0028,1.0217,0.0596,0.4077,24.4576,29.8631
140.5049,0.0028,1.0217,0.0596,0.4035,24.4498,29.8675
140.516,0.0028,1.0217,0.0596,0.3975,24.4427,29.8707
140.5273,0.0028,1.0217,0.0596,0.3882,24.4286,29.8762
140.5384,0.0028,1.0217,0.0596,0.3717,24.4098,29.8851
140.5495,0.0028,1.0217,0.0596,0.3629,24.3977,29.8936
140.5605,0.0028,1.0217,0.0596,0.351,24.3797,29.9077
140.5717,0.0028,1.0217,0.0596,0.3342,24.351,29.9265
140.5829,0.0028,1.0217,0.0596,0.308,24.3204,29.9515
140.594,0.0028,1.0217,0.0597,0.2813,24.2925,29.9734
140.6051,0.0028,1.0217,0.0597,0.26,24.2638,29.9946
140.6163,0.0028,1.0217,0.0596,0.2457,24.2457,30.0023
140.6273,0.0028,1.0217,0.0596,0.2369,24.2324,30.0046
140.6385,0.0027,1.0217,0.0596,0.2277,24.2255,30.0102
140.6496,0.0028,1.0217,0.0596,0.2189,24.2128,30.0153
140.6609,0.0027,1.0217,0.0596,0.2084,24.1938,30.024
140.6717,0.0027,1.0216,0.0596,0.191,24.1751,30.0344
140.6829,0.0027,1.0216,0.0597,0.169,24.1399,30.0536
140.694,0.0027,1.0216,0.0597,0.1524,24.1167,30.0694
