time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
150.4097,0.008,1.0187,0.0605,1.4369,34.7702,31.2411
150.4187,0.0081,1.0186,0.0605,1.7283,35.164,31.0949
150.4292,0.0082,1.0186,0.0606,1.9477,35.5466,30.9567
150.4399,0.0082,1.0186,0.0606,2.1119,35.984,30.7612
150.4504,0.008,1.0186,0.0605,2.1975,36.3752,30.6987
150.4613,0.0078,1.0185,0.0604,2.1877,36.7587,30.7412
150.4724,0.0072,1.0185,0.0603,1.9704,37.2013,30.9175
150.4836,0.0067,1.0185,0.0602,1.6853,37.6641,31.1911
150.4946,0.006,1.0185,0.0601,1.2972,38.1087,31.5361
150.5057,0.0058,1.0185,0.0601,1.1079,38.1888,31.7896
150.5167,0.0061,1.0185,0.0602,1.1508,37.8699,31.789
150.5279,0.0064,1.0185,0.06,1.3242,37.6351,31.5319
150.539,0.0067,1.0185,0.0601,1.5438,37.8637,31.223
150.55,0.0068,1.0185,0.0603,1.9287,38.2858,31.1176
150.561,0.0071,1.0184,0.0602,2.2716,38.5808,30.8205
150.5723,0.0073,1.0185,0.0603,2.5179,38.7561,30.6481
150.5836,0.0074,1.0185,0.0604,2.6274,38.7649,30.6591
150.5943,0.0074,1.0185,0.0605,2.5995,38.6504,30.6297
150.6052,0.0074,1.0185,0.0604,2.493,38.4753,30.6343
150.6164,0.0073,1.0185,0.0604,2.386,38.3227,30.7056
150.6274,0.0072,1.0185,0.0603,2.2154,38.156,30.7701
150.6385,0.0071,1.0185,0.0602,2.0786,38.0467,30.8475
150.6495,0.0071,1.0185,0.0602,1.9842,37.9453,30.9179
150.6608,0.007,1.0185,0.0602,1.8662,37.825,30.9793
150.6719,0.007,1.0185,0.0602,1.7536,37.6822,31.0521
150.6829,0.007,1.0185,0.0602,1.6585,37.5705,31.1385
150.6949,0.007,1.0185,0.0602,1.6034,37.5038,31.1709
150.7052,0.007,1.0185,0.0602,1.6129,37.5172,31.1568
150.7164,0.007,1.0185,0.0602,1.6968,37.7328,31.149
150.7278,0.0071,1.0185,0.0601,1.7803,37.6879,31.0444
150.7386,0.007,1.0185,0.0601,1.7679,37.7252,31.0546
150.7496,0.007,1.0185,0.0601,1.7859,37.7393,31.042
150.7607,0.007,1.0185,0.06,1.799,37.757,31.0172
150.7719,0.007,1.0185,0.0601,1.8095,37.7737,31.006
150.7829,0.007,1.0185,0.0601,1.8238,37.7827,30.9945
150.7943,0.0069,1.0185,0.06,1.8223,37.7838,30.9915
150.8053,0.0069,1.0185,0.06,1.8225,37.785,30.9887
150.8164,0.0069,1.0185,0.06,1.8173,37.7829,30.9907
150.8275,0.0069,1.0185,0.0601,1.7661,37.7441,31.0203
150.8386,0.0069,1.0186,0.0602,1.6339,37.6309,31.1028
150.8498,0.0068,1.0186,0.0601,1.5351,37.5258,31.1726
150.8609,0.0067,1.0187,0.0601,1.4328,37.4183,31.2547
150.872,0.0067,1.0188,0.0602,1.3793,37.3099,31.3776
150.8839,0.0065,1.019,0.0602,1.4346,37.1816,31.6785
150.8943,0.0062,1.0193,0.0602,1.4166,36.9675,32.2427
150.9064,0.0054,1.0199,0.0598,1.2998,36.9319,33.0907
150.9174,0.0049,1.021,0.0597,2.1966,36.6435,34.6825
150.9285,0.0045,1.0219,0.0595,4.4896,36.2357,36.8088
150.9396,0.0042,1.0224,0.0595,6.9212,35.6752,38.3491
150.9502,0.0043,1.0222,0.0601,8.8648,34.5504,38.6772
150.9615,0.0047,1.0227,0.0614,7.8619,32.4773,37.9015
