time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
144.9876,0.0081,1.0214,0.0617,4.7497,20.5571,38.5932
144.9956,0.0103,1.0211,0.0616,5.7039,19.5992,36.1645
145.0064,0.0125,1.0206,0.0613,6.4683,18.8475,33.7448
145.0176,0.0146,1.02,0.0607,6.8648,18.5699,31.3728
145.0286,0.0153,1.0204,0.061,8.2482,19.463,29.9853
145.0391,0.016,1.0206,0.0615,10.0141,20.8774,28.5939
145.0503,0.0169,1.0204,0.0616,11.4618,22.3812,26.8808
145.0613,0.0177,1.0206,0.0617,12.1985,23.8554,26.1405
145.0722,0.0182,1.0206,0.0616,12.5303,24.8747,25.9068
145.0845,0.0182,1.0211,0.0617,11.9544,25.1089,26.6383
145.0942,0.0181,1.0214,0.0613,10.6532,24.8506,28.1144
145.1057,0.0182,1.0215,0.0611,10.1288,24.7823,29.5326
145.1163,0.0181,1.0212,0.0615,10.0004,24.8165,30.2819
145.1284,0.0176,1.0209,0.0617,10.0497,24.9836,30.5911
145.1385,0.0171,1.0209,0.0616,10.2918,25.0419,31.2353
145.1496,0.0161,1.0209,0.0613,10.2175,25.5673,32.1037
145.1611,0.015,1.0207,0.0611,10.3014,26.1719,33.3299
145.1719,0.0139,1.0205,0.0612,10.8574,26.5624,34.703
145.1831,0.0122,1.0215,0.0612,9.626,27.2334,35.8301
145.1941,0.0104,1.0216,0.0605,8.7129,29.071,36.5705
145.205,0.0085,1.0216,0.0602,8.3009,31.0274,38.0575
145.2162,0.0068,1.0216,0.0604,8.501,32.5709,39.8352
145.2272,0.0051,1.0198,0.0615,9.6295,33.936,41.5367
145.2384,0.0028,1.0206,0.0617,8.6301,36.1065,43.7161
145.2495,0.0006,1.0221,0.06,6.9934,37.8196,43.7181
145.2605,0.0004,1.0217,0.0611,6.374,36.8124,44.8293
145.2719,-0.0006,1.0222,0.0608,5.8173,36.0366,45.5096
145.2831,-0.0013,1.022,0.0606,4.7707,34.728,46.1038
145.294,-0.0017,1.0219,0.0607,4.0696,33.1145,46.981
145.3051,-0.0024,1.0219,0.0605,3.2643,32.0188,47.6276
145.3163,-0.0031,1.0218,0.0605,2.6237,31.0449,48.4182
145.3275,-0.0037,1.0218,0.0605,2.0286,30.3017,49.2001
145.3386,-0.0041,1.0217,0.0604,1.6058,29.7152,49.598
145.35,-0.0044,1.0216,0.0605,1.3049,29.2748,49.9547
145.3607,-0.0044,1.0215,0.0605,1.1992,29.0477,50.0536
145.372,-0.0044,1.0215,0.0606,1.1452,28.9416,50.0539
145.3829,-0.0044,1.0215,0.0606,1.2601,29.1424,49.8842
145.3941,-0.0043,1.0215,0.0605,1.4415,29.4296,49.7034
145.4051,-0.0039,1.0214,0.0608,1.6999,29.8477,49.324
145.4164,-0.0037,1.0214,0.0608,1.959,30.2687,48.9484
145.4272,-0.0034,1.0214,0.0608,2.2453,30.7159,48.5343
145.4388,-0.0031,1.0214,0.0607,2.4554,31.0164,48.1493
145.4497,-0.0028,1.0214,0.0608,2.5864,31.1722,47.8089
145.4607,-0.0025,1.0214,0.0607,2.7358,31.2196,47.5321
145.4721,-0.0023,1.0214,0.0608,2.9334,31.3946,47.2454
145.483,-0.0017,1.0212,0.0608,3.1425,31.491,46.8306
145.4942,-0.0012,1.0212,0.0609,3.3999,31.5171,46.3221
145.5056,-0.0006,1.0212,0.0609,3.7224,31.6806,45.866
145.5164,0,1.021,0.0608,3.9864,31.7504,45.2223
145.5276,0.0006,1.0209,0.0608,4.2846,31.8872,44.7274
145.5387,0.0011,1.021,0.0609,4.5854,32.2061,44.3593
145.5503,0.0016,1.0209,0.0609,4.8662,32.2674,43.9911
145.5608,0.002,1.0208,0.0609,5.0586,32.2438,43.6839
145.5721,0.0023,1.0209,0.0608,5.2232,32.2879,43.479
145.5835,0.0026,1.0208,0.0609,5.4212,32.3894,43.3484
145.5944,0.0029,1.0208,0.061,5.5954,32.4012,43.1928
