time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
98.48705,0.0217,1.0192,0.0636,348.3531,251.2713,17.2455
98.49503,0.0217,1.0192,0.0636,348.3778,251.2974,17.2498
98.50636,0.0217,1.0192,0.0636,348.3813,251.345,17.2365
98.51749,0.0218,1.0192,0.0635,348.3693,251.3859,17.2313
98.52863,0.0218,1.0192,0.0635,348.3557,251.4236,17.2295
98.53888,0.0218,1.0192,0.0635,348.3322,251.4825,17.2101
98.55028,0.0219,1.0192,0.0634,348.3008,251.5527,17.1811
98.56081,0.0219,1.0193,0.0634,348.2601,251.6288,17.1535
98.57179,0.0219,1.0192,0.0635,348.0841,251.5338,17.0911
98.58358,0.0219,1.0192,0.0634,348.1712,251.597,17.1022
98.59393,0.022,1.0192,0.0634,348.1842,251.6191,17.1803
98.60546,0.0219,1.0192,0.0634,348.2013,251.5279,17.1057
98.61628,0.022,1.0193,0.0633,348.2834,251.4924,17.1942
98.62726,0.0219,1.0192,0.0634,348.2778,251.4989,17.159
98.63822,0.0219,1.0192,0.0634,348.2849,251.4867,17.1539
98.64932,0.0219,1.0192,0.0634,348.3074,251.4722,17.1709
98.66031,0.0219,1.0193,0.0633,348.3427,251.4403,17.1688
98.67125,0.0219,1.0192,0.0634,348.3694,251.414,17.1781
98.68267,0.0218,1.0192,0.0634,348.3858,251.3961,17.1775
98.69467,0.0218,1.0192,0.0634,348.3937,251.3915,17.1771
98.70484,0.0218,1.0192,0.0634,348.3983,251.3874,17.1787
98.716,0.0218,1.0192,0.0634,348.402,251.3829,17.1805
98.72668,0.0218,1.0192,0.0634,348.4058,251.3818,17.182
98.73875,0.0218,1.0192,0.0633,348.4024,251.3851,17.181
98.74879,0.0218,1.0192,0.0633,348.3936,251.3941,17.1754
98.7601,0.0218,1.0192,0.0633,348.3919,251.3962,17.1739
98.77187,0.0218,1.0192,0.0633,348.3884,251.3989,17.1725
98.78249,0.0218,1.0192,0.0633,348.3867,251.4011,17.1703
98.79407,0.0218,1.0192,0.0634,348.3874,251.3985,17.1706
