time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
112.41,-0.1246,1.0054,0.0996,353.5529,304.0071,55.3519
112.4172,-0.1246,1.0054,0.0996,353.5526,304.0076,55.3529
112.4299,-0.1246,1.0054,0.0996,353.5532,304.0074,55.3537
112.4402,-0.1246,1.0054,0.0996,353.5519,304.0072,55.3543
112.4513,-0.1246,1.0054,0.0996,353.5508,304.0077,55.3539
112.4619,-0.1246,1.0054,0.0996,353.5506,304.0077,55.3547
112.473,-0.1246,1.0054,0.0996,353.5495,304.0085,55.3556
112.484,-0.1246,1.0054,0.0996,353.5516,304.0079,55.3577
112.4948,-0.1246,1.0054,0.0996,353.5544,304.0083,55.3608
112.5065,-0.1246,1.0054,0.0996,353.5579,304.0093,55.365
112.5168,-0.1247,1.0054,0.0996,353.56,304.0096,55.3689
112.5279,-0.1247,1.0054,0.0996,353.5596,304.0097,55.3701
112.539,-0.1247,1.0053,0.0996,353.5585,304.0086,55.3694
112.5502,-0.1246,1.0053,0.0996,353.5556,304.0078,55.3659
112.5611,-0.1246,1.0054,0.0995,353.5497,304.0087,55.3611
112.5723,-0.1246,1.0054,0.0995,353.5446,304.0087,55.3581
112.5834,-0.1246,1.0054,0.0995,353.542,304.0085,55.3551
112.5946,-0.1246,1.0054,0.0995,353.5424,304.0085,55.3548
112.6057,-0.1246,1.0054,0.0995,353.5445,304.0093,55.3571
112.6167,-0.1246,1.0053,0.0995,353.5468,304.0105,55.358
112.6278,-0.1246,1.0053,0.0996,353.549,304.0121,55.3595
112.6388,-0.1246,1.0053,0.0996,353.5487,304.0132,55.3598
112.6505,-0.1246,1.0053,0.0996,353.55,304.0146,55.3601
112.6612,-0.1246,1.0053,0.0996,353.5486,304.0156,55.3596
112.6723,-0.1246,1.0053,0.0996,353.5476,304.0168,55.3578
112.6832,-0.1246,1.0053,0.0996,353.5473,304.0159,55.3586
112.6945,-0.1246,1.0053,0.0996,353.5479,304.0159,55.3617
112.7055,-0.1246,1.0053,0.0996,353.5522,304.0161,55.3657
112.7168,-0.1247,1.0053,0.0996,353.5571,304.0154,55.3721
112.7278,-0.1247,1.0054,0.0996,353.5637,304.015,55.3774
112.739,-0.1247,1.0054,0.0996,353.5661,304.0145,55.3792
112.75,-0.1247,1.0054,0.0996,353.5645,304.0159,55.3786
112.7613,-0.1247,1.0054,0.0996,353.558,304.0168,55.3737
112.7727,-0.1246,1.0054,0.0996,353.5511,304.0178,55.3669
112.7833,-0.1246,1.0054,0.0996,353.545,304.0183,55.3627
112.7944,-0.1246,1.0054,0.0996,353.5402,304.019,55.3599
112.8055,-0.1246,1.0053,0.0996,353.5375,304.0193,55.3593
112.8167,-0.1246,1.0053,0.0996,353.5399,304.0192,55.3635
112.828,-0.1246,1.0053,0.0996,353.5469,304.0182,55.3699
112.8391,-0.1247,1.0053,0.0996,353.5544,304.0164,55.3784
112.8502,-0.1247,1.0053,0.0996,353.5641,304.0154,55.3866
112.8613,-0.1247,1.0054,0.0996,353.5702,304.0159,55.3953
112.8723,-0.1247,1.0054,0.0996,353.574,304.0148,55.3968
112.8835,-0.1247,1.0054,0.0996,353.575,304.0154,55.3967
112.8946,-0.1247,1.0054,0.0996,353.57,304.0163,55.3909
112.9058,-0.1246,1.0054,0.0996,353.5592,304.0146,55.3822
112.9169,-0.1246,1.0053,0.0996,353.5498,304.0167,55.3742
112.9282,-0.1246,1.0053,0.0996,353.544,304.0175,55.3694
112.9388,-0.1246,1.0053,0.0996,353.5401,304.0162,55.3675
112.9501,-0.1246,1.0053,0.0996,353.5403,304.0154,55.3685
112.9616,-0.1246,1.0053,0.0996,353.5455,304.0137,55.3754
112.9723,-0.1246,1.0053,0.0996,353.5547,304.0131,55.3827
112.9834,-0.1247,1.0053,0.0996,353.5617,304.0133,55.3875
112.9944,-0.1246,1.0053,0.0996,353.5646,304.0131,55.3905
