time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
97.21485,-0.0707,0.7949,0.0987,16.9005,281.2758,7.3944
97.22337,-0.0707,0.7949,0.0987,16.8864,281.2954,7.3954
97.23399,-0.0707,0.795,0.0987,16.8609,281.3046,7.3941
97.24489,-0.0707,0.795,0.0987,16.8265,281.3257,7.3967
97.25591,-0.0707,0.795,0.0987,16.7468,281.3962,7.4105
97.26694,-0.0706,0.795,0.0987,16.6862,281.4692,7.4312
97.27873,-0.0706,0.795,0.0986,16.627,281.5391,7.4505
97.28922,-0.0706,0.795,0.0986,16.5759,281.6042,7.4658
97.30037,-0.0705,0.7949,0.0986,16.5265,281.6565,7.4885
97.31157,-0.0705,0.7949,0.0986,16.485,281.7045,7.502
97.32312,-0.0704,0.7949,0.0985,16.4427,281.7514,7.5054
97.33382,-0.0704,0.795,0.0985,16.4039,281.7932,7.512
97.34475,-0.0704,0.795,0.0985,16.3736,281.8238,7.5082
97.35632,-0.0704,0.795,0.0986,16.3534,281.844,7.5113
97.36769,-0.0704,0.795,0.0986,16.3513,281.8483,7.514
97.37854,-0.0704,0.795,0.0986,16.3477,281.8507,7.5188
97.38947,-0.0703,0.795,0.0986,16.3193,281.8737,7.5225
97.40067,-0.0703,0.795,0.0986,16.2811,281.8976,7.5218
97.41176,-0.0702,0.7951,0.0987,16.1752,281.9171,7.5039
97.4227,-0.0701,0.7951,0.0987,16.0532,281.8915,7.4541
97.43445,-0.07,0.7951,0.0987,15.9166,281.8624,7.3871
97.44504,-0.0698,0.7952,0.0988,15.7448,281.7909,7.2911
97.45624,-0.0695,0.7954,0.099,15.5174,281.7095,7.1001
97.46763,-0.0692,0.7956,0.0993,15.2754,281.7191,6.7841
97.4788,-0.0689,0.7958,0.0997,15.014,281.8111,6.3898
97.49008,-0.0685,0.7961,0.1003,14.7611,282.0046,5.8814
97.50096,-0.0684,0.7964,0.1012,14.6327,282.4937,5.2621
97.51373,-0.0683,0.7966,0.1024,14.6591,283.2246,4.6482
97.5238,-0.0682,0.7968,0.1036,14.742,283.9964,4.1314
97.53421,-0.068,0.7969,0.105,14.905,284.7377,4.0613
97.545,-0.0677,0.797,0.1066,15.1347,285.3032,4.2998
97.55643,-0.0671,0.7969,0.1084,15.3352,285.7275,4.7319
97.56731,-0.0664,0.797,0.1102,15.3734,286.1368,5.1331
97.57883,-0.0658,0.7971,0.1119,15.3457,286.5908,5.3686
97.58998,-0.0652,0.7975,0.1138,15.235,287.1476,5.5566
97.60101,-0.0648,0.7979,0.1156,15.1733,287.7309,5.7412
97.61192,-0.0645,0.7985,0.1174,15.0641,288.3086,5.8833
97.62332,-0.0642,0.7991,0.1191,14.9084,288.855,5.9993
97.63435,-0.0642,0.7997,0.1207,14.727,289.3748,6.0864
97.64534,-0.0641,0.8002,0.1222,14.5735,289.8436,6.2091
97.65666,-0.064,0.8007,0.1237,14.448,290.2278,6.3787
97.66777,-0.064,0.8009,0.125,14.391,290.4839,6.6728
97.67877,-0.064,0.801,0.1262,14.3623,290.7456,7.0589
97.69009,-0.0641,0.8009,0.1274,14.4032,290.9424,7.5697
97.70175,-0.0641,0.8008,0.1285,14.4006,291.0939,8.0565
97.71217,-0.0642,0.8006,0.1294,14.3244,291.0576,8.5538
97.72309,-0.0644,0.8004,0.1302,14.2495,291.0677,8.9519
97.73429,-0.0647,0.8003,0.1309,14.1968,291.0818,9.2423
97.74576,-0.065,0.8001,0.1316,14.1874,291.1252,9.3881
97.75645,-0.0655,0.8,0.1322,14.2203,291.1747,9.3693
97.76737,-0.066,0.7997,0.1327,14.2323,291.2303,9.3089
97.77853,-0.0664,0.7994,0.1332,14.2256,291.3021,9.3329
97.79115,-0.0669,0.799,0.1337,14.1937,291.3944,9.3656
97.801,-0.0674,0.7986,0.1341,14.1501,291.4688,9.4078
97.81203,-0.0678,0.7981,0.1343,14.0729,291.5103,9.4189
97.8232,-0.0681,0.7976,0.1346,14.0129,291.5362,9.4131
97.83423,-0.0685,0.7971,0.1347,14.0284,291.5402,9.3801
97.84523,-0.0686,0.7969,0.1347,14.0869,291.5207,9.3558
97.8564,-0.0691,0.7961,0.135,14.1811,291.506,9.3478
97.86744,-0.0694,0.7956,0.1351,14.2616,291.4404,9.4147
97.87829,-0.0697,0.7952,0.1351,14.2977,291.3696,9.5459
97.88955,-0.07,0.7948,0.135,14.3173,291.2827,9.7021
97.90087,-0.0702,0.7946,0.1351,14.3245,291.1987,9.8355
97.91199,-0.0705,0.7944,0.135,14.3366,291.095,9.9023
97.92285,-0.0708,0.7943,0.1349,14.3442,291.0118,9.912
97.93475,-0.071,0.7943,0.1346,14.3523,290.9219,9.8371
97.94503,-0.0713,0.7944,0.1343,14.3569,290.8371,9.7147
97.95644,-0.0716,0.7945,0.1341,14.3274,290.774,9.6084
97.96745,-0.0718,0.7946,0.1339,14.279,290.7535,9.5114
97.97855,-0.0719,0.7947,0.1337,14.2315,290.7731,9.4509
97.98954,-0.072,0.7948,0.1337,14.1895,290.8424,9.3935
98.00093,-0.072,0.7948,0.1337,14.1498,290.9155,9.3619
98.01228,-0.0718,0.7949,0.1339,14.1445,290.9943,9.3583
98.02303,-0.0717,0.7949,0.134,14.1364,290.998,9.3948
98.03407,-0.0715,0.7949,0.1341,14.1335,291.0078,9.4068
98.0453,-0.0713,0.795,0.1342,14.1326,291.0418,9.4215
98.0563,-0.071,0.795,0.1344,14.14,291.0869,9.4349
98.06734,-0.0706,0.795,0.1347,14.1639,291.1761,9.4505
98.07966,-0.0703,0.795,0.1349,14.1953,291.2434,9.4725
98.09062,-0.07,0.7949,0.135,14.2134,291.3194,9.516
98.10075,-0.0697,0.7949,0.1352,14.2065,291.3979,9.5695
98.11172,-0.0694,0.7949,0.1353,14.1988,291.4658,9.6294
98.12294,-0.0691,0.7949,0.1355,14.1854,291.5151,9.6551
98.13467,-0.0689,0.795,0.1356,14.1987,291.5662,9.6547
98.14548,-0.0686,0.7952,0.1358,14.2235,291.6209,9.6422
98.15697,-0.0685,0.7952,0.1357,14.2239,291.6407,9.6262
98.16769,-0.0684,0.7953,0.1357,14.2175,291.6388,9.6252
98.17857,-0.0683,0.7954,0.1358,14.1998,291.6411,9.6319
98.1895,-0.0682,0.7956,0.1359,14.1882,291.638,9.6469
98.20052,-0.068,0.7957,0.136,14.1819,291.6362,9.6674
98.21239,-0.0679,0.7959,0.1361,14.1904,291.6423,9.6871
98.22285,-0.0677,0.796,0.1362,14.2012,291.6471,9.7156
98.23376,-0.0676,0.7961,0.1363,14.2092,291.6448,9.7583
