time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
166.3632,-0.0326,0.9741,0.5302,345.5505,356.1216,10.0816
166.3715,-0.0326,0.9741,0.5302,345.58,356.1191,10.0587
166.3831,-0.0327,0.9739,0.5303,345.6565,356.1148,9.9973
166.3947,-0.0327,0.9739,0.5304,345.7197,356.1144,9.9228
166.4049,-0.0327,0.9739,0.5304,345.7209,356.1141,9.9077
166.4211,-0.0327,0.9739,0.5304,345.6992,356.1189,9.9271
166.4294,-0.0327,0.9739,0.5304,345.687,356.1169,9.933
166.44,-0.0327,0.974,0.5304,345.6659,356.1145,9.9347
166.4533,-0.0327,0.974,0.5304,345.6508,356.116,9.9298
166.4647,-0.0327,0.974,0.5303,345.6373,356.1182,9.9273
166.4758,-0.0327,0.974,0.5303,345.6217,356.114,9.9339
166.495,-0.0327,0.974,0.5303,345.6016,356.1027,9.9571
166.5048,-0.0328,0.974,0.5303,345.5749,356.0769,9.9959
166.5134,-0.0328,0.974,0.5303,345.5709,356.0715,9.9972
166.522,-0.0328,0.974,0.5303,345.5731,356.0638,9.9842
166.5331,-0.0329,0.974,0.5304,345.5918,356.0564,9.958
166.5448,-0.033,0.9739,0.5305,345.6353,356.039,9.9648
166.5565,-0.0331,0.9739,0.5305,345.6755,356.0241,9.9919
166.5683,-0.0331,0.9739,0.5305,345.698,355.9988,9.9899
166.5786,-0.0332,0.9738,0.5305,345.7431,355.9,9.9138
166.5908,-0.0334,0.9738,0.5304,345.7587,355.7884,9.7766
166.6026,-0.0334,0.9739,0.5304,345.7436,355.774,9.724
166.6128,-0.0333,0.9739,0.5304,345.73,355.8076,9.7602
166.6243,-0.0333,0.974,0.5304,345.702,355.8277,9.7913
166.6357,-0.0333,0.9741,0.5303,345.658,355.8314,9.7972
166.6468,-0.0333,0.9741,0.5303,345.6375,355.8171,9.7843
166.6574,-0.0334,0.9741,0.5303,345.6237,355.7925,9.7935
166.6693,-0.0334,0.9741,0.5303,345.6224,355.7588,9.8046
166.6801,-0.0335,0.9741,0.5303,345.636,355.6969,9.8239
166.6913,-0.0336,0.9741,0.5304,345.654,355.6397,9.8251
166.7024,-0.0336,0.974,0.5304,345.6718,355.5866,9.7914
166.7138,-0.0336,0.974,0.5303,345.6856,355.5638,9.7487
166.7247,-0.0336,0.974,0.5303,345.6927,355.5713,9.7185
166.7365,-0.0335,0.9739,0.5304,345.7022,355.6061,9.6657
166.7474,-0.0335,0.9739,0.5303,345.6919,355.6288,9.6254
166.7588,-0.0335,0.9739,0.5303,345.6664,355.638,9.5903
166.7694,-0.0335,0.974,0.5303,345.6463,355.6353,9.5913
166.7805,-0.0335,0.974,0.5303,345.641,355.6313,9.5994
166.7919,-0.0335,0.974,0.5303,345.6234,355.6335,9.594
166.803,-0.0335,0.974,0.5303,345.6162,355.6389,9.5886
166.8138,-0.0335,0.974,0.5303,345.6141,355.639,9.5868
