time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
135.4153,-0.0701,0.7947,0.0981,13.8507,284.8322,9.0875
135.424,-0.0701,0.7947,0.0981,13.8568,284.8253,9.0848
135.4355,-0.0702,0.7947,0.0981,13.863,284.8172,9.083
135.4455,-0.0702,0.7946,0.0981,13.8704,284.8078,9.0812
135.4567,-0.0702,0.7947,0.0981,13.878,284.7979,9.0814
135.4677,-0.0702,0.7947,0.0981,13.8833,284.7888,9.0809
135.4792,-0.0702,0.7947,0.0981,13.886,284.7839,9.0806
135.4901,-0.0702,0.7946,0.0981,13.8865,284.7817,9.0813
135.5014,-0.0702,0.7946,0.0981,13.8838,284.7843,9.0829
135.5124,-0.0702,0.7946,0.0981,13.8795,284.7886,9.0827
135.5235,-0.0702,0.7946,0.0981,13.8785,284.7902,9.0821
135.5342,-0.0702,0.7946,0.0981,13.881,284.7873,9.0798
135.5454,-0.0702,0.7946,0.0981,13.8916,284.7724,9.0763
135.5566,-0.0702,0.7946,0.0981,13.9077,284.7499,9.0741
135.5674,-0.0702,0.7946,0.0981,13.9323,284.7122,9.0675
135.579,-0.0702,0.7946,0.0981,13.9626,284.6726,9.0598
135.5912,-0.0702,0.7946,0.0981,13.9945,284.6314,9.0584
135.601,-0.0703,0.7946,0.0982,14.0327,284.581,9.0578
135.6122,-0.0703,0.7947,0.0982,14.0616,284.5251,9.0559
135.6236,-0.0703,0.7947,0.0982,14.1037,284.4261,9.0449
135.6349,-0.0703,0.7947,0.0982,14.1176,284.3291,9.0186
135.6453,-0.0702,0.7947,0.0981,14.0656,284.1991,8.9827
135.6567,-0.0701,0.7948,0.0981,14.0054,284.0661,8.9483
135.6685,-0.07,0.7948,0.0981,13.9273,283.9328,8.8946
135.6791,-0.0699,0.7948,0.0981,13.8638,283.7856,8.811
135.69,-0.0698,0.7949,0.0982,13.8117,283.687,8.6955
135.7013,-0.0696,0.795,0.0984,13.7518,283.5523,8.5046
135.7129,-0.0695,0.7951,0.0986,13.6944,283.4056,8.2692
135.7233,-0.0694,0.7953,0.0989,13.6931,283.4138,7.9785
135.7344,-0.0695,0.7954,0.0994,13.7455,283.5803,7.6631
135.7459,-0.0696,0.7956,0.1,13.8588,283.8674,7.2873
135.7568,-0.0697,0.7958,0.1005,13.9863,284.1545,6.9402
135.7679,-0.0697,0.7959,0.1011,14.2199,284.4177,6.5483
135.7791,-0.0697,0.7962,0.1015,14.5107,284.6111,6.3306
135.7904,-0.0696,0.7964,0.102,14.6065,284.7678,6.3165
135.8011,-0.0695,0.7966,0.1025,14.4058,284.9245,6.505
135.8124,-0.0694,0.7969,0.1031,14.2186,285.1384,6.6847
135.8235,-0.0694,0.7972,0.1039,14.1639,285.4468,6.7994
135.8349,-0.0694,0.7975,0.1048,14.1979,285.7766,6.7985
135.8459,-0.0694,0.7979,0.1057,14.2167,286.1218,6.7666
135.8567,-0.0694,0.7983,0.1066,14.163,286.4684,6.8051
135.8677,-0.0693,0.7987,0.1076,14.056,286.8071,6.919
135.879,-0.0692,0.799,0.1085,13.9667,287.1166,7.0458
135.8902,-0.0691,0.7993,0.1094,13.9264,287.3858,7.1873
135.9017,-0.0689,0.7994,0.1103,13.9169,287.6119,7.3424
135.9124,-0.0687,0.7996,0.1112,13.8704,287.7947,7.5062
135.9241,-0.0685,0.7998,0.1121,13.8008,287.9638,7.7182
135.9349,-0.0684,0.7999,0.1131,13.7299,288.1735,7.929
135.9458,-0.0682,0.7999,0.1142,13.6754,288.4218,8.1285
135.9568,-0.068,0.8,0.1153,13.6202,288.6738,8.2973
135.9679,-0.0679,0.8,0.1164,13.5626,288.9407,8.452
135.979,-0.0678,0.8,0.1176,13.4989,289.2087,8.6372
135.9904,-0.0677,0.8001,0.1187,13.4155,289.4852,8.8342
136.0012,-0.0676,0.8001,0.1198,13.3436,289.7675,9.0025
136.0134,-0.0675,0.8001,0.1209,13.2886,290.0564,9.1553
136.0235,-0.0674,0.8001,0.1221,13.2337,290.3397,9.2911
136.0346,-0.0674,0.8001,0.1232,13.1883,290.6153,9.4392
136.0457,-0.0674,0.8001,0.1243,13.1804,290.8991,9.5914
136.0569,-0.0674,0.7999,0.1254,13.2008,291.1863,9.7419
136.0679,-0.0673,0.7997,0.1265,13.2682,291.4631,9.8993
136.0791,-0.0674,0.7994,0.1275,13.3263,291.7209,10.0744
136.0914,-0.0674,0.799,0.1284,13.3839,291.9799,10.2744
136.1014,-0.0675,0.7986,0.1293,13.4372,292.2094,10.5066
136.1124,-0.0676,0.7981,0.1301,13.4473,292.359,10.721
136.1239,-0.0677,0.7977,0.1307,13.4533,292.4159,10.923
136.1349,-0.0678,0.7972,0.1313,13.4888,292.485,11.1051
136.146,-0.0678,0.7967,0.1318,13.5792,292.5353,11.2134
