time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
175.4032,-0.0428,0.9747,0.5275,345.8662,353.5255,12.6437
175.4169,-0.0428,0.9747,0.5275,345.836,353.5169,12.6308
175.4263,-0.0428,0.9748,0.5275,345.8148,353.5081,12.6225
175.4367,-0.0428,0.9748,0.5275,345.7981,353.5054,12.6215
175.4481,-0.0428,0.9748,0.5275,345.7754,353.5084,12.6402
175.459,-0.0428,0.9749,0.5275,345.7386,353.5101,12.6883
175.4703,-0.0428,0.9749,0.5275,345.7413,353.5152,12.6926
175.4813,-0.0428,0.9749,0.5275,345.7447,353.5148,12.6882
175.4927,-0.0427,0.9749,0.5275,345.7539,353.5348,12.657
175.5043,-0.0427,0.9748,0.5275,345.7841,353.5397,12.6315
175.5146,-0.0427,0.9747,0.5276,345.8501,353.5474,12.5946
175.5258,-0.0426,0.9746,0.5277,345.9048,353.5536,12.5426
175.5368,-0.0426,0.9746,0.5277,345.911,353.5622,12.5376
175.5477,-0.0425,0.9746,0.5277,345.9471,353.6053,12.4858
175.5585,-0.0425,0.9746,0.5277,345.9687,353.6232,12.4671
175.5695,-0.0424,0.9745,0.5278,346.0057,353.659,12.3981
175.5808,-0.0424,0.9745,0.5278,346.0216,353.6473,12.3615
175.592,-0.0424,0.9745,0.5278,346.0312,353.6365,12.3077
175.6034,-0.0424,0.9745,0.5277,346.0334,353.6212,12.2991
175.6143,-0.0424,0.9745,0.5278,346.0286,353.6216,12.2749
175.6254,-0.0423,0.9745,0.5278,346.0282,353.628,12.2593
175.6369,-0.0424,0.9745,0.5278,346.0357,353.6273,12.2579
175.6477,-0.0424,0.9745,0.5278,346.0558,353.628,12.2428
175.659,-0.0424,0.9744,0.5278,346.081,353.6326,12.2337
175.6701,-0.0424,0.9744,0.5278,346.1088,353.624,12.2174
175.6819,-0.0424,0.9744,0.5278,346.1474,353.6219,12.2116
175.692,-0.0424,0.9743,0.5278,346.1751,353.6149,12.2225
175.7031,-0.0424,0.9743,0.5278,346.188,353.6031,12.2301
175.7151,-0.0424,0.9743,0.5278,346.189,353.5817,12.2552
175.7254,-0.0425,0.9743,0.5278,346.1767,353.5554,12.2857
175.7366,-0.0425,0.9744,0.5278,346.1577,353.5266,12.3055
175.748,-0.0426,0.9744,0.5277,346.1377,353.5121,12.3009
175.7597,-0.0426,0.9744,0.5277,346.1248,353.5016,12.2967
175.77,-0.0426,0.9744,0.5277,346.1165,353.4883,12.3014
175.7809,-0.0426,0.9744,0.5278,346.1112,353.4779,12.315
175.7921,-0.0427,0.9744,0.5278,346.1225,353.4674,12.334
175.8034,-0.0427,0.9743,0.5278,346.1558,353.456,12.332
175.8146,-0.0426,0.9742,0.5279,346.1974,353.4614,12.295
175.826,-0.0425,0.9741,0.528,346.2768,353.5078,12.1864
175.8365,-0.0424,0.9741,0.5281,346.3195,353.5624,12.1147
175.8476,-0.0423,0.974,0.5281,346.3775,353.6196,12.0837
175.8588,-0.0423,0.974,0.5282,346.4014,353.6525,12.0627
175.8701,-0.0422,0.9739,0.5282,346.4417,353.681,12.0231
175.8811,-0.0421,0.9739,0.5282,346.4809,353.7235,11.9607
175.8921,-0.042,0.9739,0.5283,346.5001,353.7865,11.8749
175.9038,-0.0416,0.9739,0.5283,346.5158,353.9335,11.7519
175.9146,-0.0412,0.9739,0.5285,346.5341,354.1777,11.6064
175.9256,-0.0406,0.9739,0.5286,346.5593,354.5097,11.449
175.9371,-0.04,0.9738,0.5288,346.6012,354.83,11.3002
175.948,-0.0395,0.9737,0.529,346.6605,355.1118,11.13
175.9588,-0.039,0.9736,0.5291,346.7472,355.3525,10.9098
175.9704,-0.0386,0.9735,0.5293,346.8776,355.5245,10.6501
175.982,-0.0382,0.9733,0.5295,347.0253,355.7521,10.4607
175.9922,-0.0377,0.973,0.5298,347.214,356.0616,10.3849
176.0034,-0.037,0.9727,0.5301,347.3914,356.4692,10.2542
176.0144,-0.0361,0.9724,0.5305,347.5907,357.0403,10.0578
176.0257,-0.0349,0.9721,0.531,347.8504,357.7628,9.8273
176.0365,-0.0339,0.9716,0.5315,348.1534,358.4156,9.6883
176.0477,-0.0333,0.9709,0.5319,348.558,358.8708,9.7275
176.0589,-0.0331,0.9703,0.5322,348.9262,359.0432,9.865
176.0699,-0.0332,0.9697,0.5324,349.2309,358.9617,10.0108
176.0812,-0.0337,0.9694,0.5324,349.4681,358.651,9.9815
176.0921,-0.0342,0.9693,0.5324,349.5978,358.2447,9.8164
176.1042,-0.0347,0.9692,0.5323,349.6664,357.8868,9.6159
176.1143,-0.035,0.9693,0.5322,349.6685,357.6087,9.4889
176.1257,-0.0352,0.9694,0.5322,349.5682,357.4838,9.4904
176.1371,-0.0352,0.9695,0.5321,349.5055,357.4809,9.6084
176.1476,-0.0352,0.9696,0.5321,349.4143,357.5467,9.7916
176.1591,-0.0351,0.9697,0.5321,349.35,357.5909,9.9331
176.1702,-0.0351,0.9698,0.532,349.2687,357.6467,10.0326
176.1816,-0.0351,0.97,0.532,349.1766,357.6333,10.0643
176.1923,-0.0353,0.9701,0.5319,349.1037,357.564,10.0475
176.2034,-0.0354,0.9702,0.5318,349.0627,357.4858,10.0431
176.2152,-0.0355,0.9702,0.5317,349.0326,357.4117,10.0814
176.2256,-0.0357,0.9702,0.5317,349.0288,357.3391,10.1497
176.2369,-0.0358,0.9702,0.5317,349.0265,357.2838,10.2075
176.2479,-0.0357,0.9701,0.5317,349.0526,357.2967,10.1947
176.2601,-0.0357,0.9701,0.5317,349.0715,357.3104,10.1815
176.2703,-0.0357,0.97,0.5317,349.096,357.3226,10.1794
176.2813,-0.0357,0.97,0.5317,349.1286,357.3386,10.1786
176.2924,-0.0357,0.9699,0.5318,349.1531,357.3353,10.1721
176.3038,-0.0357,0.9699,0.5318,349.1735,357.3188,10.1631
176.3145,-0.0357,0.9699,0.5318,349.1786,357.3012,10.1581
176.3258,-0.0358,0.9699,0.5317,349.1769,357.2842,10.1653
176.3372,-0.0358,0.9699,0.5317,349.1746,357.262,10.1972
176.3479,-0.0359,0.9699,0.5317,349.1763,357.223,10.2856
176.3589,-0.036,0.9699,0.5317,349.1743,357.1867,10.3382
176.3705,-0.0361,0.9699,0.5317,349.1621,357.1494,10.3659
176.3812,-0.0361,0.9699,0.5317,349.1457,357.1238,10.3544
176.3924,-0.0361,0.9699,0.5317,349.136,357.1187,10.3438
176.4035,-0.0361,0.97,0.5317,349.1275,357.1213,10.3347
176.4157,-0.0361,0.97,0.5317,349.1107,357.1397,10.3417
176.4258,-0.036,0.97,0.5317,349.087,357.1692,10.3533
176.4371,-0.036,0.97,0.5317,349.0865,357.1676,10.3464
176.448,-0.036,0.97,0.5316,349.0882,357.1549,10.3202
176.459,-0.0361,0.97,0.5316,349.1079,357.0962,10.2623
176.4703,-0.0361,0.97,0.5316,349.1164,357.0785,10.2616
176.4812,-0.0362,0.9699,0.5316,349.1315,357.067,10.2781
176.4936,-0.0362,0.9699,0.5317,349.1418,357.0688,10.2904
176.5037,-0.0361,0.9699,0.5317,349.1573,357.0865,10.3017
176.5145,-0.0361,0.9699,0.5317,349.1675,357.1029,10.305
176.5256,-0.0361,0.9699,0.5317,349.1747,357.1265,10.2896
176.5368,-0.0361,0.9699,0.5317,349.1745,357.1387,10.2752
176.5479,-0.0361,0.9699,0.5317,349.1689,357.1411,10.2553
176.5593,-0.0361,0.97,0.5317,349.159,357.1273,10.2329
176.5701,-0.0361,0.97,0.5317,349.143,357.072,10.2076
176.5814,-0.0362,0.9701,0.5316,349.115,356.9995,10.19
176.5925,-0.0363,0.9701,0.5316,349.1006,356.9733,10.1885
176.6045,-0.0363,0.9701,0.5316,349.082,356.9644,10.2219
176.6149,-0.0364,0.9701,0.5316,349.0561,356.9619,10.3061
176.6257,-0.0364,0.9702,0.5316,349.0263,356.9741,10.4211
176.6376,-0.0364,0.9702,0.5316,349.0296,356.9393,10.5287
176.6479,-0.0366,0.9701,0.5316,349.0743,356.8118,10.6648
176.6592,-0.0369,0.97,0.5316,349.1096,356.6815,10.7608
176.6707,-0.0372,0.9699,0.5316,349.1785,356.5107,10.8643
176.6822,-0.0377,0.9697,0.5316,349.4103,356.2618,11.0189
176.6924,-0.0382,0.9694,0.5316,349.7551,356.0302,11.2458
176.7035,-0.0387,0.9692,0.5319,350.1913,355.7932,11.5655
176.7146,-0.0391,0.9692,0.5323,350.4353,355.6292,11.826
176.7258,-0.0394,0.9696,0.5328,350.5368,355.5401,12.0846
176.7368,-0.0398,0.9699,0.5335,350.6801,355.3926,12.3332
176.7482,-0.0402,0.9705,0.5343,350.8747,355.2852,12.4014
176.76,-0.0404,0.9712,0.5353,351.1238,355.2879,12.2341
176.7704,-0.0405,0.972,0.5366,351.3891,355.438,11.8876
176.7813,-0.0405,0.973,0.5383,351.6367,355.6555,11.4356
176.7927,-0.0404,0.9741,0.5401,351.7444,355.8534,11.105
176.8039,-0.0404,0.9753,0.542,351.6303,356.0219,10.9676
176.8147,-0.0405,0.9765,0.544,351.5503,356.0829,11.0231
176.8262,-0.0406,0.9778,0.5461,351.3543,356.2509,11.101
176.8379,-0.0408,0.9791,0.5483,351.1939,356.3466,11.1619
176.848,-0.0412,0.9804,0.5505,351.0583,356.3674,11.2014
176.8592,-0.0418,0.9816,0.5527,350.9998,356.334,11.2042
176.8702,-0.0424,0.9827,0.5549,351.0263,356.232,11.2681
176.8815,-0.0434,0.9837,0.5572,351.1128,356.0614,11.3802
176.8924,-0.0442,0.9845,0.5595,351.1899,355.8972,11.4544
176.904,-0.0451,0.9852,0.5619,351.2835,355.7546,11.4108
176.9153,-0.0459,0.986,0.5643,351.4253,355.6666,11.2543
176.9256,-0.0468,0.9867,0.5667,351.7122,355.6422,11.0489
176.9368,-0.0477,0.9873,0.569,352.0138,355.6572,10.9291
176.9482,-0.0487,0.9877,0.5714,352.2662,355.6443,10.9285
176.9593,-0.0497,0.9881,0.5737,352.4045,355.5383,11.0114
176.9703,-0.0507,0.9885,0.5759,352.4848,355.3942,11.0976
176.9816,-0.0518,0.9888,0.578,352.5527,355.208,11.1898
176.9927,-0.053,0.989,0.5799,352.6892,355.0023,11.2459
177.0041,-0.0542,0.9889,0.5817,352.9321,354.7782,11.2823
177.0145,-0.0552,0.9888,0.5834,353.2256,354.6419,11.2963
177.0259,-0.0561,0.9889,0.5851,353.4715,354.6703,11.2575
177.037,-0.0567,0.9891,0.5866,353.6046,354.7838,11.2038
177.048,-0.0572,0.9894,0.5879,353.5763,354.9848,11.1828
177.0595,-0.0577,0.9897,0.589,353.4619,355.1486,11.1814
177.0703,-0.0584,0.9899,0.5899,353.3792,355.1791,11.2345
177.0814,-0.0591,0.99,0.5903,353.3012,355.0639,11.3936
177.0925,-0.06,0.9901,0.5906,353.2491,354.9136,11.561
177.1041,-0.0608,0.9902,0.5905,353.2163,354.7263,11.6936
177.1153,-0.0616,0.9903,0.5903,353.1786,354.5565,11.728
177.1257,-0.0621,0.9904,0.5898,353.0891,354.3358,11.6885
177.1383,-0.0626,0.9906,0.5892,352.9726,354.0495,11.6888
177.1483,-0.0628,0.9906,0.5882,352.8781,353.7252,11.7109
177.1594,-0.0628,0.9906,0.5871,352.8754,353.4908,11.719
177.1709,-0.0626,0.9905,0.5859,352.9361,353.2787,11.6975
177.1817,-0.0623,0.9903,0.5845,353.0369,353.1126,11.634
177.1926,-0.062,0.99,0.5831,353.1129,352.9299,11.5608
177.2036,-0.0616,0.9896,0.5814,353.2012,352.7235,11.4685
177.2149,-0.0612,0.9891,0.5796,353.2886,352.4859,11.3987
177.2262,-0.0607,0.9885,0.5775,353.3843,352.2161,11.3905
177.237,-0.0603,0.9877,0.5754,353.5048,351.9255,11.4724
177.2482,-0.0598,0.9868,0.573,353.6302,351.6323,11.6826
177.2597,-0.0593,0.9858,0.5705,353.6886,351.3801,11.9443
177.2704,-0.0588,0.9849,0.568,353.6787,351.1339,12.2273
177.2813,-0.0585,0.9838,0.5653,353.5972,350.8254,12.6284
177.2925,-0.0582,0.9827,0.5626,353.4559,350.4287,13.0853
177.3036,-0.0579,0.9816,0.5597,353.2341,349.9584,13.6513
177.3147,-0.0575,0.9806,0.557,353.0129,349.5608,14.2149
177.326,-0.0569,0.9796,0.5544,352.8061,349.2888,14.7962
177.3378,-0.0563,0.9787,0.552,352.6136,349.0767,15.3425
177.348,-0.0556,0.9779,0.5497,352.3896,348.937,15.8495
177.3593,-0.055,0.9772,0.5475,352.1154,348.79,16.2373
177.3705,-0.0545,0.9766,0.5453,351.8222,348.5998,16.5548
177.3813,-0.0541,0.9759,0.5431,351.5254,348.324,16.8167
177.3924,-0.0537,0.9753,0.541,351.2975,348.0107,17.1469
177.4035,-0.0534,0.9746,0.539,351.1882,347.6872,17.5182
177.4149,-0.0531,0.974,0.5371,351.1836,347.4127,17.8706
177.426,-0.0527,0.9735,0.5356,351.2488,347.2962,18.0812
177.437,-0.0522,0.9731,0.5342,351.2956,347.2882,18.1968
