time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
106.7928,-0.0692,0.7955,0.0992,15.0869,280.9729,7.3056
106.8012,-0.0692,0.7955,0.0991,15.0949,280.8611,7.2523
106.8118,-0.0692,0.7955,0.0991,15.1047,280.7415,7.1926
106.8231,-0.0692,0.7955,0.0991,15.1136,280.5709,7.123
106.8343,-0.0692,0.7956,0.0991,15.1455,280.3306,7.0208
106.8455,-0.0692,0.7955,0.0991,15.2316,280.1273,6.8855
106.857,-0.0693,0.7955,0.0992,15.3206,279.9966,6.7623
106.8766,-0.0694,0.7955,0.0993,15.3935,279.8844,6.6264
106.8869,-0.0694,0.7955,0.0995,15.4131,279.7911,6.4915
106.8931,-0.0695,0.7954,0.0997,15.4447,279.7057,6.365
106.9013,-0.0695,0.7954,0.0999,15.4571,279.6412,6.2196
106.9133,-0.0697,0.7954,0.1004,15.4958,279.5728,5.9693
106.9241,-0.0698,0.7953,0.1009,15.5053,279.6209,5.8905
106.9351,-0.0698,0.7953,0.101,15.5379,279.7008,5.9341
106.946,-0.0699,0.7953,0.1015,15.5983,279.7678,5.8797
106.9567,-0.0701,0.7953,0.102,15.6485,279.853,5.8015
106.9679,-0.0702,0.7953,0.1027,15.6882,279.9885,5.7703
106.9789,-0.0702,0.7952,0.1033,15.7119,280.1317,5.9896
106.9899,-0.0701,0.795,0.104,15.7022,280.2135,6.2457
107.0009,-0.0701,0.795,0.1046,15.7047,280.2301,6.3248
107.0122,-0.07,0.7951,0.1053,15.7839,280.2835,6.3172
107.023,-0.07,0.7956,0.1061,15.7995,280.3322,5.9926
107.0343,-0.0701,0.7959,0.1069,15.9093,280.5902,6.0377
107.0456,-0.0701,0.796,0.1078,15.8956,280.9746,6.3857
107.0567,-0.07,0.7963,0.1088,15.7159,281.0894,6.6326
107.0672,-0.0698,0.7965,0.11,15.6388,281.1562,6.8363
107.0785,-0.0696,0.7967,0.1113,15.6324,281.3604,7.0651
107.0905,-0.0694,0.797,0.1127,15.6252,281.6432,7.244
107.1005,-0.0691,0.7974,0.1143,15.5757,281.9256,7.3645
107.1116,-0.0687,0.7978,0.1161,15.5363,282.2666,7.452
107.123,-0.0684,0.7982,0.118,15.5213,282.67,7.5725
107.1347,-0.0681,0.7985,0.1201,15.4982,283.1568,7.7504
107.1454,-0.0678,0.7988,0.1222,15.4587,283.6682,7.9937
107.1564,-0.0675,0.7989,0.1244,15.4163,284.2304,8.3166
107.1677,-0.0672,0.7991,0.1266,15.3695,284.7391,8.6828
107.1797,-0.0668,0.7991,0.1287,15.3301,285.1981,9.0556
107.1904,-0.0664,0.7992,0.1306,15.3169,285.597,9.4628
107.2005,-0.0661,0.7992,0.1324,15.325,285.9233,9.8257
107.2128,-0.0657,0.7993,0.134,15.3356,286.1259,10.114
107.2231,-0.0654,0.7995,0.1355,15.324,286.2558,10.3124
107.2343,-0.0651,0.7995,0.1368,15.3255,286.3569,10.4163
107.2454,-0.0649,0.7996,0.1381,15.3527,286.5029,10.4757
