time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
100.6144,-0.0673,0.7959,0.0983,13.9963,283.1223,9.2999
100.6236,-0.0672,0.796,0.0982,13.941,283.1913,9.3102
100.6345,-0.0672,0.796,0.0981,13.8914,283.2487,9.3113
100.6454,-0.0671,0.796,0.0981,13.8602,283.2833,9.3065
100.6564,-0.0671,0.796,0.0981,13.8387,283.3071,9.3094
100.6678,-0.0671,0.796,0.0982,13.8374,283.3066,9.3108
100.6782,-0.0671,0.796,0.0982,13.8343,283.304,9.3076
100.6894,-0.0671,0.796,0.0983,13.8324,283.3018,9.3041
100.7011,-0.0671,0.7961,0.0983,13.8305,283.2924,9.2943
100.712,-0.0671,0.7961,0.0983,13.8433,283.2668,9.2755
100.7227,-0.0671,0.796,0.0984,13.8717,283.2294,9.2579
100.734,-0.0671,0.796,0.0984,13.9162,283.1693,9.2403
100.745,-0.0672,0.796,0.0984,13.9643,283.0884,9.2177
100.7561,-0.0672,0.796,0.0985,13.9868,283.0169,9.2073
100.7674,-0.0672,0.796,0.0985,13.9881,282.9544,9.1914
100.7785,-0.0672,0.7961,0.0986,13.9386,282.8487,9.13
100.7897,-0.0672,0.7961,0.0987,13.9037,282.7877,9.0469
100.8008,-0.0672,0.7962,0.0988,13.8618,282.7495,8.9484
100.8117,-0.0671,0.7962,0.0989,13.8069,282.7282,8.8339
100.8232,-0.067,0.7964,0.0991,13.742,282.7117,8.6097
100.8342,-0.0669,0.7966,0.0995,13.6765,282.7263,8.2731
100.8453,-0.0668,0.7968,0.1002,13.6567,282.9645,7.8143
100.8572,-0.0667,0.797,0.1011,13.6638,283.2995,7.3392
100.8673,-0.0666,0.7973,0.1024,13.6751,283.8974,6.7326
100.8787,-0.0663,0.7976,0.1039,13.7095,284.6454,6.5469
100.8901,-0.0661,0.798,0.106,13.6981,285.5044,6.6637
100.9012,-0.0658,0.7985,0.1083,13.5572,286.3077,6.6761
100.9122,-0.0655,0.7991,0.1111,13.2956,287.2353,6.6096
100.9248,-0.0652,0.7999,0.114,13.045,288.3051,6.5313
100.9357,-0.0648,0.8009,0.1173,12.769,289.5194,6.4651
100.947,-0.0645,0.8019,0.1204,12.5012,290.6523,6.4063
100.9579,-0.064,0.8029,0.1236,12.1968,291.7263,6.4036
100.9685,-0.0636,0.8039,0.1266,11.9255,292.7,6.4878
100.9799,-0.0631,0.8046,0.1293,11.7009,293.5258,6.729
100.9907,-0.0627,0.8053,0.1317,11.5028,294.1929,7.046
101.0017,-0.0621,0.8057,0.1338,11.3869,294.5878,7.4617
101.0127,-0.0617,0.8061,0.1355,11.3362,294.8279,7.8664
101.0238,-0.0612,0.8064,0.1368,11.3397,294.8026,8.2603
101.0347,-0.0608,0.8065,0.1378,11.3811,294.7118,8.6227
101.0457,-0.0605,0.8064,0.1385,11.5138,294.4992,8.9165
101.0568,-0.0603,0.8062,0.1392,11.6851,294.3193,9.1578
101.0678,-0.0602,0.8059,0.1397,11.8872,294.1325,9.325
101.0791,-0.0601,0.8055,0.1401,12.0466,293.9851,9.4673
101.0907,-0.0602,0.8049,0.1403,12.1739,293.8677,9.5718
101.1012,-0.0604,0.8043,0.1405,12.275,293.7507,9.6618
101.1128,-0.0606,0.8036,0.1405,12.3653,293.6373,9.7081
101.1233,-0.0609,0.8028,0.1405,12.4723,293.5534,9.7265
101.1344,-0.0612,0.8019,0.1404,12.5927,293.473,9.6939
101.1461,-0.0615,0.801,0.1402,12.7079,293.4182,9.6585
101.1565,-0.0618,0.8,0.1401,12.8008,293.3701,9.6299
101.1676,-0.0622,0.7989,0.1399,12.8843,293.35,9.6113
101.1785,-0.0625,0.7979,0.1397,12.9954,293.334,9.5875
101.1904,-0.0628,0.7968,0.1394,13.1331,293.3351,9.554
101.2009,-0.0631,0.7957,0.1391,13.2731,293.3314,9.5383
101.2133,-0.0634,0.7947,0.1388,13.4122,293.3137,9.5794
101.2231,-0.0638,0.7937,0.1384,13.5238,293.2707,9.629
101.2344,-0.0641,0.7929,0.138,13.6243,293.2112,9.6789
101.2453,-0.0645,0.7924,0.1377,13.6484,293.1043,9.7349
101.2561,-0.0649,0.7919,0.1374,13.692,293.0263,9.7648
101.2678,-0.0653,0.7917,0.137,13.7305,292.9347,9.741
101.2788,-0.0657,0.7916,0.1367,13.7536,292.877,9.6895
101.2896,-0.0661,0.7916,0.1363,13.7312,292.8321,9.6102
101.3011,-0.0666,0.7917,0.1359,13.6959,292.7913,9.5483
101.3119,-0.067,0.7919,0.1356,13.6226,292.7698,9.4677
101.3229,-0.0674,0.7921,0.1353,13.5565,292.7851,9.3734
101.334,-0.0677,0.7924,0.1353,13.4794,292.8048,9.2544
101.3451,-0.0679,0.7927,0.1352,13.4242,292.8264,9.1525
101.3566,-0.068,0.793,0.1351,13.3723,292.8504,9.0924
101.3674,-0.0681,0.7932,0.1352,13.3394,292.8696,9.0616
101.3786,-0.0681,0.7934,0.1352,13.3103,292.9009,9.0573
101.3896,-0.068,0.7934,0.1352,13.3093,292.9185,9.1045
101.4008,-0.068,0.7935,0.1353,13.3071,292.9358,9.1351
101.4119,-0.0679,0.7937,0.1354,13.2962,292.9612,9.1777
101.4232,-0.0677,0.7938,0.1355,13.2987,292.9924,9.2223
101.4344,-0.0676,0.7939,0.1357,13.3084,293.0156,9.2511
101.4453,-0.0674,0.794,0.1358,13.3252,293.0339,9.2686
101.4564,-0.0672,0.794,0.136,13.3414,293.0512,9.2786
101.4675,-0.067,0.7941,0.1362,13.3561,293.0786,9.2929
101.4787,-0.0668,0.7941,0.1364,13.3645,293.0927,9.3102
101.4897,-0.0665,0.7942,0.1367,13.3764,293.1099,9.3614
101.5008,-0.0663,0.7942,0.137,13.3946,293.1172,9.4036
101.512,-0.0661,0.7943,0.1373,13.4215,293.1146,9.4552
101.523,-0.0659,0.7944,0.1376,13.4529,293.1212,9.5019
101.5347,-0.0657,0.7945,0.1379,13.4813,293.1192,9.5507
101.5457,-0.0656,0.7946,0.1381,13.4796,293.1025,9.598
101.5568,-0.0654,0.7947,0.1384,13.48,293.1037,9.6564
101.5675,-0.0654,0.7948,0.1386,13.4772,293.1223,9.666
101.579,-0.0654,0.7949,0.1388,13.4792,293.1353,9.6757
101.5904,-0.0653,0.795,0.139,13.4763,293.1485,9.6792
101.6008,-0.0652,0.7951,0.1392,13.4652,293.1572,9.6965
101.6117,-0.0652,0.7953,0.1394,13.4463,293.1727,9.7152
101.6228,-0.0651,0.7954,0.1396,13.4405,293.1861,9.7193
101.6346,-0.0651,0.7955,0.1398,13.4388,293.2,9.7221
101.645,-0.065,0.7956,0.1399,13.4351,293.2058,9.7251
101.6563,-0.065,0.7956,0.14,13.4321,293.2085,9.735
101.6674,-0.0649,0.7957,0.1402,13.4341,293.2063,9.7478
101.6786,-0.0648,0.7957,0.1404,13.4431,293.2036,9.7643
101.69,-0.0647,0.7956,0.1406,13.4627,293.2008,9.7895
101.7008,-0.0646,0.7956,0.1408,13.4872,293.1995,9.8336
101.7132,-0.0645,0.7955,0.1412,13.5245,293.2002,9.9134
101.7228,-0.0644,0.7954,0.1416,13.5514,293.1899,10.0127
101.7341,-0.0643,0.7953,0.142,13.5801,293.1813,10.1045
101.746,-0.0643,0.7952,0.1425,13.6082,293.2022,10.2138
101.7572,-0.0643,0.7952,0.1431,13.6405,293.2293,10.3181
101.7675,-0.0643,0.7952,0.1439,13.6407,293.2531,10.427
101.7794,-0.0643,0.7953,0.1449,13.5965,293.3058,10.5313
101.7899,-0.0642,0.7954,0.1462,13.5395,293.4333,10.6121
101.8006,-0.0641,0.7955,0.1478,13.491,293.676,10.684
101.8116,-0.0641,0.7956,0.1498,13.4428,294.0782,10.7864
101.8232,-0.064,0.7957,0.152,13.3826,294.4833,10.9367
101.834,-0.064,0.7958,0.1544,13.3053,294.9466,11.1256
101.8454,-0.0639,0.7959,0.157,13.1817,295.43,11.3303
101.8571,-0.0638,0.796,0.1596,13.0615,295.9254,11.529
101.8672,-0.0637,0.7961,0.1625,12.963,296.4531,11.7319
101.8783,-0.0636,0.7962,0.1653,12.8873,296.9699,11.9308
101.8899,-0.0634,0.7963,0.1682,12.8278,297.4688,12.169
101.9012,-0.0632,0.7963,0.1712,12.7954,297.9387,12.4432
101.9118,-0.063,0.7964,0.1741,12.7738,298.3736,12.7389
101.923,-0.0627,0.7964,0.1771,12.7609,298.7657,13.0373
101.9369,-0.0624,0.7965,0.18,12.7488,299.1332,13.3129
101.9451,-0.0621,0.7966,0.1828,12.7443,299.5028,13.5664
101.9578,-0.0619,0.7966,0.1855,12.7528,299.8554,13.7731
101.9685,-0.0617,0.7967,0.1881,12.7777,300.1981,13.9555
101.9803,-0.0615,0.7967,0.1906,12.8091,300.482,14.1266
101.9905,-0.0612,0.7968,0.1929,12.8349,300.7188,14.3097
102.0014,-0.061,0.7969,0.1951,12.8663,300.8892,14.4879
102.0133,-0.0607,0.797,0.1972,12.9133,301.0505,14.6573
102.0234,-0.0604,0.7971,0.1992,12.9734,301.1745,14.8124
102.0344,-0.0601,0.7972,0.2012,12.9979,301.3071,14.9869
102.0455,-0.0597,0.7973,0.2031,13.0295,301.441,15.1512
102.0567,-0.0593,0.7974,0.2049,13.0575,301.5606,15.2749
102.0674,-0.0588,0.7976,0.2066,13.0588,301.6773,15.36
102.0787,-0.0582,0.7977,0.2083,13.0515,301.8185,15.429
102.0909,-0.0576,0.7978,0.21,13.0363,302.0152,15.4839
102.1007,-0.0568,0.7979,0.2117,13.0185,302.2323,15.5304
102.112,-0.0559,0.798,0.2134,13.0095,302.4913,15.5627
102.1232,-0.0549,0.7981,0.2151,13.0123,302.7785,15.5783
102.1346,-0.0538,0.7981,0.2168,13.0259,303.0712,15.5944
102.1452,-0.0524,0.7981,0.2184,13.0498,303.4068,15.6221
102.1564,-0.0508,0.7981,0.2202,13.0799,303.7594,15.6705
102.1676,-0.0491,0.7981,0.2219,13.1355,304.1711,15.7427
102.1787,-0.0472,0.798,0.2237,13.2005,304.618,15.8117
102.1898,-0.0452,0.798,0.2255,13.2565,305.1306,15.9128
102.2009,-0.043,0.7979,0.2272,13.2874,305.697,16.0302
102.212,-0.0408,0.7979,0.2289,13.2644,306.2725,16.1032
102.2233,-0.0386,0.7979,0.2305,13.2322,306.8388,16.1229
102.234,-0.0362,0.7979,0.2319,13.2066,307.3969,16.0733
102.2453,-0.0338,0.7979,0.2331,13.2439,307.9194,15.9972
102.2561,-0.0313,0.7979,0.2342,13.3072,308.4098,15.9483
102.2676,-0.0287,0.7978,0.2351,13.4098,308.8252,15.9589
102.2792,-0.0261,0.7976,0.2359,13.4949,309.2283,16.0083
102.2898,-0.0236,0.7973,0.2364,13.5988,309.5838,16.1263
102.3009,-0.021,0.797,0.2369,13.7285,309.9229,16.2622
102.3119,-0.0185,0.7966,0.2372,13.9049,310.1979,16.4174
102.3232,-0.0161,0.7963,0.2373,14.0759,310.4302,16.5687
102.334,-0.0138,0.7959,0.2372,14.2525,310.5922,16.7075
102.3453,-0.0116,0.7956,0.2369,14.4262,310.7005,16.823
102.3567,-0.0095,0.7952,0.2366,14.588,310.7953,16.8971
102.3672,-0.0076,0.7949,0.2362,14.7563,310.8676,16.922
102.3785,-0.0059,0.7946,0.2357,14.9211,310.9424,16.9336
102.3898,-0.0043,0.7943,0.2351,15.0696,311.0031,16.9277
102.4009,-0.0029,0.794,0.2344,15.1969,311.0451,16.9343
102.4118,-0.0016,0.7936,0.2337,15.3121,311.0557,16.9507
102.4234,-0.0004,0.7933,0.233,15.4461,311.0507,16.9747
102.4343,0.0005,0.7929,0.2322,15.5756,311.0151,16.9962
102.4453,0.0014,0.7926,0.2314,15.6834,310.9551,17.0148
102.4564,0.0021,0.7923,0.2306,15.7608,310.9095,17.017
102.4681,0.0027,0.792,0.2298,15.7999,310.8881,16.9916
102.4785,0.0031,0.7918,0.2291,15.8335,310.8985,16.9435
102.4899,0.0034,0.7915,0.2284,15.843,310.9218,16.8394
102.5006,0.0037,0.7913,0.2277,15.8423,310.9319,16.7498
102.5121,0.0038,0.7911,0.2271,15.8391,310.948,16.6692
102.5228,0.0039,0.7909,0.2264,15.8496,310.9475,16.6175
102.5341,0.0039,0.7906,0.2259,15.8545,310.9328,16.5895
102.5457,0.0038,0.7904,0.2254,15.8612,310.9066,16.5785
102.5562,0.0037,0.7903,0.2249,15.8335,310.8956,16.567
102.5673,0.0035,0.7901,0.2244,15.7781,310.9019,16.534
102.5786,0.0033,0.79,0.224,15.7472,310.9277,16.4936
102.5898,0.003,0.79,0.2237,15.7055,310.9565,16.4408
102.6006,0.0027,0.7899,0.2235,15.6485,310.9777,16.3803
102.6119,0.0024,0.79,0.2233,15.5586,310.9987,16.319
102.623,0.0021,0.79,0.223,15.4788,311.0317,16.2548
102.6342,0.0018,0.7901,0.2229,15.4109,311.0907,16.186
102.6453,0.0015,0.7902,0.2228,15.3612,311.1328,16.1319
102.6566,0.0012,0.7903,0.2227,15.3094,311.1719,16.0913
102.6677,0.0009,0.7903,0.2226,15.2453,311.1936,16.0892
102.6787,0.0007,0.7904,0.2225,15.1879,311.2025,16.0899
102.6896,0.0005,0.7904,0.2224,15.1475,311.2133,16.1037
102.7012,0.0003,0.7904,0.2224,15.1471,311.22,16.1186
102.712,0.0001,0.7905,0.2223,15.1167,311.2278,16.129
102.7228,-0.0002,0.7905,0.2221,15.066,311.2065,16.1356
102.7342,-0.0005,0.7907,0.2219,14.991,311.1568,16.1178
102.7456,-0.0008,0.7908,0.2217,14.9514,311.1164,16.0626
102.7568,-0.001,0.7909,0.2216,14.9354,311.0859,16.0054
102.7674,-0.0012,0.7911,0.2214,14.9202,311.0522,15.9443
102.7785,-0.0013,0.7911,0.2213,14.8933,311.0387,15.9144
102.7898,-0.0014,0.7912,0.2212,14.8496,311.0496,15.9216
