time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
8.859032,-0.065,0.7943,0.0978,2.0353,268.2028,6.7016
8.86751,-0.065,0.7943,0.0978,2.0353,268.2022,6.7025
8.875572,-0.065,0.7943,0.0978,2.0347,268.2015,6.7017
8.886524,-0.065,0.7943,0.0978,2.0343,268.201,6.7021
8.897485,-0.065,0.7943,0.0978,2.0335,268.201,6.702
8.908701,-0.065,0.7943,0.0978,2.0331,268.2011,6.7011
8.920194,-0.065,0.7943,0.0978,2.0319,268.2009,6.7028
8.930655,-0.065,0.7943,0.0978,2.0322,268.2011,6.7035
8.942037,-0.065,0.7943,0.0978,2.0324,268.2013,6.7031
8.952931,-0.065,0.7943,0.0978,2.0321,268.2014,6.7026
8.964178,-0.065,0.7943,0.0978,2.0317,268.2017,6.7027
8.975758,-0.065,0.7943,0.0978,2.0314,268.2009,6.7041
8.999951,-0.065,0.7943,0.0978,2.0327,268.2006,6.7037
9.008684,-0.065,0.7943,0.0978,2.0326,268.2009,6.7043
9.01858,-0.065,0.7943,0.0978,2.0319,268.2012,6.7041
9.029827,-0.065,0.7943,0.0978,2.0317,268.202,6.7037
9.041269,-0.065,0.7943,0.0978,2.0317,268.2027,6.7028
9.052284,-0.065,0.7943,0.0978,2.0321,268.2016,6.7023
9.063258,-0.065,0.7943,0.0978,2.0314,268.2014,6.7025
9.074467,-0.065,0.7943,0.0978,2.0301,268.201,6.7025
9.085788,-0.065,0.7943,0.0978,2.03,268.2007,6.7023
9.0965,-0.065,0.7943,0.0978,2.0306,268.1994,6.7035
9.108261,-0.065,0.7943,0.0978,2.0309,268.2,6.7031
9.118881,-0.065,0.7943,0.0978,2.0303,268.1989,6.7028
9.130247,-0.065,0.7943,0.0978,2.0302,268.2002,6.7019
9.144451,-0.065,0.7943,0.0978,2.0309,268.2012,6.7026
9.152568,-0.065,0.7943,0.0978,2.0314,268.2014,6.7023
9.163024,-0.065,0.7943,0.0978,2.0323,268.2005,6.7018
9.173939,-0.065,0.7943,0.0977,2.0323,268.2001,6.7028
9.185522,-0.065,0.7943,0.0977,2.0325,268.1999,6.7035
9.196194,-0.065,0.7943,0.0978,2.0326,268.2,6.7042
9.207621,-0.065,0.7943,0.0978,2.0318,268.1999,6.7036
9.218526,-0.065,0.7943,0.0977,2.0317,268.2013,6.7032
9.2297,-0.065,0.7943,0.0978,2.0303,268.2015,6.7032
9.241575,-0.065,0.7943,0.0978,2.0308,268.2027,6.7036
9.252004,-0.065,0.7943,0.0978,2.0301,268.2021,6.7037
9.263174,-0.065,0.7943,0.0978,2.0303,268.2017,6.7033
9.274322,-0.065,0.7943,0.0978,2.0298,268.2026,6.7042
9.285876,-0.065,0.7943,0.0978,2.0288,268.2025,6.7043
9.299417,-0.065,0.7943,0.0977,2.0291,268.2024,6.7044
9.307521,-0.065,0.7943,0.0977,2.03,268.2018,6.7046
9.318604,-0.065,0.7943,0.0977,2.0299,268.2012,6.7056
9.329608,-0.065,0.7943,0.0978,2.0306,268.2027,6.7072
9.340803,-0.065,0.7943,0.0978,2.0294,268.2024,6.7054
9.352141,-0.065,0.7943,0.0978,2.031,268.2016,6.7055
9.362942,-0.065,0.7943,0.0978,2.0301,268.2031,6.7046
9.374612,-0.065,0.7943,0.0978,2.0308,268.2025,6.705
9.385256,-0.065,0.7943,0.0978,2.0317,268.2033,6.705
9.396812,-0.065,0.7943,0.0978,2.0305,268.2033,6.7048
9.407871,-0.065,0.7943,0.0978,2.0304,268.2038,6.7041
9.419313,-0.065,0.7943,0.0978,2.0308,268.2039,6.7035
9.42989,-0.065,0.7943,0.0978,2.0286,268.2029,6.7039
9.441556,-0.065,0.7943,0.0978,2.0292,268.2039,6.7059
