time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
172.4258,-0.0449,0.9721,0.5301,349.0231,352.7545,10.3405
172.439,-0.0448,0.9722,0.53,349.0043,352.7715,10.3085
172.4485,-0.0447,0.9722,0.5299,348.9935,352.7869,10.3138
172.4587,-0.0448,0.9721,0.53,349.001,352.8097,10.3987
172.4702,-0.0447,0.9721,0.5298,348.9916,352.87,10.4981
172.4813,-0.0447,0.9721,0.5297,349.0044,352.9131,10.7051
172.4926,-0.0447,0.9721,0.5296,348.9904,352.9122,10.8882
172.5038,-0.0448,0.972,0.5296,348.9633,352.9056,11.0404
172.5145,-0.0448,0.9721,0.5296,348.939,352.888,11.1133
172.5257,-0.0448,0.9721,0.5296,348.9378,352.8803,11.0896
172.537,-0.0448,0.9721,0.5297,348.9439,352.8646,11.0439
172.5476,-0.0447,0.972,0.5297,348.9588,352.8531,11.0367
172.5591,-0.0447,0.972,0.5297,348.9784,352.8463,11.05
172.5701,-0.0447,0.972,0.5298,348.9943,352.8521,11.0895
172.5811,-0.0446,0.9719,0.5298,349.0167,352.8772,11.1698
172.5921,-0.0446,0.9719,0.5298,349.0341,352.8906,11.2274
172.6052,-0.0445,0.9718,0.5299,349.0541,352.9059,11.2304
172.6146,-0.0445,0.9718,0.5299,349.0589,352.9097,11.2154
172.6259,-0.0445,0.9718,0.5299,349.071,352.9333,11.1883
172.6369,-0.0445,0.9718,0.5299,349.0706,352.9436,11.1689
172.6478,-0.0445,0.9718,0.5299,349.059,352.9519,11.1624
172.659,-0.0445,0.9719,0.5298,349.0192,352.956,11.1894
172.6702,-0.0445,0.972,0.5297,348.9262,352.9776,11.2574
172.6819,-0.0444,0.9721,0.5297,348.8658,353.0036,11.3027
172.6925,-0.0444,0.9721,0.5297,348.8528,353.0235,11.3066
172.7032,-0.0444,0.9721,0.5297,348.8629,353.0271,11.2976
172.7147,-0.0444,0.9721,0.5297,348.8628,353.0298,11.302
172.7256,-0.0444,0.9721,0.5298,348.8695,353.0305,11.3081
172.7374,-0.0444,0.9721,0.5298,348.884,353.0281,11.3091
