time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
126.5143,-0.0712,0.7944,0.0981,16.4265,281.3583,8.1599
126.5237,-0.0711,0.7945,0.0981,16.3645,281.4065,8.1759
126.5345,-0.071,0.7945,0.0982,16.3024,281.419,8.1652
126.5453,-0.071,0.7945,0.0982,16.2513,281.4613,8.1678
126.5567,-0.0709,0.7946,0.0982,16.1934,281.4912,8.1606
126.5677,-0.0709,0.7946,0.0983,16.1424,281.469,8.1587
126.5787,-0.0709,0.7946,0.0983,16.1472,281.4572,8.1559
126.5908,-0.0709,0.7946,0.0983,16.1394,281.4442,8.1543
126.6011,-0.0709,0.7946,0.0983,16.1464,281.4457,8.1535
126.6124,-0.0709,0.7946,0.0983,16.1484,281.4286,8.1485
126.6233,-0.0709,0.7946,0.0983,16.1745,281.368,8.1382
126.6347,-0.0708,0.7946,0.0983,16.1857,281.2892,8.1101
126.6516,-0.0707,0.7946,0.0982,16.1308,281.1261,8.0887
126.6576,-0.0707,0.7947,0.0982,16.0787,281.0512,8.0533
126.6687,-0.0705,0.7947,0.0982,15.9833,280.9721,7.9826
126.6796,-0.0704,0.7948,0.0983,15.8526,280.878,7.8816
126.6909,-0.0702,0.7949,0.0984,15.7095,280.7722,7.7437
126.7017,-0.07,0.795,0.0986,15.6004,280.6831,7.5397
126.7138,-0.0699,0.7952,0.099,15.4851,280.6748,7.1939
126.724,-0.0698,0.7953,0.0995,15.3897,280.8146,6.7937
126.7348,-0.0697,0.7955,0.1003,15.3917,281.2001,6.2211
126.7459,-0.0698,0.7957,0.1014,15.4783,281.7593,5.5683
126.7567,-0.0698,0.7958,0.1027,15.6304,282.3875,4.9888
126.7679,-0.0699,0.7958,0.1042,15.685,283.1512,4.9618
126.7796,-0.0697,0.7958,0.1058,15.6953,283.8291,5.2466
126.7899,-0.0694,0.7955,0.1078,15.6882,284.3942,5.8069
126.8012,-0.069,0.7956,0.1099,15.6507,284.9386,6.1219
126.8124,-0.0687,0.7961,0.1123,15.7057,285.3241,5.451
126.8235,-0.0685,0.7962,0.1148,15.8907,286.4637,6.0543
126.8343,-0.0682,0.7963,0.1173,15.8809,287.2492,6.361
126.8456,-0.0679,0.7963,0.1197,15.7946,287.7804,6.5699
126.8566,-0.0676,0.7964,0.122,15.7272,288.273,6.8197
126.8675,-0.0674,0.7964,0.1241,15.6846,288.7518,7.1443
126.8787,-0.0672,0.7963,0.126,15.6861,289.1997,7.5009
126.8899,-0.0669,0.7963,0.1277,15.7378,289.4956,7.7986
126.9011,-0.0666,0.7962,0.1291,15.81,289.5619,8.0013
126.9119,-0.0664,0.7961,0.1303,15.8977,289.4981,8.1457
126.9232,-0.0662,0.796,0.1314,15.9892,289.4594,8.2922
126.9342,-0.066,0.7958,0.1323,16.1039,289.3767,8.3623
126.9456,-0.0659,0.7955,0.133,16.2315,289.2972,8.4048
126.9567,-0.0659,0.7952,0.1336,16.3767,289.1815,8.4353
126.9677,-0.0659,0.7948,0.134,16.5214,289.0718,8.5069
126.9787,-0.0659,0.7943,0.1342,16.6581,288.9189,8.62
126.9897,-0.0659,0.7939,0.1344,16.7788,288.7585,8.6983
127.0009,-0.0659,0.7936,0.1344,16.8558,288.5317,8.7599
127.0124,-0.0658,0.7933,0.1343,16.9133,288.3359,8.8196
127.0234,-0.0658,0.7931,0.1344,17.0183,288.2214,8.834
127.0344,-0.0658,0.7929,0.1345,17.0749,288.1917,8.8931
127.0453,-0.0658,0.7928,0.1349,17.1073,288.2369,8.9249
127.0576,-0.0658,0.7928,0.1351,17.0407,288.3466,8.9682
127.0676,-0.0659,0.7927,0.1355,16.9885,288.4825,8.9798
127.0788,-0.0659,0.7927,0.1358,16.87,288.6385,8.9847
127.0904,-0.066,0.7929,0.1362,16.7749,288.7915,8.9319
127.101,-0.066,0.793,0.1365,16.7158,288.9478,8.8446
127.112,-0.0661,0.793,0.1365,16.656,289.0563,8.7816
127.1233,-0.0661,0.793,0.1365,16.6235,289.1014,8.7502
127.1344,-0.066,0.7931,0.1366,16.6138,289.1302,8.742
127.1453,-0.066,0.793,0.1364,16.6084,289.0891,8.7893
127.1563,-0.066,0.793,0.1364,16.6152,289.0778,8.8175
127.1676,-0.066,0.793,0.1363,16.5996,289.0732,8.8756
127.1785,-0.066,0.793,0.1363,16.606,289.0669,8.8936
127.1898,-0.0661,0.793,0.1362,16.599,289.0275,8.9319
127.2012,-0.0661,0.7931,0.1361,16.589,288.9699,8.9194
127.2133,-0.0662,0.7932,0.1361,16.5844,288.9225,8.9058
127.2235,-0.0662,0.7934,0.1361,16.5674,288.8955,8.8804
127.2343,-0.0663,0.7935,0.1362,16.5511,288.8895,8.8677
127.2454,-0.0664,0.7937,0.1362,16.5115,288.8745,8.843
127.2564,-0.0665,0.7938,0.1363,16.4877,288.8744,8.8317
127.2676,-0.0665,0.7939,0.1364,16.4871,288.8778,8.8208
127.2796,-0.0665,0.7939,0.1364,16.4912,288.8694,8.8074
127.2902,-0.0666,0.794,0.1365,16.4868,288.8594,8.8108
127.3013,-0.0666,0.794,0.1365,16.4723,288.8645,8.8229
127.3119,-0.0667,0.7939,0.1366,16.443,288.8972,8.8412
127.3232,-0.0667,0.7939,0.1366,16.4242,288.9283,8.8452
127.3342,-0.0667,0.7939,0.1366,16.4051,288.9577,8.8275
127.346,-0.0667,0.7938,0.1366,16.3995,288.9745,8.8191
127.3566,-0.0667,0.7938,0.1366,16.3896,288.9796,8.8162
127.3685,-0.0667,0.7938,0.1365,16.3818,288.9777,8.8196
127.3787,-0.0667,0.7938,0.1364,16.3789,288.9733,8.8227
127.3901,-0.0667,0.7937,0.1364,16.3803,288.9683,8.8266
127.4014,-0.0667,0.7937,0.1363,16.3808,288.9595,8.8301
127.4119,-0.0667,0.7937,0.1362,16.38,288.9524,8.8333
127.4232,-0.0667,0.7937,0.1361,16.3836,288.9355,8.834
127.4348,-0.0667,0.7937,0.136,16.3893,288.9274,8.8374
127.4452,-0.0666,0.7937,0.1361,16.3961,288.9333,8.8563
127.4564,-0.0666,0.7936,0.1362,16.3906,288.9606,8.9035
