time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
103.9696,-0.0696,0.7947,0.0978,13.6834,283.2668,8.5035
103.9791,-0.0695,0.7947,0.0978,13.6909,283.2587,8.5009
103.9898,-0.0695,0.7947,0.0978,13.7017,283.2427,8.4949
104.0006,-0.0695,0.7947,0.0978,13.7136,283.2267,8.4892
104.0118,-0.0696,0.7947,0.0978,13.7368,283.1964,8.4834
104.023,-0.0696,0.7948,0.0978,13.7687,283.1542,8.4764
104.0339,-0.0696,0.7948,0.0978,13.8125,283.0881,8.4643
104.0454,-0.0696,0.7948,0.0979,13.8505,283.0298,8.4472
104.0566,-0.0696,0.7948,0.0979,13.8785,282.9763,8.4267
104.0675,-0.0696,0.7948,0.0979,13.9013,282.8896,8.4012
104.0785,-0.0696,0.7948,0.098,13.9149,282.771,8.3475
104.0907,-0.0695,0.7948,0.0981,13.9059,282.6548,8.285
104.1007,-0.0694,0.7949,0.0981,13.8651,282.5197,8.2243
104.1118,-0.0693,0.7949,0.0982,13.8159,282.3887,8.1304
104.1227,-0.0692,0.7951,0.0984,13.7489,282.2322,7.9889
104.1342,-0.069,0.7952,0.0986,13.6592,282.0995,7.7528
104.1453,-0.0689,0.7955,0.099,13.5745,282.0244,7.3813
104.1564,-0.0687,0.7958,0.0995,13.496,282.1314,6.9639
104.1677,-0.0686,0.7962,0.1004,13.486,282.5629,6.3657
104.1787,-0.0685,0.7965,0.1016,14.05,283.246,5.7215
104.1897,-0.0683,0.797,0.1033,14.555,284.2427,5.2189
104.2015,-0.068,0.7975,0.1054,14.6833,285.3492,4.9437
104.2126,-0.0678,0.7982,0.1081,14.4194,286.6172,4.9154
104.224,-0.0675,0.799,0.1111,14.0548,287.8872,4.8766
104.2344,-0.0673,0.8,0.1145,13.6396,289.3475,4.8167
104.2458,-0.0671,0.8011,0.1181,13.3502,290.905,4.7506
104.2581,-0.0668,0.8022,0.1215,13.0892,292.4017,4.7564
104.268,-0.0663,0.8034,0.1247,12.7147,293.6616,4.8915
104.2796,-0.0657,0.8046,0.1273,12.3042,294.6931,5.1086
104.2899,-0.0651,0.8058,0.1294,11.934,295.425,5.4035
104.3013,-0.0646,0.807,0.1311,11.6654,295.9896,5.6117
104.3121,-0.0642,0.8079,0.1323,11.5597,296.2432,5.697
104.3231,-0.0638,0.8087,0.1333,11.5277,296.4147,5.7388
104.3345,-0.0636,0.8092,0.134,11.6003,296.4465,5.7885
104.3454,-0.0634,0.8093,0.1344,11.6793,296.4295,5.956
104.3569,-0.0633,0.8092,0.1348,11.7709,296.3763,6.2304
104.3678,-0.0631,0.8088,0.1349,11.9143,296.207,6.6284
104.3791,-0.063,0.8083,0.1349,12.0548,295.9731,7.0425
104.39,-0.0628,0.8075,0.1347,12.2072,295.6194,7.4506
104.401,-0.0627,0.8067,0.1345,12.3591,295.2723,7.8147
104.412,-0.0626,0.8058,0.1343,12.534,294.9675,8.1256
104.4233,-0.0627,0.8049,0.1342,12.6947,294.7593,8.3973
