time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
198.0721,-0.0208,0.9669,0.5198,349.256,352.7542,15.6061
198.0839,-0.0206,0.9665,0.52,349.5566,352.9594,15.6798
198.0934,-0.0205,0.9662,0.5202,349.782,353.0592,15.7545
198.1045,-0.0206,0.9659,0.5203,349.993,353.0972,15.8509
198.1152,-0.0208,0.9657,0.5204,350.1031,353.0615,15.9486
198.1259,-0.0209,0.9656,0.5204,350.1475,353.0239,16.0042
198.1384,-0.0212,0.9658,0.5204,349.9933,352.8474,15.9945
198.1481,-0.0215,0.9659,0.5204,349.9178,352.7304,16.0276
198.1593,-0.0216,0.966,0.5204,349.8257,352.6724,16.1032
198.1703,-0.0217,0.966,0.5205,349.7646,352.64,16.216
198.1816,-0.0217,0.9659,0.5206,349.7699,352.651,16.3029
198.1927,-0.0217,0.9659,0.5207,349.8232,352.6841,16.2599
198.2038,-0.0217,0.9658,0.5208,349.8714,352.7137,16.2198
198.2151,-0.0218,0.9657,0.5213,349.9997,352.7736,16.2509
198.2269,-0.0218,0.9656,0.5214,350.0344,352.8422,16.3138
198.2371,-0.0218,0.9656,0.5215,350.0641,352.8954,16.393
198.2483,-0.0219,0.9657,0.5215,350.0214,352.9045,16.4883
198.26,-0.022,0.9658,0.5216,349.9388,352.8729,16.5417
198.2704,-0.0221,0.9659,0.5215,349.8875,352.8384,16.5081
198.2817,-0.0221,0.966,0.5215,349.8296,352.8171,16.49
198.293,-0.0221,0.966,0.5215,349.7848,352.8108,16.518
198.3037,-0.0221,0.966,0.5215,349.7598,352.8264,16.5363
198.3148,-0.0221,0.9661,0.5215,349.7427,352.8313,16.5347
198.3261,-0.0221,0.9661,0.5215,349.7053,352.8411,16.5418
198.3372,-0.0221,0.9662,0.5214,349.668,352.8419,16.5547
198.3482,-0.0221,0.9662,0.5214,349.6506,352.8307,16.5742
198.3594,-0.0222,0.9662,0.5214,349.6336,352.7989,16.614
198.3707,-0.0223,0.9662,0.5214,349.6375,352.7698,16.6397
198.382,-0.0224,0.9662,0.5214,349.6489,352.7242,16.6564
198.393,-0.0224,0.9661,0.5214,349.6661,352.694,16.65
198.4039,-0.0224,0.9661,0.5214,349.6766,352.6643,16.6198
198.4152,-0.0225,0.9661,0.5214,349.6884,352.6507,16.5776
198.4263,-0.0225,0.9661,0.5214,349.6895,352.6514,16.5481
198.4374,-0.0225,0.9661,0.5214,349.6865,352.6568,16.5556
198.4488,-0.0226,0.9661,0.5214,349.6856,352.6533,16.5561
198.4592,-0.0227,0.9661,0.5213,349.6745,352.6318,16.5536
198.4705,-0.0228,0.9661,0.5213,349.6705,352.603,16.5419
198.4822,-0.0229,0.9661,0.5213,349.6996,352.5468,16.5037
198.4928,-0.023,0.966,0.5213,349.7569,352.4779,16.432
198.504,-0.0231,0.9659,0.5213,349.8297,352.4169,16.3185
198.5152,-0.0231,0.9658,0.5214,349.8928,352.3716,16.2166
198.5261,-0.0231,0.9657,0.5214,349.9558,352.3418,16.1454
198.5375,-0.0231,0.9657,0.5214,350.023,352.3394,16.1164
198.5484,-0.0231,0.9656,0.5215,350.0384,352.3637,16.0997
198.5596,-0.0231,0.9657,0.5215,350.0377,352.3911,16.0901
198.5704,-0.023,0.9657,0.5215,350.0463,352.3969,16.0714
198.5819,-0.023,0.9656,0.5215,350.0656,352.398,16.0362
198.593,-0.023,0.9656,0.5215,350.0894,352.3925,16.0011
198.6049,-0.023,0.9656,0.5215,350.1196,352.3698,15.9666
198.6155,-0.0231,0.9655,0.5215,350.1548,352.3369,15.9345
198.626,-0.0231,0.9655,0.5215,350.18,352.3017,15.8947
198.6375,-0.0231,0.9655,0.5215,350.1886,352.291,15.8359
198.6481,-0.023,0.9655,0.5215,350.1921,352.3087,15.8098
198.6593,-0.023,0.9655,0.5215,350.1936,352.3165,15.8073
198.6704,-0.023,0.9655,0.5215,350.2077,352.3044,15.7835
198.6821,-0.0232,0.9655,0.5215,350.2663,352.228,15.7173
198.6929,-0.0233,0.9654,0.5215,350.3472,352.1185,15.6286
198.7038,-0.0234,0.9653,0.5215,350.3984,352.0352,15.5324
198.7157,-0.0235,0.9653,0.5215,350.439,351.9733,15.4646
198.7276,-0.0236,0.9652,0.5215,350.5038,351.9258,15.4418
198.7444,-0.0237,0.965,0.5216,350.6092,351.8824,15.4552
198.7524,-0.0237,0.9649,0.5216,350.7274,351.8279,15.4532
198.7597,-0.0238,0.9648,0.5217,350.8122,351.7936,15.4178
198.7715,-0.0238,0.9647,0.5217,350.8695,351.7863,15.358
198.7829,-0.0239,0.9646,0.5217,350.9153,351.7674,15.317
198.7934,-0.024,0.9646,0.5217,350.9622,351.7156,15.2957
198.8042,-0.0241,0.9645,0.5217,350.9958,351.6488,15.273
198.8153,-0.0241,0.9645,0.5217,351.0027,351.5913,15.2359
198.8263,-0.0241,0.9645,0.5217,351.0142,351.5727,15.1421
198.8378,-0.024,0.9645,0.5218,351.1179,351.5763,15.0079
198.849,-0.024,0.9644,0.522,351.2345,351.5637,14.8517
198.8595,-0.0239,0.9644,0.5222,351.3923,351.5611,14.6803
198.8708,-0.0237,0.9645,0.5225,351.494,351.5923,14.5638
198.8819,-0.0235,0.9646,0.5229,351.6246,351.6114,14.4761
198.893,-0.0234,0.9649,0.5232,351.661,351.6235,14.4198
198.904,-0.0232,0.965,0.5237,351.8589,351.6221,14.3629
198.9158,-0.0229,0.9651,0.5242,352.212,351.5835,14.2008
198.9261,-0.0224,0.9651,0.525,352.6085,351.6015,13.9811
198.9367,-0.022,0.965,0.5258,353.1804,351.6204,13.8804
198.9485,-0.0214,0.965,0.5268,353.7092,351.6761,13.866
198.9594,-0.0209,0.9649,0.5279,354.2879,351.7576,13.9282
198.9705,-0.0203,0.9649,0.5291,354.7631,351.8605,14.0034
198.9812,-0.0197,0.9649,0.5305,355.0853,352.0562,14.086
198.9927,-0.0193,0.9652,0.532,355.1914,352.0879,14.0999
199.0041,-0.0189,0.9656,0.5336,355.0479,352.1006,14.1228
199.0147,-0.0186,0.9663,0.5352,354.6665,351.9069,14.1985
199.026,-0.0183,0.9671,0.537,353.9663,351.6686,14.2548
199.037,-0.018,0.9678,0.539,353.2825,351.521,14.2128
199.0484,-0.0175,0.9686,0.5413,352.6746,351.5519,14.0291
199.0596,-0.0168,0.969,0.5436,352.6483,351.8959,13.7286
199.0701,-0.0159,0.9692,0.5459,353.19,352.4176,13.3802
199.0818,-0.0152,0.9693,0.5481,353.2599,352.4089,13.3065
199.0923,-0.0146,0.9694,0.5503,353.2694,352.485,13.3
199.1047,-0.0142,0.9694,0.5527,353.3994,352.6291,13.3454
199.1153,-0.0139,0.9694,0.5551,353.5821,352.805,13.2935
199.1259,-0.0136,0.9694,0.5576,353.8018,352.9769,13.1094
199.1383,-0.0135,0.9694,0.56,353.9982,353.0843,12.8977
199.148,-0.0135,0.9696,0.5623,354.0454,353.1562,12.704
199.1593,-0.0138,0.9699,0.5643,353.8945,353.1543,12.5944
199.1703,-0.0142,0.9701,0.5663,353.6471,353.0714,12.6418
