time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
115.2152,-0.0698,0.7955,0.0989,16.1399,281.6706,7.3117
115.2237,-0.0699,0.7954,0.0989,16.1782,281.5283,7.2927
115.2349,-0.0699,0.7954,0.0989,16.2108,281.382,7.2579
115.2455,-0.07,0.7954,0.0989,16.2448,281.2617,7.2278
115.2563,-0.07,0.7954,0.0988,16.2614,281.1475,7.1974
115.2677,-0.07,0.7954,0.0989,16.2865,281.0479,7.1697
115.2786,-0.0701,0.7953,0.0989,16.3136,280.9333,7.126
115.2899,-0.0701,0.7953,0.0989,16.3307,280.8242,7.0765
115.3009,-0.0702,0.7952,0.0989,16.3546,280.7109,7.0271
115.312,-0.0702,0.7952,0.0989,16.4164,280.5843,6.9897
115.323,-0.0703,0.7952,0.0989,16.4795,280.4694,6.9501
115.3341,-0.0704,0.7952,0.0989,16.5398,280.335,6.9326
115.3455,-0.0704,0.7951,0.0988,16.5728,280.2133,6.935
115.3571,-0.0705,0.7951,0.0988,16.581,280.0902,6.9423
115.3677,-0.0705,0.7951,0.0989,16.596,279.9683,6.9163
115.3787,-0.0706,0.7951,0.0989,16.6121,279.8437,6.8671
115.3899,-0.0706,0.795,0.099,16.5975,279.7377,6.8202
115.401,-0.0706,0.795,0.0991,16.5307,279.6718,6.7819
115.4124,-0.0705,0.795,0.0992,16.4602,279.6276,6.6981
115.423,-0.0704,0.7951,0.0994,16.4547,279.5142,6.5172
115.4342,-0.0704,0.7952,0.0996,16.4428,279.4713,6.2957
115.4454,-0.0704,0.7953,0.1,16.4439,279.6129,6.0043
115.4566,-0.0706,0.7953,0.1006,16.439,279.9073,5.7173
115.4679,-0.0707,0.7952,0.1014,16.4124,280.3372,5.5258
115.4793,-0.0708,0.7952,0.1023,16.3148,280.7718,5.4369
115.4902,-0.0708,0.7952,0.1035,16.2134,281.2196,5.5224
115.5019,-0.0706,0.7952,0.1048,16.2107,281.7165,5.7122
115.513,-0.0704,0.7954,0.1066,16.239,282.368,6.0041
115.5252,-0.0703,0.7957,0.1086,16.2211,283.0998,6.0801
115.5347,-0.0702,0.7961,0.111,16.1938,283.9879,6.0963
115.5454,-0.0701,0.7967,0.1135,16.1712,284.9653,6.1582
115.5568,-0.07,0.7972,0.1161,16.1104,285.9311,6.2435
115.5679,-0.0699,0.7979,0.1188,15.9153,286.9292,6.3823
115.5792,-0.0699,0.7985,0.1215,15.6733,287.8658,6.6119
115.5905,-0.0698,0.799,0.124,15.4524,288.7469,6.9513
115.6014,-0.0697,0.7994,0.1264,15.2867,289.5528,7.3529
115.6124,-0.0696,0.7997,0.1286,15.1581,290.2289,7.7899
115.6236,-0.0693,0.8,0.1304,15.0408,290.5554,8.2174
115.6348,-0.0691,0.8002,0.132,14.949,290.8001,8.5859
115.646,-0.0688,0.8002,0.1333,14.9442,290.8729,8.9101
115.6568,-0.0685,0.8002,0.1346,15.005,290.9361,9.1992
115.6682,-0.0683,0.8,0.1356,15.1523,290.9219,9.3937
115.6794,-0.0681,0.7997,0.1366,15.315,290.9383,9.5578
115.6901,-0.0679,0.7992,0.1375,15.4861,290.9641,9.7006
115.7014,-0.0678,0.7987,0.1383,15.6122,291.0053,9.8345
115.7129,-0.0676,0.7981,0.1389,15.6805,291.0154,9.9213
115.7238,-0.0674,0.7975,0.1393,15.7236,290.956,9.8937
115.7346,-0.0672,0.7968,0.1393,15.8278,290.9246,9.8074
115.7459,-0.067,0.7961,0.1391,15.997,290.8987,9.5891
115.7568,-0.0667,0.7953,0.1391,16.2178,290.9152,9.3503
115.7676,-0.0665,0.7944,0.1389,16.4182,290.8852,9.1889
115.779,-0.0663,0.7936,0.1391,16.5804,290.8551,9.1303
115.7902,-0.066,0.7928,0.139,16.6647,290.8096,9.2376
115.8017,-0.0657,0.7921,0.1389,16.711,290.7247,9.3471
115.8127,-0.0655,0.7916,0.1391,16.7724,290.6548,9.418
115.8235,-0.0652,0.7913,0.1394,16.8298,290.5612,9.4316
115.8348,-0.0651,0.791,0.1395,16.8882,290.505,9.4086
115.8456,-0.065,0.791,0.1396,16.903,290.4654,9.3275
115.8567,-0.0649,0.7911,0.1399,16.9267,290.4801,9.2402
115.8681,-0.0649,0.7914,0.1404,16.8811,290.5295,9.152
115.8788,-0.0649,0.7917,0.1407,16.8275,290.6045,9.071
115.8898,-0.065,0.7919,0.1409,16.7554,290.6753,9.0017
115.9011,-0.0651,0.7922,0.141,16.679,290.7429,8.9999
115.9129,-0.0651,0.7925,0.1411,16.606,290.8016,8.9957
115.9232,-0.0651,0.7928,0.1412,16.5567,290.837,8.9907
115.9345,-0.0651,0.793,0.1412,16.5015,290.8319,8.9396
115.9454,-0.0652,0.793,0.1408,16.4376,290.8781,8.9654
115.9566,-0.0653,0.7932,0.1406,16.3786,290.9166,8.9428
115.9677,-0.0654,0.7932,0.1404,16.33,291.0186,8.9547
115.9799,-0.0655,0.7933,0.1405,16.2905,291.1138,8.9714
115.99,-0.0656,0.7934,0.1403,16.2385,291.1896,9.0274
116.0009,-0.0656,0.7935,0.1402,16.1872,291.2457,9.0844
116.0136,-0.0656,0.7937,0.1403,16.1302,291.289,9.1317
116.0239,-0.0655,0.7938,0.1404,16.0712,291.3102,9.1669
116.0344,-0.0655,0.7941,0.1406,16.0453,291.3296,9.1774
116.0456,-0.0655,0.7942,0.1407,16.0419,291.3312,9.1597
116.0573,-0.0654,0.7943,0.1409,16.039,291.3227,9.1521
116.0684,-0.0654,0.7945,0.1411,16.0268,291.3117,9.16
116.0788,-0.0654,0.7947,0.1414,16.0134,291.2906,9.1839
116.09,-0.0653,0.795,0.1417,16.008,291.2462,9.2419
116.1007,-0.0653,0.7951,0.142,16.0028,291.2083,9.2866
116.1121,-0.0652,0.7953,0.1423,16.0147,291.1686,9.3233
