time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
166.6159,-0.1772,0.9973,0.4244,345.3398,298.4052,19.0443
166.625,-0.1772,0.9973,0.4244,345.3516,298.4277,19.0444
166.6337,-0.1771,0.9972,0.4245,345.3535,298.4318,19.0458
166.6436,-0.177,0.9972,0.4248,345.3559,298.4399,19.0433
166.655,-0.177,0.9972,0.4251,345.3514,298.4341,19.0485
166.6654,-0.1769,0.9972,0.4254,345.3491,298.4291,19.0504
166.6765,-0.1768,0.9972,0.4255,345.349,298.4337,19.0492
166.6876,-0.1768,0.9972,0.4258,345.3477,298.4318,19.0465
166.6995,-0.1767,0.9973,0.426,345.342,298.4393,19.039
166.7108,-0.1767,0.9973,0.4261,345.3373,298.4338,19.0365
166.7212,-0.1767,0.9973,0.4262,345.3333,298.4355,19.04
166.7333,-0.1766,0.9974,0.4265,345.3315,298.4294,19.0573
166.7435,-0.1765,0.9975,0.4267,345.3344,298.4133,19.0704
166.7549,-0.1765,0.9975,0.4267,345.3317,298.4177,19.0786
166.7743,-0.1765,0.9976,0.4267,345.3304,298.4145,19.0837
166.7841,-0.1765,0.9976,0.4266,345.313,298.413,19.0867
166.7936,-0.1766,0.9976,0.4264,345.3088,298.4113,19.0892
166.8009,-0.1767,0.9976,0.4261,345.3075,298.4128,19.0932
166.8104,-0.1767,0.9976,0.426,345.3094,298.4131,19.0955
166.8214,-0.1768,0.9976,0.4257,345.3149,298.4129,19.1026
166.8325,-0.1768,0.9975,0.4255,345.314,298.4102,19.1111
166.8438,-0.1769,0.9975,0.4253,345.3068,298.4105,19.1193
166.8547,-0.1769,0.9975,0.4252,345.303,298.4117,19.1186
166.8661,-0.1769,0.9975,0.4251,345.3074,298.4172,19.1105
166.877,-0.1769,0.9975,0.4251,345.3135,298.4257,19.0971
166.8882,-0.1769,0.9975,0.4251,345.3167,298.4394,19.0826
166.8992,-0.1769,0.9975,0.4252,345.3208,298.4459,19.0748
166.9104,-0.1768,0.9975,0.4252,345.3273,298.4474,19.0745
166.927,-0.1768,0.9974,0.4253,345.3343,298.4481,19.0823
166.9348,-0.1767,0.9974,0.4254,345.3339,298.4586,19.0892
166.9435,-0.1767,0.9974,0.4256,345.3186,298.47,19.1013
166.9543,-0.1766,0.9974,0.426,345.2846,298.5211,19.1335
166.9657,-0.1764,0.9975,0.4265,345.2654,298.5709,19.162
166.977,-0.1762,0.9975,0.4271,345.2466,298.6186,19.2155
166.9875,-0.1758,0.9977,0.4279,345.2213,298.6988,19.2851
166.999,-0.1754,0.9981,0.4288,345.177,298.8137,19.3476
167.0101,-0.1749,0.9986,0.4298,345.0696,298.974,19.3972
167.0213,-0.1742,0.9993,0.4312,344.9321,299.2265,19.3987
167.0325,-0.1734,1.0001,0.4327,344.7713,299.5158,19.3789
167.0435,-0.1725,1.0009,0.4345,344.5691,299.8285,19.3312
167.0553,-0.1715,1.0018,0.4364,344.3815,300.1568,19.3048
167.0661,-0.1704,1.0026,0.4385,344.1943,300.5115,19.298
167.0826,-0.1692,1.0034,0.4409,344.0121,300.8689,19.3325
167.0904,-0.1678,1.0041,0.4436,343.8143,301.3065,19.4168
167.099,-0.1665,1.0048,0.4463,343.6095,301.7543,19.5137
167.1177,-0.1651,1.0053,0.4495,343.4114,302.2889,19.6342
167.1255,-0.1635,1.0056,0.4532,343.3271,302.9266,19.6781
167.1329,-0.1619,1.0059,0.4568,343.2536,303.5761,19.6494
167.1444,-0.1602,1.0062,0.4607,343.2524,304.3162,19.4862
167.1553,-0.1584,1.0065,0.4648,343.2793,305.1154,19.188
167.1664,-0.1566,1.0067,0.4689,343.3157,305.8664,18.8527
167.1772,-0.1547,1.0068,0.473,343.3912,306.5557,18.4297
167.1885,-0.1528,1.0069,0.4771,343.5018,307.2249,17.9589
167.1998,-0.151,1.007,0.4811,343.6762,307.8405,17.4029
167.2115,-0.1492,1.0068,0.4851,343.9021,308.4218,16.876
167.2222,-0.1475,1.0065,0.4889,344.2448,308.9274,16.3943
167.2385,-0.1459,1.0061,0.4926,344.6088,309.4411,15.9197
167.2467,-0.1443,1.0058,0.4961,344.894,310.0269,15.4807
