time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
188.9594,-0.0266,0.9685,0.5237,350.1673,359.4456,8.4689
188.9725,-0.0266,0.9685,0.5237,350.1716,359.4398,8.4764
188.9818,-0.0266,0.9685,0.5237,350.1732,359.4374,8.4812
188.9928,-0.0266,0.9685,0.5237,350.1745,359.4338,8.4853
189.0034,-0.0267,0.9685,0.5237,350.1779,359.4193,8.4946
189.0147,-0.0267,0.9684,0.5237,350.1834,359.3973,8.5072
189.0261,-0.0267,0.9684,0.5237,350.2042,359.3762,8.5313
189.0374,-0.0268,0.9684,0.5237,350.2191,359.3628,8.5318
189.0484,-0.0268,0.9683,0.5237,350.2246,359.3594,8.524
189.0603,-0.0268,0.9683,0.5237,350.2213,359.3557,8.5221
189.0706,-0.0268,0.9683,0.5237,350.217,359.3478,8.526
189.0812,-0.0268,0.9683,0.5237,350.2159,359.3447,8.5303
189.0922,-0.0268,0.9683,0.5237,350.2192,359.3443,8.5351
189.1045,-0.0268,0.9683,0.5237,350.2308,359.3451,8.5364
189.1146,-0.0268,0.9683,0.5237,350.2692,359.3493,8.5395
189.1255,-0.0268,0.9682,0.5237,350.3313,359.3355,8.5485
189.1368,-0.0269,0.9681,0.5238,350.3873,359.3052,8.56
189.1479,-0.0269,0.9681,0.5238,350.4271,359.2772,8.5777
189.1592,-0.027,0.968,0.5238,350.4397,359.2578,8.5815
189.1701,-0.027,0.968,0.5238,350.4505,359.2483,8.5811
189.1816,-0.027,0.968,0.5238,350.4519,359.2376,8.5853
189.1933,-0.027,0.9681,0.5238,350.4462,359.218,8.5915
189.2035,-0.0271,0.9681,0.5237,350.4438,359.189,8.6002
189.2146,-0.0271,0.9681,0.5237,350.4552,359.17,8.6064
189.226,-0.0271,0.968,0.5237,350.4608,359.1538,8.604
189.2369,-0.0271,0.968,0.5237,350.4745,359.1248,8.5866
189.248,-0.0272,0.968,0.5238,350.49,359.0834,8.5501
189.2593,-0.0272,0.9679,0.5238,350.5182,359.068,8.5229
189.2702,-0.0272,0.9679,0.5238,350.5313,359.0673,8.522
189.2813,-0.0272,0.9679,0.5238,350.541,359.0663,8.526
189.2927,-0.0272,0.9679,0.5238,350.5509,359.0588,8.5264
189.3036,-0.0272,0.9678,0.5238,350.5583,359.0445,8.529
189.3149,-0.0273,0.9678,0.5238,350.5583,359.0276,8.5311
189.326,-0.0273,0.9678,0.5238,350.5518,359.0135,8.5292
189.3377,-0.0273,0.9679,0.5238,350.5459,359.0047,8.5263
189.3482,-0.0273,0.9679,0.5237,350.5347,358.9871,8.5136
189.3596,-0.0273,0.9679,0.5237,350.5175,358.9608,8.4828
189.3707,-0.0274,0.968,0.5237,350.4978,358.9201,8.4533
189.3816,-0.0275,0.968,0.5237,350.4749,358.8602,8.43
189.393,-0.0276,0.9681,0.5236,350.4419,358.7863,8.4348
189.4038,-0.0278,0.9682,0.5236,350.3879,358.6881,8.4461
189.4157,-0.0279,0.9683,0.5235,350.3534,358.637,8.4426
189.4258,-0.028,0.9683,0.5235,350.3358,358.5959,8.4318
189.4373,-0.0281,0.9683,0.5235,350.3209,358.5295,8.4201
189.4482,-0.0282,0.9684,0.5234,350.2913,358.4463,8.3894
189.4594,-0.0283,0.9685,0.5234,350.2532,358.365,8.3492
189.4704,-0.0284,0.9685,0.5234,350.221,358.2747,8.319
189.4815,-0.0286,0.9686,0.5233,350.1919,358.15,8.2821
189.494,-0.0288,0.9686,0.5232,350.1771,358.0121,8.2494
189.5041,-0.0289,0.9686,0.5232,350.1777,357.8984,8.231
189.5149,-0.029,0.9686,0.5231,350.1691,357.8318,8.2137
189.5267,-0.029,0.9686,0.5231,350.1706,357.8482,8.1938
189.5371,-0.0289,0.9685,0.5231,350.181,357.8729,8.2069
189.5484,-0.029,0.9685,0.5231,350.1814,357.8362,8.2196
189.5596,-0.0292,0.9686,0.5231,350.1694,357.6931,8.2441
189.5702,-0.0295,0.9686,0.523,350.1465,357.5252,8.2499
189.5814,-0.0299,0.9687,0.5229,350.0993,357.2825,8.2506
189.5925,-0.0303,0.9687,0.5228,350.0646,357.0025,8.2632
189.6048,-0.031,0.9687,0.5226,350.0376,356.5629,8.3506
189.6149,-0.0318,0.9686,0.5225,350.0394,356.055,8.4969
189.626,-0.0328,0.9685,0.5224,350.0511,355.4682,8.7464
189.6372,-0.0335,0.9684,0.5223,350.0245,354.9831,8.8786
189.6483,-0.0339,0.9686,0.5221,349.9667,354.661,8.8252
189.6594,-0.0341,0.9687,0.522,349.8857,354.5024,8.6612
189.6703,-0.0343,0.9689,0.5219,349.7844,354.3194,8.5749
189.6816,-0.0345,0.969,0.5218,349.6945,354.129,8.5689
189.6927,-0.0349,0.969,0.5217,349.6105,353.8385,8.6802
189.7036,-0.0354,0.9689,0.5217,349.5444,353.5754,8.864
189.7152,-0.036,0.9686,0.5216,349.6252,353.2085,9.0581
189.7267,-0.0367,0.9681,0.5217,349.8199,352.7141,9.2983
189.7371,-0.0374,0.9675,0.5217,350.2193,352.4017,9.4078
189.7481,-0.0379,0.967,0.5218,350.5728,352.0886,9.3587
189.7596,-0.0383,0.9667,0.5219,350.7638,351.8202,9.22
189.7704,-0.0385,0.9665,0.5219,350.9622,351.7288,9.0779
189.7814,-0.0387,0.9663,0.5219,351.0546,351.5815,9.0536
189.7927,-0.0391,0.9661,0.5218,351.2041,351.3691,9.1215
189.8037,-0.0397,0.966,0.5217,351.2592,351.06,9.2721
189.8149,-0.0404,0.9659,0.5215,351.2795,350.6255,9.4878
189.8261,-0.0412,0.9658,0.5213,351.2623,350.1703,9.8034
189.8378,-0.0421,0.9658,0.5211,351.1839,349.6663,10.2489
189.8483,-0.043,0.9658,0.5208,351.0634,349.1941,10.7436
189.8594,-0.0438,0.9659,0.5205,350.8773,348.7609,11.2972
189.8708,-0.0445,0.9661,0.5203,350.6476,348.4364,11.8216
189.8817,-0.0451,0.9664,0.5203,350.4619,348.127,12.4569
189.8927,-0.0457,0.9667,0.5204,350.2826,347.9412,13.0136
189.904,-0.0464,0.9672,0.5206,350.1089,347.8501,13.3983
189.9151,-0.0473,0.9676,0.5207,350.0054,347.6312,13.553
189.9262,-0.0482,0.968,0.5209,349.9706,347.3519,13.5066
189.9371,-0.0493,0.9685,0.5211,350.1555,347.0691,13.2286
189.9483,-0.0504,0.9688,0.5213,350.4738,346.7824,12.9555
189.9595,-0.0516,0.969,0.5216,350.9063,346.4936,12.6701
189.9707,-0.0528,0.9693,0.5218,351.3408,346.1441,12.5144
189.9817,-0.054,0.9696,0.5221,351.7285,345.8116,12.4828
189.9936,-0.0551,0.9699,0.5225,352.0132,345.511,12.5862
190.0038,-0.0562,0.9704,0.523,352.1261,345.2868,12.8655
190.0154,-0.0572,0.971,0.5238,352.1287,345.1516,13.1224
190.0263,-0.0582,0.9718,0.5246,351.9441,345.1285,13.3466
190.0372,-0.0593,0.9727,0.5256,351.6664,345.0858,13.4858
190.0482,-0.0605,0.9736,0.5265,351.3619,344.9705,13.6339
190.06,-0.0618,0.9745,0.5275,351.0119,344.7535,13.7928
190.0707,-0.0632,0.9753,0.5284,350.6977,344.5062,13.956
190.0816,-0.0648,0.9761,0.5293,350.4098,344.2097,14.156
190.0928,-0.0664,0.9767,0.5301,350.1421,343.8602,14.3618
190.1042,-0.0682,0.9772,0.5311,349.8975,343.437,14.5367
