time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
148.6154,-0.0655,0.7968,0.098,13.5812,289.4461,13.3198
148.6259,-0.0655,0.7968,0.098,13.5603,289.4724,13.3139
148.6359,-0.0654,0.7968,0.0979,13.5248,289.5164,13.3032
148.6458,-0.0654,0.7968,0.0979,13.477,289.5806,13.2967
148.6571,-0.0654,0.7968,0.0979,13.4396,289.6398,13.2944
148.6691,-0.0653,0.7968,0.0979,13.3939,289.6895,13.2871
148.6794,-0.0653,0.7968,0.098,13.3628,289.7289,13.2796
148.6915,-0.0653,0.7969,0.098,13.3532,289.7381,13.2799
148.7014,-0.0653,0.7969,0.098,13.3578,289.7338,13.2797
148.7128,-0.0653,0.7969,0.0981,13.3612,289.7291,13.2763
148.7245,-0.0653,0.7969,0.0981,13.37,289.7127,13.274
148.7352,-0.0653,0.7969,0.098,13.4151,289.6349,13.27
148.7471,-0.0654,0.7969,0.098,13.4839,289.524,13.2661
148.7572,-0.0654,0.7969,0.098,13.5508,289.4151,13.2424
148.7678,-0.0654,0.7969,0.098,13.6084,289.2915,13.2313
148.7787,-0.0655,0.7969,0.0981,13.6794,289.1534,13.2065
148.7903,-0.0655,0.7969,0.0981,13.7592,289.0151,13.1795
148.8015,-0.0655,0.7969,0.0982,13.8357,288.8229,13.1238
148.8132,-0.0656,0.7969,0.0982,13.9343,288.5899,13.0648
148.8239,-0.0656,0.797,0.0982,14.0746,288.3222,12.9947
148.8362,-0.0655,0.7971,0.0982,14.2041,287.969,12.9141
148.8459,-0.0654,0.7972,0.0982,14.3436,287.4714,12.8548
148.8572,-0.0652,0.7973,0.0984,14.5085,286.9774,12.7844
148.8682,-0.0651,0.7976,0.0987,14.8145,286.5703,12.6941
148.8795,-0.0649,0.7979,0.0995,15.158,286.1784,12.5836
148.8903,-0.0651,0.7986,0.1006,15.1817,285.9305,11.7594
148.902,-0.0654,0.7988,0.102,15.5233,286.2943,12.1667
148.9125,-0.0657,0.7991,0.1041,15.5983,286.8887,12.8886
148.9237,-0.066,0.7995,0.1064,15.4301,287.2201,13.212
148.9347,-0.0663,0.8001,0.1091,15.1382,287.5405,13.4332
148.946,-0.0667,0.8007,0.1119,14.8495,288.0551,13.7282
148.9572,-0.067,0.8014,0.1149,14.5469,288.7984,14.1091
148.9681,-0.0673,0.802,0.1178,14.2786,289.5234,14.462
148.9793,-0.0675,0.8027,0.1208,14.0283,290.2346,14.7445
148.9904,-0.0677,0.8032,0.1238,13.7983,290.8423,15.0025
149.0014,-0.0679,0.8037,0.1266,13.5928,291.4354,15.3299
149.0126,-0.0681,0.8039,0.1294,13.4473,291.9877,15.7522
149.0238,-0.0682,0.804,0.1319,13.3448,292.4943,16.2216
149.035,-0.0682,0.8041,0.1343,13.242,292.7957,16.6841
149.0457,-0.0682,0.8041,0.1363,13.1426,292.9545,17.0955
149.0578,-0.0681,0.804,0.138,13.0548,292.9337,17.4081
149.0689,-0.068,0.8039,0.1394,12.9734,292.8661,17.5776
149.0791,-0.0678,0.8038,0.1408,12.9657,292.8873,17.7082
149.0904,-0.0677,0.8033,0.1417,13.1182,292.9131,17.6287
149.1013,-0.0674,0.8027,0.1424,13.3671,292.9402,17.4185
149.1125,-0.0671,0.802,0.1431,13.588,292.9165,17.2803
149.1239,-0.0667,0.8013,0.1436,13.779,292.8501,17.2174
149.1355,-0.0663,0.8005,0.1439,13.9356,292.754,17.2484
149.146,-0.0658,0.7995,0.144,14.1052,292.6139,17.4233
149.157,-0.0652,0.7986,0.1441,14.3074,292.4628,17.5935
149.1682,-0.0647,0.7978,0.1441,14.4963,292.2708,17.7649
149.1796,-0.0642,0.797,0.1439,14.7175,292.0872,17.9177
149.1903,-0.0638,0.7964,0.1437,14.913,291.9223,18.0383
149.2012,-0.0634,0.7959,0.1434,15.0415,291.7586,18.123
149.2133,-0.0632,0.7956,0.1432,15.1235,291.625,18.1746
149.2236,-0.0631,0.7954,0.1429,15.1252,291.5714,18.1819
149.2347,-0.063,0.7953,0.1426,15.1087,291.5976,18.1242
149.2459,-0.063,0.7953,0.1423,15.0495,291.6744,17.9847
149.257,-0.0631,0.7955,0.1424,15.0422,291.7721,17.7811
149.268,-0.0631,0.7956,0.1423,15.0014,291.8605,17.6386
149.2793,-0.0632,0.7957,0.142,14.967,291.8844,17.5777
149.2904,-0.0632,0.7957,0.1418,14.9559,291.8615,17.5198
149.3015,-0.0631,0.7957,0.1415,14.9232,291.7679,17.527
149.3124,-0.0631,0.7957,0.1412,14.9246,291.6796,17.5055
149.3237,-0.0631,0.7956,0.1408,14.9296,291.5658,17.5117
149.3347,-0.0631,0.7954,0.1402,14.9525,291.4792,17.4756
149.3459,-0.0631,0.7953,0.1397,14.947,291.4448,17.4583
149.3569,-0.0632,0.7951,0.1393,14.9516,291.4612,17.4259
149.3683,-0.0633,0.7949,0.1391,14.9434,291.494,17.4168
149.3793,-0.0634,0.7947,0.1385,14.9379,291.5284,17.3691
149.3901,-0.0634,0.7944,0.1381,14.9164,291.5699,17.3364
149.4013,-0.0635,0.7942,0.1378,14.9075,291.5663,17.3352
149.4124,-0.0635,0.7941,0.1376,14.9109,291.5607,17.3223
149.4236,-0.0635,0.7937,0.1371,14.9234,291.5575,17.2968
149.4347,-0.0635,0.7935,0.1367,14.9206,291.5481,17.2834
149.4458,-0.0635,0.7935,0.1365,14.9377,291.5466,17.2983
149.4575,-0.0635,0.7934,0.1364,14.9527,291.5481,17.3105
149.4689,-0.0635,0.7934,0.1363,14.9785,291.5271,17.3265
149.4793,-0.0635,0.7936,0.1364,14.9876,291.5284,17.3543
149.4904,-0.0635,0.7938,0.1366,14.9885,291.5374,17.3771
149.5016,-0.0634,0.7939,0.1368,14.9813,291.5491,17.4102
149.5129,-0.0634,0.7941,0.137,14.9729,291.5527,17.4223
149.5244,-0.0633,0.7944,0.1375,14.9617,291.5817,17.4385
149.5347,-0.0633,0.7946,0.1378,14.9509,291.6236,17.4366
149.5458,-0.0633,0.7949,0.1383,14.954,291.693,17.4362
149.5569,-0.0632,0.795,0.1386,14.9561,291.7456,17.4442
149.5678,-0.0632,0.7951,0.1388,14.9586,291.7735,17.4667
149.5789,-0.0632,0.7951,0.139,14.9674,291.7911,17.4949
149.5912,-0.0631,0.7952,0.1392,14.9797,291.8066,17.5232
149.6011,-0.063,0.7952,0.1393,14.9966,291.8121,17.5467
149.6124,-0.0629,0.7951,0.1394,15.0197,291.8169,17.5692
149.6236,-0.0629,0.7951,0.1395,15.039,291.8262,17.5933
149.6345,-0.0628,0.7951,0.1395,15.0467,291.8416,17.6114
149.6456,-0.0627,0.795,0.1396,15.0461,291.8806,17.6381
149.6569,-0.0627,0.795,0.1397,15.0444,291.9174,17.6568
149.668,-0.0626,0.795,0.1399,15.0341,291.9756,17.6714
149.6792,-0.0625,0.795,0.1402,15.0175,292.0595,17.6907
149.6904,-0.0624,0.7951,0.1405,15.0018,292.1345,17.7039
149.7013,-0.0622,0.7951,0.1409,14.9608,292.1997,17.7128
149.713,-0.062,0.7952,0.1414,14.9138,292.2882,17.7188
149.7235,-0.0618,0.7953,0.1422,14.8634,292.4121,17.7178
149.7344,-0.0615,0.7955,0.1431,14.8213,292.5844,17.7363
149.7457,-0.0612,0.7956,0.1442,14.7607,292.813,17.7944
149.7566,-0.0608,0.7958,0.1455,14.6529,293.1067,17.884
149.7679,-0.0603,0.796,0.1471,14.4969,293.4219,17.9844
149.7799,-0.0597,0.7962,0.1489,14.3935,293.729,18.1034
149.7906,-0.0591,0.7965,0.1509,14.3395,294.0533,18.2236
149.8012,-0.0582,0.7969,0.1533,14.3123,294.41,18.3532
149.8126,-0.0573,0.7973,0.1558,14.2496,294.7823,18.4948
149.8237,-0.0563,0.7978,0.1585,14.165,295.1923,18.6572
149.8349,-0.0551,0.7985,0.1614,14.0561,295.6674,18.8341
149.8458,-0.0537,0.7992,0.1648,13.9193,296.2538,19.0362
149.8576,-0.0522,0.8001,0.1685,13.7817,296.9372,19.2288
149.8677,-0.0506,0.8011,0.1725,13.6535,297.6836,19.4369
149.879,-0.0488,0.8021,0.1771,13.5094,298.6019,19.6848
149.8902,-0.0471,0.8032,0.1816,13.3237,299.5017,19.9315
149.9014,-0.0453,0.8044,0.1864,13.0554,300.549,20.2445
149.9125,-0.0434,0.8055,0.1912,12.7721,301.5859,20.5787
149.9235,-0.0414,0.8068,0.1962,12.4832,302.6359,20.8951
149.9353,-0.0394,0.8081,0.2011,12.244,303.6666,21.1653
149.9458,-0.0373,0.8094,0.206,12.0624,304.7041,21.4274
149.9572,-0.0353,0.8107,0.2108,11.9201,305.7278,21.7146
149.9681,-0.0331,0.8119,0.2157,11.8451,306.7401,22.0578
