time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.54616,-0.0688,0.794,0.0978,12.0156,276.1775,7.0435
29.55573,-0.0688,0.794,0.0979,12.0213,276.17,7.0415
29.56568,-0.0688,0.7941,0.0979,12.0261,276.163,7.0442
29.57669,-0.0688,0.7941,0.0979,12.0368,276.151,7.0445
29.58862,-0.0688,0.7941,0.0979,12.0474,276.1329,7.0437
29.59921,-0.0688,0.7941,0.098,12.0556,276.1214,7.0451
29.61044,-0.0688,0.7941,0.098,12.0568,276.1182,7.0444
29.62201,-0.0688,0.7941,0.098,12.0513,276.1237,7.0447
29.63279,-0.0688,0.7941,0.098,12.0438,276.1331,7.0417
29.64379,-0.0688,0.7941,0.098,12.0317,276.1456,7.0406
29.65499,-0.0688,0.7941,0.098,12.0277,276.1492,7.0387
29.66698,-0.0688,0.7941,0.098,12.0273,276.1482,7.0363
29.68159,-0.0688,0.7941,0.098,12.0314,276.1367,7.0327
29.69013,-0.0688,0.7941,0.098,12.0394,276.1259,7.0308
29.70141,-0.0688,0.7941,0.0981,12.0506,276.1162,7.0277
29.71156,-0.0688,0.7941,0.0981,12.0624,276.0951,7.0248
29.72222,-0.0688,0.794,0.0981,12.0792,276.0628,7.0173
29.7332,-0.0688,0.794,0.098,12.1103,276.0164,7.0154
29.74448,-0.0689,0.794,0.098,12.1443,275.9825,7.0041
29.75531,-0.0689,0.794,0.098,12.1665,275.9427,7.0044
29.76646,-0.0689,0.794,0.098,12.1816,275.9215,7.007
29.77798,-0.069,0.794,0.098,12.2692,275.7987,6.9805
29.78873,-0.069,0.7941,0.0979,12.3408,275.7173,6.9988
29.79955,-0.069,0.794,0.098,12.3682,275.6791,6.9921
29.81097,-0.069,0.7941,0.098,12.3469,275.7063,6.9893
29.82301,-0.069,0.7941,0.0981,12.3249,275.7323,6.994
29.83547,-0.069,0.7941,0.0981,12.3153,275.7368,6.9945
29.84422,-0.069,0.7941,0.0981,12.3201,275.7268,6.9902
29.85476,-0.069,0.7941,0.098,12.3457,275.6931,6.9904
29.86613,-0.069,0.794,0.098,12.3928,275.6321,6.987
29.87696,-0.0691,0.794,0.0979,12.4746,275.5329,6.9881
29.88858,-0.0691,0.794,0.0979,12.4897,275.5044,6.9864
29.8993,-0.0691,0.794,0.098,12.4787,275.5125,6.9848
29.91046,-0.0691,0.794,0.098,12.4847,275.5037,6.9886
29.92172,-0.0692,0.794,0.0979,12.6325,275.3181,7.001
29.93261,-0.0693,0.794,0.098,12.7593,275.1162,6.9638
29.94459,-0.0693,0.794,0.098,12.8026,275.073,6.9771
29.95595,-0.0692,0.794,0.098,12.7573,275.1261,6.9759
29.96601,-0.0692,0.794,0.0981,12.7183,275.1805,6.9743
29.97765,-0.0692,0.794,0.0981,12.7105,275.1911,6.9808
29.9898,-0.0692,0.7941,0.0981,12.7098,275.1889,6.9772
29.99973,-0.0693,0.794,0.0981,12.7152,275.1839,6.9799
30.01081,-0.0693,0.794,0.0981,12.7205,275.1749,6.9787
30.02167,-0.0693,0.7941,0.0981,12.7219,275.169,6.9784
30.03296,-0.0693,0.7941,0.0981,12.7162,275.1794,6.9817
30.04389,-0.0692,0.7941,0.0981,12.698,275.2017,6.9828
30.05523,-0.0692,0.7941,0.0981,12.6859,275.2134,6.9862
30.06643,-0.0692,0.7941,0.0981,12.6828,275.2178,6.9854
30.07728,-0.0692,0.7941,0.0981,12.6824,275.2173,6.985
30.08847,-0.0692,0.7941,0.0981,12.6826,275.2154,6.9837
30.09952,-0.0692,0.794,0.0981,12.6833,275.2127,6.9822
30.11078,-0.0692,0.794,0.0981,12.6834,275.2109,6.9816
30.12181,-0.0692,0.794,0.0981,12.691,275.1985,6.9795
30.13313,-0.0692,0.794,0.098,12.7172,275.164,6.9802
30.14505,-0.0693,0.794,0.098,12.7783,275.0915,6.9811
30.1554,-0.0693,0.794,0.098,12.8241,275.0357,6.9729
30.16684,-0.0693,0.794,0.098,12.8314,275.0226,6.9777
30.17729,-0.0693,0.794,0.0981,12.8171,275.0367,6.9732
30.18889,-0.0693,0.794,0.0981,12.8095,275.0446,6.9764
30.19979,-0.0693,0.794,0.098,12.7904,275.0644,6.9768
30.21066,-0.0693,0.794,0.098,12.7848,275.0717,6.9788
30.22178,-0.0693,0.794,0.098,12.7895,275.0664,6.9793
30.23315,-0.0693,0.794,0.098,12.8038,275.0459,6.9782
30.24421,-0.0693,0.794,0.098,12.8228,275.0204,6.9795
30.25507,-0.0693,0.794,0.098,12.8346,275.0058,6.979
30.26644,-0.0693,0.794,0.098,12.8361,275.0002,6.9786
30.27746,-0.0693,0.794,0.098,12.8394,274.9987,6.9807
30.28872,-0.0693,0.794,0.098,12.839,275,6.981
30.3018,-0.0693,0.7941,0.098,12.835,275.0077,6.9816
30.31113,-0.0693,0.7941,0.098,12.8274,275.0142,6.9819
30.32244,-0.0693,0.7941,0.098,12.8221,275.018,6.9821
30.33276,-0.0693,0.7941,0.098,12.8223,275.0175,6.9819
30.34412,-0.0693,0.7941,0.098,12.8236,275.014,6.9801
30.35575,-0.0693,0.7941,0.0981,12.8253,275.0118,6.9796
30.36654,-0.0693,0.7941,0.0981,12.8258,275.0103,6.9791
30.37738,-0.0693,0.794,0.0981,12.8251,275.0123,6.9791
30.38843,-0.0693,0.794,0.0981,12.8239,275.0142,6.9787
30.40064,-0.0693,0.794,0.0981,12.8225,275.0139,6.9788
30.41045,-0.0693,0.794,0.0981,12.8335,274.9975,6.9758
30.42199,-0.0693,0.794,0.098,12.8573,274.9672,6.9771
30.43299,-0.0693,0.794,0.098,12.86,274.9629,6.975
30.44482,-0.0693,0.794,0.0981,12.8571,274.9633,6.9755
30.45734,-0.0693,0.794,0.098,12.8384,274.988,6.9794
30.46636,-0.0693,0.794,0.098,12.8225,275.0065,6.9809
30.47734,-0.0693,0.794,0.098,12.8213,275.009,6.9833
30.4883,-0.0693,0.794,0.098,12.8245,275.0038,6.9809
30.49946,-0.0693,0.794,0.098,12.8374,274.9876,6.9812
30.51118,-0.0693,0.794,0.098,12.8405,274.9846,6.9786
30.52174,-0.0693,0.794,0.0981,12.8382,274.9867,6.9802
30.53303,-0.0693,0.794,0.098,12.8331,274.9924,6.9808
30.54386,-0.0693,0.794,0.0981,12.8311,274.9931,6.9791
30.55531,-0.0693,0.794,0.0981,12.8337,274.9886,6.9787
30.5664,-0.0693,0.794,0.0981,12.8382,274.9805,6.9781
30.57743,-0.0693,0.794,0.0981,12.84,274.9774,6.9793
30.58891,-0.0693,0.794,0.0981,12.8408,274.9772,6.9786
30.59982,-0.0693,0.794,0.0981,12.8366,274.9811,6.9793
30.61185,-0.0693,0.794,0.0981,12.8327,274.9849,6.98
30.62203,-0.0693,0.794,0.0981,12.8323,274.9852,6.9798
30.63303,-0.0693,0.794,0.0981,12.8333,274.9834,6.9801
30.64429,-0.0693,0.794,0.0981,12.8366,274.9803,6.9813
30.65524,-0.0693,0.794,0.0981,12.8381,274.9765,6.9807
30.66646,-0.0693,0.794,0.0981,12.8392,274.9751,6.9799
30.67755,-0.0693,0.794,0.0981,12.8399,274.9739,6.9809
30.68872,-0.0693,0.794,0.098,12.8386,274.9732,6.9804
30.69981,-0.0693,0.794,0.0981,12.8391,274.9724,6.9798
30.71095,-0.0693,0.794,0.098,12.8393,274.9717,6.9789
30.72203,-0.0693,0.794,0.098,12.8377,274.9723,6.9793
30.73337,-0.0693,0.794,0.0981,12.8381,274.9717,6.9794
30.74479,-0.0693,0.794,0.0981,12.8375,274.9725,6.9806
30.75561,-0.0693,0.794,0.0981,12.8384,274.9709,6.9814
30.76797,-0.0693,0.794,0.098,12.8417,274.9694,6.9815
30.77845,-0.0693,0.794,0.0981,12.8435,274.9669,6.9815
30.78859,-0.0693,0.794,0.0981,12.8459,274.9644,6.9804
30.79978,-0.0693,0.794,0.0981,12.8447,274.9636,6.9811
30.81097,-0.0693,0.7941,0.0981,12.8437,274.9647,6.9823
30.82275,-0.0693,0.7941,0.098,12.8445,274.9646,6.9818
30.83307,-0.0693,0.7941,0.098,12.8432,274.9637,6.982
30.84447,-0.0693,0.7941,0.0981,12.843,274.9641,6.982
30.85535,-0.0693,0.7941,0.0981,12.8411,274.9649,6.9814
30.86752,-0.0693,0.7941,0.098,12.8421,274.9644,6.9812
30.87767,-0.0693,0.794,0.0979,12.8437,274.961,6.9809
30.88906,-0.0693,0.794,0.0979,12.8459,274.9585,6.981
30.90017,-0.0693,0.794,0.0977,12.848,274.9533,6.9802
30.91133,-0.0693,0.7939,0.0976,12.8472,274.9535,6.9805
30.92341,-0.0692,0.7939,0.0974,12.8457,274.9536,6.9795
30.93308,-0.0692,0.7939,0.0973,12.8447,274.9543,6.9808
30.94594,-0.0692,0.7938,0.0971,12.8425,274.9556,6.9808
30.95594,-0.0692,0.7937,0.097,12.8409,274.9563,6.9808
30.96671,-0.0692,0.7937,0.0968,12.8394,274.9562,6.9825
30.97852,-0.0692,0.7936,0.0965,12.8409,274.9542,6.9809
30.9889,-0.0692,0.7935,0.0963,12.8411,274.953,6.9815
31.00038,-0.0692,0.7935,0.0961,12.8411,274.949,6.9808
31.01125,-0.0691,0.7934,0.0959,12.8453,274.9491,6.9816
31.02256,-0.0691,0.7933,0.0956,12.8443,274.9456,6.9804
31.03399,-0.0691,0.7933,0.0955,12.8458,274.946,6.9802
31.04505,-0.0691,0.7933,0.0955,12.8444,274.9464,6.9795
31.0562,-0.0691,0.7933,0.0955,12.842,274.9485,6.9799
31.06814,-0.0691,0.7933,0.0955,12.8398,274.9517,6.9808
31.09214,-0.0693,0.7941,0.0984,12.8303,274.9594,7.0479
31.10152,-0.0693,0.7941,0.0984,12.8313,274.9572,7.0474
31.11395,-0.0691,0.7942,0.0985,12.8404,274.8891,6.998
31.12351,-0.0694,0.794,0.0984,12.8537,274.9151,7.0091
31.13497,-0.0694,0.794,0.0984,12.8554,274.913,7.0105
31.14528,-0.0693,0.794,0.0983,12.8531,274.9103,7.0139
31.15659,-0.0693,0.794,0.0982,12.8505,274.9086,7.018
31.16771,-0.0692,0.794,0.0981,12.8461,274.9124,7.0195
31.17877,-0.0691,0.7941,0.0981,12.8405,274.9198,7.0229
31.19007,-0.0691,0.7941,0.0981,12.8384,274.9242,7.0236
31.20137,-0.0691,0.7941,0.0981,12.8385,274.9256,7.0226
31.21228,-0.0691,0.7941,0.0981,12.8407,274.9216,7.0213
31.22355,-0.0691,0.7941,0.0981,12.8431,274.9181,7.0207
31.23741,-0.0692,0.794,0.0981,12.8464,274.9135,7.0194
31.24587,-0.0692,0.794,0.0981,12.8493,274.9119,7.0176
31.25671,-0.0692,0.794,0.0981,12.8494,274.9108,7.0164
31.26775,-0.0692,0.794,0.0981,12.8488,274.9099,7.0147
31.27891,-0.0692,0.794,0.0981,12.8487,274.9102,7.0125
31.29044,-0.0692,0.794,0.0981,12.8483,274.9104,7.0108
31.30124,-0.0692,0.794,0.098,12.8472,274.9144,7.0083
31.31299,-0.0692,0.794,0.0981,12.8472,274.9146,7.0061
31.32358,-0.0692,0.794,0.098,12.8473,274.913,7.0036
31.33465,-0.0692,0.794,0.0981,12.849,274.9119,7.0026
31.34575,-0.0692,0.794,0.098,12.8498,274.9094,7.0008
31.35681,-0.0692,0.794,0.0981,12.8521,274.9083,6.9977
31.36861,-0.0692,0.794,0.0981,12.8539,274.9078,6.9958
31.37953,-0.0692,0.794,0.0981,12.8533,274.9076,6.9953
31.39305,-0.0692,0.794,0.0981,12.8525,274.9095,6.9937
