time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
129.2705,-0.0684,0.7958,0.0983,14.3699,284.4933,8.8711
129.2798,-0.0684,0.7958,0.0983,14.3602,284.4883,8.8661
129.2911,-0.0684,0.7958,0.0983,14.3465,284.4692,8.8528
129.3012,-0.0684,0.7958,0.0983,14.3441,284.4216,8.8274
129.312,-0.0684,0.7958,0.0983,14.3526,284.3223,8.7848
129.3229,-0.0684,0.7958,0.0984,14.3836,284.1791,8.7208
129.3342,-0.0684,0.7959,0.0984,14.3741,284.0409,8.6394
129.3453,-0.0683,0.7959,0.0985,14.3729,283.863,8.5136
129.3567,-0.0683,0.7959,0.0985,14.3835,283.6825,8.3889
129.3675,-0.0682,0.7959,0.0986,14.3971,283.4987,8.2807
129.3789,-0.0682,0.796,0.0987,14.4322,283.3273,8.115
129.3899,-0.0682,0.7961,0.0989,14.509,283.1583,7.9079
129.4013,-0.0683,0.7962,0.0992,14.6241,283.0544,7.6774
129.4125,-0.0685,0.7963,0.0995,14.6857,283.0385,7.4668
129.4231,-0.0686,0.7965,0.1001,14.6294,283.1119,7.2866
129.4349,-0.0686,0.7966,0.1008,14.4031,283.2737,7.2812
129.4455,-0.0684,0.7967,0.1019,14.1327,283.6229,7.6545
129.4567,-0.0683,0.797,0.1035,14.0519,284.054,7.9659
129.4678,-0.0683,0.7976,0.1058,14.0922,284.7796,7.9459
129.4787,-0.0684,0.7983,0.1084,14.1589,285.7838,7.793
129.4898,-0.0685,0.7992,0.1115,14.0839,287.0754,7.6649
129.5015,-0.0686,0.8003,0.1148,13.7433,288.403,7.6681
129.5134,-0.0687,0.8014,0.118,13.3156,289.6324,7.7321
129.5231,-0.0689,0.8026,0.1213,12.8219,290.8375,7.853
129.5346,-0.0691,0.8036,0.1244,12.4033,291.9485,8.0007
129.5456,-0.0691,0.8045,0.1272,12.0624,292.8654,8.2354
129.5566,-0.0691,0.8053,0.1297,11.8238,293.5447,8.5116
129.5681,-0.069,0.8058,0.1316,11.748,293.8332,8.8699
129.579,-0.0689,0.8062,0.1332,11.7653,293.9313,9.2401
129.5908,-0.0688,0.8063,0.1344,11.9027,293.7163,9.6423
129.6011,-0.0687,0.8063,0.1354,12.0822,293.4144,10.0353
129.6125,-0.0687,0.8062,0.1363,12.2376,293.1459,10.382
129.6234,-0.0687,0.8059,0.1369,12.4373,292.8583,10.6627
129.6344,-0.0688,0.8055,0.1375,12.6213,292.6052,10.8831
129.6463,-0.0689,0.805,0.1379,12.7971,292.3275,10.9931
129.6571,-0.0691,0.8045,0.1382,12.9584,292.1009,11.0462
129.6684,-0.0692,0.8039,0.1384,13.1499,291.9229,10.9841
129.6791,-0.0693,0.8032,0.1385,13.3362,291.745,10.8987
129.6917,-0.0694,0.8024,0.1386,13.5193,291.6004,10.8139
129.7021,-0.0694,0.8015,0.1385,13.6865,291.46,10.7914
129.7137,-0.0694,0.8005,0.1385,13.8565,291.3327,10.7979
129.7237,-0.0693,0.7995,0.1383,14.0201,291.2268,10.8008
129.7347,-0.0691,0.7985,0.1381,14.1936,291.1439,10.7837
129.746,-0.069,0.7974,0.1379,14.379,291.0819,10.7312
129.757,-0.0688,0.7965,0.1376,14.5478,291.0256,10.6747
129.7684,-0.0686,0.7956,0.1372,14.6946,290.9797,10.6087
129.7792,-0.0685,0.7947,0.1368,14.8388,290.9293,10.5711
129.7903,-0.0683,0.794,0.1361,14.9496,290.8538,10.5524
129.8015,-0.0682,0.7934,0.1355,15.0026,290.7668,10.5262
129.8125,-0.0681,0.793,0.135,15.0419,290.7117,10.507
129.8237,-0.0681,0.7927,0.1343,15.0688,290.6484,10.4452
129.8348,-0.0681,0.7925,0.1338,15.1146,290.6004,10.3536
129.8461,-0.068,0.7924,0.1332,15.1199,290.5661,10.2591
129.8569,-0.068,0.7923,0.1329,15.1149,290.5684,10.161
129.869,-0.068,0.7923,0.1325,15.0674,290.5781,10.089
129.8791,-0.068,0.7924,0.1323,15.0329,290.6117,10.0198
129.8904,-0.0679,0.7925,0.1322,14.9858,290.6336,9.9875
129.9012,-0.0678,0.7926,0.1321,14.9497,290.6617,9.9506
129.913,-0.0677,0.7928,0.1322,14.9486,290.7012,9.9503
129.9236,-0.0677,0.7929,0.1324,14.9575,290.7216,9.9543
129.9352,-0.0675,0.7932,0.1326,14.9374,290.7976,9.9678
129.9457,-0.0674,0.7934,0.1329,14.8831,290.9082,10.0124
129.9568,-0.0674,0.7936,0.1333,14.8312,291.0339,10.0413
129.968,-0.0673,0.7938,0.1336,14.7519,291.1508,10.0738
129.9791,-0.0672,0.794,0.1341,14.7129,291.2681,10.063
129.9903,-0.0672,0.7941,0.1344,14.6804,291.3765,10.0968
130.0013,-0.0671,0.7942,0.1348,14.6635,291.46,10.1201
130.0131,-0.0671,0.7944,0.1351,14.6454,291.5084,10.1383
130.024,-0.067,0.7944,0.1354,14.6244,291.5589,10.1744
130.0343,-0.067,0.7945,0.1357,14.6194,291.5916,10.2197
130.0457,-0.0669,0.7945,0.1359,14.6251,291.5926,10.2503
130.0568,-0.0669,0.7945,0.1361,14.6381,291.6035,10.2833
130.0682,-0.0669,0.7946,0.1362,14.6457,291.5983,10.3174
130.0791,-0.0668,0.7946,0.1364,14.6481,291.5913,10.3439
130.091,-0.0668,0.7946,0.1365,14.6562,291.5771,10.3706
130.1011,-0.0667,0.7946,0.1366,14.6853,291.5502,10.381
130.1123,-0.0667,0.7947,0.1366,14.7181,291.5236,10.3772
130.1234,-0.0667,0.7947,0.1367,14.7546,291.4819,10.3465
130.1346,-0.0667,0.7947,0.1367,14.7858,291.4551,10.321
130.1457,-0.0667,0.7947,0.1367,14.8282,291.42,10.2939
130.1566,-0.0667,0.7947,0.1367,14.8462,291.412,10.2879
130.1683,-0.0667,0.7947,0.1366,14.8571,291.396,10.2822
130.1799,-0.0667,0.7947,0.1366,14.8563,291.3901,10.2782
130.19,-0.0668,0.7946,0.1366,14.851,291.3931,10.2648
130.2018,-0.0669,0.7947,0.1366,14.8349,291.408,10.2402
130.2132,-0.067,0.7947,0.1365,14.7896,291.4429,10.1978
130.2239,-0.0672,0.7947,0.1365,14.7374,291.4852,10.1451
130.2347,-0.0672,0.7947,0.1365,14.7068,291.5209,10.0957
130.2462,-0.0673,0.7947,0.1364,14.7038,291.5428,10.0488
130.2567,-0.0673,0.7947,0.1364,14.7286,291.5515,10.0123
130.2679,-0.0673,0.7946,0.1364,14.7471,291.5526,10.0034
130.2791,-0.0672,0.7945,0.1364,14.7586,291.5576,10.007
130.29,-0.0672,0.7945,0.1364,14.757,291.5673,10.0127
130.3012,-0.0672,0.7944,0.1365,14.7548,291.5893,10.0156
130.3123,-0.0672,0.7943,0.1365,14.7537,291.6224,10.0171
130.3234,-0.0672,0.7942,0.1365,14.7612,291.6544,10.0181
130.3345,-0.0672,0.7942,0.1365,14.763,291.6635,10.0223
130.3458,-0.0672,0.7941,0.1365,14.763,291.6671,10.0268
130.3568,-0.0672,0.7941,0.1365,14.7589,291.6723,10.0316
130.3677,-0.0672,0.7941,0.1365,14.7549,291.6732,10.0326
130.3792,-0.0672,0.794,0.1364,14.7549,291.6692,10.0271
130.3902,-0.0672,0.794,0.1364,14.7759,291.6482,10.0098
130.4015,-0.0672,0.794,0.1363,14.7966,291.6198,9.9893
130.4125,-0.0672,0.794,0.1362,14.8128,291.5844,9.9744
130.424,-0.0672,0.794,0.1361,14.8317,291.5598,9.9696
130.4347,-0.0671,0.794,0.1361,14.8425,291.5418,9.9806
130.4456,-0.0671,0.794,0.136,14.857,291.5268,9.9909
130.4569,-0.0671,0.794,0.136,14.8635,291.5066,10.0106
130.4684,-0.0671,0.794,0.1359,14.8605,291.4951,10.0248
130.4789,-0.0671,0.794,0.1359,14.8586,291.4901,10.0272
130.4901,-0.0671,0.7941,0.1359,14.8605,291.49,10.0258
130.5013,-0.067,0.7941,0.1359,14.8625,291.4998,10.0164
130.5125,-0.067,0.7942,0.136,14.8613,291.5213,10.0143
130.5234,-0.067,0.7942,0.136,14.8578,291.5416,10.024
130.5346,-0.067,0.7943,0.136,14.8389,291.569,10.0564
130.5458,-0.067,0.7944,0.1361,14.8204,291.5997,10.099
130.557,-0.067,0.7944,0.1361,14.8067,291.6174,10.122
130.5682,-0.067,0.7945,0.1361,14.8036,291.6281,10.1373
130.5791,-0.0669,0.7945,0.1362,14.8071,291.6371,10.1427
130.5909,-0.0669,0.7946,0.1362,14.8086,291.6425,10.1442
130.6014,-0.0669,0.7946,0.1362,14.8103,291.645,10.1462
130.6126,-0.0668,0.7947,0.1363,14.8058,291.6543,10.1505
130.6236,-0.0668,0.7947,0.1363,14.8003,291.677,10.156
130.6347,-0.0667,0.7947,0.1363,14.7996,291.7113,10.1611
130.6458,-0.0667,0.7947,0.1363,14.8064,291.7388,10.17
130.6567,-0.0667,0.7947,0.1363,14.8146,291.7496,10.1825
130.6683,-0.0666,0.7947,0.1363,14.8233,291.752,10.2013
130.679,-0.0665,0.7947,0.1363,14.8326,291.7525,10.2119
130.6902,-0.0665,0.7946,0.1362,14.8525,291.7568,10.2218
130.7018,-0.0663,0.7946,0.1362,14.8877,291.7579,10.2248
130.713,-0.0662,0.7945,0.1361,14.9143,291.761,10.2239
130.7237,-0.0662,0.7945,0.1361,14.9241,291.7648,10.2256
130.7347,-0.0661,0.7945,0.136,14.9311,291.771,10.2282
130.746,-0.066,0.7945,0.136,14.9402,291.7839,10.2318
130.757,-0.0659,0.7944,0.1359,14.9401,291.7915,10.2332
130.7681,-0.0659,0.7945,0.1358,14.9383,291.8046,10.2329
130.7792,-0.0658,0.7945,0.1357,14.9427,291.8153,10.224
130.7909,-0.0657,0.7945,0.1355,14.9509,291.823,10.2112
130.8013,-0.0657,0.7945,0.1354,14.9623,291.8217,10.1977
130.8124,-0.0656,0.7945,0.1353,14.9699,291.8163,10.1898
130.8233,-0.0656,0.7945,0.1352,14.9753,291.8181,10.1899
130.8345,-0.0655,0.7944,0.1351,14.9781,291.8233,10.1929
130.8456,-0.0654,0.7944,0.135,14.9833,291.8336,10.1933
130.857,-0.0654,0.7943,0.1349,14.9874,291.8497,10.1892
130.8678,-0.0653,0.7943,0.1348,14.9905,291.884,10.1811
130.8789,-0.0652,0.7942,0.1348,14.9977,291.9258,10.1612
130.8903,-0.0651,0.7942,0.1347,15.0015,291.9444,10.1508
130.9014,-0.065,0.7942,0.1347,15.0061,291.9633,10.1478
130.9125,-0.065,0.7942,0.1346,15.0065,291.974,10.151
130.9234,-0.0649,0.7942,0.1346,14.9975,291.9902,10.1597
130.9354,-0.0649,0.7941,0.1345,14.9905,292.0069,10.1686
130.9455,-0.0648,0.7941,0.1345,14.9885,292.0302,10.1768
130.957,-0.0648,0.7941,0.1345,14.9904,292.0415,10.177
130.9679,-0.0647,0.7941,0.1344,14.9899,292.0509,10.1841
130.979,-0.0647,0.7941,0.1344,14.9893,292.0629,10.1936
130.99,-0.0646,0.7941,0.1344,14.9908,292.0808,10.2047
131.0012,-0.0646,0.7941,0.1344,14.9945,292.0953,10.2102
131.0131,-0.0646,0.7941,0.1344,14.9929,292.1008,10.2096
131.0235,-0.0645,0.7941,0.1345,14.9848,292.1143,10.2074
131.0345,-0.0645,0.7941,0.1345,14.9697,292.1368,10.2026
131.0463,-0.0645,0.7941,0.1346,14.957,292.1702,10.1953
131.057,-0.0645,0.7941,0.1347,14.9556,292.1996,10.1965
131.068,-0.0645,0.794,0.1349,14.9522,292.2349,10.2049
131.079,-0.0645,0.794,0.135,14.9349,292.2704,10.2294
131.0909,-0.0645,0.794,0.1351,14.9199,292.2956,10.2489
131.1013,-0.0645,0.794,0.1352,14.914,292.3122,10.2514
131.1125,-0.0646,0.794,0.1353,14.9154,292.3197,10.2447
131.1238,-0.0646,0.794,0.1354,14.9214,292.3274,10.2327
131.1346,-0.0646,0.794,0.1354,14.9267,292.3298,10.2265
131.1458,-0.0646,0.794,0.1355,14.9313,292.3304,10.2299
131.1568,-0.0647,0.794,0.1356,14.9313,292.3324,10.2438
131.1681,-0.0647,0.7939,0.1357,14.9286,292.3427,10.2712
131.1791,-0.0648,0.7939,0.1357,14.9263,292.3605,10.2995
131.19,-0.0648,0.7939,0.1358,14.9248,292.3665,10.31
131.2017,-0.0649,0.7939,0.1358,14.9247,292.3642,10.3206
131.2126,-0.0649,0.7939,0.1359,14.917,292.3572,10.3189
131.2238,-0.065,0.794,0.1359,14.8907,292.3304,10.2955
131.2346,-0.065,0.794,0.1359,14.8735,292.3201,10.263
131.2458,-0.0651,0.794,0.1359,14.8703,292.3158,10.2367
131.2568,-0.0651,0.794,0.1359,14.8696,292.3159,10.2216
131.2681,-0.0652,0.794,0.1359,14.8711,292.3169,10.2153
131.2794,-0.0652,0.794,0.1359,14.8711,292.3208,10.2173
131.2903,-0.0652,0.794,0.1359,14.8726,292.3265,10.2274
131.3013,-0.0652,0.7939,0.1359,14.8762,292.3276,10.2422
131.3124,-0.0653,0.7938,0.136,14.8894,292.3273,10.2608
131.3241,-0.0653,0.7938,0.136,14.8938,292.3167,10.2658
131.3348,-0.0652,0.7937,0.136,14.8903,292.304,10.2595
131.3456,-0.0652,0.7937,0.136,14.8895,292.2931,10.2477
131.3569,-0.0652,0.7937,0.136,14.8941,292.2922,10.2339
131.3678,-0.0652,0.7937,0.1361,14.8999,292.3,10.2178
131.3794,-0.0652,0.7936,0.1362,14.9012,292.3197,10.2145
131.3902,-0.0652,0.7936,0.1363,14.8944,292.3382,10.222
131.4015,-0.0651,0.7936,0.1364,14.8763,292.366,10.2415
131.4124,-0.0651,0.7936,0.1365,14.8624,292.3768,10.2485
131.4237,-0.0651,0.7936,0.1366,14.8589,292.3813,10.2489
131.4356,-0.065,0.7936,0.1366,14.8552,292.3842,10.2428
131.4459,-0.065,0.7936,0.1367,14.8557,292.3873,10.2336
131.4572,-0.065,0.7936,0.1368,14.862,292.3837,10.2306
131.4681,-0.0649,0.7937,0.1368,14.8684,292.3748,10.2406
131.4797,-0.0649,0.7937,0.1369,14.8705,292.3622,10.2633
131.4902,-0.0649,0.7936,0.137,14.8681,292.3535,10.2876
131.5015,-0.0648,0.7936,0.137,14.8672,292.3546,10.2904
131.5133,-0.0648,0.7936,0.1371,14.8662,292.362,10.2916
131.5235,-0.0648,0.7936,0.1371,14.8651,292.373,10.284
131.5345,-0.0648,0.7936,0.1372,14.8591,292.3829,10.2781
131.5458,-0.0648,0.7936,0.1373,14.8538,292.3957,10.2754
131.5569,-0.0648,0.7936,0.1373,14.8541,292.4032,10.2767
131.5679,-0.0648,0.7936,0.1373,14.8599,292.408,10.2813
131.5791,-0.0648,0.7935,0.1374,14.8696,292.4015,10.2997
131.5995,-0.0648,0.7935,0.1374,14.8655,292.3905,10.3184
131.6058,-0.0648,0.7936,0.1374,14.8485,292.386,10.3281
131.6125,-0.0648,0.7936,0.1374,14.8413,292.3882,10.3269
131.6247,-0.0649,0.7936,0.1374,14.8298,292.4024,10.3135
131.6359,-0.0649,0.7937,0.1374,14.8146,292.4144,10.295
131.6467,-0.065,0.7937,0.1374,14.7989,292.4207,10.2824
131.6574,-0.065,0.7937,0.1374,14.7836,292.426,10.275
131.669,-0.065,0.7938,0.1374,14.7756,292.4318,10.273
131.6797,-0.065,0.7937,0.1374,14.7756,292.4325,10.2724
131.6903,-0.0651,0.7937,0.1374,14.778,292.4305,10.2716
131.7018,-0.0651,0.7937,0.1374,14.7791,292.4209,10.2724
131.7132,-0.0651,0.7937,0.1373,14.7748,292.417,10.274
131.7236,-0.0651,0.7937,0.1373,14.7717,292.4171,10.2745
131.7345,-0.0651,0.7937,0.1373,14.7707,292.4226,10.2723
131.7465,-0.065,0.7937,0.1373,14.7723,292.4307,10.2648
131.7569,-0.065,0.7937,0.1373,14.7738,292.4431,10.261
131.7681,-0.065,0.7937,0.1373,14.7732,292.4591,10.2665
131.7791,-0.065,0.7937,0.1373,14.771,292.4761,10.281
131.7905,-0.0649,0.7937,0.1373,14.7687,292.4898,10.2991
131.8013,-0.0649,0.7937,0.1373,14.7696,292.498,10.3126
131.8122,-0.0649,0.7937,0.1373,14.773,292.4961,10.3147
131.8234,-0.0648,0.7937,0.1372,14.7772,292.4923,10.3149
131.8348,-0.0648,0.7937,0.1372,14.7807,292.4843,10.3082
131.8456,-0.0647,0.7937,0.1372,14.7817,292.4835,10.3013
131.8565,-0.0647,0.7937,0.1372,14.7852,292.4904,10.289
131.8676,-0.0646,0.7937,0.1372,14.7898,292.5009,10.277
131.8791,-0.0646,0.7937,0.1372,14.7906,292.5066,10.2737
131.8903,-0.0646,0.7937,0.1372,14.7884,292.5142,10.275
131.9011,-0.0645,0.7936,0.1372,14.7937,292.5383,10.2856
131.9123,-0.0644,0.7936,0.1372,14.8087,292.5533,10.2964
131.9233,-0.0644,0.7935,0.1372,14.8246,292.5582,10.3117
131.9351,-0.0643,0.7935,0.1372,14.8379,292.554,10.3298
131.9456,-0.0643,0.7935,0.1372,14.8459,292.5471,10.3461
131.9565,-0.0642,0.7935,0.1371,14.8471,292.5431,10.35
131.9679,-0.0642,0.7935,0.1371,14.8433,292.5397,10.349
131.9789,-0.0642,0.7935,0.1371,14.837,292.5367,10.3352
131.9899,-0.0642,0.7936,0.137,14.8328,292.5357,10.3087
132.001,-0.0641,0.7936,0.137,14.8334,292.5341,10.2963
132.0128,-0.0641,0.7936,0.137,14.8307,292.5316,10.2927
132.0232,-0.0641,0.7936,0.137,14.8245,292.5286,10.2979
132.0342,-0.0641,0.7937,0.137,14.8218,292.5302,10.3136
132.0458,-0.0641,0.7937,0.137,14.8221,292.54,10.335
132.0566,-0.0641,0.7937,0.1371,14.8316,292.5452,10.3475
132.0677,-0.0641,0.7937,0.1371,14.8436,292.5471,10.362
132.0788,-0.0641,0.7937,0.1371,14.8502,292.5422,10.3707
132.091,-0.0641,0.7937,0.1371,14.8476,292.539,10.3793
