time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
118.0479,-0.0722,0.7946,0.0986,19.0002,281.4012,7.3836
118.0569,-0.0722,0.7946,0.0986,18.9601,281.4469,7.4056
118.069,-0.0722,0.7947,0.0986,18.911,281.4991,7.4338
118.0801,-0.0721,0.7947,0.0987,18.8655,281.5429,7.4406
118.0914,-0.0721,0.7947,0.0987,18.8086,281.5973,7.4584
118.1024,-0.072,0.7947,0.0987,18.749,281.6465,7.4722
118.1128,-0.072,0.7947,0.0988,18.6957,281.6832,7.4774
118.1235,-0.072,0.7946,0.0988,18.6603,281.6757,7.4642
118.1345,-0.0719,0.7947,0.0988,18.6485,281.6391,7.4415
118.1457,-0.0719,0.7946,0.0988,18.6127,281.5762,7.4168
118.1567,-0.0718,0.7947,0.0988,18.5822,281.5168,7.3976
118.1683,-0.0717,0.7947,0.0988,18.5213,281.3801,7.3378
118.1787,-0.0717,0.7947,0.0988,18.4644,281.2823,7.2888
118.1899,-0.0716,0.7948,0.0989,18.4133,281.1953,7.2335
118.2015,-0.0716,0.7948,0.0989,18.3615,281.0905,7.1617
118.2122,-0.0715,0.7949,0.099,18.2659,280.9237,7.0355
118.223,-0.0713,0.795,0.0992,18.1144,280.7302,6.8123
118.2344,-0.0711,0.7952,0.0995,17.9676,280.5688,6.4994
118.2463,-0.071,0.7953,0.1,17.8865,280.4981,6.0288
118.2565,-0.0709,0.7955,0.1006,17.8702,280.614,5.529
118.2675,-0.0709,0.7956,0.1016,17.8646,281.0285,4.9999
118.2796,-0.071,0.7955,0.1027,17.8714,281.6302,4.8608
118.2894,-0.071,0.7953,0.1042,17.9206,282.2764,5.0918
118.3007,-0.071,0.7953,0.1058,17.9498,282.6586,5.1711
118.3117,-0.0708,0.795,0.1077,18.1344,283.0771,5.7042
118.3231,-0.0705,0.7952,0.1098,18.166,283.4976,5.8738
118.3347,-0.0705,0.7956,0.1119,18.1837,283.826,5.3122
118.3451,-0.0704,0.7958,0.1142,18.3483,284.7338,5.8731
118.3569,-0.0702,0.7961,0.1165,18.3117,285.43,6.2817
118.3678,-0.07,0.7963,0.1188,18.1905,285.8893,6.573
118.3786,-0.0699,0.7966,0.1212,18.1224,286.3434,6.912
118.3901,-0.0699,0.7968,0.1233,18.0586,286.7631,7.3097
118.4015,-0.0698,0.7969,0.1252,17.9971,287.2103,7.7959
118.413,-0.0698,0.797,0.1268,17.943,287.533,8.2822
118.4232,-0.0696,0.797,0.1282,17.9226,287.6787,8.7093
118.4362,-0.0695,0.797,0.1295,17.9392,287.6818,9.0521
118.4459,-0.0692,0.7971,0.1305,17.9882,287.5283,9.2906
118.4563,-0.0689,0.797,0.1315,18.0848,287.3723,9.4431
118.4678,-0.0686,0.797,0.1323,18.2405,287.2098,9.4609
118.4789,-0.0682,0.7968,0.1331,18.4204,287.0955,9.4335
118.4898,-0.0677,0.7964,0.1339,18.6512,287.0511,9.3698
118.5008,-0.0671,0.7959,0.1347,18.8553,287.0406,9.3316
118.5123,-0.0665,0.7953,0.1355,19.0355,287.0758,9.3466
118.5232,-0.0658,0.7945,0.1364,19.1948,287.1923,9.4077
118.5344,-0.065,0.7937,0.1373,19.3429,287.3151,9.4875
118.5457,-0.0642,0.7928,0.138,19.4891,287.4802,9.6165
118.5567,-0.0634,0.792,0.1386,19.661,287.6426,9.7095
118.5679,-0.0627,0.7912,0.1389,19.7474,287.8079,9.9446
118.5788,-0.0619,0.7905,0.1394,19.8625,287.9516,10.0837
118.5905,-0.0613,0.79,0.1397,19.9155,288.0519,10.2128
118.601,-0.0607,0.7896,0.1398,19.9863,288.1727,10.2706
118.6122,-0.0603,0.7894,0.1399,19.9638,288.2961,10.2996
118.6234,-0.0601,0.7893,0.1402,19.9367,288.4335,10.2636
118.6345,-0.06,0.7894,0.1404,19.8399,288.5459,10.1931
118.6458,-0.06,0.7894,0.1401,19.7366,288.6339,10.1026
118.6565,-0.06,0.7896,0.14,19.6616,288.7095,10.007
118.6677,-0.0602,0.7899,0.1399,19.5928,288.7585,9.9095
118.6788,-0.0604,0.7902,0.1399,19.5129,288.7701,9.8474
118.6899,-0.0606,0.7905,0.1398,19.4462,288.7444,9.7729
118.7013,-0.0608,0.7908,0.1397,19.4302,288.7311,9.6804
118.7134,-0.0609,0.7911,0.1397,19.3828,288.635,9.6248
118.7234,-0.0612,0.7915,0.1399,19.3496,288.5287,9.5688
118.7346,-0.0614,0.7917,0.1401,19.3196,288.4746,9.5381
118.7463,-0.0616,0.7919,0.1402,19.2706,288.4555,9.5211
118.7563,-0.0619,0.7921,0.1403,19.214,288.46,9.5143
118.7676,-0.0622,0.7922,0.1404,19.1567,288.4836,9.505
