time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
138.6354,-0.0693,0.7957,0.0984,14.7937,284.9563,8.3353
138.6447,-0.0693,0.7957,0.0984,14.8055,284.9431,8.3388
138.6554,-0.0694,0.7957,0.0984,14.8195,284.9261,8.3377
138.6665,-0.0694,0.7957,0.0984,14.8352,284.9048,8.3414
138.6773,-0.0694,0.7957,0.0984,14.8488,284.8871,8.3462
138.6889,-0.0694,0.7957,0.0984,14.8542,284.877,8.345
138.7,-0.0694,0.7957,0.0984,14.8661,284.8596,8.3412
138.711,-0.0694,0.7957,0.0984,14.8755,284.8427,8.3361
138.7221,-0.0694,0.7957,0.0984,14.8866,284.8243,8.331
138.7337,-0.0694,0.7957,0.0984,14.8947,284.8044,8.3276
138.7444,-0.0694,0.7957,0.0984,14.9114,284.7723,8.3212
138.7559,-0.0695,0.7957,0.0984,14.9274,284.7453,8.3185
138.7666,-0.0695,0.7957,0.0984,14.9452,284.7061,8.3194
138.7784,-0.0695,0.7957,0.0985,14.9609,284.6515,8.3283
138.7893,-0.0695,0.7957,0.0985,14.9636,284.5856,8.3292
138.7999,-0.0695,0.7957,0.0985,14.9451,284.5145,8.2917
138.8109,-0.0694,0.7958,0.0985,14.8983,284.4601,8.2793
138.8228,-0.0692,0.7958,0.0985,14.7692,284.3324,8.2517
138.8331,-0.0691,0.7959,0.0985,14.6424,284.2224,8.2034
138.8443,-0.0689,0.796,0.0986,14.5527,284.1553,8.1283
138.856,-0.0688,0.7961,0.0987,14.4748,284.0883,7.991
138.8666,-0.0686,0.7963,0.0988,14.3789,284.0081,7.8176
138.8779,-0.0685,0.7964,0.099,14.3403,284.0058,7.749
138.8892,-0.0684,0.7965,0.0992,14.3114,283.99,7.7048
138.9013,-0.0683,0.7966,0.0993,14.3664,283.9857,7.7217
138.9111,-0.0683,0.7967,0.0995,14.4698,284.0021,7.7637
138.9222,-0.0682,0.797,0.1,14.6395,284.0978,7.8242
138.9333,-0.0682,0.7972,0.1005,14.7211,284.2587,7.9006
138.9448,-0.0682,0.7975,0.101,14.6945,284.4678,7.9959
138.9557,-0.0682,0.7978,0.1017,14.5427,284.697,8.0375
138.9667,-0.0682,0.7982,0.1024,14.4538,284.9661,8.0672
138.978,-0.0683,0.7986,0.1032,14.4329,285.293,8.0567
138.9889,-0.0683,0.799,0.1041,14.4034,285.5958,8.0433
139.0006,-0.0682,0.7995,0.1051,14.3334,285.8764,8.0489
139.012,-0.0682,0.7999,0.1061,14.245,286.1741,8.1105
139.0228,-0.0681,0.8003,0.1072,14.1494,286.4771,8.2089
