time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.44745,-0.0689,0.7944,0.0977,12.9681,277.4734,6.7906
75.45659,-0.0689,0.7944,0.0977,12.976,277.4492,6.7932
75.46702,-0.0688,0.7943,0.0977,12.9163,277.4908,6.8316
75.47837,-0.0688,0.7943,0.0979,12.883,277.5586,6.7927
75.48948,-0.0689,0.7943,0.0982,12.8965,277.5465,6.8033
75.50055,-0.0689,0.7944,0.0984,12.9037,277.5353,6.7979
75.51157,-0.0689,0.7944,0.0985,12.9001,277.5341,6.7929
75.52261,-0.0689,0.7944,0.0986,12.9008,277.5317,6.7919
75.53442,-0.069,0.7944,0.0988,12.9145,277.5077,6.7923
75.54529,-0.069,0.7944,0.0989,12.9359,277.4716,6.7904
75.55631,-0.069,0.7944,0.099,12.9798,277.412,6.7909
75.56715,-0.0691,0.7945,0.099,13.0274,277.3445,6.7893
75.57851,-0.0691,0.7945,0.099,13.0772,277.2783,6.7819
75.59028,-0.0691,0.7946,0.0989,13.1238,277.2004,6.7744
75.60078,-0.0691,0.7946,0.0989,13.1703,277.1365,6.7724
75.61156,-0.0692,0.7946,0.0988,13.2176,277.0688,6.7723
75.62264,-0.0692,0.7946,0.0987,13.2648,276.9999,6.7633
75.63432,-0.0692,0.7946,0.0987,13.3244,276.9102,6.7597
75.64465,-0.0693,0.7946,0.0986,13.3884,276.8215,6.7516
75.65617,-0.0693,0.7946,0.0986,13.453,276.7357,6.7499
75.66698,-0.0693,0.7945,0.0986,13.4983,276.6588,6.7481
75.67824,-0.0694,0.7945,0.0985,13.5416,276.6005,6.7451
75.68938,-0.0694,0.7945,0.0985,13.5726,276.5561,6.7449
75.70055,-0.0694,0.7945,0.0985,13.6103,276.5023,6.7425
75.71163,-0.0694,0.7945,0.0985,13.6452,276.4471,6.735
75.72254,-0.0694,0.7945,0.0984,13.6746,276.3953,6.7261
75.73379,-0.0694,0.7945,0.0984,13.6924,276.3564,6.7205
75.7449,-0.0694,0.7945,0.0985,13.6899,276.3501,6.7139
75.75613,-0.0694,0.7945,0.0985,13.6747,276.366,6.708
75.76723,-0.0694,0.7945,0.0985,13.6589,276.3712,6.6979
75.77845,-0.0693,0.7945,0.0985,13.6184,276.3937,6.6893
75.7895,-0.0692,0.7945,0.0985,13.5268,276.3267,6.6737
75.80059,-0.0691,0.7945,0.0984,13.438,276.1617,6.6991
75.81153,-0.0692,0.7945,0.0985,13.4745,276.1852,6.6734
75.82285,-0.0692,0.7945,0.0986,13.5308,276.1921,6.6394
75.83384,-0.0693,0.7945,0.0986,13.5919,276.0613,6.5996
75.84505,-0.0693,0.7945,0.0986,13.653,275.9612,6.5765
75.85655,-0.0692,0.7945,0.0987,13.6551,275.8368,6.5081
75.8673,-0.069,0.7946,0.0988,13.5659,275.6959,6.3787
75.87841,-0.0689,0.7947,0.099,13.444,275.6769,6.1757
75.88948,-0.0689,0.7948,0.0995,13.4011,275.7933,5.8489
75.90063,-0.0689,0.7949,0.0999,13.4304,275.9569,5.4749
75.91159,-0.0691,0.795,0.1008,13.5874,276.2916,4.8614
75.92281,-0.0693,0.7951,0.1016,13.7432,276.5524,4.2315
75.93386,-0.0694,0.7953,0.1026,13.9044,276.7282,3.5025
75.94513,-0.0694,0.7953,0.1035,13.9894,276.9319,2.993
75.95636,-0.0694,0.7951,0.1045,13.9555,277.314,3.1284
75.96718,-0.0692,0.7949,0.1055,13.7721,277.7042,3.4925
75.97864,-0.0691,0.7948,0.1066,13.6976,278.005,3.7925
75.9894,-0.0689,0.7948,0.108,13.7028,278.3448,3.9553
76.00055,-0.0688,0.7955,0.1095,13.7122,278.4483,3.2255
76.01163,-0.0689,0.7961,0.1112,13.9888,278.9213,2.8139
76.02275,-0.0689,0.7963,0.113,13.9998,279.8663,3.6423
76.03422,-0.0687,0.7966,0.115,13.4906,280.4053,4.3136
76.04501,-0.0686,0.7971,0.1171,13.0844,280.686,4.7046
76.05663,-0.0685,0.7977,0.1191,12.859,281.0994,4.9761
76.06742,-0.0684,0.7987,0.1212,12.7287,281.6641,5.0811
76.07874,-0.0683,0.7997,0.1232,12.5531,282.1888,5.156
76.08992,-0.0682,0.8008,0.125,12.3151,282.6124,5.1466
76.10067,-0.0681,0.8019,0.1268,12.0679,283.0006,5.1647
76.11192,-0.0681,0.8031,0.1286,11.8273,283.3534,5.2079
76.12309,-0.0681,0.8041,0.1303,11.6193,283.7186,5.3081
76.13416,-0.0682,0.805,0.1318,11.4468,284.0204,5.4706
76.14493,-0.0682,0.8059,0.1333,11.2767,284.2812,5.6475
76.15626,-0.0683,0.8067,0.1346,11.1387,284.4341,5.8856
76.16717,-0.0683,0.8074,0.1357,11.0248,284.5183,6.1435
76.1785,-0.0684,0.8081,0.1366,10.9027,284.5492,6.3818
76.18967,-0.0685,0.8086,0.1374,10.8347,284.505,6.6141
76.20081,-0.0686,0.8091,0.138,10.8167,284.4135,6.7973
76.21313,-0.0687,0.8095,0.1386,10.8196,284.3219,6.937
76.22298,-0.0689,0.8099,0.1391,10.8055,284.2573,7.0645
76.23391,-0.0691,0.8102,0.1395,10.801,284.218,7.1537
76.24513,-0.0693,0.8104,0.14,10.7604,284.2159,7.2654
76.25609,-0.0695,0.8105,0.1403,10.6885,284.2444,7.3712
76.2674,-0.0698,0.8107,0.1406,10.5997,284.2853,7.4576
76.27853,-0.07,0.8108,0.1409,10.5108,284.3353,7.5117
76.28953,-0.0702,0.8109,0.1411,10.4407,284.4092,7.5044
76.30096,-0.0704,0.811,0.1413,10.3988,284.4918,7.4856
76.31167,-0.0706,0.8111,0.1414,10.3654,284.5767,7.4595
76.32293,-0.0707,0.8111,0.1415,10.3197,284.6358,7.4595
76.33387,-0.0708,0.8111,0.1416,10.2749,284.6864,7.493
76.34531,-0.0709,0.811,0.1416,10.2425,284.7382,7.5406
76.35722,-0.071,0.811,0.1416,10.228,284.784,7.5755
76.36749,-0.071,0.8108,0.1416,10.2402,284.8247,7.5916
76.37871,-0.071,0.8108,0.1416,10.2554,284.839,7.5965
76.38967,-0.071,0.8107,0.1416,10.2684,284.859,7.6017
76.40118,-0.071,0.8105,0.1415,10.2842,284.8857,7.6223
76.41183,-0.0709,0.8104,0.1415,10.3023,284.9147,7.6438
76.42274,-0.0709,0.8102,0.1414,10.3258,284.9445,7.6538
76.43403,-0.0708,0.81,0.1413,10.3673,284.968,7.6684
76.44505,-0.0707,0.8098,0.1412,10.4079,284.983,7.6771
76.45611,-0.0706,0.8097,0.1411,10.4344,284.9814,7.6819
76.46707,-0.0705,0.8095,0.141,10.4664,284.9735,7.6966
76.4787,-0.0704,0.8093,0.1408,10.5047,284.9704,7.717
76.48962,-0.0703,0.8091,0.1407,10.5381,284.9709,7.7325
76.50069,-0.0702,0.8089,0.1405,10.5674,284.9758,7.7448
76.51183,-0.0701,0.8087,0.1404,10.6142,284.9784,7.7719
76.52276,-0.07,0.8085,0.1403,10.6534,284.978,7.7942
76.5344,-0.0698,0.8083,0.1401,10.7007,284.9734,7.8194
76.5451,-0.0696,0.8081,0.14,10.7533,284.9744,7.8425
76.55627,-0.0695,0.808,0.1399,10.7763,284.9791,7.8621
76.56733,-0.0694,0.8079,0.1399,10.8012,284.9996,7.8875
76.57842,-0.0693,0.8078,0.1398,10.8249,285.0294,7.8981
76.59043,-0.0691,0.8077,0.1398,10.8351,285.0614,7.9051
76.60104,-0.069,0.8077,0.1397,10.8371,285.0864,7.9139
76.61162,-0.0689,0.8076,0.1397,10.8394,285.1382,7.9247
76.62259,-0.0688,0.8076,0.1397,10.8334,285.1942,7.9296
76.63461,-0.0686,0.8076,0.1396,10.8348,285.2513,7.923
76.64528,-0.0686,0.8076,0.1396,10.8506,285.2917,7.9249
76.6563,-0.0685,0.8076,0.1396,10.8701,285.3257,7.9397
76.66774,-0.0684,0.8076,0.1396,10.8958,285.3656,7.9729
76.6785,-0.0683,0.8076,0.1396,10.9133,285.3853,8.0027
76.68977,-0.0682,0.8076,0.1395,10.9185,285.3991,8.0399
