time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
152.2259,-0.0699,0.7949,0.0975,17.6634,283.9136,12.2358
152.2351,-0.0699,0.7948,0.0975,17.6955,283.8733,12.2195
152.2458,-0.07,0.7948,0.0974,17.7234,283.8548,12.2032
152.2571,-0.0701,0.7948,0.0974,17.76,283.8347,12.1747
152.2681,-0.0702,0.7947,0.0974,17.7848,283.8389,12.1568
152.2796,-0.0703,0.7947,0.0973,17.8072,283.8146,12.1401
152.2904,-0.0704,0.7946,0.0973,17.8762,283.7403,12.1074
152.3021,-0.0705,0.7946,0.0972,17.9291,283.6655,12.0809
152.3135,-0.0706,0.7945,0.0972,17.9593,283.5987,12.0568
152.3253,-0.0706,0.7945,0.0971,17.9644,283.5542,12.0274
152.3346,-0.0707,0.7945,0.0971,18.0105,283.5223,12.0067
152.3454,-0.0707,0.7945,0.097,18.0472,283.4792,11.9883
152.3572,-0.0707,0.7945,0.097,18.1252,283.4153,11.9572
152.3679,-0.0708,0.7945,0.097,18.1863,283.3712,11.924
152.3792,-0.0709,0.7945,0.0969,18.255,283.3467,11.9269
152.3904,-0.0709,0.7945,0.0969,18.3122,283.3324,11.9368
152.4016,-0.071,0.7945,0.097,18.3398,283.2635,11.9501
152.4131,-0.071,0.7946,0.097,18.3478,283.2483,11.9695
152.4238,-0.0709,0.7946,0.0971,18.332,283.2716,11.9535
152.4349,-0.0709,0.7949,0.0971,18.3525,283.3384,11.8415
152.446,-0.0708,0.7953,0.0973,18.3809,283.4455,11.6342
152.4571,-0.0707,0.796,0.0976,18.4726,283.545,11.1571
152.4681,-0.0706,0.7968,0.0983,18.4739,283.8266,10.8684
152.4796,-0.0705,0.7976,0.0992,18.398,284.1968,10.5779
152.4906,-0.0704,0.7985,0.1006,18.4123,284.771,10.2474
152.5015,-0.0703,0.7994,0.1022,18.4428,285.5676,10.1494
152.5128,-0.0703,0.8003,0.105,18.3933,286.8311,10.2781
152.5238,-0.0702,0.8013,0.1081,18.2888,288.0383,10.3988
152.5345,-0.0701,0.8024,0.1114,18.1396,289.2497,10.5588
152.546,-0.0699,0.8035,0.1147,17.9409,290.5077,10.7758
152.5572,-0.0696,0.8047,0.1187,17.6604,291.8958,11.1587
152.5682,-0.0692,0.8059,0.1224,17.3795,293.1755,11.5589
152.5791,-0.0688,0.8069,0.126,17.1015,294.3734,12.0733
152.5905,-0.0683,0.8077,0.1295,16.8579,295.4529,12.6713
152.6014,-0.0677,0.8084,0.1327,16.6835,296.4023,13.2876
152.6125,-0.067,0.8087,0.1356,16.605,297.0967,13.9077
152.6243,-0.0663,0.809,0.1381,16.5648,297.6069,14.4695
152.6348,-0.0655,0.809,0.1403,16.6348,297.867,15.0055
152.6458,-0.0647,0.8088,0.1421,16.7397,297.9974,15.5055
152.6573,-0.064,0.8084,0.1438,16.8481,298.0741,15.9678
152.668,-0.0633,0.8079,0.145,17.0231,298.0327,16.3616
152.6791,-0.0627,0.8071,0.1461,17.2854,297.9628,16.7073
152.6907,-0.0621,0.8063,0.147,17.5469,297.8829,17.0013
152.7012,-0.0615,0.8054,0.1475,17.8446,297.6626,17.1529
152.7128,-0.061,0.8044,0.1478,18.1509,297.4226,17.237
152.7236,-0.0607,0.8033,0.1479,18.4596,297.2076,17.2616
152.7345,-0.0603,0.8023,0.148,18.7585,297.0369,17.2774
152.7457,-0.0601,0.8012,0.1479,19.0184,296.8828,17.214
152.7568,-0.0599,0.8002,0.1477,19.2427,296.7326,17.1801
152.7679,-0.0599,0.7992,0.1475,19.4119,296.5834,17.1812
152.7793,-0.0598,0.7984,0.1472,19.5309,296.4384,17.2292
152.7906,-0.0599,0.7976,0.1469,19.6341,296.3176,17.281
152.8012,-0.06,0.7969,0.1466,19.713,296.2137,17.3053
152.8126,-0.0602,0.7964,0.1463,19.7755,296.1137,17.2976
152.8236,-0.0605,0.7961,0.146,19.7619,296.0346,17.2617
152.8346,-0.0608,0.7959,0.1457,19.731,295.9833,17.2163
152.8457,-0.0612,0.7959,0.1455,19.664,296.0136,17.1327
152.8572,-0.0617,0.7959,0.1454,19.5786,296.0641,17.034
152.8681,-0.0623,0.796,0.1453,19.3924,296.2023,16.8744
152.8795,-0.0628,0.7962,0.1452,19.2208,296.3442,16.7508
152.8905,-0.0633,0.7963,0.1451,19.0928,296.4582,16.6461
152.9015,-0.0638,0.7964,0.145,19.0132,296.5203,16.5583
152.9124,-0.0641,0.7964,0.1449,18.9684,296.4931,16.4935
152.9237,-0.0644,0.7965,0.1449,18.9338,296.4113,16.4766
152.9347,-0.0646,0.7965,0.1448,18.8953,296.3446,16.4809
152.946,-0.0648,0.7965,0.1447,18.8831,296.2227,16.5281
152.957,-0.0649,0.7965,0.1447,18.8736,296.0956,16.5497
152.9681,-0.065,0.7965,0.1447,18.8975,295.968,16.5383
152.9796,-0.0651,0.7965,0.1447,18.9567,295.8836,16.513
152.9908,-0.0652,0.7965,0.1448,19.0187,295.8063,16.4646
153.0013,-0.0653,0.7965,0.1448,19.0769,295.7263,16.4185
153.0127,-0.0653,0.7965,0.1448,19.1285,295.6212,16.3622
153.0237,-0.0653,0.7964,0.1448,19.1491,295.5092,16.3442
153.0348,-0.0653,0.7963,0.1449,19.1827,295.3964,16.3348
153.0459,-0.0652,0.7962,0.1448,19.1807,295.266,16.349
153.0569,-0.0652,0.7961,0.1448,19.203,295.1263,16.3432
153.0681,-0.0652,0.796,0.1448,19.2313,294.9864,16.3485
153.0798,-0.0651,0.796,0.1447,19.2704,294.8603,16.37
153.0918,-0.0651,0.796,0.1447,19.3214,294.7458,16.3717
153.1016,-0.0651,0.7959,0.1446,19.332,294.6157,16.3818
153.1125,-0.0651,0.796,0.1445,19.34,294.4879,16.377
153.1233,-0.0651,0.7961,0.1445,19.3192,294.3722,16.3775
153.1344,-0.0651,0.7961,0.1444,19.3187,294.293,16.3707
153.1458,-0.0652,0.7961,0.1444,19.3261,294.2586,16.3772
153.1567,-0.0652,0.7961,0.1444,19.3381,294.2529,16.3733
153.1687,-0.0653,0.796,0.1443,19.3359,294.248,16.3937
153.1791,-0.0653,0.796,0.1443,19.3367,294.2553,16.4093
153.1903,-0.0653,0.7959,0.1442,19.3127,294.2343,16.4116
153.2014,-0.0654,0.7958,0.144,19.2577,294.2108,16.3893
153.2132,-0.0655,0.7958,0.1439,19.2061,294.2291,16.3493
153.2238,-0.0658,0.7957,0.1438,19.1562,294.2713,16.2309
153.2345,-0.0659,0.7957,0.1438,19.1325,294.2906,16.1429
153.2457,-0.066,0.7956,0.1437,19.1066,294.2799,16.0861
153.2572,-0.0661,0.7955,0.1437,19.0998,294.2721,16.0753
153.2682,-0.0661,0.7955,0.1438,19.1112,294.2532,16.0898
153.2794,-0.0661,0.7954,0.1438,19.1243,294.238,16.1047
153.2907,-0.0662,0.7952,0.1439,19.1353,294.1998,16.1319
153.3013,-0.0662,0.795,0.144,19.1272,294.1472,16.2007
153.3123,-0.0663,0.795,0.1442,19.1156,294.1566,16.2217
153.3236,-0.0663,0.7949,0.1445,19.0965,294.1976,16.232
153.3353,-0.0662,0.7948,0.1451,19.0705,294.2908,16.2406
153.3458,-0.0661,0.7948,0.1458,19.03,294.4362,16.2363
153.3576,-0.066,0.7948,0.1466,19.0031,294.5676,16.2407
153.3682,-0.0656,0.7948,0.1476,18.931,294.7562,16.2384
153.3793,-0.0652,0.7948,0.149,18.8521,294.9822,16.3025
153.3904,-0.0646,0.7948,0.1505,18.797,295.2146,16.4324
153.4014,-0.0639,0.7948,0.1524,18.7541,295.4919,16.6607
153.4128,-0.0631,0.7948,0.1545,18.6992,295.7746,16.9097
153.4235,-0.062,0.7949,0.157,18.6264,296.0973,17.2124
153.435,-0.0608,0.795,0.1598,18.5396,296.4504,17.5377
153.4457,-0.0594,0.7952,0.163,18.4474,296.8878,17.9062
153.4571,-0.0578,0.7955,0.1664,18.3539,297.3802,18.2796
153.4679,-0.056,0.7959,0.1703,18.2989,297.9848,18.6999
153.4801,-0.0539,0.7964,0.1747,18.2708,298.6843,19.1412
153.4902,-0.0517,0.7971,0.1792,18.2287,299.4389,19.5962
153.5014,-0.0491,0.7979,0.1843,18.1724,300.3487,20.1255
153.5127,-0.0465,0.7987,0.1895,18.0877,301.3722,20.7272
153.5237,-0.0434,0.7998,0.1952,17.9572,302.5684,21.4505
153.5346,-0.0402,0.801,0.201,17.7498,303.8168,22.2038
153.5458,-0.0367,0.8027,0.207,17.3964,305.1162,22.9492
153.557,-0.033,0.8046,0.2129,16.9502,306.4409,23.6048
153.5683,-0.0292,0.8068,0.2189,16.4565,307.9063,24.1428
153.5791,-0.0252,0.8092,0.2248,15.9848,309.5092,24.5573
153.5907,-0.0211,0.8115,0.2305,15.5381,311.1381,24.885
153.6012,-0.0167,0.814,0.2359,15.0802,312.7921,25.1098
153.6126,-0.0121,0.8163,0.2411,14.6256,314.3746,25.3289
153.6237,-0.0074,0.8185,0.2456,14.1885,315.8709,25.5118
153.6347,-0.0024,0.8205,0.2498,13.8044,317.3101,25.7139
153.6458,0.0028,0.8222,0.2535,13.5176,318.6598,25.9048
153.6569,0.008,0.8235,0.2567,13.3769,319.958,26.0927
153.6689,0.0133,0.8245,0.2596,13.3372,321.2086,26.2671
153.6791,0.0185,0.825,0.2619,13.4576,322.3562,26.4441
153.6904,0.0237,0.8255,0.2639,13.6086,323.4248,26.6666
153.7015,0.0288,0.8255,0.2653,13.7876,324.2929,27.0074
153.7135,0.0339,0.8254,0.2664,13.9426,325.0614,27.4277
153.7239,0.0388,0.825,0.2669,14.1516,325.6634,27.8896
153.7347,0.0437,0.8244,0.2673,14.4103,326.2559,28.3107
153.7458,0.0484,0.8236,0.2672,14.7635,326.7865,28.6727
153.7571,0.053,0.8227,0.267,15.1573,327.3155,28.9875
153.7682,0.0573,0.8216,0.2663,15.6041,327.7804,29.2572
153.7793,0.0614,0.8204,0.2654,16.0131,328.202,29.4801
153.7903,0.0653,0.8192,0.2645,16.3546,328.5793,29.6658
153.8014,0.0688,0.818,0.2633,16.6548,328.9459,29.7593
153.8125,0.0721,0.8167,0.262,16.9597,329.3406,29.8016
153.8236,0.0751,0.8154,0.2606,17.3193,329.7496,29.759
153.8348,0.0779,0.814,0.2592,17.5225,330.106,29.6482
153.8458,0.0804,0.8125,0.2577,17.7638,330.4832,29.6186
153.8571,0.0827,0.8112,0.2562,18.0291,330.8119,29.6811
153.868,0.085,0.8097,0.2546,18.219,331.1128,29.7601
153.8797,0.0869,0.8085,0.2533,18.2862,331.351,29.7965
153.8902,0.0885,0.8075,0.252,18.333,331.6156,29.788
153.9015,0.0898,0.8066,0.2508,18.3381,331.9117,29.6861
153.9126,0.0911,0.8058,0.2497,18.3535,332.2234,29.5092
153.9238,0.0922,0.8052,0.2488,18.3511,332.5956,29.2494
153.9353,0.0932,0.8045,0.248,18.3545,332.9919,28.9802
153.9458,0.0941,0.8039,0.2473,18.3441,333.4098,28.7108
153.957,0.0948,0.8033,0.2468,18.3199,333.7982,28.5038
153.9682,0.0955,0.8028,0.2463,18.27,334.1405,28.3379
153.9792,0.0962,0.8023,0.2459,18.2053,334.4319,28.2395
153.9905,0.0967,0.8017,0.2455,18.1548,334.6888,28.1655
154.0014,0.0972,0.8013,0.2452,18.0899,334.8649,28.0896
154.0132,0.0975,0.801,0.2449,18.0378,335.0305,27.9892
154.0242,0.0978,0.8007,0.2448,18.0045,335.194,27.838
154.0349,0.098,0.8004,0.2448,17.9542,335.3663,27.686
154.0459,0.0982,0.8002,0.2448,17.9092,335.5485,27.5486
154.0569,0.0983,0.7999,0.2449,17.8662,335.7352,27.4511
154.0683,0.0983,0.7997,0.2452,17.7964,335.8945,27.3955
154.0792,0.0983,0.7994,0.2454,17.7121,336.0271,27.3912
154.0906,0.0982,0.7992,0.2456,17.6516,336.1467,27.4076
154.1014,0.098,0.799,0.2458,17.6207,336.2244,27.465
154.1127,0.0979,0.7988,0.2461,17.6065,336.2613,27.5017
154.1237,0.0976,0.7986,0.2463,17.6217,336.2655,27.5391
154.1347,0.0974,0.7984,0.2465,17.6528,336.2744,27.5817
154.1458,0.097,0.7982,0.2469,17.6837,336.2949,27.6494
154.1569,0.0967,0.7979,0.2471,17.6888,336.3028,27.7153
154.1691,0.0963,0.7977,0.2474,17.6685,336.2849,27.7403
154.1791,0.0959,0.7975,0.2477,17.5921,336.2328,27.747
154.1907,0.0956,0.7974,0.2481,17.5474,336.2254,27.7274
154.2015,0.0954,0.7973,0.2482,17.5893,336.254,27.7028
154.2132,0.095,0.797,0.2489,17.576,336.3301,27.6075
154.2236,0.0948,0.7969,0.2493,17.5719,336.4103,27.595
154.2348,0.0946,0.7968,0.2497,17.4974,336.4602,27.5456
154.2458,0.0945,0.7967,0.25,17.3761,336.4857,27.5178
154.2569,0.0943,0.7967,0.2504,17.2304,336.5208,27.4221
154.2686,0.0943,0.7968,0.2508,17.1141,336.6098,27.2568
154.2794,0.0942,0.7969,0.2511,17.0862,336.72,27.0371
154.2903,0.0942,0.797,0.2514,16.9771,336.8257,26.7669
