time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
93.31405,-0.0708,0.7945,0.0985,18.1299,274.1012,6.3029
93.32372,-0.0702,0.7946,0.0985,17.325,274.2346,6.2698
93.33436,-0.0697,0.7946,0.0985,16.3768,274.5627,6.2344
93.34501,-0.0692,0.7947,0.0985,15.316,274.9219,6.1941
93.357,-0.0686,0.7948,0.0984,14.3554,275.1444,6.2815
93.3671,-0.0682,0.7948,0.0984,13.5164,275.4258,6.3474
93.3784,-0.0677,0.7948,0.0983,12.7292,275.7122,6.4415
93.38944,-0.0672,0.7949,0.0983,12.1351,275.9404,6.4865
93.40075,-0.0668,0.795,0.0982,11.53,276.1353,6.5341
93.41226,-0.0664,0.795,0.0981,11.0899,276.3118,6.5414
93.42283,-0.0661,0.7951,0.098,10.6903,276.4352,6.5829
93.43409,-0.0659,0.7951,0.0979,10.3967,276.5287,6.6147
93.44512,-0.0657,0.7952,0.0978,10.1054,276.6017,6.6233
93.45638,-0.0656,0.7952,0.0978,9.8902,276.6457,6.6525
93.46745,-0.0656,0.7951,0.0977,9.8151,276.6402,6.6564
93.4784,-0.0656,0.7951,0.0977,9.7579,276.5978,6.6814
93.49046,-0.0656,0.7951,0.0978,9.7506,276.483,6.6654
93.50073,-0.0657,0.795,0.0977,9.768,276.3437,6.6881
93.51189,-0.0658,0.795,0.0977,9.8772,276.1791,6.6903
93.5229,-0.0659,0.795,0.0977,9.9855,275.9942,6.7045
93.53413,-0.066,0.7949,0.0978,10.1239,275.7846,6.6852
93.54509,-0.0661,0.7949,0.0978,10.2625,275.5857,6.6841
93.5563,-0.0663,0.7949,0.0979,10.4036,275.4154,6.6796
93.56748,-0.0664,0.7949,0.0979,10.5213,275.248,6.6746
93.57862,-0.0665,0.7949,0.098,10.6264,275.1011,6.6715
93.5901,-0.0666,0.7948,0.098,10.7298,274.9553,6.6687
93.60065,-0.0667,0.7948,0.0981,10.8174,274.8217,6.6556
93.61217,-0.0668,0.7948,0.0981,10.887,274.716,6.6511
93.62333,-0.0669,0.7948,0.0981,10.9578,274.6239,6.6357
93.63407,-0.0669,0.7947,0.0982,11.0017,274.5641,6.6391
93.64537,-0.0669,0.7947,0.0982,11.0265,274.5285,6.6327
93.6563,-0.0669,0.7947,0.0982,11.0571,274.4987,6.639
93.66781,-0.067,0.7947,0.0982,11.0562,274.4964,6.637
93.67866,-0.067,0.7947,0.0982,11.0674,274.4961,6.6411
93.68977,-0.067,0.7947,0.0982,11.064,274.4956,6.6435
93.70155,-0.067,0.7947,0.0982,11.0665,274.4949,6.6481
93.71266,-0.0669,0.7947,0.0982,11.0703,274.5005,6.6564
93.72289,-0.0669,0.7947,0.0982,11.0677,274.5063,6.6594
93.73399,-0.0669,0.7947,0.0982,11.0623,274.5234,6.6682
93.74522,-0.0669,0.7947,0.0982,11.0488,274.5511,6.6729
93.75636,-0.0669,0.7947,0.0982,11.0339,274.6528,6.628
93.76748,-0.0669,0.7947,0.0982,11.069,274.7833,6.6263
93.77857,-0.067,0.7947,0.0982,11.0954,274.9097,6.6228
93.78972,-0.0671,0.7947,0.0983,11.1657,274.9473,6.5661
93.80162,-0.0672,0.7947,0.0984,11.251,274.9609,6.4707
93.81166,-0.0673,0.7948,0.0987,11.3607,275.0835,6.2773
93.82313,-0.0675,0.7949,0.099,11.492,275.2165,6.0761
93.83464,-0.0677,0.7949,0.0993,11.6736,275.3356,5.8184
93.84542,-0.0679,0.795,0.0996,11.8746,275.488,5.5713
93.85735,-0.0681,0.7951,0.1001,12.071,275.6764,5.1984
93.86736,-0.0683,0.7952,0.1007,12.2552,275.9054,4.7667
93.87849,-0.0684,0.7954,0.1013,12.4299,276.1725,4.3017
93.88943,-0.0686,0.7956,0.102,12.6145,276.5552,3.7083
93.90091,-0.0686,0.7957,0.1029,13.2201,277.0136,3.1712
93.91227,-0.0687,0.7959,0.104,14.0345,277.5681,2.8578
93.9231,-0.0688,0.7961,0.1053,14.5488,278.1296,2.5753
93.93417,-0.0689,0.7965,0.1069,14.7687,278.7578,2.3729
93.94518,-0.0692,0.7972,0.1087,14.8319,279.4634,2.2263
93.95673,-0.0696,0.7979,0.1107,14.9092,280.2034,2.088
93.96739,-0.07,0.7989,0.1129,14.9538,281.0431,1.9654
93.97852,-0.0704,0.7999,0.1152,15.0018,281.9496,1.8575
