time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
144.4483,-0.0654,0.7967,0.1001,15.1258,283.0793,15.9919
144.4578,-0.0659,0.7966,0.0982,15.0855,282.6922,15.1849
144.4681,-0.0662,0.7964,0.096,15.6975,282.1651,13.6708
144.4794,-0.0669,0.7972,0.0943,15.1852,281.8364,12.8375
144.4905,-0.0673,0.7964,0.0958,15.3227,282.1937,12.6137
144.5015,-0.0674,0.7953,0.0977,16.0983,282.6186,13.3965
144.5127,-0.0673,0.7955,0.0973,15.9138,282.8729,13.3002
144.5241,-0.067,0.7959,0.0966,15.2478,283.231,13.2574
144.5349,-0.0668,0.7959,0.097,15.0793,283.8236,13.2116
144.5463,-0.0666,0.7957,0.0975,15.1001,284.2177,12.9972
144.5569,-0.0664,0.7958,0.0975,14.7992,284.4027,12.8576
144.568,-0.0663,0.7958,0.0972,14.5371,284.7153,13.0602
144.5789,-0.0663,0.7958,0.0973,14.4496,284.9208,13.0149
144.591,-0.0664,0.7957,0.0973,14.465,284.9998,12.9353
144.6009,-0.0665,0.7957,0.0971,14.4509,285.1206,12.9609
144.6124,-0.0666,0.7958,0.0971,14.394,285.2859,13.0515
144.6235,-0.0666,0.7957,0.097,14.3841,285.3761,13.1074
144.6355,-0.0666,0.7958,0.0971,14.3989,285.4864,13.1309
144.6467,-0.0666,0.7958,0.0971,14.3735,285.5883,13.1833
144.6575,-0.0666,0.7958,0.0972,14.3747,285.7194,13.2357
144.6682,-0.0666,0.7958,0.0972,14.3688,285.7995,13.2596
144.6794,-0.0666,0.7958,0.0973,14.3562,285.8546,13.2834
144.6904,-0.0666,0.7958,0.0973,14.356,285.8984,13.3007
144.7019,-0.0666,0.7958,0.0973,14.3665,285.9504,13.3295
144.7135,-0.0666,0.7958,0.0972,14.3644,285.947,13.3405
144.7235,-0.0666,0.7958,0.0972,14.3765,285.9585,13.3384
144.7349,-0.0666,0.7957,0.0972,14.3875,285.9795,13.342
144.7457,-0.0667,0.7957,0.0972,14.402,286.0458,13.3474
144.757,-0.0667,0.7957,0.0973,14.4159,286.0941,13.3567
144.7685,-0.0668,0.7957,0.0973,14.4469,286.1296,13.3695
144.7792,-0.0668,0.7956,0.0974,14.496,286.1556,13.3877
144.7904,-0.0669,0.7956,0.0974,14.5569,286.168,13.4131
144.8014,-0.067,0.7956,0.0973,14.6579,286.1404,13.4522
144.8125,-0.0671,0.7956,0.0973,14.7176,286.0523,13.4662
144.8235,-0.0671,0.7956,0.0973,14.774,285.9636,13.4493
144.8346,-0.0671,0.7956,0.0973,14.8223,285.9128,13.4188
144.8458,-0.0671,0.7955,0.0973,14.8534,285.8947,13.3834
144.8571,-0.0672,0.7955,0.0974,14.8853,285.8762,13.3538
144.8682,-0.0672,0.7955,0.0974,14.9174,285.8434,13.3227
144.879,-0.0672,0.7955,0.0975,14.9421,285.816,13.2679
144.8908,-0.0672,0.7955,0.0976,14.9835,285.8165,13.2017
144.9024,-0.0672,0.7956,0.0977,15.0188,285.8343,13.1358
144.9123,-0.0673,0.7956,0.0978,15.063,285.876,13.0431
144.9237,-0.0673,0.7957,0.0981,15.1332,285.9315,12.8576
144.9346,-0.0674,0.7959,0.0984,15.2477,285.9437,12.5797
144.9456,-0.0675,0.7961,0.0989,15.4616,285.9847,12.2128
144.9568,-0.0676,0.7963,0.0996,15.7162,286.1039,11.8637
144.9681,-0.0677,0.7966,0.1004,16.0174,286.4129,11.7325
144.9791,-0.0679,0.7969,0.1016,16.0369,286.8506,11.7823
144.9902,-0.068,0.7974,0.1031,15.9235,287.3586,11.9084
145.0014,-0.0681,0.7979,0.105,15.7195,288.0269,12.1348
145.0132,-0.0683,0.7986,0.1072,15.5236,288.7654,12.3521
145.0237,-0.0685,0.7994,0.1098,15.2674,289.6436,12.5883
145.0351,-0.0686,0.8004,0.1126,14.9572,290.5953,12.8164
145.0458,-0.0688,0.8016,0.1156,14.6071,291.6649,13.0738
145.0567,-0.069,0.8027,0.1187,14.2896,292.7125,13.3435
145.0678,-0.0691,0.804,0.1219,13.9481,293.7572,13.6253
145.0791,-0.0691,0.8051,0.125,13.6406,294.7425,13.9563
145.0916,-0.0691,0.8062,0.1279,13.3765,295.6385,14.3248
145.1013,-0.0691,0.8071,0.1306,13.1697,296.3943,14.7481
