time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
109.7138,-0.0684,0.7958,0.099,14.3892,282.1378,8.1039
109.7232,-0.0684,0.7958,0.0989,14.3894,282.1227,8.0943
109.734,-0.0684,0.7957,0.0988,14.3863,282.1061,8.0829
109.7448,-0.0684,0.7957,0.0987,14.3836,282.1021,8.0797
109.7561,-0.0684,0.7957,0.0986,14.3821,282.0962,8.071
109.7678,-0.0683,0.7957,0.0985,14.3778,282.0957,8.0659
109.7788,-0.0683,0.7957,0.0985,14.3694,282.0988,8.0674
109.7892,-0.0683,0.7957,0.0984,14.3593,282.1082,8.0689
109.8003,-0.0683,0.7957,0.0984,14.3445,282.1192,8.0694
109.8121,-0.0683,0.7957,0.0984,14.3263,282.1383,8.0729
109.8228,-0.0682,0.7957,0.0984,14.318,282.1479,8.0739
109.8337,-0.0682,0.7957,0.0984,14.3084,282.1516,8.0719
109.8454,-0.0682,0.7957,0.0984,14.3,282.1513,8.0676
109.8571,-0.0682,0.7957,0.0985,14.2811,282.147,8.0585
109.8669,-0.0682,0.7957,0.0985,14.2557,282.1461,8.0493
109.8782,-0.068,0.7958,0.0986,14.1362,282.168,8.0204
109.8896,-0.0679,0.7959,0.0987,14.0101,282.1872,7.9488
109.9004,-0.0678,0.796,0.0989,13.9133,282.2346,7.8403
109.9114,-0.0676,0.7962,0.0991,13.7837,282.1961,7.6571
109.9226,-0.0674,0.7964,0.0995,13.7189,282.2133,7.3497
109.9339,-0.0673,0.7967,0.1001,13.7245,282.3839,6.9156
109.9449,-0.0673,0.7969,0.1009,13.7894,282.775,6.5261
109.9558,-0.0673,0.7971,0.102,14.0143,283.425,6.327
109.9673,-0.0671,0.7973,0.1034,14.2095,284.0801,6.3419
109.9786,-0.0668,0.7974,0.105,14.3299,284.6245,6.5439
109.9894,-0.0665,0.7976,0.1068,14.2383,285.127,6.6616
110.0007,-0.0661,0.7979,0.1089,14.1118,285.7487,6.765
110.0117,-0.0658,0.7983,0.1112,14.0871,286.5339,6.8423
110.023,-0.0654,0.7988,0.1135,14.0628,287.3045,6.8925
110.0338,-0.0651,0.7994,0.1158,14.0164,288.0459,6.9241
110.0451,-0.0647,0.8,0.1181,13.9083,288.6952,6.9615
110.0562,-0.0644,0.8006,0.1203,13.7744,289.28,7.0507
110.0675,-0.064,0.801,0.1224,13.6376,289.7992,7.2369
110.079,-0.0637,0.8014,0.1244,13.5578,290.2566,7.4637
110.0899,-0.0634,0.8015,0.1262,13.5684,290.5619,7.7637
110.1015,-0.0631,0.8015,0.1279,13.6297,290.7863,8.1148
110.1121,-0.0628,0.8013,0.1294,13.7661,290.8751,8.5636
110.1247,-0.0625,0.801,0.1308,13.8887,290.9012,9.0211
110.1345,-0.0622,0.8007,0.132,13.9987,290.8208,9.4761
110.1452,-0.062,0.8003,0.1331,14.0733,290.7038,9.8499
110.1572,-0.0618,0.8,0.134,14.1291,290.5187,10.082
110.1676,-0.0617,0.7997,0.1348,14.2229,290.386,10.1785
110.1789,-0.0617,0.7994,0.1356,14.3393,290.3007,10.1948
110.19,-0.0618,0.799,0.1364,14.4512,290.2784,10.096
110.2011,-0.0619,0.7986,0.137,14.5377,290.2981,10.0282
110.2122,-0.062,0.7981,0.1376,14.5856,290.3326,10.0128
110.2232,-0.0621,0.7976,0.1381,14.6134,290.3209,10.0685
110.2343,-0.0621,0.7972,0.1384,14.6694,290.2259,10.1851
110.2455,-0.0621,0.7968,0.1387,14.7653,290.0699,10.2852
110.2564,-0.0621,0.7964,0.139,14.8649,289.9268,10.3693
110.2675,-0.0622,0.7961,0.1391,14.9739,289.8058,10.4269
110.2789,-0.0622,0.7958,0.1394,15.0827,289.7255,10.4805
110.2899,-0.0623,0.7955,0.1395,15.1286,289.6712,10.5257
110.3012,-0.0624,0.7953,0.1396,15.1288,289.6507,10.5588
110.3125,-0.0627,0.7953,0.1396,15.061,289.6682,10.5627
110.3231,-0.0628,0.7954,0.1395,15.0247,289.7007,10.5222
110.3341,-0.0632,0.7954,0.1394,14.9655,289.6812,10.4696
110.3452,-0.0637,0.7954,0.1391,14.9289,289.6104,10.3665
110.3566,-0.064,0.7955,0.1388,14.9121,289.5148,10.3021
110.3673,-0.0642,0.7956,0.1384,14.8844,289.3773,10.2703
110.3786,-0.0645,0.7957,0.1382,14.8461,289.2745,10.2706
110.3898,-0.0648,0.7957,0.1379,14.796,289.1906,10.2896
110.4021,-0.065,0.7958,0.1377,14.7591,289.1418,10.2839
110.4124,-0.0651,0.7958,0.1376,14.7182,289.0954,10.2683
110.4237,-0.0652,0.7959,0.1376,14.7099,289.0912,10.2402
110.4345,-0.0653,0.7959,0.1376,14.7051,289.122,10.2375
